seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
42,2,2023,Amazonas,2023-06-19,2,1.7603085,2.764348,4.814231,14.8686905,-1.0040395,1.0040395,1.0080954
42,2,2023,Antioquia,2023-06-19,2,1.0561044,0.7109436,1.8751488,1.0359114,0.34516084,0.34516084,0.119136006
42,2,2023,Arauca,2023-06-19,2,1.3599588,1.7151781,2.8960326,4.5576653,-0.35521936,0.35521936,0.1261808
42,2,2023,Atlantico,2023-06-19,2,1.2513869,1.1060756,2.495187,2.0224738,0.14531124,0.14531124,0.021115355
42,2,2023,Bogota d.c.,2023-06-19,2,0.5730824,0.4276361,0.7737259,0.53362787,0.1454463,0.1454463,0.021154627
42,2,2023,Bolivar,2023-06-19,2,1.8392429,1.2979505,5.2917733,2.6617842,0.5412924,0.5412924,0.29299748
42,2,2023,Boyaca,2023-06-19,2,0.57893527,0.9282197,0.7841378,1.5300009,-0.3492844,0.3492844,0.1219996
42,2,2023,Caldas,2023-06-19,2,0.32420638,0.62312543,0.3829327,0.8647471,-0.29891905,0.29891905,0.0893526
42,2,2023,Caqueta,2023-06-19,2,2.176442,1.7533481,7.814886,4.773902,0.4230938,0.4230938,0.17900836
42,2,2023,Casanare,2023-06-19,2,1.8922482,2.0040326,5.634267,6.4189134,-0.11178446,0.11178446,0.012495765
42,2,2023,Cauca,2023-06-19,2,0.49388713,0.28844702,0.6386736,0.33435366,0.2054401,0.2054401,0.042205635
42,2,2023,Cesar,2023-06-19,2,2.5018053,2.0700243,11.204507,6.9250154,0.43178105,0.43178105,0.18643488
42,2,2023,Choco,2023-06-19,2,2.0888686,0.2484726,7.0757732,0.2820657,1.840396,1.840396,3.3870575
42,2,2023,Cordoba,2023-06-19,2,1.591267,1.481669,3.909966,3.4002833,0.10959804,0.10959804,0.01201173
42,2,2023,Cundinamarca,2023-06-19,2,0.918328,0.8529239,1.5050983,1.3464978,0.06540406,0.06540406,0.004277691
42,2,2023,Guainia,2023-06-19,2,1.8391653,1.1512808,5.291285,2.1622405,0.68788457,0.68788457,0.47318518
42,2,2023,Guajira,2023-06-19,2,1.8331186,0.80546594,5.253358,1.2377388,1.0276526,1.0276526,1.0560699
42,2,2023,Guaviare,2023-06-19,2,1.93585,2.2202404,5.929932,8.209544,-0.28439033,0.28439033,0.08087786
42,2,2023,Huila,2023-06-19,2,1.9239628,2.542374,5.8480425,11.709807,-0.61841106,0.61841106,0.38243225
42,2,2023,Magdalena,2023-06-19,2,1.3664984,1.2330296,2.9215946,2.43161,0.13346875,0.13346875,0.017813906
42,2,2023,Meta,2023-06-19,2,3.0004578,2.2081623,19.094734,8.09898,0.79229546,0.79229546,0.6277321
42,2,2023,Narino,2023-06-19,2,1.2296643,0.3996887,2.4200814,0.49136037,0.8299756,0.8299756,0.6888595
42,2,2023,Norte De Santander,2023-06-19,2,1.2870481,1.7068849,2.6220787,4.511765,-0.41983676,0.41983676,0.1762629
42,2,2023,Putumayo,2023-06-19,2,1.7919327,1.2117884,5.0010395,2.3594875,0.5801443,0.5801443,0.3365674
42,2,2023,Quindio,2023-06-19,2,0.4320575,0.96835655,0.5404237,1.6336126,-0.53629905,0.53629905,0.28761667
42,2,2023,Risaralda,2023-06-19,2,0.26437864,0.5550802,0.30262133,0.7420806,-0.29070154,0.29070154,0.08450738
42,2,2023,Santander,2023-06-19,2,2.1546981,1.9250164,7.625286,5.8552613,0.22968173,0.22968173,0.052753698
42,2,2023,Sucre,2023-06-19,2,1.9842789,2.061187,6.2738004,6.8552885,-0.07690811,0.07690811,0.0059148576
42,2,2023,Tolima,2023-06-19,2,1.6804959,1.9125162,4.368217,5.7701025,-0.23202038,0.23202038,0.053833455
42,2,2023,Valle Del Cauca,2023-06-19,2,1.9538152,1.21852,6.055555,2.3821785,0.7352952,0.7352952,0.540659
42,2,2023,Vaupes,2023-06-19,2,2.5277467,1.1982036,11.52525,2.314158,1.3295431,1.3295431,1.7676849
42,2,2023,Vichada,2023-06-19,2,0.5467612,1.2550905,0.72764844,2.5081558,-0.70832926,0.70832926,0.5017303
42,2,2023,Amazonas,2023-06-19,3,1.9484482,2.6618717,6.017789,13.323072,-0.7134235,0.7134235,0.50897306
42,2,2023,Antioquia,2023-06-19,3,0.9314583,0.7729275,1.5382079,1.1660982,0.15853077,0.15853077,0.025132006
42,2,2023,Arauca,2023-06-19,3,1.4488082,1.633218,3.2580369,4.1203256,-0.18440986,0.18440986,0.034006994
42,2,2023,Atlantico,2023-06-19,3,1.470332,0.94714165,3.3506794,1.5783293,0.5231904,0.5231904,0.27372816
42,2,2023,Bogota d.c.,2023-06-19,3,0.5513958,0.40541756,0.73567396,0.49992868,0.14597821,0.14597821,0.021309638
42,2,2023,Bolivar,2023-06-19,3,1.9860655,1.2870631,6.2868075,2.6221333,0.6990024,0.6990024,0.48860434
42,2,2023,Boyaca,2023-06-19,3,0.43754274,0.860646,0.5488965,1.3646878,-0.42310327,0.42310327,0.17901638
42,2,2023,Caldas,2023-06-19,3,0.17518477,0.77975756,0.19146635,1.1809435,-0.6045728,0.6045728,0.36550823
42,2,2023,Caqueta,2023-06-19,3,1.8635745,1.7815307,5.4467397,4.9389405,0.08204377,0.08204377,0.0067311795
42,2,2023,Casanare,2023-06-19,3,2.071218,1.9239926,6.9344816,5.8482466,0.14722538,0.14722538,0.021675313
42,2,2023,Cauca,2023-06-19,3,0.92933196,0.30466262,1.5328165,0.35616738,0.6246693,0.6246693,0.39021176
42,2,2023,Cesar,2023-06-19,3,2.3782687,2.0805767,9.786213,7.009086,0.29769206,0.29769206,0.088620566
42,2,2023,Choco,2023-06-19,3,2.0226111,0.3431619,6.5580344,0.40939695,1.6794492,1.6794492,2.8205497
42,2,2023,Cordoba,2023-06-19,3,1.79015,1.5607156,4.990351,3.7622278,0.22943449,0.22943449,0.052640185
42,2,2023,Cundinamarca,2023-06-19,3,0.918328,0.7949282,1.5050983,1.214282,0.123399794,0.123399794,0.015227509
42,2,2023,Guainia,2023-06-19,3,1.5101751,0.9094254,3.5275235,1.4828954,0.60074973,0.60074973,0.36090025
42,2,2023,Guajira,2023-06-19,3,1.8174391,0.92753273,5.156073,1.5282636,0.88990635,0.88990635,0.7919333
42,2,2023,Guaviare,2023-06-19,3,2.642327,2.116291,13.045852,7.300295,0.526036,0.526036,0.2767139
42,2,2023,Huila,2023-06-19,3,1.972282,2.6917286,6.187059,13.757163,-0.71944654,0.71944654,0.51760334
42,2,2023,Magdalena,2023-06-19,3,1.6953938,1.2267596,4.4487915,2.4101613,0.46863425,0.46863425,0.21961805
42,2,2023,Meta,2023-06-19,3,3.0888202,2.147095,20.951164,7.559955,0.94172525,0.94172525,0.8868465
42,2,2023,Narino,2023-06-19,3,1.0608563,0.354782,1.8888438,0.42586976,0.70607436,0.70607436,0.498541
42,2,2023,Norte De Santander,2023-06-19,3,1.5838176,1.8440878,3.8735256,5.32233,-0.26027024,0.26027024,0.0677406
42,2,2023,Putumayo,2023-06-19,3,1.7001219,1.2243351,4.4746146,2.4019034,0.4757868,0.4757868,0.22637309
42,2,2023,Quindio,2023-06-19,3,0.0,1.0162873,0.0,1.7629179,-1.0162873,1.0162873,1.0328399
42,2,2023,Risaralda,2023-06-19,3,0.0961042,0.5169215,0.10087377,0.67685753,-0.42081732,0.42081732,0.17708722
42,2,2023,Santander,2023-06-19,3,2.183741,1.8303809,7.879463,5.236262,0.35336018,0.35336018,0.124863416
42,2,2023,Sucre,2023-06-19,3,2.0632238,2.1088405,6.871305,7.2386827,-0.045616627,0.045616627,0.0020808766
42,2,2023,Tolima,2023-06-19,3,1.8989208,1.8157792,5.678683,5.145863,0.083141565,0.083141565,0.0069125197
42,2,2023,Valle Del Cauca,2023-06-19,3,1.9072568,1.3352677,5.7345896,2.8010132,0.5719892,0.5719892,0.32717162
42,2,2023,Vaupes,2023-06-19,3,1.7245687,1.2887138,4.610101,2.628117,0.4358549,0.4358549,0.18996951
42,2,2023,Vichada,2023-06-19,3,0.5467612,1.2506613,0.72764844,2.4926517,-0.70390004,0.70390004,0.49547526
42,2,2023,Amazonas,2023-06-19,4,1.225866,2.6409705,2.4071152,13.02681,-1.4151045,1.4151045,2.0025208
42,2,2023,Antioquia,2023-06-19,4,0.9820988,0.7395473,1.6700543,1.0949869,0.2425515,0.2425515,0.058831234
42,2,2023,Arauca,2023-06-19,4,1.2624384,1.6114608,2.5340285,4.0101247,-0.3490224,0.3490224,0.12181663
42,2,2023,Atlantico,2023-06-19,4,1.6566683,1.1776041,4.2418175,2.2465863,0.47906423,0.47906423,0.22950253
42,2,2023,Bogota d.c.,2023-06-19,4,0.27543297,0.44247323,0.31710082,0.5565522,-0.16704026,0.16704026,0.027902449
42,2,2023,Bolivar,2023-06-19,4,2.075087,1.2761354,6.96524,2.5827672,0.7989516,0.7989516,0.6383237
42,2,2023,Boyaca,2023-06-19,4,0.53398967,0.85860926,0.705724,1.3598764,-0.3246196,0.3246196,0.10537788
42,2,2023,Caldas,2023-06-19,4,0.25246894,0.70502543,0.28719953,1.0238981,-0.4525565,0.4525565,0.20480737
42,2,2023,Caqueta,2023-06-19,4,1.8996499,1.826447,5.6835537,5.211777,0.07320285,0.07320285,0.005358657
42,2,2023,Casanare,2023-06-19,4,1.7891158,1.7807449,4.984159,4.934275,0.008370876,0.008370876,7.007157e-05
42,2,2023,Cauca,2023-06-19,4,0.6387665,0.34070426,0.89414304,0.4059374,0.29806226,0.29806226,0.08884111
42,2,2023,Cesar,2023-06-19,4,2.4782887,2.0715022,10.920846,6.9367366,0.40678644,0.40678644,0.1654752
42,2,2023,Choco,2023-06-19,4,1.9758675,0.32043642,6.2128744,0.3777289,1.655431,1.655431,2.7404518
42,2,2023,Cordoba,2023-06-19,4,1.7815247,1.4694198,4.9389043,3.3467126,0.31210482,0.31210482,0.09740942
42,2,2023,Cundinamarca,2023-06-19,4,1.0296965,0.85049164,1.8002157,1.3407974,0.17920482,0.17920482,0.032114368
42,2,2023,Guainia,2023-06-19,4,0.0,0.9678184,0.0,1.6321957,-0.9678184,0.9678184,0.9366724
42,2,2023,Guajira,2023-06-19,4,1.6454283,0.9103056,4.1832294,1.4850819,0.7351227,0.7351227,0.54040533
42,2,2023,Guaviare,2023-06-19,4,2.7983675,2.0274227,15.417823,6.5944877,0.77094483,0.77094483,0.59435594
42,2,2023,Huila,2023-06-19,4,2.0406468,2.6444714,6.6955853,13.076003,-0.6038246,0.6038246,0.36460418
42,2,2023,Magdalena,2023-06-19,4,1.645421,1.2322187,4.183192,2.4288287,0.4132023,0.4132023,0.17073613
42,2,2023,Meta,2023-06-19,4,3.1321661,2.1421733,21.923582,7.5179296,0.98999286,0.98999286,0.98008585
42,2,2023,Narino,2023-06-19,4,1.2635995,0.41272894,2.538134,0.5109354,0.8508706,0.8508706,0.7239808
42,2,2023,Norte De Santander,2023-06-19,4,1.2704586,1.7608024,2.562486,4.817103,-0.4903438,0.4903438,0.24043705
42,2,2023,Putumayo,2023-06-19,4,1.7001219,1.070192,4.4746146,1.9159392,0.6299299,0.6299299,0.3968117
42,2,2023,Quindio,2023-06-19,4,0.16563413,0.98764616,0.18014124,1.6849072,-0.82201207,0.82201207,0.6757038
42,2,2023,Risaralda,2023-06-19,4,0.0961042,0.52767444,0.10087377,0.6949859,-0.43157023,0.43157023,0.18625286
42,2,2023,Santander,2023-06-19,4,2.1595976,1.9803114,7.6676493,6.2449985,0.17928624,0.17928624,0.032143556
42,2,2023,Sucre,2023-06-19,4,2.3757653,2.1756663,9.759244,7.808052,0.20009899,0.20009899,0.040039606
42,2,2023,Tolima,2023-06-19,4,1.9519917,1.903407,6.0427003,5.708712,0.0485847,0.0485847,0.0023604732
42,2,2023,Valle Del Cauca,2023-06-19,4,2.113266,1.2727978,7.275224,2.5708292,0.84046817,0.84046817,0.70638674
42,2,2023,Vaupes,2023-06-19,4,2.5277467,1.346552,11.52525,2.8441482,1.1811947,1.1811947,1.3952209
42,2,2023,Vichada,2023-06-19,4,0.5467612,1.2236856,0.72764844,2.3996947,-0.6769244,0.6769244,0.45822665
42,2,2023,Amazonas,2023-06-26,1,1.7603085,2.777546,4.814231,15.079513,-1.0172374,1.0172374,1.0347719
42,2,2023,Antioquia,2023-06-26,1,1.0561044,0.7161516,1.8751488,1.0465422,0.33995283,0.33995283,0.11556792
42,2,2023,Arauca,2023-06-26,1,1.3599588,1.4957808,2.8960326,3.4628198,-0.13582206,0.13582206,0.018447632
42,2,2023,Atlantico,2023-06-26,1,1.2513869,1.2553602,2.495187,2.5091023,-0.003973365,0.003973365,1.5787627e-05
42,2,2023,Bogota d.c.,2023-06-26,1,0.5730824,0.4106604,0.7737259,0.5078132,0.162422,0.162422,0.026380906
42,2,2023,Bolivar,2023-06-26,1,1.8392429,1.3065559,5.2917733,2.6934311,0.53268707,0.53268707,0.2837555
42,2,2023,Boyaca,2023-06-26,1,0.57893527,0.7358516,0.7841378,1.0872587,-0.15691632,0.15691632,0.02462273
42,2,2023,Caldas,2023-06-26,1,0.32420638,0.64904046,0.3829327,0.9137037,-0.32483408,0.32483408,0.10551718
42,2,2023,Caqueta,2023-06-26,1,2.176442,1.7910119,7.814886,4.9955163,0.38542998,0.38542998,0.14855626
42,2,2023,Casanare,2023-06-26,1,1.8922482,1.9246417,5.634267,5.852693,-0.032393575,0.032393575,0.0010493437
42,2,2023,Cauca,2023-06-26,1,0.49388713,0.2948433,0.6386736,0.3429159,0.19904384,0.19904384,0.03961845
42,2,2023,Cesar,2023-06-26,1,2.5018053,2.0161924,11.204507,6.509677,0.48561287,0.48561287,0.23581986
42,2,2023,Choco,2023-06-26,1,2.0888686,0.23655337,7.0757732,0.26687518,1.8523152,1.8523152,3.4310715
42,2,2023,Cordoba,2023-06-26,1,1.591267,1.5372965,3.909966,3.6519969,0.053970456,0.053970456,0.00291281
42,2,2023,Cundinamarca,2023-06-26,1,0.918328,0.881515,1.5050983,1.4145551,0.03681296,0.03681296,0.0013551941
42,2,2023,Guainia,2023-06-26,1,1.8391653,0.9280764,5.291285,1.5296384,0.91108894,0.91108894,0.8300831
42,2,2023,Guajira,2023-06-26,1,1.8331186,0.8362635,5.253358,1.3077279,0.9968551,0.9968551,0.99372005
42,2,2023,Guaviare,2023-06-26,1,1.93585,2.1536605,5.929932,7.616341,-0.21781051,0.21781051,0.04744142
42,2,2023,Huila,2023-06-26,1,1.9239628,2.575332,5.8480425,12.135676,-0.6513691,0.6513691,0.4242817
42,2,2023,Magdalena,2023-06-26,1,1.3664984,1.1739389,2.9215946,2.2347088,0.19255948,0.19255948,0.037079155
42,2,2023,Meta,2023-06-26,1,3.0004578,2.0064642,19.094734,6.4369755,0.9939935,0.9939935,0.9880231
42,2,2023,Narino,2023-06-26,1,1.2296643,0.40666813,2.4200814,0.5018056,0.8229962,0.8229962,0.67732275
42,2,2023,Norte De Santander,2023-06-26,1,1.2870481,1.6494265,2.6220787,4.2039943,-0.36237836,0.36237836,0.13131808
42,2,2023,Putumayo,2023-06-26,1,1.7919327,0.98901135,5.0010395,1.6885751,0.80292135,0.80292135,0.6446827
42,2,2023,Quindio,2023-06-26,1,0.4320575,1.0165808,0.5404237,1.7637289,-0.5845233,0.5845233,0.3416675
42,2,2023,Risaralda,2023-06-26,1,0.26437864,0.64883816,0.30262133,0.91331655,-0.38445953,0.38445953,0.14780913
42,2,2023,Santander,2023-06-26,1,2.1546981,1.7774111,7.625286,4.9145246,0.37728703,0.37728703,0.1423455
42,2,2023,Sucre,2023-06-26,1,1.9842789,1.9353175,6.2738004,5.926243,0.0489614,0.0489614,0.0023972187
42,2,2023,Tolima,2023-06-26,1,1.6804959,1.8593187,4.368217,5.419362,-0.17882288,0.17882288,0.03197762
42,2,2023,Valle Del Cauca,2023-06-26,1,1.9538152,1.2491525,6.055555,2.4873862,0.7046627,0.7046627,0.4965495
42,2,2023,Vaupes,2023-06-26,1,2.5277467,1.3186082,11.52525,2.7382147,1.2091385,1.2091385,1.462016
42,2,2023,Vichada,2023-06-26,1,0.5467612,0.99459785,0.72764844,1.7036369,-0.44783664,0.44783664,0.20055765
42,2,2023,Amazonas,2023-06-26,2,1.9484482,2.6897929,6.017789,13.728625,-0.7413447,0.7413447,0.54959196
42,2,2023,Antioquia,2023-06-26,2,0.9314583,0.7034539,1.5382079,1.02072,0.2280044,0.2280044,0.051986005
42,2,2023,Arauca,2023-06-26,2,1.4488082,1.4761333,3.2580369,3.3759925,-0.027325153,0.027325153,0.000746664
42,2,2023,Atlantico,2023-06-26,2,1.470332,1.2354978,3.3506794,2.4400907,0.2348342,0.2348342,0.0551471
42,2,2023,Bogota d.c.,2023-06-26,2,0.5513958,0.4321391,0.73567396,0.5405494,0.119256675,0.119256675,0.014222154
42,2,2023,Bolivar,2023-06-26,2,1.9860655,1.3794289,6.2868075,2.9726322,0.60663664,0.60663664,0.36800802
42,2,2023,Boyaca,2023-06-26,2,0.43754274,0.88233227,0.5488965,1.4165292,-0.44478953,0.44478953,0.19783773
42,2,2023,Caldas,2023-06-26,2,0.17518477,0.6396188,0.19146635,0.8957581,-0.46443403,0.46443403,0.21569897
42,2,2023,Caqueta,2023-06-26,2,1.8635745,1.7489591,5.4467397,4.7486157,0.11461544,0.11461544,0.013136699
42,2,2023,Casanare,2023-06-26,2,2.071218,1.7459574,6.9344816,4.7313857,0.32526064,0.32526064,0.10579448
42,2,2023,Cauca,2023-06-26,2,0.92933196,0.29495877,1.5328165,0.34307098,0.6343732,0.6343732,0.40242934
42,2,2023,Cesar,2023-06-26,2,2.3782687,2.0876677,9.786213,7.0660806,0.29060102,0.29060102,0.08444895
42,2,2023,Choco,2023-06-26,2,2.0226111,0.27011353,6.5580344,0.3101132,1.7524977,1.7524977,3.071248
42,2,2023,Cordoba,2023-06-26,2,1.79015,1.565214,4.990351,3.7836988,0.22493601,0.22493601,0.050596207
42,2,2023,Cundinamarca,2023-06-26,2,0.918328,0.8462469,1.5050983,1.3308824,0.07208109,0.07208109,0.0051956833
42,2,2023,Guainia,2023-06-26,2,1.5101751,0.9734743,3.5275235,1.6471255,0.5367008,0.5367008,0.28804773
42,2,2023,Guajira,2023-06-26,2,1.8174391,0.8061277,5.156073,1.2392203,1.0113113,1.0113113,1.0227505
42,2,2023,Guaviare,2023-06-26,2,2.642327,1.9552864,13.045852,6.0659423,0.6870407,0.6870407,0.47202492
42,2,2023,Huila,2023-06-26,2,1.972282,2.4755952,6.187059,10.888782,-0.5033132,0.5033132,0.25332415
42,2,2023,Magdalena,2023-06-26,2,1.6953938,1.2341093,4.4487915,2.4353173,0.46128452,0.46128452,0.21278341
42,2,2023,Meta,2023-06-26,2,3.0888202,1.9925973,20.951164,6.3345594,1.0962229,1.0962229,1.2017046
42,2,2023,Narino,2023-06-26,2,1.0608563,0.38817933,1.8888438,0.47429416,0.67267704,0.67267704,0.4524944
42,2,2023,Norte De Santander,2023-06-26,2,1.5838176,1.6471615,3.8735256,4.1922207,-0.06334388,0.06334388,0.0040124473
42,2,2023,Putumayo,2023-06-26,2,1.7001219,1.0279127,4.4746146,1.7952254,0.67220914,0.67220914,0.45186514
42,2,2023,Quindio,2023-06-26,2,0.0,1.0342082,0.0,1.812878,-1.0342082,1.0342082,1.0695865
42,2,2023,Risaralda,2023-06-26,2,0.0961042,0.58578646,0.10087377,0.7964032,-0.48968226,0.48968226,0.23978871
42,2,2023,Santander,2023-06-26,2,2.183741,1.9065324,7.879463,5.7297125,0.2772087,0.2772087,0.076844655
42,2,2023,Sucre,2023-06-26,2,2.0632238,2.11644,6.871305,7.301532,-0.05321622,0.05321622,0.002831966
42,2,2023,Tolima,2023-06-26,2,1.8989208,1.8905854,5.678683,5.623245,0.008335352,0.008335352,6.947809e-05
42,2,2023,Valle Del Cauca,2023-06-26,2,1.9072568,1.2799698,5.7345896,2.5965312,0.62728703,0.62728703,0.39348903
42,2,2023,Vaupes,2023-06-26,2,1.7245687,1.1771919,4.610101,2.2452483,0.5473769,0.5473769,0.29962143
42,2,2023,Vichada,2023-06-26,2,0.5467612,1.054302,0.72764844,1.8699712,-0.50754076,0.50754076,0.25759763
42,2,2023,Amazonas,2023-06-26,3,1.225866,2.6411662,2.4071152,13.029555,-1.4153003,1.4153003,2.003075
42,2,2023,Antioquia,2023-06-26,3,0.9820988,0.8010777,1.6700543,1.2279408,0.1810211,0.1810211,0.032768637
42,2,2023,Arauca,2023-06-26,3,1.2624384,1.4256284,2.5340285,3.1604717,-0.16319,0.16319,0.026630979
42,2,2023,Atlantico,2023-06-26,3,1.6566683,1.0846828,4.2418175,1.9585013,0.5719855,0.5719855,0.3271674
42,2,2023,Bogota d.c.,2023-06-26,3,0.27543297,0.40539604,0.31710082,0.4998964,-0.12996307,0.12996307,0.0168904
42,2,2023,Bolivar,2023-06-26,3,2.075087,1.3372723,6.96524,2.8086405,0.7378148,0.7378148,0.54437065
42,2,2023,Boyaca,2023-06-26,3,0.53398967,0.75578594,0.705724,1.1292844,-0.22179627,0.22179627,0.049193587
42,2,2023,Caldas,2023-06-26,3,0.25246894,0.77774316,0.28719953,1.1765546,-0.5252742,0.5252742,0.275913
42,2,2023,Caqueta,2023-06-26,3,1.8996499,1.7762564,5.6835537,4.907699,0.12339342,0.12339342,0.015225935
42,2,2023,Casanare,2023-06-26,3,1.7891158,1.698819,4.984159,4.467487,0.090296745,0.090296745,0.008153502
42,2,2023,Cauca,2023-06-26,3,0.6387665,0.3270342,0.89414304,0.38684893,0.31173232,0.31173232,0.09717704
42,2,2023,Cesar,2023-06-26,3,2.4782887,2.115978,10.920846,7.297697,0.36231065,0.36231065,0.13126901
42,2,2023,Choco,2023-06-26,3,1.9758675,0.351822,6.2128744,0.42165542,1.6240455,1.6240455,2.6375237
42,2,2023,Cordoba,2023-06-26,3,1.7815247,1.5634743,4.9389043,3.7753835,0.21805036,0.21805036,0.04754596
42,2,2023,Cundinamarca,2023-06-26,3,1.0296965,0.7724329,1.8002157,1.1650271,0.25726354,0.25726354,0.06618453
42,2,2023,Guainia,2023-06-26,3,0.0,0.7351432,0.0,1.0857806,-0.7351432,0.7351432,0.5404355
42,2,2023,Guajira,2023-06-26,3,1.6454283,0.9797788,4.1832294,1.663867,0.6656495,0.6656495,0.44308922
42,2,2023,Guaviare,2023-06-26,3,2.7983675,2.00157,15.417823,6.4006658,0.7967975,0.7967975,0.63488626
42,2,2023,Huila,2023-06-26,3,2.0406468,2.5928123,6.6955853,12.3673115,-0.5521655,0.5521655,0.30488676
42,2,2023,Magdalena,2023-06-26,3,1.645421,1.2276661,4.183192,2.4132543,0.4177549,0.4177549,0.17451915
42,2,2023,Meta,2023-06-26,3,3.1321661,1.9473284,21.923582,6.009935,1.1848377,1.1848377,1.4038404
42,2,2023,Narino,2023-06-26,3,1.2635995,0.31641626,2.538134,0.37220132,0.94718325,0.94718325,0.8971561
42,2,2023,Norte De Santander,2023-06-26,3,1.2704586,1.7786158,2.562486,4.921654,-0.50815725,0.50815725,0.2582238
42,2,2023,Putumayo,2023-06-26,3,1.7001219,1.0622579,4.4746146,1.8928955,0.637864,0.637864,0.40687048
42,2,2023,Quindio,2023-06-26,3,0.16563413,1.0963343,0.18014124,1.993174,-0.9307002,0.9307002,0.86620283
42,2,2023,Risaralda,2023-06-26,3,0.0961042,0.53665745,0.10087377,0.7102806,-0.44055325,0.44055325,0.19408716
42,2,2023,Santander,2023-06-26,3,2.1595976,1.7743149,7.6676493,4.89624,0.38528275,0.38528275,0.1484428
42,2,2023,Sucre,2023-06-26,3,2.3757653,2.1300101,9.759244,7.4149523,0.2457552,0.2457552,0.060395617
42,2,2023,Tolima,2023-06-26,3,1.9519917,1.7631048,6.0427003,4.830512,0.18888688,0.18888688,0.035678253
42,2,2023,Valle Del Cauca,2023-06-26,3,2.113266,1.4599047,7.275224,3.3055491,0.6533613,0.6533613,0.42688102
42,2,2023,Vaupes,2023-06-26,3,2.5277467,1.2751203,11.52525,2.5791318,1.2526264,1.2526264,1.569073
42,2,2023,Vichada,2023-06-26,3,0.5467612,1.0108639,0.72764844,1.7479739,-0.4641027,0.4641027,0.21539131
42,2,2023,Amazonas,2023-06-26,4,0.0,2.5526516,0.0,11.841108,-2.5526516,2.5526516,6.5160303
42,2,2023,Antioquia,2023-06-26,4,0.92566997,0.7715989,1.5235584,1.1632222,0.1540711,0.1540711,0.023737902
42,2,2023,Arauca,2023-06-26,4,0.73525417,1.3729091,1.0860121,2.9468155,-0.6376549,0.6376549,0.40660378
42,2,2023,Atlantico,2023-06-26,4,1.3392019,1.297077,2.815997,2.6585867,0.042124987,0.042124987,0.0017745144
42,2,2023,Bogota d.c.,2023-06-26,4,0.29451036,0.44783616,0.3424689,0.5649223,-0.1533258,0.1533258,0.0235088
42,2,2023,Bolivar,2023-06-26,4,2.0579054,1.3497294,6.829553,2.856382,0.708176,0.708176,0.50151324
42,2,2023,Boyaca,2023-06-26,4,0.21126637,0.8056265,0.23524134,1.2380983,-0.5943601,0.5943601,0.35326394
42,2,2023,Caldas,2023-06-26,4,0.25246894,0.7006515,0.28719953,1.0150652,-0.44818258,0.44818258,0.20086762
42,2,2023,Caqueta,2023-06-26,4,1.9344691,1.856016,5.920369,5.3981957,0.078453064,0.078453064,0.006154883
42,2,2023,Casanare,2023-06-26,4,1.8246882,1.5159906,5.2008615,3.55393,0.30869758,0.30869758,0.0952942
42,2,2023,Cauca,2023-06-26,4,0.56894827,0.39149582,0.76640826,0.47919175,0.17745245,0.17745245,0.03148937
42,2,2023,Cesar,2023-06-26,4,2.416958,2.1254172,10.211702,7.376392,0.29154086,0.29154086,0.084996074
42,2,2023,Choco,2023-06-26,4,1.901381,0.30692536,5.695134,0.35923952,1.5944557,1.5944557,2.542289
42,2,2023,Cordoba,2023-06-26,4,1.8959935,1.5237869,5.6591606,3.5895727,0.37220657,0.37220657,0.13853773
42,2,2023,Cundinamarca,2023-06-26,4,0.918328,0.8510498,1.5050983,1.3421043,0.06727821,0.06727821,0.004526357
42,2,2023,Guainia,2023-06-26,4,1.5101751,0.83870745,3.5275235,1.3133749,0.67146766,0.67146766,0.45086882
42,2,2023,Guajira,2023-06-26,4,1.6264808,1.0077782,4.0859447,1.7395076,0.61870265,0.61870265,0.38279298
42,2,2023,Guaviare,2023-06-26,4,2.0938272,1.8790603,7.115917,5.5473495,0.21476698,0.21476698,0.046124857
42,2,2023,Huila,2023-06-26,4,1.972282,2.529627,6.187059,11.548825,-0.55734503,0.55734503,0.31063348
42,2,2023,Magdalena,2023-06-26,4,1.970629,1.2612859,6.175188,2.5299578,0.7093431,0.7093431,0.50316757
42,2,2023,Meta,2023-06-26,4,2.768823,1.9376588,14.93986,5.942478,0.8311641,0.8311641,0.6908338
42,2,2023,Narino,2023-06-26,4,1.1009085,0.3953292,2.0068965,0.48487294,0.7055793,0.7055793,0.49784213
42,2,2023,Norte De Santander,2023-06-26,4,1.5715144,1.6920507,3.8139327,4.430606,-0.12053633,0.12053633,0.014529007
