seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
42,1,2022,Casanare,2022-10-24,1,0.6301724,0.73560655,0.8779343,1.0867473,-0.10543418,0.10543418,0.011116366
42,1,2022,Cauca,2022-10-24,1,0.8565246,0.052749194,1.354962,0.05416522,0.80377537,0.80377537,0.64605486
42,1,2022,Cesar,2022-10-24,1,1.8393775,2.0118365,5.29262,6.4770365,-0.172459,0.172459,0.029742109
42,1,2022,Choco,2022-10-24,1,1.3789394,-0.1034222,2.970688,-0.098253824,1.4823616,1.4823616,2.1973958
42,1,2022,Cordoba,2022-10-24,1,1.455147,1.5259695,3.2851133,3.5996008,-0.07082248,0.07082248,0.0050158235
42,1,2022,Cundinamarca,2022-10-24,1,0.5444362,0.5155685,0.7236363,0.67459023,0.028867722,0.028867722,0.00083334534
42,1,2022,Guainia,2022-10-24,1,1.5320934,0.21596266,3.6278546,0.24105604,1.3161308,1.3161308,1.7322001
42,1,2022,Guajira,2022-10-24,1,2.179351,1.4113008,7.8405676,3.101287,0.7680503,0.7680503,0.58990127
42,1,2022,Guaviare,2022-10-24,1,3.8579786,1.4357746,46.3695,3.2028992,2.422204,2.422204,5.867072
42,1,2022,Huila,2022-10-24,1,0.70755947,1.3325173,1.0290333,2.7905734,-0.6249578,0.6249578,0.39057225
42,1,2022,Magdalena,2022-10-24,1,1.14877,1.6566929,2.1543107,4.241946,-0.5079229,0.5079229,0.25798565
42,1,2022,Meta,2022-10-24,1,1.4605778,1.402928,3.3084483,3.067091,0.05764985,0.05764985,0.0033235054
42,1,2022,Narino,2022-10-24,1,0.5720198,0.07548962,0.77184224,0.07841203,0.4965302,0.4965302,0.24654225
42,1,2022,Norte De Santander,2022-10-24,1,1.03227,2.1092918,1.8074313,7.242402,-1.0770218,1.0770218,1.159976
42,1,2022,Putumayo,2022-10-24,1,1.0542625,0.8791869,1.8698579,1.4089403,0.17507559,0.17507559,0.030651463
42,1,2022,Quindio,2022-10-24,1,0.16578247,0.9348525,0.18031631,1.5468377,-0.76907,0.76907,0.5914687
42,1,2022,Risaralda,2022-10-24,1,0.09650722,0.16339532,0.10131753,0.17750208,-0.066888094,0.066888094,0.0044740173
42,1,2022,Santander,2022-10-24,1,1.1959354,1.2557086,2.3066492,2.5103247,-0.059773207,0.059773207,0.0035728363
42,1,2022,Sucre,2022-10-24,1,2.2718754,1.8303711,8.697571,5.236201,0.44150424,0.44150424,0.194926
42,1,2022,Tolima,2022-10-24,1,1.2272027,1.1286812,2.4116726,2.0915766,0.09852147,0.09852147,0.00970648
42,1,2022,Valle Del Cauca,2022-10-24,1,0.7696887,0.64767814,1.1590941,0.91109836,0.12201059,0.12201059,0.014886584
42,1,2022,Vaupes,2022-10-24,1,0.0,0.1301435,0.0,0.1389918,-0.1301435,0.1301435,0.016937329
42,1,2022,Vichada,2022-10-24,1,0.923137,0.3291317,1.5171744,0.38976085,0.59400535,0.59400535,0.35284236
42,1,2022,Amazonas,2022-10-24,2,2.1183534,1.6702346,7.3174305,4.313414,0.4481188,0.4481188,0.20081046
42,1,2022,Antioquia,2022-10-24,2,0.38673612,0.5237787,0.47216797,0.6883955,-0.13704255,0.13704255,0.018780662
42,1,2022,Arauca,2022-10-24,2,1.0365473,0.93237394,1.8194654,1.5405331,0.10417336,0.10417336,0.010852089
42,1,2022,Atlantico,2022-10-24,2,2.6803665,1.8254722,13.59044,5.2057247,0.8548943,0.8548943,0.73084426
42,1,2022,Bogota d.c.,2022-10-24,2,0.11991536,0.37306553,0.12740143,0.4521795,-0.25315017,0.25315017,0.06408501
42,1,2022,Bolivar,2022-10-24,2,1.6111584,1.511835,4.00861,3.535045,0.09932339,0.09932339,0.009865136
42,1,2022,Boyaca,2022-10-24,2,0.14642066,0.20545954,0.15768307,0.22808929,-0.059038877,0.059038877,0.003485589
42,1,2022,Caldas,2022-10-24,2,0.09170375,0.3057887,0.09604007,0.3576954,-0.21408495,0.21408495,0.045832366
42,1,2022,Caqueta,2022-10-24,2,1.4121255,0.47784778,3.1046705,0.6126,0.93427765,0.93427765,0.87287474
42,1,2022,Casanare,2022-10-24,2,1.0137327,0.7724929,1.7558686,1.1651571,0.24123979,0.24123979,0.058196634
42,1,2022,Cauca,2022-10-24,2,0.4978741,0.2537504,0.64522,0.2888501,0.2441237,0.2441237,0.05959638
42,1,2022,Cesar,2022-10-24,2,1.7299027,2.0712957,4.6401052,6.935098,-0.341393,0.341393,0.11654918
42,1,2022,Choco,2022-10-24,2,1.0106782,0.10486811,1.7474636,0.11056413,0.90581006,0.90581006,0.82049185
42,1,2022,Cordoba,2022-10-24,2,1.5480455,1.6838408,3.7022707,4.3862033,-0.13579524,0.13579524,0.018440345
42,1,2022,Cundinamarca,2022-10-24,2,0.47189575,0.4757678,0.60303026,0.6092493,-0.003872037,0.003872037,1.499267e-05
42,1,2022,Guainia,2022-10-24,2,0.0,0.25144243,0.0,0.28587887,-0.25144243,0.25144243,0.063223295
42,1,2022,Guajira,2022-10-24,2,2.255001,1.421425,8.535303,3.14302,0.8335761,0.8335761,0.6948491
42,1,2022,Guaviare,2022-10-24,2,3.1091194,1.4952825,21.40131,3.4605966,1.6138369,1.6138369,2.6044695
42,1,2022,Huila,2022-10-24,2,0.74895364,1.4003425,1.114786,3.056589,-0.6513888,0.6513888,0.4243074
42,1,2022,Magdalena,2022-10-24,2,0.79380655,1.7518442,1.2117997,4.765225,-0.9580376,0.9580376,0.91783607
42,1,2022,Meta,2022-10-24,2,1.4605778,1.4781778,3.3084483,3.384948,-0.01759994,0.01759994,0.0003097579
42,1,2022,Narino,2022-10-24,2,0.6049795,0.18391155,0.83121467,0.20190951,0.42106795,0.42106795,0.17729822
42,1,2022,Norte De Santander,2022-10-24,2,1.053503,2.0652413,1.8676791,6.8872013,-1.0117383,1.0117383,1.0236144
42,1,2022,Putumayo,2022-10-24,2,0.726819,1.0176189,1.0684903,1.7665993,-0.29079992,0.29079992,0.08456459
42,1,2022,Quindio,2022-10-24,2,0.16578247,0.7939568,0.18031631,1.2121321,-0.62817436,0.62817436,0.39460304
42,1,2022,Risaralda,2022-10-24,2,0.09650722,0.2509133,0.10131753,0.28519866,-0.15440607,0.15440607,0.023841234
42,1,2022,Santander,2022-10-24,2,1.1564101,1.2203071,2.1785023,2.3882282,-0.06389701,0.06389701,0.0040828283
42,1,2022,Sucre,2022-10-24,2,1.9265529,1.7869855,5.8658023,4.9714246,0.13956738,0.13956738,0.019479053
42,1,2022,Tolima,2022-10-24,2,1.2272027,1.1684976,2.4116726,2.2171555,0.05870509,0.05870509,0.0034462877
42,1,2022,Valle Del Cauca,2022-10-24,2,0.7696887,0.72464937,1.1590941,1.0640073,0.045039356,0.045039356,0.0020285435
42,1,2022,Vaupes,2022-10-24,2,0.0,0.32347515,0.0,0.38192183,-0.32347515,0.32347515,0.10463618
42,1,2022,Vichada,2022-10-24,2,0.923137,0.29053006,1.5171744,0.33713606,0.632607,0.632607,0.4001916
42,1,2022,Amazonas,2022-10-24,3,1.9597931,1.6743761,6.0978584,4.3354654,0.28541696,0.28541696,0.08146284
42,1,2022,Antioquia,2022-10-24,3,0.38673612,0.60090506,0.47216797,0.8237687,-0.21416894,0.21416894,0.045868333
42,1,2022,Arauca,2022-10-24,3,1.0365473,0.89253664,1.8194654,1.4413146,0.14401066,0.14401066,0.020739071
42,1,2022,Atlantico,2022-10-24,3,2.8709962,1.8570223,16.654598,5.4046373,1.013974,1.013974,1.0281432
42,1,2022,Bogota d.c.,2022-10-24,3,0.13115244,0.26563612,0.14014156,0.30426037,-0.13448368,0.13448368,0.01808586
42,1,2022,Bolivar,2022-10-24,3,2.0407267,1.5526778,6.6962,3.7241032,0.4880489,0.4880489,0.23819174
42,1,2022,Boyaca,2022-10-24,3,0.0,0.13374779,0.0,0.14310448,-0.13374779,0.13374779,0.01788847
42,1,2022,Caldas,2022-10-24,3,0.1756998,0.14937417,0.19208014,0.16110736,0.026325628,0.026325628,0.0006930387
42,1,2022,Caqueta,2022-10-24,3,1.4686785,0.603214,3.3434913,0.8279846,0.86546445,0.86546445,0.7490287
42,1,2022,Casanare,2022-10-24,3,1.4568119,0.84115803,3.2922535,1.3190509,0.6156539,0.6156539,0.3790297
42,1,2022,Cauca,2022-10-24,3,0.45786652,0.02110934,0.580698,0.021333719,0.43675718,0.43675718,0.19075683
42,1,2022,Cesar,2022-10-24,3,1.6213847,2.0356617,4.0600924,6.657317,-0.41427696,0.41427696,0.17162539
42,1,2022,Choco,2022-10-24,3,1.1304197,0.10574646,2.096956,0.11154003,1.0246732,1.0246732,1.0499552
42,1,2022,Cordoba,2022-10-24,3,1.4305084,1.5653967,3.180824,3.7845724,-0.13488829,0.13488829,0.01819485
42,1,2022,Cundinamarca,2022-10-24,3,0.5444362,0.37247443,0.7236363,0.45132136,0.17196178,0.17196178,0.029570855
42,1,2022,Guainia,2022-10-24,3,0.0,0.33315146,0.0,0.39535862,-0.33315146,0.33315146,0.1109899
42,1,2022,Guajira,2022-10-24,3,2.2124755,1.6072681,8.13831,3.9891627,0.60520744,0.60520744,0.36627606
42,1,2022,Guaviare,2022-10-24,3,3.568966,1.4515396,34.479885,3.2696831,2.1174264,2.1174264,4.4834948
42,1,2022,Huila,2022-10-24,3,0.57198185,1.4069506,0.77177495,3.0834842,-0.83496875,0.83496875,0.6971728
42,1,2022,Magdalena,2022-10-24,3,1.1051463,1.6242853,2.0196662,4.074791,-0.51913905,0.51913905,0.26950535
42,1,2022,Meta,2022-10-24,3,1.5012475,1.5463172,3.4872835,3.6941507,-0.045069695,0.045069695,0.0020312774
42,1,2022,Narino,2022-10-24,3,0.5720198,0.21231307,0.77184224,0.23653495,0.35970676,0.35970676,0.12938896
42,1,2022,Norte De Santander,2022-10-24,3,0.94251996,2.1987355,1.5664406,8.013608,-1.2562156,1.2562156,1.5780776
42,1,2022,Putumayo,2022-10-24,3,1.3707614,1.1181651,2.9383483,2.0592358,0.25259626,0.25259626,0.06380487
42,1,2022,Quindio,2022-10-24,3,0.16578247,0.79901004,0.18031631,1.2233388,-0.6332276,0.6332276,0.40097716
42,1,2022,Risaralda,2022-10-24,3,0.09650722,0.2210987,0.10131753,0.24744655,-0.124591485,0.124591485,0.015523038
42,1,2022,Santander,2022-10-24,3,1.0723394,1.2648199,1.9222077,2.5424545,-0.19248044,0.19248044,0.03704872
42,1,2022,Sucre,2022-10-24,3,2.0510437,1.9841028,6.776013,6.27252,0.0669409,0.0669409,0.0044810846
42,1,2022,Tolima,2022-10-24,3,0.9584999,1.315949,1.6077816,2.7282872,-0.35744905,0.35744905,0.12776983
42,1,2022,Valle Del Cauca,2022-10-24,3,0.7696887,0.64709395,1.1590941,0.90998226,0.122594774,0.122594774,0.015029479
42,1,2022,Vaupes,2022-10-24,3,1.2014982,0.17663799,2.3250947,0.19319907,1.0248601,1.0248601,1.0503383
42,1,2022,Vichada,2022-10-24,3,0.0,0.24321401,0.0,0.27534154,-0.24321401,0.24321401,0.059153054
42,1,2022,Amazonas,2022-10-24,4,1.2352225,1.625941,2.4391434,4.0832005,-0.39071858,0.39071858,0.15266101
42,1,2022,Antioquia,2022-10-24,4,0.39670905,0.6197093,0.48692325,0.85838777,-0.22300026,0.22300026,0.049729116
42,1,2022,Arauca,2022-10-24,4,1.3638301,1.0818449,2.9111447,1.9501172,0.28198516,0.28198516,0.079515636
42,1,2022,Atlantico,2022-10-24,4,2.8099554,1.9580504,15.609177,6.0854993,0.851905,0.851905,0.7257421
42,1,2022,Bogota d.c.,2022-10-24,4,0.17487904,0.24119261,0.19110213,0.27276617,-0.066313565,0.066313565,0.0043974887
42,1,2022,Bolivar,2022-10-24,4,1.9670523,1.408205,6.149571,3.08861,0.5588473,0.5588473,0.3123103
42,1,2022,Boyaca,2022-10-24,4,0.33232626,0.17993194,0.39420766,0.19713588,0.15239432,0.15239432,0.02322403
42,1,2022,Caldas,2022-10-24,4,0.3250937,0.38707572,0.3841603,0.472668,-0.061982036,0.061982036,0.0038417727
42,1,2022,Caqueta,2022-10-24,4,1.5730089,0.608807,3.8211327,0.8382371,0.96420187,0.96420187,0.92968524
42,1,2022,Casanare,2022-10-24,4,1.0137327,0.80608493,1.7558686,1.2391245,0.20764774,0.20764774,0.043117583
42,1,2022,Cauca,2022-10-24,4,0.74044764,0.10028672,1.096874,0.10548784,0.6401609,0.6401609,0.409806
42,1,2022,Cesar,2022-10-24,4,1.792195,2.0683692,5.0026135,6.9119096,-0.2761742,0.2761742,0.07627218
42,1,2022,Choco,2022-10-24,4,1.3789394,0.09121616,2.970688,0.09550579,1.2877232,1.2877232,1.658231
42,1,2022,Cordoba,2022-10-24,4,1.2536036,1.6185756,2.5029433,4.0458975,-0.364972,0.364972,0.13320456
42,1,2022,Cundinamarca,2022-10-24,4,0.64424336,0.52131647,0.9045454,0.68424344,0.12292689,0.12292689,0.015111021
42,1,2022,Guainia,2022-10-24,4,0.0,0.34966516,0.0,0.41859248,-0.34966516,0.34966516,0.12226573
42,1,2022,Guajira,2022-10-24,4,2.1566424,1.4074452,7.6420727,3.0855043,0.74919724,0.74919724,0.5612965
42,1,2022,Guaviare,2022-10-24,4,3.6338375,1.6056875,36.857815,3.981283,2.02815,2.02815,4.113393
42,1,2022,Huila,2022-10-24,4,0.9335607,1.4635279,1.54355,3.3211775,-0.5299672,0.5299672,0.28086522
42,1,2022,Magdalena,2022-10-24,4,1.2501658,1.7583932,2.4909217,4.8031054,-0.50822735,0.50822735,0.25829503
42,1,2022,Meta,2022-10-24,4,1.649163,1.4717876,4.2026234,3.3570166,0.17737544,0.17737544,0.031462044
42,1,2022,Narino,2022-10-24,4,0.46607393,0.20256573,0.59372485,0.22454058,0.2635082,0.2635082,0.06943657
42,1,2022,Norte De Santander,2022-10-24,4,1.03227,2.104335,1.8074313,7.2016478,-1.0720651,1.0720651,1.1493236
42,1,2022,Putumayo,2022-10-24,4,1.4363862,1.08732,3.2054708,1.9663136,0.34906626,0.34906626,0.12184725
42,1,2022,Quindio,2022-10-24,4,0.0,0.8042678,0.0,1.2350595,-0.8042678,0.8042678,0.6468467
42,1,2022,Risaralda,2022-10-24,4,0.0,0.26763147,0.0,0.30686542,-0.26763147,0.26763147,0.0716266
42,1,2022,Santander,2022-10-24,4,1.14288,1.3510418,2.1357863,2.8614464,-0.20816183,0.20816183,0.043331347
42,1,2022,Sucre,2022-10-24,4,2.0379524,1.85575,6.674878,5.3964934,0.18220246,0.18220246,0.033197735
42,1,2022,Tolima,2022-10-24,4,1.0392247,1.1904076,1.8270245,2.2884214,-0.15118289,0.15118289,0.022856265
42,1,2022,Valle Del Cauca,2022-10-24,4,0.6312999,0.73037255,0.8800529,1.0758538,-0.099072635,0.099072635,0.009815387
42,1,2022,Vaupes,2022-10-24,4,1.2014982,0.2864634,2.3250947,0.33170944,0.9150348,0.9150348,0.8372886
42,1,2022,Vichada,2022-10-24,4,0.0,0.22085783,0.0,0.24714611,-0.22085783,0.22085783,0.04877818
42,1,2022,Amazonas,2022-10-31,1,2.1183534,1.4797398,7.3174305,3.3918028,0.6386136,0.6386136,0.40782732
42,1,2022,Antioquia,2022-10-31,1,0.38673612,0.4566143,0.47216797,0.57871985,-0.06987816,0.06987816,0.0048829573
42,1,2022,Arauca,2022-10-31,1,1.0365473,1.0376879,1.8194654,1.8226831,-0.0011405945,0.0011405945,1.3009558e-06
42,1,2022,Atlantico,2022-10-31,1,2.6803665,1.7129763,13.59044,4.545442,0.9673902,0.9673902,0.93584377
42,1,2022,Bogota d.c.,2022-10-31,1,0.11991536,0.11638257,0.12740143,0.12342558,0.0035327896,0.0035327896,1.2480603e-05
42,1,2022,Bolivar,2022-10-31,1,1.6111584,1.4019766,4.00861,3.0632234,0.20918179,0.20918179,0.043757018
42,1,2022,Boyaca,2022-10-31,1,0.14642066,0.11693459,0.15768307,0.1240459,0.029486068,0.029486068,0.00086942816
42,1,2022,Caldas,2022-10-31,1,0.09170375,0.20886311,0.09604007,0.2322763,-0.11715936,0.11715936,0.013726315
42,1,2022,Caqueta,2022-10-31,1,1.4121255,0.5458731,3.1046705,0.7261148,0.86625236,0.86625236,0.75039315
42,1,2022,Casanare,2022-10-31,1,1.0137327,0.72832704,1.7558686,1.071612,0.28540564,0.28540564,0.08145638
42,1,2022,Cauca,2022-10-31,1,0.4978741,0.07064575,0.64522,0.07320098,0.42722836,0.42722836,0.18252407
42,1,2022,Cesar,2022-10-31,1,1.7299027,1.9896442,4.6401052,6.312931,-0.25974143,0.25974143,0.06746561
42,1,2022,Choco,2022-10-31,1,1.0106782,-0.104701556,1.7474636,-0.09940674,1.1153797,1.1153797,1.2440718
42,1,2022,Cordoba,2022-10-31,1,1.5480455,1.5090015,3.7022707,3.522213,0.039044023,0.039044023,0.0015244357
42,1,2022,Cundinamarca,2022-10-31,1,0.47189575,0.5181459,0.60303026,0.6789119,-0.046250165,0.046250165,0.0021390778
42,1,2022,Guainia,2022-10-31,1,0.0,0.2275469,0.0,0.25551632,-0.2275469,0.2275469,0.051777594
42,1,2022,Guajira,2022-10-31,1,2.255001,1.4236358,8.535303,3.1521897,0.8313652,0.8313652,0.6911681
42,1,2022,Guaviare,2022-10-31,1,3.1091194,1.4523671,21.40131,3.2732174,1.6567523,1.6567523,2.7448282
42,1,2022,Huila,2022-10-31,1,0.74895364,1.2902211,1.114786,2.6335897,-0.54126745,0.54126745,0.29297045
42,1,2022,Magdalena,2022-10-31,1,0.79380655,1.6680454,1.2117997,4.301795,-0.87423885,0.87423885,0.76429355
42,1,2022,Meta,2022-10-31,1,1.4605778,1.4161178,3.3084483,3.1210904,0.04446006,0.04446006,0.0019766968
42,1,2022,Narino,2022-10-31,1,0.6049795,0.08267829,0.83121467,0.08619231,0.5223012,0.5223012,0.27279854
42,1,2022,Norte De Santander,2022-10-31,1,1.053503,2.131932,1.8676791,7.4311404,-1.078429,1.078429,1.163009
42,1,2022,Putumayo,2022-10-31,1,0.726819,0.9094383,1.0684903,1.4829276,-0.18261933,0.18261933,0.03334982
42,1,2022,Quindio,2022-10-31,1,0.16578247,0.8918375,0.18031631,1.4396082,-0.726055,0.726055,0.5271559
42,1,2022,Risaralda,2022-10-31,1,0.09650722,0.14134358,0.10131753,0.15182032,-0.044836357,0.044836357,0.002010299
42,1,2022,Santander,2022-10-31,1,1.1564101,1.246437,2.1785023,2.4779289,-0.090026855,0.090026855,0.008104835
42,1,2022,Sucre,2022-10-31,1,1.9265529,1.7910564,5.8658023,4.995783,0.1354965,0.1354965,0.018359302
42,1,2022,Tolima,2022-10-31,1,1.2272027,1.0631806,2.4116726,1.8955659,0.16402209,0.16402209,0.026903246
42,1,2022,Valle Del Cauca,2022-10-31,1,0.7696887,0.60796815,1.1590941,0.83669573,0.16172057,0.16172057,0.026153544
42,1,2022,Vaupes,2022-10-31,1,0.0,0.07865138,0.0,0.08182711,-0.07865138,0.07865138,0.00618604
42,1,2022,Vichada,2022-10-31,1,0.923137,0.3224139,1.5171744,0.38045603,0.60072315,0.60072315,0.3608683
42,1,2022,Amazonas,2022-10-31,2,1.9597931,1.5747507,6.0978584,3.8295374,0.38504243,0.38504243,0.14825767
42,1,2022,Antioquia,2022-10-31,2,0.38673612,0.50744,0.47216797,0.66103345,-0.120703846,0.120703846,0.0145694185
42,1,2022,Arauca,2022-10-31,2,1.0365473,0.90650874,1.8194654,1.4756643,0.13003856,0.13003856,0.016910028
42,1,2022,Atlantico,2022-10-31,2,2.8709962,1.818749,16.654598,5.164142,1.0522473,1.0522473,1.1072243
42,1,2022,Bogota d.c.,2022-10-31,2,0.13115244,0.36138898,0.14014156,0.43532166,-0.23023655,0.23023655,0.053008866
42,1,2022,Bolivar,2022-10-31,2,2.0407267,1.4915454,6.6962,3.443958,0.5491812,0.5491812,0.3016
42,1,2022,Boyaca,2022-10-31,2,0.0,0.19586204,0.0,0.21635908,-0.19586204,0.19586204,0.03836194
42,1,2022,Caldas,2022-10-31,2,0.1756998,0.28483772,0.19208014,0.32954624,-0.10913792,0.10913792,0.011911086
42,1,2022,Caqueta,2022-10-31,2,1.4686785,0.43267784,3.3434913,0.5413796,1.0360006,1.0360006,1.0732973
42,1,2022,Casanare,2022-10-31,2,1.4568119,0.78081304,3.2922535,1.1832466,0.67599887,0.67599887,0.45697448
42,1,2022,Cauca,2022-10-31,2,0.45786652,0.25848383,0.580698,0.2949652,0.1993827,0.1993827,0.03975346
42,1,2022,Cesar,2022-10-31,2,1.6213847,2.063535,4.0600924,6.873754,-0.44215024,0.44215024,0.19549683
42,1,2022,Choco,2022-10-31,2,1.1304197,0.09771087,2.096956,0.10264393,1.0327089,1.0327089,1.0664877
42,1,2022,Cordoba,2022-10-31,2,1.4305084,1.6696055,3.180824,4.3100724,-0.23909712,0.23909712,0.057167433
42,1,2022,Cundinamarca,2022-10-31,2,0.5444362,0.46986547,0.7236363,0.59977895,0.074570745,0.074570745,0.0055607962
42,1,2022,Guainia,2022-10-31,2,0.0,0.23945974,0.0,0.27056253,-0.23945974,0.23945974,0.057340965
42,1,2022,Guajira,2022-10-31,2,2.2124755,1.449757,8.13831,3.2620785,0.76271856,0.76271856,0.5817396
42,1,2022,Guaviare,2022-10-31,2,3.568966,1.559727,34.479885,3.757522,2.009239,2.009239,4.037041
42,1,2022,Huila,2022-10-31,2,0.57198185,1.345581,0.77177495,2.8404174,-0.7735992,0.7735992,0.5984557
42,1,2022,Magdalena,2022-10-31,2,1.1051463,1.7773914,2.0196662,4.914408,-0.67224514,0.67224514,0.45191354
42,1,2022,Meta,2022-10-31,2,1.5012475,1.4576521,3.4872835,3.2958615,0.043595433,0.043595433,0.0019005619
42,1,2022,Narino,2022-10-31,2,0.5720198,0.18341944,0.77184224,0.20131817,0.38860038,0.38860038,0.15101026
42,1,2022,Norte De Santander,2022-10-31,2,0.94251996,2.0906463,1.5664406,7.090142,-1.1481264,1.1481264,1.3181942
42,1,2022,Putumayo,2022-10-31,2,1.3707614,1.048063,2.9383483,1.8521214,0.32269835,0.32269835,0.10413423
42,1,2022,Quindio,2022-10-31,2,0.16578247,0.7619562,0.18031631,1.1424632,-0.59617376,0.59617376,0.35542315
42,1,2022,Risaralda,2022-10-31,2,0.09650722,0.2428307,0.10131753,0.27485275,-0.14632347,0.14632347,0.021410558
42,1,2022,Santander,2022-10-31,2,1.0723394,1.1920452,1.9222077,2.2938108,-0.119705796,0.119705796,0.014329477
42,1,2022,Sucre,2022-10-31,2,2.0510437,1.7221823,6.776013,4.596729,0.32886147,0.32886147,0.10814987
42,1,2022,Tolima,2022-10-31,2,0.9584999,1.1337018,1.6077816,2.1071372,-0.1752019,0.1752019,0.030695703
42,1,2022,Valle Del Cauca,2022-10-31,2,0.7696887,0.7000132,1.1590941,1.0137793,0.069675505,0.069675505,0.004854676
42,1,2022,Vaupes,2022-10-31,2,1.2014982,0.26919186,2.3250947,0.30890626,0.9323063,0.9323063,0.86919504
42,1,2022,Vichada,2022-10-31,2,0.0,0.29097658,0.0,0.33773327,-0.29097658,0.29097658,0.08466737
42,1,2022,Amazonas,2022-10-31,3,1.2352225,1.5793921,2.4391434,3.8520052,-0.34416962,0.34416962,0.11845273
42,1,2022,Antioquia,2022-10-31,3,0.39670905,0.5946188,0.48692325,0.81233996,-0.19790974,0.19790974,0.039168265
42,1,2022,Arauca,2022-10-31,3,1.3638301,0.90933216,2.9111447,1.482664,0.45449793,0.45449793,0.20656838
42,1,2022,Atlantico,2022-10-31,3,2.8099554,1.8574141,15.609177,5.4071474,0.95254123,0.95254123,0.9073348
42,1,2022,Bogota d.c.,2022-10-31,3,0.17487904,0.24895829,0.19110213,0.28268853,-0.074079245,0.074079245,0.0054877345
42,1,2022,Bolivar,2022-10-31,3,1.9670523,1.5291047,6.149571,3.614044,0.43794763,0.43794763,0.19179812
42,1,2022,Boyaca,2022-10-31,3,0.33232626,0.11313179,0.39420766,0.119779505,0.21919447,0.21919447,0.048046216
42,1,2022,Caldas,2022-10-31,3,0.3250937,0.09735973,0.3841603,0.10225682,0.22773395,0.22773395,0.051862754
42,1,2022,Caqueta,2022-10-31,3,1.5730089,0.5812937,3.8211327,0.7883505,0.9917152,0.9917152,0.98349905
42,1,2022,Casanare,2022-10-31,3,1.0137327,0.8244425,1.7558686,1.280609,0.18929017,0.18929017,0.035830766
42,1,2022,Cauca,2022-10-31,3,0.74044764,0.025400763,1.096874,0.025726112,0.7150469,0.7150469,0.51129204
42,1,2022,Cesar,2022-10-31,3,1.792195,2.020923,5.0026135,6.545285,-0.22872794,0.22872794,0.05231647
42,1,2022,Choco,2022-10-31,3,1.3789394,0.1004989,2.970688,0.10572243,1.2784405,1.2784405,1.63441
42,1,2022,Cordoba,2022-10-31,3,1.2536036,1.5704683,2.5029433,3.8088996,-0.31686473,0.31686473,0.10040326
42,1,2022,Cundinamarca,2022-10-31,3,0.64424336,0.3703577,0.9045454,0.44825256,0.27388567,0.27388567,0.07501336
42,1,2022,Guainia,2022-10-31,3,0.0,0.3198369,0.0,0.3769032,-0.3198369,0.3198369,0.10229565
42,1,2022,Guajira,2022-10-31,3,2.1566424,1.6190141,7.6420727,4.048111,0.5376283,0.5376283,0.28904417
42,1,2022,Guaviare,2022-10-31,3,3.6338375,1.4795814,36.857815,3.391107,2.154256,2.154256,4.6408195
42,1,2022,Huila,2022-10-31,3,0.9335607,1.3515682,1.54355,2.8634796,-0.4180075,0.4180075,0.17473027
42,1,2022,Magdalena,2022-10-31,3,1.2501658,1.6662718,2.4909217,4.2924,-0.416106,0.416106,0.17314419
42,1,2022,Meta,2022-10-31,3,1.649163,1.5450975,4.2026234,3.6884286,0.10406554,0.10406554,0.010829636
42,1,2022,Narino,2022-10-31,3,0.46607393,0.21106237,0.59372485,0.23498937,0.25501156,0.25501156,0.065030895
42,1,2022,Norte De Santander,2022-10-31,3,1.03227,2.2091353,1.8074313,8.107838,-1.1768653,1.1768653,1.385012
42,1,2022,Putumayo,2022-10-31,3,1.4363862,1.1670647,3.2054708,2.212549,0.26932156,0.26932156,0.07253411
42,1,2022,Quindio,2022-10-31,3,0.0,0.75089717,0.0,1.1189002,-0.75089717,0.75089717,0.5638466
42,1,2022,Risaralda,2022-10-31,3,0.0,0.21198498,0.0,0.23612931,-0.21198498,0.21198498,0.04493763
42,1,2022,Santander,2022-10-31,3,1.14288,1.2300117,2.1357863,2.4212697,-0.08713174,0.08713174,0.00759194
42,1,2022,Sucre,2022-10-31,3,2.0379524,1.9316705,6.674878,5.901029,0.10628188,0.10628188,0.011295837
42,1,2022,Tolima,2022-10-31,3,1.0392247,1.273353,1.8270245,2.572812,-0.23412824,0.23412824,0.05481603
