seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
42,3,2024,Vaupes,2024-04-08,2,2.8326757,1.6366522,15.990863,4.13794,1.1960235,1.1960235,1.4304721
42,3,2024,Vichada,2024-04-08,2,1.1301714,1.0946364,2.096187,1.9880961,0.035534978,0.035534978,0.0012627346
42,3,2024,Amazonas,2024-04-08,3,2.3524668,1.2721423,9.511468,2.568489,1.0803245,1.0803245,1.1671011
42,3,2024,Antioquia,2024-04-08,3,1.3847528,1.5142545,2.9938383,3.5460305,-0.1295017,0.1295017,0.01677069
42,3,2024,Arauca,2024-04-08,3,2.4367704,1.8586216,10.436048,5.4148884,0.57814884,0.57814884,0.33425608
42,3,2024,Atlantico,2024-04-08,3,1.0659364,0.44978476,1.9035567,0.5679746,0.6161517,0.6161517,0.3796429
42,3,2024,Bogota d.c.,2024-04-08,3,0.69827,0.66521597,1.010272,0.9449105,0.033054054,0.033054054,0.0010925705
42,3,2024,Bolivar,2024-04-08,3,1.6439712,1.1389012,4.1756825,2.1233346,0.50507,0.50507,0.2550957
42,3,2024,Boyaca,2024-04-08,3,1.827966,1.527864,5.2212195,3.6083229,0.300102,0.300102,0.09006121
42,3,2024,Caldas,2024-04-08,3,2.0491233,1.5988218,6.761094,3.9472,0.45030153,0.45030153,0.20277147
42,3,2024,Caqueta,2024-04-08,3,3.1285071,2.9194572,21.839857,17.531225,0.20904994,0.20904994,0.043701876
42,3,2024,Casanare,2024-04-08,3,3.353048,2.4765968,27.589745,10.900696,0.87645125,0.87645125,0.7681668
42,3,2024,Cauca,2024-04-08,3,3.1347225,2.9224565,21.982256,17.58689,0.21226597,0.21226597,0.045056842
42,3,2024,Cesar,2024-04-08,3,1.4660785,1.0125033,3.3322132,1.7524827,0.45357525,0.45357525,0.20573051
42,3,2024,Choco,2024-04-08,3,2.1206172,2.0973108,7.336281,7.144239,0.02330637,0.02330637,0.00054318685
42,3,2024,Cordoba,2024-04-08,3,1.708344,1.5230311,4.519813,3.586105,0.18531287,0.18531287,0.03434086
42,3,2024,Cundinamarca,2024-04-08,3,2.289007,2.394832,8.865136,9.966354,-0.10582495,0.10582495,0.011198919
42,3,2024,Guainia,2024-04-08,3,3.0728967,0.83057827,20.604395,1.2946453,2.2423184,2.2423184,5.027992
42,3,2024,Guajira,2024-04-08,3,0.964073,0.9397633,1.6223556,1.5593755,0.024309695,0.024309695,0.00059096125
42,3,2024,Guaviare,2024-04-08,3,3.251822,2.5266354,24.837372,11.51134,0.7251866,0.7251866,0.5258956
42,3,2024,Huila,2024-04-08,3,4.0191827,3.3385818,54.655598,27.179134,0.6806009,0.6806009,0.46321756
42,3,2024,Magdalena,2024-04-08,3,0.919064,0.93541944,1.5069427,1.548282,-0.016355455,0.016355455,0.0002675009
42,3,2024,Meta,2024-04-08,3,1.9747396,1.8600826,6.204743,5.424268,0.114656925,0.114656925,0.01314621
42,3,2024,Narino,2024-04-08,3,1.809024,1.8518355,5.1044865,5.371504,-0.042811513,0.042811513,0.0018328256
42,3,2024,Norte De Santander,2024-04-08,3,2.2508419,2.3102865,8.495727,9.0773115,-0.059444666,0.059444666,0.0035336684
42,3,2024,Putumayo,2024-04-08,3,3.693371,3.325563,39.18007,26.814653,0.3678081,0.3678081,0.1352828
42,3,2024,Quindio,2024-04-08,3,3.543274,2.9711475,33.579945,18.5143,0.5721264,0.5721264,0.3273286
42,3,2024,Risaralda,2024-04-08,3,3.175864,2.800476,22.9475,15.452477,0.3753879,0.3753879,0.14091608
42,3,2024,Santander,2024-04-08,3,3.486519,3.1017385,31.672022,21.236574,0.38478065,0.38478065,0.14805615
42,3,2024,Sucre,2024-04-08,3,0.9810898,1.1498305,1.6673615,2.1576576,-0.16874069,0.16874069,0.02847342
42,3,2024,Tolima,2024-04-08,3,3.4004033,3.0168364,28.976187,19.426567,0.38356686,0.38356686,0.14712353
42,3,2024,Valle Del Cauca,2024-04-08,3,3.7319171,3.400291,40.75909,28.97282,0.33162618,0.33162618,0.10997592
42,3,2024,Vaupes,2024-04-08,3,2.5194726,1.6427561,11.422044,4.1693974,0.8767165,0.8767165,0.7686318
42,3,2024,Vichada,2024-04-08,3,1.1301714,1.0117007,2.096187,1.7502745,0.11847067,0.11847067,0.014035299
42,3,2024,Amazonas,2024-04-08,4,1.5188128,1.2433742,3.5668,2.4672933,0.27543855,0.27543855,0.075866394
42,3,2024,Antioquia,2024-04-08,4,1.481779,1.4849364,3.4007676,3.4146845,-0.0031573772,0.0031573772,9.969031e-06
42,3,2024,Arauca,2024-04-08,4,2.1879597,1.9597553,7.917001,6.09759,0.22820437,0.22820437,0.052077234
42,3,2024,Atlantico,2024-04-08,4,1.1696348,0.48157263,2.2208161,0.6186179,0.6880622,0.6880622,0.4734296
42,3,2024,Bogota d.c.,2024-04-08,4,0.6533003,0.62599784,0.9218731,0.8701111,0.027302444,0.027302444,0.00074542343
42,3,2024,Bolivar,2024-04-08,4,1.5626783,0.9887549,3.771584,1.6878858,0.5739234,0.5739234,0.32938808
42,3,2024,Boyaca,2024-04-08,4,1.789663,1.6682329,4.987434,4.302789,0.12143004,0.12143004,0.014745254
42,3,2024,Caldas,2024-04-08,4,2.258675,1.5519831,8.570401,3.7208228,0.706692,0.706692,0.49941355
42,3,2024,Caqueta,2024-04-08,4,2.845128,2.843211,16.203762,16.17081,0.0019171238,0.0019171238,3.6753636e-06
42,3,2024,Casanare,2024-04-08,4,3.5616095,2.4268959,34.219837,10.323677,1.1347136,1.1347136,1.2875751
42,3,2024,Cauca,2024-04-08,4,2.9964015,2.9213874,19.01339,17.56703,0.075014114,0.075014114,0.0056271176
42,3,2024,Cesar,2024-04-08,4,1.4819759,0.84588194,3.4016345,1.3300319,0.636094,0.636094,0.40461555
42,3,2024,Choco,2024-04-08,4,1.723927,2.040619,4.606502,6.69537,-0.31669188,0.31669188,0.10029374
42,3,2024,Cordoba,2024-04-08,4,1.7355711,1.2796654,4.6721663,2.5954363,0.4559058,0.4559058,0.2078501
42,3,2024,Cundinamarca,2024-04-08,4,2.2098494,2.596913,8.114344,12.422241,-0.38706374,0.38706374,0.14981835
42,3,2024,Guainia,2024-04-08,4,3.4628127,0.6921976,30.906593,0.9981018,2.770615,2.770615,7.676308
42,3,2024,Guajira,2024-04-08,4,0.8484647,0.9970213,1.3360577,1.710197,-0.14855659,0.14855659,0.022069061
42,3,2024,Guaviare,2024-04-08,4,2.9919107,2.2684114,18.923714,8.664037,0.7234993,0.7234993,0.5234512
42,3,2024,Huila,2024-04-08,4,3.9698622,3.2588706,51.97723,25.020134,0.7109916,0.7109916,0.5055091
42,3,2024,Magdalena,2024-04-08,4,0.8653781,0.7805622,1.3759042,1.1826991,0.08481586,0.08481586,0.00719373
42,3,2024,Meta,2024-04-08,4,2.3370647,1.6562575,9.35081,4.2396646,0.68080723,0.68080723,0.4634985
42,3,2024,Narino,2024-04-08,4,1.7185498,1.7732025,4.576436,4.889685,-0.05465269,0.05465269,0.0029869166
42,3,2024,Norte De Santander,2024-04-08,4,2.3342483,1.9718504,9.321698,6.1839576,0.3623979,0.3623979,0.13133225
42,3,2024,Putumayo,2024-04-08,4,3.706204,3.3396614,39.699017,27.209572,0.36654258,0.36654258,0.13435346
42,3,2024,Quindio,2024-04-08,4,3.516966,2.9890573,32.682087,18.866945,0.5279088,0.5279088,0.27868772
42,3,2024,Risaralda,2024-04-08,4,3.0746696,2.4913657,20.64273,11.077759,0.5833039,0.5833039,0.34024346
42,3,2024,Santander,2024-04-08,4,3.5293033,2.9607906,33.1002,18.313236,0.5685127,0.5685127,0.32320666
42,3,2024,Sucre,2024-04-08,4,0.77792984,1.1711797,1.176961,2.2257957,-0.3932498,0.3932498,0.15464541
42,3,2024,Tolima,2024-04-08,4,3.3684833,2.6236744,28.034458,12.786287,0.7448089,0.7448089,0.5547403
42,3,2024,Valle Del Cauca,2024-04-08,4,3.6434174,3.3146517,37.222233,26.51281,0.32876563,0.32876563,0.10808684
42,3,2024,Vaupes,2024-04-08,4,3.4241753,1.542476,29.697317,3.6761544,1.8816992,1.8816992,3.540792
42,3,2024,Vichada,2024-04-08,4,0.52988034,1.0535703,0.69872904,1.867872,-0.5236899,0.5236899,0.27425113
42,3,2024,Amazonas,2024-04-15,1,1.937974,1.6753398,5.944667,4.3406096,0.26263416,0.26263416,0.0689767
42,3,2024,Antioquia,2024-04-15,1,1.3286229,1.5241467,2.7758403,3.5912242,-0.19552374,0.19552374,0.038229533
42,3,2024,Arauca,2024-04-15,1,2.3022442,1.8480684,8.996592,5.3475466,0.45417583,0.45417583,0.20627569
42,3,2024,Atlantico,2024-04-15,1,1.0288347,0.58325005,1.7978036,0.7918526,0.44558465,0.44558465,0.19854568
42,3,2024,Bogota d.c.,2024-04-15,1,0.67282116,0.64597887,0.95975834,0.90785366,0.026842296,0.026842296,0.00072050886
42,3,2024,Bolivar,2024-04-15,1,1.2309817,1.0669793,2.4245899,1.9065863,0.16400242,0.16400242,0.026896793
42,3,2024,Boyaca,2024-04-15,1,1.6941344,1.4160085,4.441933,3.12064,0.27812588,0.27812588,0.07735401
42,3,2024,Caldas,2024-04-15,1,1.985812,1.7646363,6.28496,4.839448,0.22117567,0.22117567,0.048918676
42,3,2024,Caqueta,2024-04-15,1,3.075729,2.9981043,20.665668,19.047497,0.07762456,0.07762456,0.0060255723
42,3,2024,Casanare,2024-04-15,1,3.1367552,2.5116646,22.029022,11.32543,0.6250906,0.6250906,0.39073825
42,3,2024,Cauca,2024-04-15,1,2.9479003,3.0247054,18.06588,19.587938,-0.076805115,0.076805115,0.0058990256
42,3,2024,Cesar,2024-04-15,1,1.5282056,1.011096,3.6098976,1.7486118,0.51710963,0.51710963,0.26740238
42,3,2024,Choco,2024-04-15,1,2.035207,2.2801647,6.6538367,8.778291,-0.24495769,0.24495769,0.060004268
42,3,2024,Cordoba,2024-04-15,1,1.092122,1.559751,1.980592,3.7576365,-0.46762908,0.46762908,0.21867695
42,3,2024,Cundinamarca,2024-04-15,1,2.3092897,2.4503286,9.067271,10.592155,-0.1410389,0.1410389,0.01989197
42,3,2024,Guainia,2024-04-15,1,2.9900844,1.0235552,18.887362,1.7830715,1.9665293,1.9665293,3.8672373
42,3,2024,Guajira,2024-04-15,1,0.7177225,0.8781538,1.0497595,1.4064528,-0.16043133,0.16043133,0.02573821
42,3,2024,Guaviare,2024-04-15,1,3.1558044,2.272182,22.47191,8.700544,0.8836224,0.8836224,0.78078854
42,3,2024,Huila,2024-04-15,1,3.9491096,3.494035,50.88914,31.918507,0.45507455,0.45507455,0.20709285
42,3,2024,Magdalena,2024-04-15,1,0.8653781,0.7898381,1.3759042,1.2030396,0.075540006,0.075540006,0.0057062926
42,3,2024,Meta,2024-04-15,1,2.0892248,1.9328035,7.0786505,5.908852,0.1564213,0.1564213,0.024467625
42,3,2024,Narino,2024-04-15,1,1.9267602,1.6801876,5.8672256,4.3665624,0.24657261,0.24657261,0.060798053
42,3,2024,Norte De Santander,2024-04-15,1,2.339948,2.1857364,9.380696,7.897198,0.15421152,0.15421152,0.023781193
42,3,2024,Putumayo,2024-04-15,1,3.5843115,3.2382932,35.02854,24.490177,0.3460183,0.3460183,0.11972868
42,3,2024,Quindio,2024-04-15,1,3.2565758,2.774668,24.960491,15.033302,0.48190784,0.48190784,0.23223516
42,3,2024,Risaralda,2024-04-15,1,3.2087915,2.7871811,23.749159,15.23519,0.42161036,0.42161036,0.1777553
42,3,2024,Santander,2024-04-15,1,3.4722757,3.2800524,31.20996,25.577166,0.19222331,0.19222331,0.036949802
42,3,2024,Sucre,2024-04-15,1,0.7318297,1.2689185,1.0788809,2.5570037,-0.5370888,0.5370888,0.2884644
42,3,2024,Tolima,2024-04-15,1,3.3955584,3.0818567,28.831305,20.79884,0.31370163,0.31370163,0.098408714
42,3,2024,Valle Del Cauca,2024-04-15,1,3.6643784,3.4684656,38.031868,31.08747,0.19591284,0.19591284,0.03838184
42,3,2024,Vaupes,2024-04-15,1,2.8326757,1.4181664,15.990863,3.1295416,1.4145093,1.4145093,2.0008366
42,3,2024,Vichada,2024-04-15,1,1.1301714,0.8501967,2.096187,1.3401072,0.2799747,0.2799747,0.07838583
42,3,2024,Amazonas,2024-04-15,2,2.3524668,1.575541,9.511468,3.833356,0.7769258,0.7769258,0.6036137
42,3,2024,Antioquia,2024-04-15,2,1.3847528,1.6194289,2.9938383,4.050205,-0.23467612,0.23467612,0.05507288
42,3,2024,Arauca,2024-04-15,2,2.4367704,1.7905157,10.436048,4.992542,0.6462548,0.6462548,0.41764525
42,3,2024,Atlantico,2024-04-15,2,1.0659364,0.56851435,1.9035567,0.765642,0.4974221,0.4974221,0.24742875
42,3,2024,Bogota d.c.,2024-04-15,2,0.69827,0.7310807,1.010272,1.0773244,-0.032810688,0.032810688,0.0010765413
42,3,2024,Bolivar,2024-04-15,2,1.6439712,1.0261781,4.1756825,1.790381,0.6177931,0.6177931,0.3816683
42,3,2024,Boyaca,2024-04-15,2,1.827966,1.4232252,5.2212195,3.1504848,0.4047408,0.4047408,0.16381513
42,3,2024,Caldas,2024-04-15,2,2.0491233,1.8177779,6.761094,5.1581593,0.23134542,0.23134542,0.0535207
42,3,2024,Caqueta,2024-04-15,2,3.1285071,2.9792774,21.839857,18.673595,0.14922976,0.14922976,0.022269523
42,3,2024,Casanare,2024-04-15,2,3.353048,2.6180077,27.589745,12.7083845,0.7350404,0.7350404,0.54028445
42,3,2024,Cauca,2024-04-15,2,3.1347225,2.9923334,21.982256,18.932138,0.14238906,0.14238906,0.020274645
42,3,2024,Cesar,2024-04-15,2,1.4660785,1.0605161,3.3322132,1.8878611,0.4055624,0.4055624,0.16448087
42,3,2024,Choco,2024-04-15,2,2.1206172,2.1944249,7.336281,7.974838,-0.07380772,0.07380772,0.005447579
42,3,2024,Cordoba,2024-04-15,2,1.708344,1.6867859,4.519813,4.40209,0.021558046,0.021558046,0.00046474935
42,3,2024,Cundinamarca,2024-04-15,2,2.289007,2.3512168,8.865136,9.498336,-0.062209845,0.062209845,0.0038700649
42,3,2024,Guainia,2024-04-15,2,3.0728967,0.9892552,20.604395,1.6892308,2.0836415,2.0836415,4.341562
42,3,2024,Guajira,2024-04-15,2,0.964073,0.84954154,1.6223556,1.3385745,0.11453146,0.11453146,0.013117455
42,3,2024,Guaviare,2024-04-15,2,3.251822,2.377613,24.837372,9.779143,0.8742089,0.8742089,0.7642412
42,3,2024,Huila,2024-04-15,2,4.0191827,3.5027447,54.655598,32.206467,0.516438,0.516438,0.26670823
42,3,2024,Magdalena,2024-04-15,2,0.919064,0.7879825,1.5069427,1.1989557,0.13108146,0.13108146,0.01718235
42,3,2024,Meta,2024-04-15,2,1.9747396,2.0203197,6.204743,6.5407352,-0.04558015,0.04558015,0.00207755
42,3,2024,Narino,2024-04-15,2,1.809024,1.6973965,5.1044865,4.4597144,0.11162746,0.11162746,0.01246069
42,3,2024,Norte De Santander,2024-04-15,2,2.2508419,2.2534814,8.495727,8.5208235,-0.002639532,0.002639532,6.9671296e-06
42,3,2024,Putumayo,2024-04-15,2,3.693371,3.254003,39.18007,24.893787,0.439368,0.439368,0.19304425
42,3,2024,Quindio,2024-04-15,2,3.543274,2.80093,33.579945,15.459948,0.7423439,0.7423439,0.55107445
42,3,2024,Risaralda,2024-04-15,2,3.175864,2.8403282,22.9475,16.121384,0.33553576,0.33553576,0.11258425
42,3,2024,Santander,2024-04-15,2,3.486519,3.2929518,31.672022,25.922216,0.19356728,0.19356728,0.03746829
42,3,2024,Sucre,2024-04-15,2,0.9810898,1.270848,1.6673615,2.5638735,-0.28975827,0.28975827,0.083959855
42,3,2024,Tolima,2024-04-15,2,3.4004033,3.2105916,28.976187,23.793749,0.1898117,0.1898117,0.036028486
42,3,2024,Valle Del Cauca,2024-04-15,2,3.7319171,3.5626454,40.75909,34.256344,0.16927171,0.16927171,0.02865291
42,3,2024,Vaupes,2024-04-15,2,2.5194726,1.5671926,11.422044,3.7931728,0.95228004,0.95228004,0.9068373
42,3,2024,Vichada,2024-04-15,2,1.1301714,0.918027,2.096187,1.5043443,0.21214443,0.21214443,0.045005262
42,3,2024,Amazonas,2024-04-15,3,1.5188128,1.4735464,3.5668,3.3646865,0.04526639,0.04526639,0.002049046
42,3,2024,Antioquia,2024-04-15,3,1.481779,1.5442066,3.4007676,3.6842537,-0.06242764,0.06242764,0.0038972101
42,3,2024,Arauca,2024-04-15,3,2.1879597,1.8142815,7.917001,5.1366653,0.3736782,0.3736782,0.1396354
42,3,2024,Atlantico,2024-04-15,3,1.1696348,0.5403964,2.2208161,0.7166872,0.6292384,0.6292384,0.395941
42,3,2024,Bogota d.c.,2024-04-15,3,0.6533003,0.58589953,0.9218731,0.79660636,0.06740075,0.06740075,0.0045428616
42,3,2024,Bolivar,2024-04-15,3,1.5626783,1.0668002,3.771584,1.906066,0.4958781,0.4958781,0.24589509
42,3,2024,Boyaca,2024-04-15,3,1.789663,1.5189601,4.987434,3.5674732,0.27070284,0.27070284,0.07328003
42,3,2024,Caldas,2024-04-15,3,2.258675,1.7516372,8.570401,4.764032,0.5070379,0.5070379,0.2570874
42,3,2024,Caqueta,2024-04-15,3,2.845128,2.9395733,16.203762,17.907776,-0.09444523,0.09444523,0.008919901
42,3,2024,Casanare,2024-04-15,3,3.5616095,2.5965452,34.219837,12.417304,0.9650643,0.9650643,0.9313491
42,3,2024,Cauca,2024-04-15,3,2.9964015,2.9966996,19.01339,19.019356,-0.00029802322,0.00029802322,8.881784e-08
42,3,2024,Cesar,2024-04-15,3,1.4819759,0.99014366,3.4016345,1.6916211,0.49183226,0.49183226,0.24189897
42,3,2024,Choco,2024-04-15,3,1.723927,2.1711411,4.606502,7.7682843,-0.44721413,0.44721413,0.20000048
42,3,2024,Cordoba,2024-04-15,3,1.7355711,1.7009838,4.6721663,4.4793353,0.034587383,0.034587383,0.0011962871
42,3,2024,Cundinamarca,2024-04-15,3,2.2098494,2.4474256,8.114344,10.558552,-0.23757625,0.23757625,0.056442473
42,3,2024,Guainia,2024-04-15,3,3.4628127,0.9007654,30.906593,1.4614865,2.5620472,2.5620472,6.564086
42,3,2024,Guajira,2024-04-15,3,0.8484647,0.8354983,1.3360577,1.3059628,0.012966454,0.012966454,0.00016812893
42,3,2024,Guaviare,2024-04-15,3,2.9919107,2.1448405,18.923714,7.5406785,0.8470702,0.8470702,0.7175279
42,3,2024,Huila,2024-04-15,3,3.9698622,3.4326944,51.97723,29.95995,0.5371678,0.5371678,0.28854924
42,3,2024,Magdalena,2024-04-15,3,0.8653781,0.85997415,1.3759042,1.3630996,0.005403936,0.005403936,2.9202523e-05
42,3,2024,Meta,2024-04-15,3,2.3370647,2.0531237,9.35081,6.792204,0.28394103,0.28394103,0.08062251
42,3,2024,Narino,2024-04-15,3,1.7185498,1.6848348,4.576436,4.3915606,0.03371501,0.03371501,0.0011367019
42,3,2024,Norte De Santander,2024-04-15,3,2.3342483,2.2378998,9.321698,8.373624,0.096348524,0.096348524,0.009283038
42,3,2024,Putumayo,2024-04-15,3,3.706204,3.3320332,39.699017,26.995203,0.37417078,0.37417078,0.14000377
42,3,2024,Quindio,2024-04-15,3,3.516966,2.9818292,32.682087,18.723862,0.53513694,0.53513694,0.28637153
42,3,2024,Risaralda,2024-04-15,3,3.0746696,2.8689134,20.64273,16.617865,0.20575619,0.20575619,0.042335607
42,3,2024,Santander,2024-04-15,3,3.5293033,3.207085,33.1002,23.706957,0.32221842,0.32221842,0.10382471
42,3,2024,Sucre,2024-04-15,3,0.77792984,1.2307096,1.176961,2.423658,-0.4527797,0.4527797,0.20500946
42,3,2024,Tolima,2024-04-15,3,3.3684833,3.0684173,28.034458,20.507835,0.300066,0.300066,0.0900396
42,3,2024,Valle Del Cauca,2024-04-15,3,3.6434174,3.515968,37.222233,32.648487,0.12744927,0.12744927,0.016243318
42,3,2024,Vaupes,2024-04-15,3,3.4241753,1.5893906,29.697317,3.9007616,1.8347846,1.8347846,3.3664346
42,3,2024,Vichada,2024-04-15,3,0.52988034,0.9399789,0.69872904,1.5599273,-0.41009855,0.41009855,0.16818082
42,3,2024,Amazonas,2024-04-15,4,1.7501965,1.5539502,4.7557335,3.7301183,0.19624627,0.19624627,0.0385126
42,3,2024,Antioquia,2024-04-15,4,1.6260645,1.5728889,4.083828,3.820554,0.053175688,0.053175688,0.0028276537
42,3,2024,Arauca,2024-04-15,4,2.467753,1.9497768,10.795911,6.0271187,0.51797616,0.51797616,0.2682993
42,3,2024,Atlantico,2024-04-15,4,1.1248685,0.57817894,2.0798118,0.78278893,0.54668957,0.54668957,0.2988695
42,3,2024,Bogota d.c.,2024-04-15,4,0.8602989,0.6318495,1.363867,0.88108647,0.22844934,0.22844934,0.052189104
42,3,2024,Bolivar,2024-04-15,4,1.7029247,1.0270259,4.4899807,1.7927476,0.6758988,0.6758988,0.45683917
42,3,2024,Boyaca,2024-04-15,4,1.9570528,1.7193787,6.078435,4.58106,0.23767412,0.23767412,0.056488987
42,3,2024,Caldas,2024-04-15,4,2.0116193,1.6588968,6.475413,4.253512,0.35272253,0.35272253,0.12441318
42,3,2024,Caqueta,2024-04-15,4,3.2539625,2.868217,24.892736,16.605598,0.38574553,0.38574553,0.14879961
42,3,2024,Casanare,2024-04-15,4,3.3149266,2.5728319,26.520374,12.102878,0.74209476,0.74209476,0.5507046
42,3,2024,Cauca,2024-04-15,4,3.0396407,3.066068,19.897732,20.457365,-0.026427269,0.026427269,0.00069840054
42,3,2024,Cesar,2024-04-15,4,1.4660785,0.8962312,3.3322132,1.4503508,0.56984735,0.56984735,0.324726
42,3,2024,Choco,2024-04-15,4,2.2364397,2.0324516,8.359948,6.6327763,0.20398808,0.20398808,0.041611135
42,3,2024,Cordoba,2024-04-15,4,1.8376215,1.5184878,5.2815795,3.5653164,0.31913364,0.31913364,0.10184628
42,3,2024,Cundinamarca,2024-04-15,4,2.2098494,2.6887753,8.114344,13.713645,-0.47892594,0.47892594,0.22937006
42,3,2024,Guainia,2024-04-15,4,2.9900844,0.7624183,18.887362,1.1434535,2.2276661,2.2276661,4.9624963
42,3,2024,Guajira,2024-04-15,4,0.8067548,0.8248896,1.2406249,1.2816288,-0.018134773,0.018134773,0.00032887
42,3,2024,Guaviare,2024-04-15,4,3.3394227,1.5723053,27.20284,3.8177419,1.7671174,1.7671174,3.1227038
42,3,2024,Huila,2024-04-15,4,3.9619312,3.260547,51.55873,25.063787,0.7013843,0.7013843,0.49193993
42,3,2024,Magdalena,2024-04-15,4,0.9945474,0.8570208,1.7035005,1.3561308,0.13752663,0.13752663,0.018913575
42,3,2024,Meta,2024-04-15,4,2.2939334,1.8738463,8.9138565,5.5133004,0.4200871,0.4200871,0.17647317
42,3,2024,Narino,2024-04-15,4,1.7393745,1.6186602,4.693781,4.0463247,0.12071431,0.12071431,0.014571944
42,3,2024,Norte De Santander,2024-04-15,4,2.3844123,1.859298,9.852682,5.419229,0.5251143,0.5251143,0.27574503
42,3,2024,Putumayo,2024-04-15,4,3.6738079,3.3565168,38.401657,27.689089,0.31729102,0.31729102,0.10067359
42,3,2024,Quindio,2024-04-15,4,3.5222833,3.0267267,32.861656,19.629595,0.4955566,0.4955566,0.24557634
42,3,2024,Risaralda,2024-04-15,4,3.1841981,2.6054251,23.147917,12.536979,0.578773,0.578773,0.33497822
42,3,2024,Santander,2024-04-15,4,3.5464017,3.0961618,33.688274,21.112915,0.4502399,0.4502399,0.20271596
42,3,2024,Sucre,2024-04-15,4,1.2942235,1.2988144,2.6481624,2.664949,-0.004590869,0.004590869,2.1076077e-05
42,3,2024,Tolima,2024-04-15,4,3.4793663,2.6652334,31.43916,13.371303,0.8141329,0.8141329,0.6628124
42,3,2024,Valle Del Cauca,2024-04-15,4,3.6202972,3.2284486,36.348667,24.240469,0.39184856,0.39184856,0.15354529
42,3,2024,Vaupes,2024-04-15,4,2.8326757,1.632112,15.990863,4.1146655,1.2005637,1.2005637,1.4413531
42,3,2024,Vichada,2024-04-15,4,0.52988034,1.0742115,0.69872904,1.9276835,-0.54433113,0.54433113,0.2962964
42,3,2024,Amazonas,2024-04-22,1,2.3524668,1.2168015,9.511468,2.3763711,1.1356653,1.1356653,1.2897357
42,3,2024,Antioquia,2024-04-22,1,1.3847528,1.6970966,2.9938383,4.4580774,-0.31234384,0.31234384,0.09755867
42,3,2024,Arauca,2024-04-22,1,2.4367704,1.9957285,10.436048,6.357561,0.44104195,0.44104195,0.194518
42,3,2024,Atlantico,2024-04-22,1,1.0659364,0.85850126,1.9035567,1.3596215,0.20743519,0.20743519,0.043029357
42,3,2024,Bogota d.c.,2024-04-22,1,0.69827,0.6123455,1.010272,0.8447532,0.085924506,0.085924506,0.0073830206
42,3,2024,Bolivar,2024-04-22,1,1.6439712,1.0225502,4.1756825,1.7802761,0.621421,0.621421,0.38616404
42,3,2024,Boyaca,2024-04-22,1,1.827966,1.5205172,5.2212195,3.5745907,0.30744874,0.30744874,0.09452473
42,3,2024,Caldas,2024-04-22,1,2.0491233,1.9675654,6.761094,6.15324,0.08155787,0.08155787,0.006651686
42,3,2024,Caqueta,2024-04-22,1,3.1285071,3.0563235,21.839857,20.24929,0.07218361,0.07218361,0.005210473
42,3,2024,Casanare,2024-04-22,1,3.353048,2.5691812,27.589745,12.055131,0.7838669,0.7838669,0.6144473
42,3,2024,Cauca,2024-04-22,1,3.1347225,3.1926737,21.982256,23.353455,-0.057951212,0.057951212,0.003358343
42,3,2024,Cesar,2024-04-22,1,1.4660785,0.9984297,3.3322132,1.7140167,0.4676488,0.4676488,0.2186954
42,3,2024,Choco,2024-04-22,1,2.1206172,2.373073,7.336281,9.730317,-0.25245595,0.25245595,0.06373401
42,3,2024,Cordoba,2024-04-22,1,1.708344,1.7056557,4.519813,4.504994,0.0026882887,0.0026882887,7.2268963e-06
42,3,2024,Cundinamarca,2024-04-22,1,2.289007,2.5615811,8.865136,11.956286,-0.2725742,0.2725742,0.07429669
42,3,2024,Guainia,2024-04-22,1,3.0728967,1.4931237,20.604395,3.450977,1.5797731,1.5797731,2.495683
42,3,2024,Guajira,2024-04-22,1,0.964073,0.9802142,1.6223556,1.665027,-0.016141176,0.016141176,0.00026053758
42,3,2024,Guaviare,2024-04-22,1,3.251822,2.736167,24.837372,14.427736,0.51565504,0.51565504,0.26590014
