seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real
42,3,2024,Caqueta,2024-08-12,4,1.993421,2.0772374,6.340603,6.982386
42,3,2024,Casanare,2024-08-12,4,1.3848523,2.0957904,2.994236,7.131866
42,3,2024,Cauca,2024-08-12,4,2.0569503,1.9661355,6.8220787,6.1430187
42,3,2024,Cesar,2024-08-12,4,1.6147089,1.8140947,4.0264244,5.135519
42,3,2024,Choco,2024-08-12,4,1.6611344,1.6155119,4.2652802,4.0304623
42,3,2024,Cordoba,2024-08-12,4,2.0930755,2.4279838,7.109819,10.336003
42,3,2024,Cundinamarca,2024-08-12,4,1.9426863,2.2794802,5.9774694,8.7716
42,3,2024,Guainia,2024-08-12,4,2.89979,2.2872055,17.17033,8.847381
42,3,2024,Guajira,2024-08-12,4,0.39012367,1.469832,0.47716346,3.3485043
42,3,2024,Guaviare,2024-08-12,4,2.2277672,2.2681065,8.279125,8.66109
42,3,2024,Huila,2024-08-12,4,2.3312323,2.473992,9.290615,10.869738
42,3,2024,Magdalena,2024-08-12,4,0.94486344,1.2473999,1.5724621,2.4812796
42,3,2024,Meta,2024-08-12,4,1.9501811,2.2532246,6.0299606,8.518379
42,3,2024,Narino,2024-08-12,4,1.1353303,1.2484066,2.1122015,2.484786
42,3,2024,Norte De Santander,2024-08-12,4,1.7439421,2.1296957,4.7198477,7.4123063
42,3,2024,Putumayo,2024-08-12,4,2.0472074,2.102406,6.746238,7.1858416
42,3,2024,Quindio,2024-08-12,4,2.8530762,2.2399337,16.341045,8.392709
42,3,2024,Risaralda,2024-08-12,4,2.7363052,2.3458788,14.42987,9.442446
42,3,2024,Santander,2024-08-12,4,2.92543,2.6597118,17.642242,13.292171
42,3,2024,Sucre,2024-08-12,4,2.78516,2.5746858,15.202411,12.1271925
42,3,2024,Tolima,2024-08-12,4,2.5779414,1.9142671,12.169999,5.781966
42,3,2024,Valle Del Cauca,2024-08-12,4,2.5037658,2.2289956,11.228457,8.290529
42,3,2024,Vaupes,2024-08-12,4,1.1891867,1.0768373,2.2844088,1.9353812
42,3,2024,Vichada,2024-08-12,4,2.7063541,2.3188388,13.974581,9.163865
42,3,2024,Amazonas,2024-08-19,1,0.7834144,0.9452912,1.1889335,1.5735627
42,3,2024,Antioquia,2024-08-19,1,2.0909007,2.1160142,7.0922003,7.2979975
42,3,2024,Arauca,2024-08-19,1,2.0589085,2.2050107,6.8374104,8.070348
42,3,2024,Atlantico,2024-08-19,1,2.0035982,2.3279624,6.4156914,9.257021
42,3,2024,Bogota d.c.,2024-08-19,1,0.0,0.33746052,0.0,0.40138426
42,3,2024,Bolivar,2024-08-19,1,2.3742785,2.227069,9.743259,8.272647
42,3,2024,Boyaca,2024-08-19,1,1.0544122,1.4424438,1.8702877,3.231023
42,3,2024,Caldas,2024-08-19,1,2.27838,2.2438543,8.760854,8.4296055
42,3,2024,Caqueta,2024-08-19,1,1.6538507,2.1587343,4.227069,7.6601696
42,3,2024,Casanare,2024-08-19,1,2.0036695,2.0158644,6.41622,6.5072136
42,3,2024,Cauca,2024-08-19,1,2.1420548,2.0503004,7.51692,6.7702346
42,3,2024,Cesar,2024-08-19,1,1.7798386,1.8194511,4.9288993,5.168472
42,3,2024,Choco,2024-08-19,1,1.3610766,1.6131886,2.9003901,4.018789
42,3,2024,Cordoba,2024-08-19,1,2.1885614,2.2767944,7.9223685,8.745391
42,3,2024,Cundinamarca,2024-08-19,1,2.0486135,2.2663321,6.7571387,8.643963
42,3,2024,Guainia,2024-08-19,1,0.0,2.3543198,0.0,9.530963
42,3,2024,Guajira,2024-08-19,1,1.0999736,1.3689641,2.0040865,2.931276
42,3,2024,Guaviare,2024-08-19,1,2.2277672,2.42494,8.279125,10.301553
42,3,2024,Huila,2024-08-19,1,2.9219155,2.4708066,17.576838,10.831986
42,3,2024,Magdalena,2024-08-19,1,1.1089245,1.2861602,2.0310967,2.6188643
42,3,2024,Meta,2024-08-19,1,2.0449908,2.246755,6.7290874,8.456997
42,3,2024,Narino,2024-08-19,1,1.1903458,1.2700282,2.288218,2.5609531
42,3,2024,Norte De Santander,2024-08-19,1,1.8697729,2.106982,5.486823,7.2233853
42,3,2024,Putumayo,2024-08-19,1,1.977865,2.0512195,6.227296,6.7773795
42,3,2024,Quindio,2024-08-19,1,2.9974618,2.2331567,19.03462,8.329269
42,3,2024,Risaralda,2024-08-19,1,2.6481001,2.4490383,13.127173,10.577208
42,3,2024,Santander,2024-08-19,1,3.0402527,2.6244137,19.910526,12.796483
42,3,2024,Sucre,2024-08-19,1,2.676563,2.4684546,13.53505,10.804191
42,3,2024,Tolima,2024-08-19,1,2.730673,1.9520319,14.34321,6.0429835
42,3,2024,Valle Del Cauca,2024-08-19,1,2.697942,2.2598076,13.849141,8.581245
42,3,2024,Vaupes,2024-08-19,1,1.1891867,1.2657804,2.2844088,2.545859
42,3,2024,Vichada,2024-08-19,1,2.3778973,2.4436536,9.782207,10.515035
42,3,2024,Amazonas,2024-08-19,2,0.7834144,0.9579278,1.1889335,1.6062902
42,3,2024,Antioquia,2024-08-19,2,1.9626936,2.1178625,6.1184754,7.3133483
42,3,2024,Arauca,2024-08-19,2,2.1879597,2.1590743,7.917001,7.6631145
42,3,2024,Atlantico,2024-08-19,2,1.7069519,2.3159766,4.512134,9.134816
42,3,2024,Bogota d.c.,2024-08-19,2,0.0,0.35322934,0.0,0.42365763
42,3,2024,Bolivar,2024-08-19,2,2.604691,2.2167082,12.527045,8.177072
42,3,2024,Boyaca,2024-08-19,2,0.9985821,1.4376488,1.7144303,3.2107837
42,3,2024,Caldas,2024-08-19,2,2.0613184,2.2481728,6.856321,8.470415
42,3,2024,Caqueta,2024-08-19,2,1.993421,2.1362576,6.340603,7.467689
42,3,2024,Casanare,2024-08-19,2,1.5338213,1.9723948,3.6358583,6.1878695
42,3,2024,Cauca,2024-08-19,2,1.8415114,2.019606,5.3060617,6.535356
42,3,2024,Cesar,2024-08-19,2,1.4335049,1.8028213,3.193371,5.066739
42,3,2024,Choco,2024-08-19,2,1.8112901,1.5873798,5.1183357,3.890917
42,3,2024,Cordoba,2024-08-19,2,1.9734834,2.2654579,6.1956987,8.635535
42,3,2024,Cundinamarca,2024-08-19,2,2.0260248,2.2547216,6.583879,8.5326395
42,3,2024,Guainia,2024-08-19,2,0.99954045,2.3052397,1.7170329,9.026581
42,3,2024,Guajira,2024-08-19,2,0.7632292,1.3744107,1.1451923,2.9527469
42,3,2024,Guaviare,2024-08-19,2,2.4548416,2.4071267,10.644589,10.1020155
42,3,2024,Huila,2024-08-19,2,2.9353418,2.4403708,17.827938,10.477296
42,3,2024,Magdalena,2024-08-19,2,1.1303099,1.274809,2.096616,2.578018
42,3,2024,Meta,2024-08-19,2,1.8454322,2.2271082,5.3308353,8.273012
42,3,2024,Narino,2024-08-19,2,1.0152915,1.2472347,1.7601677,2.4807045
42,3,2024,Norte De Santander,2024-08-19,2,1.6465149,2.0968387,4.1888647,7.140395
42,3,2024,Putumayo,2024-08-19,2,1.4754765,2.004258,3.373119,6.420585
42,3,2024,Quindio,2024-08-19,2,2.7321413,2.1871207,14.365754,7.9095225
42,3,2024,Risaralda,2024-08-19,2,2.755601,2.4168289,14.730491,10.210254
42,3,2024,Santander,2024-08-19,2,2.891047,2.6022406,17.01216,12.493938
42,3,2024,Sucre,2024-08-19,2,2.4918036,2.4567525,11.08305,10.6668625
42,3,2024,Tolima,2024-08-19,2,2.515529,1.924064,11.373152,5.8487353
42,3,2024,Valle Del Cauca,2024-08-19,2,2.5295656,2.2361147,11.548054,8.356907
42,3,2024,Vaupes,2024-08-19,2,0.0,1.2258892,0.0,2.4071944
42,3,2024,Vichada,2024-08-19,2,2.555551,2.4170725,11.878394,10.212986
42,3,2024,Amazonas,2024-08-19,3,1.2172444,0.90709746,2.3778667,1.4771222
42,3,2024,Antioquia,2024-08-19,3,1.9441482,2.0655477,5.987677,6.889618
42,3,2024,Arauca,2024-08-19,3,2.1879597,2.1099412,7.917001,7.2477565
42,3,2024,Atlantico,2024-08-19,3,1.882463,2.2955487,5.569666,8.929883
42,3,2024,Bogota d.c.,2024-08-19,3,0.0,0.2944473,0.0,0.34238422
42,3,2024,Bolivar,2024-08-19,3,2.6080048,2.1730561,12.571945,7.7850914
42,3,2024,Boyaca,2024-08-19,3,1.3157386,1.3351228,2.727503,2.8004627
42,3,2024,Caldas,2024-08-19,3,2.0613184,2.160239,6.856321,7.67321
42,3,2024,Caqueta,2024-08-19,3,1.993421,2.0388756,6.340603,6.681967
42,3,2024,Casanare,2024-08-19,3,1.3848523,1.8990389,2.994236,5.679472
42,3,2024,Cauca,2024-08-19,3,2.0569503,1.9282987,6.8220787,5.877799
42,3,2024,Cesar,2024-08-19,3,1.6147089,1.7404795,4.0264244,4.7000756
42,3,2024,Choco,2024-08-19,3,1.6611344,1.5262077,4.2652802,3.6006963
42,3,2024,Cordoba,2024-08-19,3,2.0930755,2.2262013,7.109819,8.2646055
42,3,2024,Cundinamarca,2024-08-19,3,1.9426863,2.1664317,5.9774694,7.727087
42,3,2024,Guainia,2024-08-19,3,2.89979,2.2237682,17.17033,8.242092
42,3,2024,Guajira,2024-08-19,3,0.39012367,1.3794248,0.47716346,2.972616
42,3,2024,Guaviare,2024-08-19,3,2.2277672,2.3150342,8.279125,9.125269
42,3,2024,Huila,2024-08-19,3,2.3312323,2.3596468,9.290615,9.587212
42,3,2024,Magdalena,2024-08-19,3,0.94486344,1.258176,1.5724621,2.518997
42,3,2024,Meta,2024-08-19,3,1.9501811,2.1560042,6.0299606,7.6365585
42,3,2024,Narino,2024-08-19,3,1.1353303,1.2126893,2.1122015,2.3625152
42,3,2024,Norte De Santander,2024-08-19,3,1.7439421,2.0051749,4.7198477,6.4273925
42,3,2024,Putumayo,2024-08-19,3,2.0472074,1.9549259,6.746238,6.0633955
42,3,2024,Quindio,2024-08-19,3,2.8530762,2.090312,16.341045,7.087438
42,3,2024,Risaralda,2024-08-19,3,2.7363052,2.3486056,14.42987,9.47096
42,3,2024,Santander,2024-08-19,3,2.92543,2.5358331,17.642242,11.626946
42,3,2024,Sucre,2024-08-19,3,2.78516,2.4260485,15.202411,10.314086
42,3,2024,Tolima,2024-08-19,3,2.5779414,1.829772,12.169999,5.2324653
42,3,2024,Valle Del Cauca,2024-08-19,3,2.5037658,2.1602664,11.228457,7.673448
42,3,2024,Vaupes,2024-08-19,3,1.1891867,1.1494693,2.2844088,2.1565173
42,3,2024,Vichada,2024-08-19,3,2.7063541,2.3337255,13.974581,9.316303
42,3,2024,Amazonas,2024-08-19,4,0.0,0.94568235,0.0,1.5745696
42,3,2024,Antioquia,2024-08-19,4,1.9987836,2.0631893,6.3800735,6.8710327
42,3,2024,Arauca,2024-08-19,4,2.2275236,2.0713425,8.276864,6.935469
42,3,2024,Atlantico,2024-08-19,4,1.68758,2.2933285,4.406381,8.907862
42,3,2024,Bogota d.c.,2024-08-19,4,0.0,0.31967795,0.0,0.37668434
42,3,2024,Bolivar,2024-08-19,4,2.5288637,2.1765575,11.539249,7.8159056
42,3,2024,Boyaca,2024-08-19,4,1.2284083,1.3736546,2.4157884,2.9497592
42,3,2024,Caldas,2024-08-19,4,2.0733664,2.1615484,6.951546,7.684574
42,3,2024,Caqueta,2024-08-19,4,1.3397387,2.0428417,2.8180459,6.7124944
42,3,2024,Casanare,2024-08-19,4,1.3298198,1.8613752,2.7803621,5.4325767
42,3,2024,Cauca,2024-08-19,4,1.8514785,1.9402175,5.3692293,5.9602647
42,3,2024,Cesar,2024-08-19,4,1.513032,1.757723,3.5404766,4.799217
42,3,2024,Choco,2024-08-19,4,1.6611344,1.5077134,4.2652802,3.516392
42,3,2024,Cordoba,2024-08-19,4,2.1596897,2.2142642,7.668447,8.15467
42,3,2024,Cundinamarca,2024-08-19,4,1.9385391,2.1722271,5.9485927,7.7778115
42,3,2024,Guainia,2024-08-19,4,0.99954045,2.19597,1.7170329,7.9887166
42,3,2024,Guajira,2024-08-19,4,0.6700458,1.4091548,0.9543268,3.092495
42,3,2024,Guaviare,2024-08-19,4,2.6397753,2.3061554,13.010055,9.035768
42,3,2024,Huila,2024-08-19,4,2.1039066,2.3211265,7.1981344,9.187143
42,3,2024,Magdalena,2024-08-19,4,0.7170141,1.2546022,1.048308,2.5064433
42,3,2024,Meta,2024-08-19,4,1.817436,2.165963,5.156054,7.7229977
42,3,2024,Narino,2024-08-19,4,0.8288966,1.2495017,1.2907896,2.488604
42,3,2024,Norte De Santander,2024-08-19,4,1.6690005,2.0164208,4.306861,6.511392
42,3,2024,Putumayo,2024-08-19,4,1.6884342,1.9288346,4.4110017,5.8814855
42,3,2024,Quindio,2024-08-19,4,2.9884584,2.0475788,18.855051,6.7491164
42,3,2024,Risaralda,2024-08-19,4,2.8053071,2.3188133,15.532153,9.163607
42,3,2024,Santander,2024-08-19,4,2.876956,2.5077522,16.760128,11.277302
42,3,2024,Sucre,2024-08-19,4,2.5547194,2.4207733,11.867689,10.254559
42,3,2024,Tolima,2024-08-19,4,2.4041686,1.8094798,10.069223,5.10727
42,3,2024,Valle Del Cauca,2024-08-19,4,2.4049532,2.137375,10.077912,7.4771566
42,3,2024,Vaupes,2024-08-19,4,0.0,1.1328602,0.0,2.1045234
42,3,2024,Vichada,2024-08-19,4,2.1617148,2.3189766,7.6860194,9.165266
42,3,2024,Amazonas,2024-08-26,1,0.7834144,0.8206178,1.1889335,1.2719029
42,3,2024,Antioquia,2024-08-26,1,1.9626936,2.0675488,6.1184754,6.9054213
42,3,2024,Arauca,2024-08-26,1,2.1879597,2.1819522,7.917001,7.863593
42,3,2024,Atlantico,2024-08-26,1,1.7069519,2.217679,4.512134,8.185986
42,3,2024,Bogota d.c.,2024-08-26,1,0.0,0.2739253,0.0,0.31511655
42,3,2024,Bolivar,2024-08-26,1,2.604691,2.1993043,12.527045,8.018738
42,3,2024,Boyaca,2024-08-26,1,0.9985821,1.3882025,1.7144303,3.0076401
42,3,2024,Caldas,2024-08-26,1,2.0613184,2.241774,6.856321,8.41001
42,3,2024,Caqueta,2024-08-26,1,1.993421,1.9684877,6.340603,6.1598406
42,3,2024,Casanare,2024-08-26,1,1.5338213,1.8450612,3.6358583,5.328487
42,3,2024,Cauca,2024-08-26,1,1.8415114,1.9798936,5.3060617,6.241972
42,3,2024,Cesar,2024-08-26,1,1.4335049,1.7409995,3.193371,4.7030406
42,3,2024,Choco,2024-08-26,1,1.8112901,1.4705908,5.1183357,3.3518054
42,3,2024,Cordoba,2024-08-26,1,1.9734834,2.222702,6.1956987,8.232243
42,3,2024,Cundinamarca,2024-08-26,1,2.0260248,2.1425178,6.583879,7.5208645
42,3,2024,Guainia,2024-08-26,1,0.99954045,2.126778,1.7170329,7.387797
42,3,2024,Guajira,2024-08-26,1,0.7632292,1.2994256,1.1451923,2.6671896
42,3,2024,Guaviare,2024-08-26,1,2.4548416,2.284686,10.644589,8.822602
42,3,2024,Huila,2024-08-26,1,2.9353418,2.3238864,17.827938,9.215298
42,3,2024,Magdalena,2024-08-26,1,1.1303099,1.2471126,2.096616,2.4802797
42,3,2024,Meta,2024-08-26,1,1.8454322,2.1360407,5.3308353,7.4658523
42,3,2024,Narino,2024-08-26,1,1.0152915,1.1947463,1.7601677,2.3027196
42,3,2024,Norte De Santander,2024-08-26,1,1.6465149,2.0171537,4.1888647,6.5168996
42,3,2024,Putumayo,2024-08-26,1,1.4754765,1.8969517,3.373119,5.6655445
42,3,2024,Quindio,2024-08-26,1,2.7321413,2.0811758,14.365754,7.013886
42,3,2024,Risaralda,2024-08-26,1,2.755601,2.3741505,14.730491,9.741884
42,3,2024,Santander,2024-08-26,1,2.891047,2.5223908,17.01216,11.458347
42,3,2024,Sucre,2024-08-26,1,2.4918036,2.476688,11.08305,10.901779
42,3,2024,Tolima,2024-08-26,1,2.515529,1.9159511,11.373152,5.793397
42,3,2024,Valle Del Cauca,2024-08-26,1,2.5295656,2.1698508,11.548054,7.7569776
42,3,2024,Vaupes,2024-08-26,1,0.0,1.1018665,0.0,2.0097785
42,3,2024,Vichada,2024-08-26,1,2.555551,2.368049,11.878394,9.676541
42,3,2024,Amazonas,2024-08-26,2,1.2172444,0.8494183,2.3778667,1.3382863
42,3,2024,Antioquia,2024-08-26,2,1.9441482,2.0687618,5.987677,6.9150167
42,3,2024,Arauca,2024-08-26,2,2.1879597,2.1305923,7.917001,7.4198527
42,3,2024,Atlantico,2024-08-26,2,1.882463,2.2056034,5.569666,8.075726
42,3,2024,Bogota d.c.,2024-08-26,2,0.0,0.28976774,0.0,0.33611712
42,3,2024,Bolivar,2024-08-26,2,2.6080048,2.184176,12.571945,7.8833256
42,3,2024,Boyaca,2024-08-26,2,1.3157386,1.3849478,2.727503,2.9946172
42,3,2024,Caldas,2024-08-26,2,2.0613184,2.2468586,6.856321,8.457978
42,3,2024,Caqueta,2024-08-26,2,1.993421,1.9510586,6.340603,6.0361323
42,3,2024,Casanare,2024-08-26,2,1.3848523,1.7996794,2.994236,5.047708
42,3,2024,Cauca,2024-08-26,2,2.0569503,1.9550834,6.8220787,6.064508
42,3,2024,Cesar,2024-08-26,2,1.6147089,1.7216353,4.0264244,4.5936685
42,3,2024,Choco,2024-08-26,2,1.6611344,1.4474602,4.2652802,3.2523007
42,3,2024,Cordoba,2024-08-26,2,2.0930755,2.2068224,7.109819,8.086796
42,3,2024,Cundinamarca,2024-08-26,2,1.9426863,2.1335132,5.9774694,7.444482
42,3,2024,Guainia,2024-08-26,2,2.89979,2.0851748,17.17033,7.0459976
42,3,2024,Guajira,2024-08-26,2,0.39012367,1.3012046,0.47716346,2.6737192
42,3,2024,Guaviare,2024-08-26,2,2.2277672,2.2647393,8.279125,8.628613
42,3,2024,Huila,2024-08-26,2,2.3312323,2.2918975,9.290615,8.893694
42,3,2024,Magdalena,2024-08-26,2,0.94486344,1.2356238,1.5724621,2.440524
42,3,2024,Meta,2024-08-26,2,1.9501811,2.1210458,6.0299606,7.339855
42,3,2024,Narino,2024-08-26,2,1.1353303,1.1885524,2.1122015,2.2823262
42,3,2024,Norte De Santander,2024-08-26,2,1.7439421,2.0043204,4.7198477,6.4210486
42,3,2024,Putumayo,2024-08-26,2,2.0472074,1.8544743,6.746238,5.388339
42,3,2024,Quindio,2024-08-26,2,2.8530762,2.034725,16.341045,6.6501474
42,3,2024,Risaralda,2024-08-26,2,2.7363052,2.3460217,14.42987,9.443937
42,3,2024,Santander,2024-08-26,2,2.92543,2.4963043,17.642242,11.137554
42,3,2024,Sucre,2024-08-26,2,2.78516,2.4612296,15.202411,10.719213
42,3,2024,Tolima,2024-08-26,2,2.5779414,1.8840585,12.169999,5.5801563
42,3,2024,Valle Del Cauca,2024-08-26,2,2.5037658,2.1480763,11.228457,7.5683594
42,3,2024,Vaupes,2024-08-26,2,1.1891867,1.0540704,2.2844088,1.8693064
42,3,2024,Vichada,2024-08-26,2,2.7063541,2.339897,13.974581,9.380166
42,3,2024,Amazonas,2024-08-26,3,0.0,0.81351495,0.0,1.2558231
42,3,2024,Antioquia,2024-08-26,3,1.9987836,2.020844,6.3800735,6.5446897
42,3,2024,Arauca,2024-08-26,3,2.2275236,2.0571918,8.276864,6.823968
42,3,2024,Atlantico,2024-08-26,3,1.68758,2.1849415,4.406381,7.8901286
42,3,2024,Bogota d.c.,2024-08-26,3,0.0,0.23272522,0.0,0.26203465
42,3,2024,Bolivar,2024-08-26,3,2.5288637,2.140899,11.539249,7.5070815
42,3,2024,Boyaca,2024-08-26,3,1.2284083,1.2817882,2.4157884,2.6030772
42,3,2024,Caldas,2024-08-26,3,2.0733664,2.1641567,6.951546,7.707256
42,3,2024,Caqueta,2024-08-26,3,1.3397387,1.8765421,2.8180459,5.5308824
42,3,2024,Casanare,2024-08-26,3,1.3298198,1.7247185,2.7803621,4.610941
42,3,2024,Cauca,2024-08-26,3,1.8514785,1.8585283,5.3692293,5.4142895
42,3,2024,Cesar,2024-08-26,3,1.513032,1.6682869,3.5404766,4.3030753
42,3,2024,Choco,2024-08-26,3,1.6611344,1.3780078,4.2652802,2.9669907
42,3,2024,Cordoba,2024-08-26,3,2.1596897,2.1758447,7.668447,7.8096232
42,3,2024,Cundinamarca,2024-08-26,3,1.9385391,2.0460598,5.9485927,6.7373548
42,3,2024,Guainia,2024-08-26,3,0.99954045,2.0085545,1.7170329,6.4525366
42,3,2024,Guajira,2024-08-26,3,0.6700458,1.3186435,0.9543268,2.7383466
42,3,2024,Guaviare,2024-08-26,3,2.6397753,2.1771572,13.010055,7.821193
42,3,2024,Huila,2024-08-26,3,2.1039066,2.2119203,7.1981344,8.133238
42,3,2024,Magdalena,2024-08-26,3,0.7170141,1.2174492,1.048308,2.3785586
42,3,2024,Meta,2024-08-26,3,1.817436,2.0444083,5.156054,6.7245865
42,3,2024,Narino,2024-08-26,3,0.8288966,1.1442511,1.2907896,2.1400888
42,3,2024,Norte De Santander,2024-08-26,3,1.6690005,1.9143461,4.306861,5.782502
42,3,2024,Putumayo,2024-08-26,3,1.6884342,1.7956693,4.4110017,5.023505
42,3,2024,Quindio,2024-08-26,3,2.9884584,1.9431298,18.855051,5.9805646
42,3,2024,Risaralda,2024-08-26,3,2.8053071,2.2697957,15.532153,8.6774235
42,3,2024,Santander,2024-08-26,3,2.876956,2.4277773,16.760128,10.333663
42,3,2024,Sucre,2024-08-26,3,2.5547194,2.4343803,11.867689,10.408747
42,3,2024,Tolima,2024-08-26,3,2.4041686,1.7881352,10.069223,4.9782934
42,3,2024,Valle Del Cauca,2024-08-26,3,2.4049532,2.0733144,10.077912,6.951133
42,3,2024,Vaupes,2024-08-26,3,0.0,1.0010258,0.0,1.7210717
42,3,2024,Vichada,2024-08-26,3,2.1617148,2.2730656,7.6860194,8.709119
42,3,2024,Amazonas,2024-08-26,4,0.0,0.8664596,0.0,1.3784752
42,3,2024,Antioquia,2024-08-26,4,1.9809014,2.0155709,6.2492743,6.5050106
42,3,2024,Arauca,2024-08-26,4,1.798088,2.0225315,5.038091,6.5574327
42,3,2024,Atlantico,2024-08-26,4,1.8931372,2.1876857,5.6401677,7.9145584
42,3,2024,Bogota d.c.,2024-08-26,4,0.0,0.25551254,0.0,0.2911232
42,3,2024,Bolivar,2024-08-26,4,2.62766,2.1428955,12.841344,7.524083
42,3,2024,Boyaca,2024-08-26,4,1.2946105,1.3174301,2.6495743,2.7338138
42,3,2024,Caldas,2024-08-26,4,1.570503,2.153774,3.8090665,7.617319
42,3,2024,Caqueta,2024-08-26,4,2.0850651,1.8962464,7.0451155,5.6608458
42,3,2024,Casanare,2024-08-26,4,1.4370136,1.6873974,3.20811,4.405394
42,3,2024,Cauca,2024-08-26,4,1.8415114,1.8751441,5.3060617,5.521759
42,3,2024,Cesar,2024-08-26,4,1.4660785,1.684844,3.3322132,4.3916097
42,3,2024,Choco,2024-08-26,4,1.55887,1.3587513,3.7534466,2.8913312
42,3,2024,Cordoba,2024-08-26,4,2.0741105,2.1464932,6.957465,7.5548058
42,3,2024,Cundinamarca,2024-08-26,4,1.8006227,2.049898,5.053416,6.767108
42,3,2024,Guainia,2024-08-26,4,1.4893169,1.9775302,3.4340658,6.2248774
42,3,2024,Guajira,2024-08-26,4,0.9270024,1.3444266,1.5269231,2.8359864
42,3,2024,Guaviare,2024-08-26,4,2.0914185,2.179742,7.0963917,7.844025
42,3,2024,Huila,2024-08-26,4,2.2981572,2.171425,8.955819,7.7707744
42,3,2024,Magdalena,2024-08-26,4,0.8925813,1.2203693,1.4414235,2.388439
42,3,2024,Meta,2024-08-26,4,1.6134248,2.0612977,4.019974,6.856158
42,3,2024,Narino,2024-08-26,4,0.8029507,1.1931444,1.2321175,2.2974336
42,3,2024,Norte De Santander,2024-08-26,4,1.6578209,1.9228415,4.247863,5.8403683
42,3,2024,Putumayo,2024-08-26,4,1.8639071,1.776144,5.448884,4.907035
42,3,2024,Quindio,2024-08-26,4,3.1076787,1.8924959,21.369059,5.6359105
42,3,2024,Risaralda,2024-08-26,4,2.6481001,2.2465198,13.127173,8.454774
42,3,2024,Santander,2024-08-26,4,2.7266636,2.3989522,14.281816,10.011633
42,3,2024,Sucre,2024-08-26,4,2.8031576,2.420624,15.496654,10.252879
42,3,2024,Tolima,2024-08-26,4,2.4736829,1.7670007,10.866068,4.853271
42,3,2024,Valle Del Cauca,2024-08-26,4,2.1841795,2.048327,7.883357,6.754916
42,3,2024,Vaupes,2024-08-26,4,0.0,1.0068033,0.0,1.7368381
42,3,2024,Vichada,2024-08-26,4,1.5026642,2.2708979,3.4936452,8.688095
42,3,2024,Amazonas,2024-09-02,1,1.2172444,0.67349017,2.3778667,0.9610698
42,3,2024,Antioquia,2024-09-02,1,1.9441482,2.094667,5.987677,7.1227355
42,3,2024,Arauca,2024-09-02,1,2.1879597,2.0559192,7.917001,6.814017
42,3,2024,Atlantico,2024-09-02,1,1.882463,2.20292,5.569666,8.051405
42,3,2024,Bogota d.c.,2024-09-02,1,0.0,0.284975,0.0,0.32972878
42,3,2024,Bolivar,2024-09-02,1,2.6080048,2.262068,12.571945,8.602928
42,3,2024,Boyaca,2024-09-02,1,1.3157386,1.3660697,2.727503,2.9199138
42,3,2024,Caldas,2024-09-02,1,2.0613184,2.3350093,6.856321,9.329556
42,3,2024,Caqueta,2024-09-02,1,1.993421,1.8587176,6.340603,5.415504
42,3,2024,Casanare,2024-09-02,1,1.3848523,1.8208675,2.994236,5.177215
42,3,2024,Cauca,2024-09-02,1,2.0569503,1.9544611,6.8220787,6.0601134
42,3,2024,Cesar,2024-09-02,1,1.6147089,1.8170788,4.0264244,5.153856
42,3,2024,Choco,2024-09-02,1,1.6611344,1.4007912,4.2652802,3.0584097
42,3,2024,Cordoba,2024-09-02,1,2.0930755,2.321236,7.109819,9.188258
42,3,2024,Cundinamarca,2024-09-02,1,1.9426863,2.154218,5.9774694,7.6211452
42,3,2024,Guainia,2024-09-02,1,2.89979,1.7144375,17.17033,4.5535507
42,3,2024,Guajira,2024-09-02,1,0.39012367,1.2877598,0.47716346,2.6246574
42,3,2024,Guaviare,2024-09-02,1,2.2277672,2.2325916,8.279125,8.323999
42,3,2024,Huila,2024-09-02,1,2.3312323,2.270325,9.290615,8.682547
42,3,2024,Magdalena,2024-09-02,1,0.94486344,1.2316992,1.5724621,2.427048
42,3,2024,Meta,2024-09-02,1,1.9501811,2.1712496,6.0299606,7.7692356
42,3,2024,Narino,2024-09-02,1,1.1353303,1.1975896,2.1122015,2.3121238
42,3,2024,Norte De Santander,2024-09-02,1,1.7439421,2.036183,4.7198477,6.661311
42,3,2024,Putumayo,2024-09-02,1,2.0472074,1.7910075,6.746238,4.99549
42,3,2024,Quindio,2024-09-02,1,2.8530762,2.1039228,16.341045,7.1982675
42,3,2024,Risaralda,2024-09-02,1,2.7363052,2.3870893,14.42987,9.881774
42,3,2024,Santander,2024-09-02,1,2.92543,2.49346,17.642242,11.10308
42,3,2024,Sucre,2024-09-02,1,2.78516,2.6150072,15.202411,12.667315
42,3,2024,Tolima,2024-09-02,1,2.5779414,1.9611162,12.169999,6.107256
42,3,2024,Valle Del Cauca,2024-09-02,1,2.5037658,2.078567,11.228457,6.993007
42,3,2024,Vaupes,2024-09-02,1,1.1891867,0.92184293,2.2844088,1.5139191
42,3,2024,Vichada,2024-09-02,1,2.7063541,2.3741195,13.974581,9.741551
42,3,2024,Amazonas,2024-09-02,2,0.0,0.69997513,0.0,1.0137026
42,3,2024,Antioquia,2024-09-02,2,1.9987836,2.1004438,6.3800735,7.169795
42,3,2024,Arauca,2024-09-02,2,2.2275236,2.004743,8.276864,6.424186
42,3,2024,Atlantico,2024-09-02,2,1.68758,2.1918929,4.406381,7.9521422
