seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real
42,1,2022,Cundinamarca,2022-09-19,3,0.3307198,0.5128324,0.3919697,0.6700147
42,1,2022,Guainia,2022-09-19,3,1.5320934,0.57786554,3.6278546,0.78223026
42,1,2022,Guajira,2022-09-19,3,1.880666,1.5698255,5.557871,3.8058097
42,1,2022,Guaviare,2022-09-19,3,2.996901,2.108162,19.02339,7.233094
42,1,2022,Huila,2022-09-19,3,0.6192464,1.4054356,0.85752773,3.0773022
42,1,2022,Magdalena,2022-09-19,3,1.1698883,1.5272424,2.2216327,3.6054595
42,1,2022,Meta,2022-09-19,3,1.3739126,1.2312884,2.9507782,2.4256403
42,1,2022,Narino,2022-09-19,3,0.86101776,0.20485534,1.3655671,0.22734751
42,1,2022,Norte De Santander,2022-09-19,3,0.9657239,0.9962329,1.6266884,1.7080611
42,1,2022,Putumayo,2022-09-19,3,1.0542625,0.57176936,1.8698579,0.77139854
42,1,2022,Quindio,2022-09-19,3,0.4323984,0.4855232,0.5409489,0.625025
42,1,2022,Risaralda,2022-09-19,3,0.40984726,0.39735252,0.5065876,0.48788035
42,1,2022,Santander,2022-09-19,3,0.8615825,1.1661601,1.3669034,2.2096443
42,1,2022,Sucre,2022-09-19,3,2.2925184,1.8756068,8.8998375,5.524777
42,1,2022,Tolima,2022-09-19,3,1.3289505,0.59451526,2.7770774,0.8121523
42,1,2022,Valle Del Cauca,2022-09-19,3,0.6649776,0.68606097,0.944447,0.9858777
42,1,2022,Vaupes,2022-09-19,3,0.0,-0.0015917309,0.0,-0.0015904647
42,1,2022,Vichada,2022-09-19,3,0.0,1.0307039,0.0,1.8030382
42,1,2022,Amazonas,2022-09-19,4,0.7973142,1.6879532,1.2195716,4.4083996
42,1,2022,Antioquia,2022-09-19,4,0.36648688,0.8710207,0.44265747,1.3893484
42,1,2022,Arauca,2022-09-19,4,1.1579368,0.75249684,2.1833587,1.1222924
42,1,2022,Atlantico,2022-09-19,4,2.499398,1.7894245,11.175162,4.9860067
42,1,2022,Bogota d.c.,2022-09-19,4,0.0,0.29091746,0.0,0.33765417
42,1,2022,Bolivar,2022-09-19,4,1.5834948,1.3428347,3.8719525,2.8298848
42,1,2022,Boyaca,2022-09-19,4,0.14642066,0.52885175,0.15768307,0.6969826
42,1,2022,Caldas,2022-09-19,4,0.09170375,0.30194393,0.09604007,0.3524854
42,1,2022,Caqueta,2022-09-19,4,1.8332305,0.6530448,5.254058,0.9213822
42,1,2022,Casanare,2022-09-19,4,0.9307398,1.2059687,1.5363849,2.339993
42,1,2022,Cauca,2022-09-19,4,0.27960706,0.5711064,0.32261,0.7702245
42,1,2022,Cesar,2022-09-19,4,1.8621595,1.4404006,5.437624,3.222387
42,1,2022,Choco,2022-09-19,4,1.6805781,0.65022117,4.3686585,0.91596454
42,1,2022,Cordoba,2022-09-19,4,1.4910028,1.4433311,3.4415472,3.234779
42,1,2022,Cundinamarca,2022-09-19,4,0.57882404,0.44742858,0.78393936,0.56428456
42,1,2022,Guainia,2022-09-19,4,0.0,0.5848642,0.0,0.79474723
42,1,2022,Guajira,2022-09-19,4,1.9536104,1.5106622,6.05411,3.5297294
42,1,2022,Guaviare,2022-09-19,4,3.210006,2.0366802,23.779234,6.6651206
42,1,2022,Huila,2022-09-19,4,0.66437757,1.3930767,0.9432806,3.0272214
42,1,2022,Magdalena,2022-09-19,4,0.79380655,1.4441673,1.2117997,3.2383213
42,1,2022,Meta,2022-09-19,4,1.4811194,1.214305,3.3978658,2.3679526
42,1,2022,Narino,2022-09-19,4,0.5026507,0.21678983,0.6530973,0.24208303
42,1,2022,Norte De Santander,2022-09-19,4,0.79070675,1.0076704,1.2049543,1.7392123
42,1,2022,Putumayo,2022-09-19,4,0.5885462,0.6254778,0.8013677,0.8691388
42,1,2022,Quindio,2022-09-19,4,0.30794975,0.46990445,0.36063263,0.59984136
42,1,2022,Risaralda,2022-09-19,4,0.18451504,0.39944273,0.20263508,0.4909936
42,1,2022,Santander,2022-09-19,4,0.9479762,1.1873096,1.5804819,2.2782495
42,1,2022,Sucre,2022-09-19,4,2.0379524,1.7770362,6.674878,4.9123073
42,1,2022,Tolima,2022-09-19,4,1.269152,0.56594306,2.5578344,0.76110786
42,1,2022,Valle Del Cauca,2022-09-19,4,0.7394103,0.6659896,1.0946999,0.9464157
42,1,2022,Vaupes,2022-09-19,4,0.0,0.123469606,0.0,0.13141562
42,1,2022,Vichada,2022-09-19,4,0.0,0.959218,0.0,1.609655
42,1,2022,Amazonas,2022-09-26,1,1.5387397,1.3997818,3.658715,3.0543153
42,1,2022,Antioquia,2022-09-26,1,0.36648688,0.68833655,0.44265747,0.99040186
42,1,2022,Arauca,2022-09-26,1,0.89835984,0.7534015,1.4555722,1.1242133
42,1,2022,Atlantico,2022-09-26,1,2.2745802,2.1605885,8.723837,7.6762424
42,1,2022,Bogota d.c.,2022-09-26,1,0.0,0.08370119,0.0,0.08730395
42,1,2022,Bolivar,2022-09-26,1,1.7229077,1.5889338,4.60079,3.8985236
42,1,2022,Boyaca,2022-09-26,1,0.075887814,0.36025095,0.07884154,0.43368915
42,1,2022,Caldas,2022-09-26,1,0.3250937,0.19415116,0.3841603,0.21427983
42,1,2022,Caqueta,2022-09-26,1,1.3521814,0.60254335,2.8658495,0.826759
42,1,2022,Casanare,2022-09-26,1,0.84023064,1.047235,1.3169013,1.8497607
42,1,2022,Cauca,2022-09-26,1,0.45786652,0.33902586,0.580698,0.40357962
42,1,2022,Cesar,2022-09-26,1,1.6634709,1.5835525,4.277597,3.8722336
42,1,2022,Choco,2022-09-26,1,1.2373444,0.5268613,2.4464488,0.6936082
42,1,2022,Cordoba,2022-09-26,1,1.4910028,1.6775153,3.4415472,4.3522406
42,1,2022,Cundinamarca,2022-09-26,1,0.3088207,0.22103418,0.36181816,0.24736607
42,1,2022,Guainia,2022-09-26,1,1.0345812,0.7162067,1.8139275,1.0466549
42,1,2022,Guajira,2022-09-26,1,2.0475435,1.6806108,6.7488427,4.368834
42,1,2022,Guaviare,2022-09-26,1,3.0545835,2.0535586,20.212349,6.7955933
42,1,2022,Huila,2022-09-26,1,0.522372,1.1037525,0.68602216,2.0154603
42,1,2022,Magdalena,2022-09-26,1,1.0117381,1.7400038,1.7503772,4.6973653
42,1,2022,Meta,2022-09-26,1,1.5403275,1.0135977,3.6661184,1.7554967
42,1,2022,Narino,2022-09-26,1,0.83559877,0.16082595,1.3061945,0.17448054
42,1,2022,Norte De Santander,2022-09-26,1,1.1146241,0.8745574,2.048422,1.3978137
42,1,2022,Putumayo,2022-09-26,1,0.726819,0.48977375,1.0684903,0.6319469
42,1,2022,Quindio,2022-09-26,1,0.0,0.38338393,0.0,0.46724123
42,1,2022,Risaralda,2022-09-26,1,0.40984726,0.29646242,0.5065876,0.345092
42,1,2022,Santander,2022-09-26,1,0.89704055,1.0766896,1.4523348,1.9349476
42,1,2022,Sucre,2022-09-26,1,2.0893197,2.11438,7.0794168,7.2844467
42,1,2022,Tolima,2022-09-26,1,1.1607822,0.39933085,2.1924295,0.4908268
42,1,2022,Valle Del Cauca,2022-09-26,1,0.70818645,0.57199925,1.0303059,0.7718058
42,1,2022,Vaupes,2022-09-26,1,0.0,0.1217996,0.0,0.12952773
42,1,2022,Vichada,2022-09-26,1,0.0,1.0615416,0.0,1.890824
42,1,2022,Amazonas,2022-09-26,2,1.7712654,1.4162856,4.878287,3.121782
42,1,2022,Antioquia,2022-09-26,2,0.34581912,0.67914027,0.41314697,0.97218144
42,1,2022,Arauca,2022-09-26,2,0.89835984,0.70080733,1.4555722,1.0153792
42,1,2022,Atlantico,2022-09-26,2,2.2708662,2.1585689,8.687788,7.6587367
42,1,2022,Bogota d.c.,2022-09-26,2,0.0,0.121020265,0.0,0.12864779
42,1,2022,Bolivar,2022-09-26,2,2.0167665,1.5183991,6.5139894,3.5649114
42,1,2022,Boyaca,2022-09-26,2,0.14642066,0.29432288,0.15768307,0.3422172
42,1,2022,Caldas,2022-09-26,2,0.3250937,0.21284075,0.3841603,0.23718761
42,1,2022,Caqueta,2022-09-26,2,1.2884138,0.67830795,2.6270287,0.97054064
42,1,2022,Casanare,2022-09-26,2,1.3489263,1.0311457,2.853286,1.8042768
42,1,2022,Cauca,2022-09-26,2,0.37270358,0.467009,0.451654,0.5952158
42,1,2022,Cesar,2022-09-26,2,1.7677417,1.5860324,4.85761,3.8843312
42,1,2022,Choco,2022-09-26,2,1.0106782,0.51649827,1.7474636,0.67614794
42,1,2022,Cordoba,2022-09-26,2,1.4429036,1.5949824,3.232969,3.9282422
42,1,2022,Cundinamarca,2022-09-26,2,0.3307198,0.23392473,0.3919697,0.2635494
42,1,2022,Guainia,2022-09-26,2,1.5320934,0.6656439,3.6278546,0.9457429
42,1,2022,Guajira,2022-09-26,2,1.880666,1.7221428,5.557871,4.596508
42,1,2022,Guaviare,2022-09-26,2,2.996901,2.0747252,19.02339,6.9623575
42,1,2022,Huila,2022-09-26,2,0.6192464,1.1585339,0.85752773,2.18526
42,1,2022,Magdalena,2022-09-26,2,1.1698883,1.7504672,2.2216327,4.757292
42,1,2022,Meta,2022-09-26,2,1.3739126,1.0236543,2.9507782,1.7833475
42,1,2022,Narino,2022-09-26,2,0.86101776,0.22307919,1.3655671,0.24991955
42,1,2022,Norte De Santander,2022-09-26,2,0.9657239,0.830407,1.6266884,1.2942524
42,1,2022,Putumayo,2022-09-26,2,1.0542625,0.5805515,1.8698579,0.7870237
42,1,2022,Quindio,2022-09-26,2,0.4323984,0.39640206,0.5409489,0.48646685
42,1,2022,Risaralda,2022-09-26,2,0.40984726,0.26695603,0.5065876,0.30598304
42,1,2022,Santander,2022-09-26,2,0.8615825,0.99654466,1.3669034,1.7089055
42,1,2022,Sucre,2022-09-26,2,2.2925184,2.033393,8.8998375,6.639964
42,1,2022,Tolima,2022-09-26,2,1.3289505,0.41578984,2.7770774,0.5155673
42,1,2022,Valle Del Cauca,2022-09-26,2,0.6649776,0.59936893,0.944447,0.8209693
42,1,2022,Vaupes,2022-09-26,2,0.0,0.09749634,0.0,0.1024074
42,1,2022,Vichada,2022-09-26,2,0.0,1.0510452,0.0,1.8606395
42,1,2022,Amazonas,2022-09-26,3,0.7973142,1.2940235,1.2195716,2.6474326
42,1,2022,Antioquia,2022-09-26,3,0.36648688,0.6712257,0.44265747,0.95663416
42,1,2022,Arauca,2022-09-26,3,1.1579368,0.6466162,2.1833587,0.90907
42,1,2022,Atlantico,2022-09-26,3,2.499398,2.0322483,11.175162,6.631224
42,1,2022,Bogota d.c.,2022-09-26,3,0.0,0.144643,0.0,0.15562694
42,1,2022,Bolivar,2022-09-26,3,1.5834948,1.4079784,3.8719525,3.0876834
42,1,2022,Boyaca,2022-09-26,3,0.14642066,0.30409592,0.15768307,0.35539907
42,1,2022,Caldas,2022-09-26,3,0.09170375,0.2326834,0.09604007,0.26198187
42,1,2022,Caqueta,2022-09-26,3,1.8332305,0.55500585,5.254058,0.74195117
42,1,2022,Casanare,2022-09-26,3,0.9307398,0.97436684,1.5363849,1.6494892
42,1,2022,Cauca,2022-09-26,3,0.27960706,0.46126455,0.32261,0.5860784
42,1,2022,Cesar,2022-09-26,3,1.8621595,1.4861268,5.437624,3.4199429
42,1,2022,Choco,2022-09-26,3,1.6805781,0.53781843,4.3686585,0.71226734
42,1,2022,Cordoba,2022-09-26,3,1.4910028,1.49412,3.4415472,3.455414
42,1,2022,Cundinamarca,2022-09-26,3,0.57882404,0.24522151,0.78393936,0.27790436
42,1,2022,Guainia,2022-09-26,3,0.0,0.57027036,0.0,0.7687452
42,1,2022,Guajira,2022-09-26,3,1.9536104,1.6657934,6.05411,4.289869
42,1,2022,Guaviare,2022-09-26,3,3.210006,1.9398812,23.779234,5.9579244
42,1,2022,Huila,2022-09-26,3,0.66437757,1.1235023,0.9432806,2.0756068
42,1,2022,Magdalena,2022-09-26,3,0.79380655,1.6471572,1.2117997,4.1921983
42,1,2022,Meta,2022-09-26,3,1.4811194,0.9283367,3.3978658,1.530297
42,1,2022,Narino,2022-09-26,3,0.5026507,0.20027108,0.6530973,0.22173391
42,1,2022,Norte De Santander,2022-09-26,3,0.79070675,0.8251733,1.2049543,1.2822763
42,1,2022,Putumayo,2022-09-26,3,0.5885462,0.48320994,0.8013677,0.62127024
42,1,2022,Quindio,2022-09-26,3,0.30794975,0.40962344,0.36063263,0.5062505
42,1,2022,Risaralda,2022-09-26,3,0.18451504,0.31028327,0.20263508,0.3638114
42,1,2022,Santander,2022-09-26,3,0.9479762,0.96542585,1.5804819,1.6259056
42,1,2022,Sucre,2022-09-26,3,2.0379524,1.9166654,6.674878,5.7982516
42,1,2022,Tolima,2022-09-26,3,1.269152,0.44689873,2.5578344,0.56345594
42,1,2022,Valle Del Cauca,2022-09-26,3,0.7394103,0.58648705,1.0946999,0.7976622
42,1,2022,Vaupes,2022-09-26,3,0.0,0.027512055,0.0,0.027894007
42,1,2022,Vichada,2022-09-26,3,0.0,0.96461713,0.0,1.6237829
42,1,2022,Amazonas,2022-09-26,4,1.7712654,1.4596512,4.878287,3.304458
42,1,2022,Antioquia,2022-09-26,4,0.3562064,0.70832914,0.42790222,1.0305955
42,1,2022,Arauca,2022-09-26,4,0.89835984,0.55579257,1.4555722,0.74332213
42,1,2022,Atlantico,2022-09-26,4,2.6166084,1.98274,12.689217,6.2626157
42,1,2022,Bogota d.c.,2022-09-26,4,0.0,0.15249589,0.0,0.16473767
42,1,2022,Bolivar,2022-09-26,4,1.9734036,1.376674,6.195124,2.9617033
42,1,2022,Boyaca,2022-09-26,4,0.075887814,0.30312607,0.07884154,0.35408515
42,1,2022,Caldas,2022-09-26,4,0.1756998,0.21599914,0.19208014,0.24110131
42,1,2022,Caqueta,2022-09-26,4,1.6213573,0.6626819,4.0599537,0.9399882
42,1,2022,Casanare,2022-09-26,4,1.2279781,0.9135158,2.4143193,1.4930723
42,1,2022,Cauca,2022-09-26,4,0.74044764,0.42417392,1.096874,0.5283274
42,1,2022,Cesar,2022-09-26,4,1.6771151,1.4927862,4.350099,3.4494753
42,1,2022,Choco,2022-09-26,4,2.0781724,0.5534125,6.989854,0.7391778
42,1,2022,Cordoba,2022-09-26,4,1.5699817,1.4220146,3.8065603,3.1454635
42,1,2022,Cundinamarca,2022-09-26,4,0.3088207,0.18815096,0.36181816,0.20701571
42,1,2022,Guainia,2022-09-26,4,0.0,0.671618,0.0,0.9574018
42,1,2022,Guajira,2022-09-26,4,2.2339644,1.6145357,8.336808,4.025554
42,1,2022,Guaviare,2022-09-26,4,3.3016405,2.009894,26.157154,6.4625254
42,1,2022,Huila,2022-09-26,4,0.6192464,1.145447,0.85752773,2.1438463
42,1,2022,Magdalena,2022-09-26,4,1.0595324,1.5887848,1.8850217,3.8977935
42,1,2022,Meta,2022-09-26,4,1.5962253,1.0303354,3.9343712,1.8020055
42,1,2022,Narino,2022-09-26,4,0.38864434,0.22391896,0.47497988,0.25096965
42,1,2022,Norte De Santander,2022-09-26,4,1.1146241,0.847418,2.048422,1.3336138
42,1,2022,Putumayo,2022-09-26,4,1.0542625,0.5487033,1.8698579,0.731007
42,1,2022,Quindio,2022-09-26,4,0.0,0.40162143,0.0,0.49424556
42,1,2022,Risaralda,2022-09-26,4,0.2654001,0.3056818,0.3039526,0.35755026
42,1,2022,Santander,2022-09-26,4,0.8794687,1.0129722,1.4096191,1.7537737
42,1,2022,Sucre,2022-09-26,4,2.2925184,1.801649,8.8998375,5.0596313
42,1,2022,Tolima,2022-09-26,4,1.489484,0.43223184,3.4348063,0.54069227
42,1,2022,Valle Del Cauca,2022-09-26,4,0.6649776,0.5496559,0.944447,0.7326567
42,1,2022,Vaupes,2022-09-26,4,0.0,0.20351322,0.0,0.22570136
42,1,2022,Vichada,2022-09-26,4,0.0,0.94617224,0.0,1.575831
42,1,2022,Amazonas,2022-10-03,1,1.7712654,1.2993729,4.878287,2.6669965
42,1,2022,Antioquia,2022-10-03,1,0.34581912,0.81806403,0.41314697,1.2661085
42,1,2022,Arauca,2022-10-03,1,0.89835984,0.995966,1.4555722,1.7073385
42,1,2022,Atlantico,2022-10-03,1,2.2708662,2.0824747,8.687788,7.024302
42,1,2022,Bogota d.c.,2022-10-03,1,0.0,0.3071705,0.0,0.35957277
42,1,2022,Bolivar,2022-10-03,1,2.0167665,1.5582155,6.5139894,3.7503366
42,1,2022,Boyaca,2022-10-03,1,0.14642066,0.6498096,0.15768307,0.91517615
42,1,2022,Caldas,2022-10-03,1,0.3250937,0.27412373,0.3841603,0.31537753
42,1,2022,Caqueta,2022-10-03,1,1.2884138,0.5457131,2.6270287,0.72583866
42,1,2022,Casanare,2022-10-03,1,1.3489263,1.3188735,2.853286,2.7392068
42,1,2022,Cauca,2022-10-03,1,0.37270358,0.39571017,0.451654,0.48543873
42,1,2022,Cesar,2022-10-03,1,1.7677417,1.68464,4.85761,4.39051
42,1,2022,Choco,2022-10-03,1,1.0106782,0.65823346,1.7474636,0.9313775
42,1,2022,Cordoba,2022-10-03,1,1.4429036,1.707507,3.232969,4.515195
42,1,2022,Cundinamarca,2022-10-03,1,0.3307198,0.48076606,0.3919697,0.6173129
42,1,2022,Guainia,2022-10-03,1,1.5320934,0.4533012,3.6278546,0.573498
42,1,2022,Guajira,2022-10-03,1,1.880666,1.6949905,5.557871,4.446594
42,1,2022,Guaviare,2022-10-03,1,2.996901,1.6735373,19.02339,4.3309917
42,1,2022,Huila,2022-10-03,1,0.6192464,1.1842753,0.85752773,2.2683172
42,1,2022,Magdalena,2022-10-03,1,1.1698883,1.7425855,2.2216327,4.7120934
42,1,2022,Meta,2022-10-03,1,1.3739126,1.0679886,2.9507782,1.9095215
42,1,2022,Narino,2022-10-03,1,0.86101776,0.21471453,1.3655671,0.239508
42,1,2022,Norte De Santander,2022-10-03,1,0.9657239,0.98581207,1.6266884,1.6799873
42,1,2022,Putumayo,2022-10-03,1,1.0542625,0.5519871,1.8698579,0.7367006
42,1,2022,Quindio,2022-10-03,1,0.4323984,0.47741687,0.5409489,0.6119053
42,1,2022,Risaralda,2022-10-03,1,0.40984726,0.4190786,0.5065876,0.52055985
42,1,2022,Santander,2022-10-03,1,0.8615825,1.1934775,1.3669034,2.298532
42,1,2022,Sucre,2022-10-03,1,2.2925184,2.1413531,8.8998375,7.5109463
42,1,2022,Tolima,2022-10-03,1,1.3289505,0.53504515,2.7770774,0.7075253
42,1,2022,Valle Del Cauca,2022-10-03,1,0.6649776,0.7080682,0.944447,1.0300658
42,1,2022,Vaupes,2022-10-03,1,0.0,-0.11324887,0.0,-0.10707159
42,1,2022,Vichada,2022-10-03,1,0.0,1.0312412,0.0,1.8045446
42,1,2022,Amazonas,2022-10-03,2,0.7973142,1.3551506,1.2195716,2.8773448
42,1,2022,Antioquia,2022-10-03,2,0.36648688,0.8497298,0.44265747,1.3390148
42,1,2022,Arauca,2022-10-03,2,1.1579368,1.0176338,2.1833587,1.7666405
42,1,2022,Atlantico,2022-10-03,2,2.499398,2.1054142,11.175162,7.2105026
42,1,2022,Bogota d.c.,2022-10-03,2,0.0,0.3603604,0.0,0.4338461
42,1,2022,Bolivar,2022-10-03,2,1.5834948,1.5150019,3.8719525,3.5494297
42,1,2022,Boyaca,2022-10-03,2,0.14642066,0.66062313,0.15768307,0.9359983
42,1,2022,Caldas,2022-10-03,2,0.09170375,0.31426603,0.09604007,0.36925393
42,1,2022,Caqueta,2022-10-03,2,1.8332305,0.6900035,5.254058,0.99372256
42,1,2022,Casanare,2022-10-03,2,0.9307398,1.3976934,1.5363849,3.045857
42,1,2022,Cauca,2022-10-03,2,0.27960706,0.55281603,0.32261,0.7381408
42,1,2022,Cesar,2022-10-03,2,1.8621595,1.7002658,5.437624,4.4754024
42,1,2022,Choco,2022-10-03,2,1.6805781,0.6860152,4.3686585,0.98578674
42,1,2022,Cordoba,2022-10-03,2,1.4910028,1.6440012,3.4415472,4.175838
42,1,2022,Cundinamarca,2022-10-03,2,0.57882404,0.50924236,0.78393936,0.66402996
42,1,2022,Guainia,2022-10-03,2,0.0,0.45129192,0.0,0.5703396
42,1,2022,Guajira,2022-10-03,2,1.9536104,1.7489778,6.05411,4.748723
42,1,2022,Guaviare,2022-10-03,2,3.210006,1.7274755,23.779234,4.626432
42,1,2022,Huila,2022-10-03,2,0.66437757,1.2654167,0.9432806,2.5445695
42,1,2022,Magdalena,2022-10-03,2,0.79380655,1.7690042,1.2117997,4.8650103
42,1,2022,Meta,2022-10-03,2,1.4811194,1.154802,3.3978658,2.173395
42,1,2022,Narino,2022-10-03,2,0.5026507,0.29373032,0.6530973,0.3414221
42,1,2022,Norte De Santander,2022-10-03,2,0.79070675,0.9888508,1.2049543,1.6881434
42,1,2022,Putumayo,2022-10-03,2,0.5885462,0.6600374,0.8013677,0.9348647
42,1,2022,Quindio,2022-10-03,2,0.30794975,0.50368315,0.36063263,0.65480494
42,1,2022,Risaralda,2022-10-03,2,0.18451504,0.42083177,0.20263508,0.523228
42,1,2022,Santander,2022-10-03,2,0.9479762,1.1474975,1.5804819,2.1502995
42,1,2022,Sucre,2022-10-03,2,2.0379524,2.0858362,6.674878,7.051321
42,1,2022,Tolima,2022-10-03,2,1.269152,0.56029767,2.5578344,0.7511937
42,1,2022,Valle Del Cauca,2022-10-03,2,0.7394103,0.77691776,1.0946999,1.1747588
42,1,2022,Vaupes,2022-10-03,2,0.0,-0.09312623,0.0,-0.08892151
42,1,2022,Vichada,2022-10-03,2,0.0,1.1147382,0.0,2.04877
42,1,2022,Amazonas,2022-10-03,3,1.7712654,1.2988201,4.878287,2.66497
42,1,2022,Antioquia,2022-10-03,3,0.3562064,0.8448007,0.42790222,1.3275139
42,1,2022,Arauca,2022-10-03,3,0.89835984,0.97900593,1.4555722,1.661809
42,1,2022,Atlantico,2022-10-03,3,2.6166084,1.977175,12.689217,6.222311
42,1,2022,Bogota d.c.,2022-10-03,3,0.0,0.36735156,0.0,0.44390544
42,1,2022,Bolivar,2022-10-03,3,1.9734036,1.4043468,6.195124,3.0728655
42,1,2022,Boyaca,2022-10-03,3,0.075887814,0.68761283,0.07884154,0.9889619
42,1,2022,Caldas,2022-10-03,3,0.1756998,0.31290883,0.19208014,0.36739686
42,1,2022,Caqueta,2022-10-03,3,1.6213573,0.6532093,4.0599537,0.92169833
42,1,2022,Casanare,2022-10-03,3,1.2279781,1.3636492,2.4143193,2.9104373
42,1,2022,Cauca,2022-10-03,3,0.74044764,0.5463351,1.096874,0.72691244
42,1,2022,Cesar,2022-10-03,3,1.6771151,1.603601,4.350099,3.9709003
42,1,2022,Choco,2022-10-03,3,2.0781724,0.6928732,6.989854,0.99945205
42,1,2022,Cordoba,2022-10-03,3,1.5699817,1.5409846,3.8065603,3.6691854
42,1,2022,Cundinamarca,2022-10-03,3,0.3088207,0.5082921,0.36181816,0.6624494
42,1,2022,Guainia,2022-10-03,3,0.0,0.45635748,0.0,0.5783145
42,1,2022,Guajira,2022-10-03,3,2.2339644,1.6509457,8.336808,4.2119064
42,1,2022,Guaviare,2022-10-03,3,3.3016405,1.7419423,26.157154,4.7084203
42,1,2022,Huila,2022-10-03,3,0.6192464,1.2331694,0.85752773,2.43209
42,1,2022,Magdalena,2022-10-03,3,1.0595324,1.6350021,1.8850217,4.129469
42,1,2022,Meta,2022-10-03,3,1.5962253,1.1156777,3.9343712,2.0516355
42,1,2022,Narino,2022-10-03,3,0.38864434,0.26500246,0.47497988,0.3034342
42,1,2022,Norte De Santander,2022-10-03,3,1.1146241,0.99917,2.048422,1.7160267
42,1,2022,Putumayo,2022-10-03,3,1.0542625,0.59843135,1.8698579,0.8192628
42,1,2022,Quindio,2022-10-03,3,0.0,0.5255621,0.0,0.69140935
42,1,2022,Risaralda,2022-10-03,3,0.2654001,0.45866925,0.3039526,0.58196735
42,1,2022,Santander,2022-10-03,3,0.8794687,1.1357338,1.4096191,2.1134574
42,1,2022,Sucre,2022-10-03,3,2.2925184,1.9496143,8.8998375,6.025977
42,1,2022,Tolima,2022-10-03,3,1.489484,0.6005134,3.4348063,0.8230545
42,1,2022,Valle Del Cauca,2022-10-03,3,0.6649776,0.77425337,0.944447,1.1689721
42,1,2022,Vaupes,2022-10-03,3,0.0,-0.056584317,0.0,-0.055013195
42,1,2022,Vichada,2022-10-03,3,0.0,1.0750698,0.0,1.9301974
42,1,2022,Amazonas,2022-10-03,4,2.3755171,1.4528431,9.756575,3.275252
42,1,2022,Antioquia,2022-10-03,4,0.36648688,0.87030226,0.44265747,1.3876325
42,1,2022,Arauca,2022-10-03,4,1.0365473,0.8508571,1.8194654,1.341653
42,1,2022,Atlantico,2022-10-03,4,2.5569282,1.9060147,11.896141,5.726229
42,1,2022,Bogota d.c.,2022-10-03,4,0.0,0.40334266,0.0,0.4968197
42,1,2022,Bolivar,2022-10-03,4,1.8452415,1.3552585,5.3296285,2.877763
42,1,2022,Boyaca,2022-10-03,4,0.14642066,0.63994336,0.15768307,0.89637345
42,1,2022,Caldas,2022-10-03,4,0.1756998,0.288343,0.19208014,0.33421487
42,1,2022,Caqueta,2022-10-03,4,1.8332305,0.6892153,5.254058,0.9921517
42,1,2022,Casanare,2022-10-03,4,0.740707,1.2455256,1.0974178,2.4747608
42,1,2022,Cauca,2022-10-03,4,1.0769323,0.49423072,1.93566,0.6392367
42,1,2022,Cesar,2022-10-03,4,1.649638,1.6257495,4.205096,4.0822268
42,1,2022,Choco,2022-10-03,4,1.5029495,0.71342224,3.4949272,1.040964
42,1,2022,Cordoba,2022-10-03,4,1.4910028,1.4614036,3.4415472,3.3120077
42,1,2022,Cundinamarca,2022-10-03,4,0.56177795,0.46294928,0.7537879,0.58875275
42,1,2022,Guainia,2022-10-03,4,0.0,0.49894515,0.0,0.646983
42,1,2022,Guajira,2022-10-03,4,2.3445456,1.6283352,9.428533,4.095385
42,1,2022,Guaviare,2022-10-03,4,3.7796936,1.7258182,42.80262,4.617115
42,1,2022,Huila,2022-10-03,4,0.41509634,1.2426683,0.51451665,2.4648464
42,1,2022,Magdalena,2022-10-03,4,1.127196,1.5974423,2.0869882,3.94038
42,1,2022,Meta,2022-10-03,4,1.4181838,1.1483864,3.1296134,2.1531007
42,1,2022,Narino,2022-10-03,4,0.6978024,0.2905651,1.0093322,0.3371829
42,1,2022,Norte De Santander,2022-10-03,4,0.9657239,0.9875311,1.6266884,1.6845983
42,1,2022,Putumayo,2022-10-03,4,0.8482743,0.6586596,1.3356128,0.9322006
42,1,2022,Quindio,2022-10-03,4,0.0,0.50258106,0.0,0.65298223
42,1,2022,Risaralda,2022-10-03,4,0.09650722,0.43117422,0.10131753,0.53906363
42,1,2022,Santander,2022-10-03,4,1.1959354,1.1576563,2.3066492,2.1824658
42,1,2022,Sucre,2022-10-03,4,2.2613916,1.8354713,8.596435,5.2680874
42,1,2022,Tolima,2022-10-03,4,1.3669177,0.5749387,2.9232395,0.77702165
42,1,2022,Valle Del Cauca,2022-10-03,4,0.7795811,0.73361135,1.1805587,1.082588
42,1,2022,Vaupes,2022-10-03,4,0.0,0.05978997,0.0,0.061613552
42,1,2022,Vichada,2022-10-03,4,0.56451076,1.012641,0.7585872,1.7528616
42,1,2022,Amazonas,2022-10-10,1,0.7973142,1.3962802,1.2195716,3.0401433
42,1,2022,Antioquia,2022-10-10,1,0.36648688,0.755993,0.44265747,1.1297253
42,1,2022,Arauca,2022-10-10,1,1.1579368,0.93878543,2.1833587,1.556874
42,1,2022,Atlantico,2022-10-10,1,2.499398,2.3031425,11.175162,9.005576
42,1,2022,Bogota d.c.,2022-10-10,1,0.0,0.17349625,0.0,0.18945622
42,1,2022,Bolivar,2022-10-10,1,1.5834948,1.6259894,3.8719525,4.0834465
