seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
42,1,2022,Valle Del Cauca,2022-06-06,4,0.697558,0.73230165,1.008841,1.0798622,-0.034743667,0.034743667,0.0012071223
42,1,2022,Vaupes,2022-06-06,4,0.0,-0.10164587,0.0,-0.0966506,0.10164587,0.10164587,0.010331883
42,1,2022,Vichada,2022-06-06,4,0.0,0.6826646,0.0,0.9791443,-0.6826646,0.6826646,0.46603093
42,1,2022,Amazonas,2022-06-13,1,1.5387397,1.9230946,3.658715,5.8420997,-0.38435495,0.38435495,0.14772873
42,1,2022,Antioquia,2022-06-13,1,0.6496265,0.51609486,0.9148255,0.6754719,0.13353163,0.13353163,0.017830696
42,1,2022,Arauca,2022-06-13,1,1.9721601,2.315293,6.1861825,9.127891,-0.34313297,0.34313297,0.117740236
42,1,2022,Atlantico,2022-06-13,1,1.4197909,1.3122345,3.1362553,2.7144644,0.10755634,0.10755634,0.011568367
42,1,2022,Bogota d.c.,2022-06-13,1,0.049704574,0.11255524,0.05096057,0.11913408,-0.06285067,0.06285067,0.0039502066
42,1,2022,Bolivar,2022-06-13,1,1.6642903,2.0103536,4.2819233,6.4659567,-0.34606326,0.34606326,0.119759776
42,1,2022,Boyaca,2022-06-13,1,0.43947402,0.27162808,0.55189073,0.31209892,0.16784593,0.16784593,0.028172258
42,1,2022,Caldas,2022-06-13,1,0.5700303,0.20090744,0.76832056,0.2225116,0.36912283,0.36912283,0.13625167
42,1,2022,Caqueta,2022-06-13,1,1.5730089,1.8153912,3.8211327,5.143479,-0.24238229,0.24238229,0.058749173
42,1,2022,Casanare,2022-06-13,1,2.518756,2.966955,11.413144,18.432655,-0.44819903,0.44819903,0.20088238
42,1,2022,Cauca,2022-06-13,1,0.3272383,0.23332578,0.387132,0.2627928,0.09391251,0.09391251,0.00881956
42,1,2022,Cesar,2022-06-13,1,1.792195,2.1366575,5.0026135,7.4710755,-0.3444625,0.3444625,0.11865442
42,1,2022,Choco,2022-06-13,1,1.7126089,0.6324149,4.543405,0.88215023,1.080194,1.080194,1.1668191
42,1,2022,Cordoba,2022-06-13,1,1.5026747,1.8351994,3.4936924,5.266383,-0.33252466,0.33252466,0.11057265
42,1,2022,Cundinamarca,2022-06-13,1,0.14042048,0.22662869,0.15075757,0.254364,-0.08620821,0.08620821,0.0074318554
42,1,2022,Guainia,2022-06-13,1,2.110905,1.0488013,7.2557087,1.8542277,1.0621036,1.0621036,1.1280642
42,1,2022,Guajira,2022-06-13,1,1.7342438,1.6230433,4.6646423,4.068492,0.11120045,0.11120045,0.0123655405
42,1,2022,Guaviare,2022-06-13,1,2.3524883,2.6484437,9.511693,13.132028,-0.29595542,0.29595542,0.08758961
42,1,2022,Huila,2022-06-13,1,0.78870225,0.94357294,1.2005389,1.5691445,-0.15487069,0.15487069,0.02398493
42,1,2022,Magdalena,2022-06-13,1,0.55419785,0.87129545,0.74054426,1.390005,-0.3170976,0.3170976,0.10055089
42,1,2022,Meta,2022-06-13,1,1.649163,1.8475943,4.2026234,5.3445377,-0.19843125,0.19843125,0.039374962
42,1,2022,Narino,2022-06-13,1,0.34755868,0.34939346,0.41560736,0.41820708,-0.00183478,0.00183478,3.3664176e-06
42,1,2022,Norte De Santander,2022-06-13,1,1.1722237,1.1506332,2.2291653,2.1601934,0.021590471,0.021590471,0.00046614846
42,1,2022,Putumayo,2022-06-13,1,1.2249814,0.8902067,2.4041028,1.4356331,0.33477473,0.33477473,0.11207412
42,1,2022,Quindio,2022-06-13,1,0.0,0.077059746,0.0,0.08010661,-0.077059746,0.077059746,0.0059382045
42,1,2022,Risaralda,2022-06-13,1,0.18451504,0.10654005,0.20263508,0.112422474,0.077975,0.077975,0.0060801003
42,1,2022,Santander,2022-06-13,1,0.8059204,0.8660348,1.2387562,1.377465,-0.060114384,0.060114384,0.003613739
42,1,2022,Sucre,2022-06-13,1,2.3325686,2.6075158,9.304376,12.5653105,-0.27494717,0.27494717,0.075595945
42,1,2022,Tolima,2022-06-13,1,0.80753636,0.5966822,1.2423768,0.8160834,0.21085417,0.21085417,0.04445948
42,1,2022,Valle Del Cauca,2022-06-13,1,0.697558,0.61989796,1.008841,0.85873836,0.077660024,0.077660024,0.006031079
42,1,2022,Vaupes,2022-06-13,1,0.0,-0.04309973,0.0,-0.04218414,0.04309973,0.04309973,0.0018575868
42,1,2022,Vichada,2022-06-13,1,0.923137,0.5184662,1.5171744,0.6794497,0.40467083,0.40467083,0.16375849
42,1,2022,Amazonas,2022-06-13,2,0.7973142,1.8045096,1.2195716,5.0769906,-1.0071955,1.0071955,1.0144427
42,1,2022,Antioquia,2022-06-13,2,0.61831826,0.54137915,0.85580444,0.71837515,0.076939106,0.076939106,0.005919626
42,1,2022,Arauca,2022-06-13,2,1.745822,2.3117964,4.73061,9.092539,-0.5659745,0.5659745,0.3203271
42,1,2022,Atlantico,2022-06-13,2,1.5033536,1.3454201,3.4967442,2.8397994,0.15793347,0.15793347,0.024942983
42,1,2022,Bogota d.c.,2022-06-13,2,0.07366009,0.116641425,0.076440856,0.12371642,-0.042981334,0.042981334,0.0018473951
42,1,2022,Bolivar,2022-06-13,2,1.6291845,1.8828119,4.0997143,5.5719585,-0.25362742,0.25362742,0.06432687
42,1,2022,Boyaca,2022-06-13,2,0.21230471,0.27486914,0.23652461,0.31635842,-0.06256443,0.06256443,0.0039143083
42,1,2022,Caldas,2022-06-13,2,0.25318396,0.23679662,0.2881202,0.26718336,0.016387343,0.016387343,0.00026854503
42,1,2022,Caqueta,2022-06-13,2,1.5730089,1.6850641,3.8211327,4.3927965,-0.11205518,0.11205518,0.012556364
42,1,2022,Casanare,2022-06-13,2,2.518756,2.9782214,11.413144,18.652832,-0.4594655,0.4594655,0.21110855
42,1,2022,Cauca,2022-06-13,2,0.41619137,0.26757738,0.516176,0.30679473,0.14861399,0.14861399,0.022086117
42,1,2022,Cesar,2022-06-13,2,1.9275473,2.1185312,5.8726335,7.31891,-0.19098389,0.19098389,0.036474846
42,1,2022,Choco,2022-06-13,2,1.4220076,0.62220705,3.1454344,0.8630353,0.7998005,0.7998005,0.63968086
42,1,2022,Cordoba,2022-06-13,2,1.8352356,1.851091,5.26661,5.366762,-0.015855432,0.015855432,0.0002513947
42,1,2022,Cundinamarca,2022-06-13,2,0.28643128,0.25469312,0.33166665,0.29006568,0.031738162,0.031738162,0.0010073109
42,1,2022,Guainia,2022-06-13,2,0.0,0.93223965,0.0,1.540192,-0.93223965,0.93223965,0.86907077
42,1,2022,Guajira,2022-06-13,2,1.880666,1.5854874,5.557871,3.88167,0.29517865,0.29517865,0.087130435
42,1,2022,Guaviare,2022-06-13,2,2.6446543,2.5568376,13.078577,11.894973,0.087816715,0.087816715,0.0077117756
42,1,2022,Huila,2022-06-13,2,0.78870225,0.9233963,1.2005389,1.5178272,-0.13469404,0.13469404,0.018142484
42,1,2022,Magdalena,2022-06-13,2,0.62870926,0.89243126,0.87518865,1.4410573,-0.263722,0.263722,0.06954929
42,1,2022,Meta,2022-06-13,2,1.5962253,1.7624452,3.9343712,4.8266673,-0.16621995,0.16621995,0.027629072
42,1,2022,Narino,2022-06-13,2,0.42810836,0.36795017,0.53435236,0.44477004,0.060158193,0.060158193,0.0036190082
42,1,2022,Norte De Santander,2022-06-13,2,0.9657239,1.1686388,1.6266884,2.21761,-0.20291495,0.20291495,0.04117448
42,1,2022,Putumayo,2022-06-13,2,1.1432607,0.9057034,2.1369805,1.4736713,0.23755729,0.23755729,0.056433465
42,1,2022,Quindio,2022-06-13,2,0.16578247,0.078496955,0.18031631,0.08166006,0.08728551,0.08728551,0.0076187607
42,1,2022,Risaralda,2022-06-13,2,0.2654001,0.087320976,0.3039526,0.09124689,0.17807913,0.17807913,0.031712174
42,1,2022,Santander,2022-06-13,2,0.8615825,0.85756636,1.3669034,1.3574166,0.004016161,0.004016161,1.6129548e-05
42,1,2022,Sucre,2022-06-13,2,2.461319,2.571264,10.72026,12.082351,-0.10994506,0.10994506,0.012087916
42,1,2022,Tolima,2022-06-13,2,0.87068176,0.6728518,1.3885387,0.95981836,0.19782996,0.19782996,0.039136693
42,1,2022,Valle Del Cauca,2022-06-13,2,0.7893767,0.7283171,1.2020234,1.0715914,0.061059594,0.061059594,0.003728274
42,1,2022,Vaupes,2022-06-13,2,0.0,-0.045914914,0.0,-0.044876773,0.045914914,0.045914914,0.0021081793
42,1,2022,Vichada,2022-06-13,2,0.0,0.5652125,0.0,0.7598217,-0.5652125,0.5652125,0.31946516
42,1,2022,Amazonas,2022-06-13,3,1.2352225,1.8988698,2.4391434,5.678342,-0.6636473,0.6636473,0.44042772
42,1,2022,Antioquia,2022-06-13,3,0.5694377,0.6325843,0.767273,0.8824691,-0.06314659,0.06314659,0.003987492
42,1,2022,Arauca,2022-06-13,3,1.4527929,2.3852987,3.2750375,9.862307,-0.93250585,0.93250585,0.86956716
42,1,2022,Atlantico,2022-06-13,3,1.6657842,1.4165064,4.28982,3.1226923,0.24927783,0.24927783,0.062139437
42,1,2022,Bogota d.c.,2022-06-13,3,0.18551834,0.14825246,0.20384228,0.15980566,0.037265882,0.037265882,0.001388746
42,1,2022,Bolivar,2022-06-13,3,1.7705536,2.0395095,4.8741045,6.686838,-0.26895595,0.26895595,0.0723373
42,1,2022,Boyaca,2022-06-13,3,0.0,0.29588154,0.0,0.3443109,-0.29588154,0.29588154,0.08754589
42,1,2022,Caldas,2022-06-13,3,0.09170375,0.25445837,0.09604007,0.28976285,-0.16275463,0.16275463,0.026489068
42,1,2022,Caqueta,2022-06-13,3,1.9068276,1.6859906,5.731699,4.397795,0.220837,0.220837,0.04876898
42,1,2022,Casanare,2022-06-13,3,2.2802722,3.023539,8.779343,19.56394,-0.7432668,0.7432668,0.5524456
42,1,2022,Cauca,2022-06-13,3,0.41619137,0.23237939,0.516176,0.2615983,0.18381198,0.18381198,0.033786844
42,1,2022,Cesar,2022-06-13,3,1.9062229,2.2030532,5.72763,8.052611,-0.2968303,0.2968303,0.08810823
42,1,2022,Choco,2022-06-13,3,1.8313632,0.63607836,5.2423906,0.8890581,1.1952848,1.1952848,1.4287058
42,1,2022,Cordoba,2022-06-13,3,1.8598922,1.9030861,5.4230447,5.7065597,-0.043193817,0.043193817,0.0018657058
42,1,2022,Cundinamarca,2022-06-13,3,0.2635291,0.26316616,0.30151516,0.30104288,0.00036293268,0.00036293268,1.3172013e-07
42,1,2022,Guainia,2022-06-13,3,1.0345812,0.97072214,1.8139275,1.6398501,0.063859046,0.063859046,0.0040779775
42,1,2022,Guajira,2022-06-13,3,1.8182197,1.6665881,5.16088,4.294074,0.1516316,0.1516316,0.02299214
42,1,2022,Guaviare,2022-06-13,3,2.556422,2.525429,11.889616,11.496255,0.030992985,0.030992985,0.0009605651
42,1,2022,Huila,2022-06-13,3,0.6192464,1.0117384,0.85752773,1.7503781,-0.392492,0.392492,0.15404996
42,1,2022,Magdalena,2022-06-13,3,1.14877,0.97365177,2.1543107,1.6475953,0.17511821,0.17511821,0.030666387
42,1,2022,Meta,2022-06-13,3,1.6141844,1.7729998,4.023789,4.888491,-0.15881538,0.15881538,0.025222326
42,1,2022,Narino,2022-06-13,3,0.46607393,0.36481142,0.59372485,0.44024238,0.10126251,0.10126251,0.010254096
42,1,2022,Norte De Santander,2022-06-13,3,0.79070675,1.2178823,1.2049543,2.3800223,-0.42717552,0.42717552,0.18247892
42,1,2022,Putumayo,2022-06-13,3,0.726819,0.92589873,1.0684903,1.5241357,-0.19907975,0.19907975,0.03963275
42,1,2022,Quindio,2022-06-13,3,0.16578247,0.08913831,0.18031631,0.09323185,0.07664416,0.07664416,0.0058743274
42,1,2022,Risaralda,2022-06-13,3,0.0,0.13655418,0.0,0.14631699,-0.13655418,0.13655418,0.018647045
42,1,2022,Santander,2022-06-13,3,0.767013,0.9439171,1.1533247,1.5700288,-0.17690408,0.17690408,0.031295054
42,1,2022,Sucre,2022-06-13,3,2.461319,2.61322,10.72026,12.64291,-0.151901,0.151901,0.023073915
42,1,2022,Tolima,2022-06-13,3,0.90081954,0.6691866,1.4616197,0.9526484,0.23163295,0.23163295,0.05365382
42,1,2022,Valle Del Cauca,2022-06-13,3,0.697558,0.7076979,1.008841,1.0293143,-0.010139942,0.010139942,0.00010281843
42,1,2022,Vaupes,2022-06-13,3,0.0,-0.0030942112,0.0,-0.0030894289,0.0030942112,0.0030942112,9.574143e-06
42,1,2022,Vichada,2022-06-13,3,0.0,0.54371905,0.0,0.72240067,-0.54371905,0.54371905,0.2956304
42,1,2022,Amazonas,2022-06-13,4,1.2352225,1.7636462,2.4391434,4.8336697,-0.5284238,0.5284238,0.2792317
42,1,2022,Antioquia,2022-06-13,4,0.5354706,0.55401856,0.70825195,0.7402322,-0.018547952,0.018547952,0.00034402654
42,1,2022,Arauca,2022-06-13,4,2.197852,2.2278206,8.005648,8.27962,-0.029968739,0.029968739,0.0008981253
42,1,2022,Atlantico,2022-06-13,4,1.8289094,1.3404238,5.227092,2.8206625,0.48848557,0.48848557,0.23861815
42,1,2022,Bogota d.c.,2022-06-13,4,0.22697847,0.09525966,0.25480285,0.09994443,0.13171881,0.13171881,0.017349847
42,1,2022,Bolivar,2022-06-13,4,1.555044,1.9570239,3.735295,6.07823,-0.4019798,0.4019798,0.16158776
42,1,2022,Boyaca,2022-06-13,4,0.14642066,0.20553067,0.15768307,0.22817665,-0.059110016,0.059110016,0.003493994
42,1,2022,Caldas,2022-06-13,4,0.3250937,0.169216,0.3841603,0.18437594,0.15587768,0.15587768,0.02429785
42,1,2022,Caqueta,2022-06-13,4,1.6213573,1.5202757,4.0599537,3.573486,0.10108161,0.10108161,0.010217492
42,1,2022,Casanare,2022-06-13,4,2.2105675,2.8358605,8.120891,16.045061,-0.625293,0.625293,0.39099136
42,1,2022,Cauca,2022-06-13,4,0.4978741,0.15218265,0.64522,0.16437289,0.34569144,0.34569144,0.119502574
42,1,2022,Cesar,2022-06-13,4,2.2869842,2.1623344,8.8452015,7.6914034,0.12464976,0.12464976,0.015537564
42,1,2022,Choco,2022-06-13,4,1.6474873,0.5497475,4.1939125,0.7328155,1.0977397,1.0977397,1.2050325
42,1,2022,Cordoba,2022-06-13,4,1.9228172,1.8405721,5.840202,5.300142,0.08224511,0.08224511,0.0067642583
42,1,2022,Cundinamarca,2022-06-13,4,0.21608841,0.2047743,0.24121211,0.22724806,0.011314109,0.011314109,0.00012800907
42,1,2022,Guainia,2022-06-13,4,1.8628052,0.7934375,5.4417825,1.2109836,1.0693678,1.0693678,1.1435474
42,1,2022,Guajira,2022-06-13,4,1.9536104,1.5119424,6.05411,3.535532,0.44166803,0.44166803,0.19507065
42,1,2022,Guaviare,2022-06-13,4,2.8007207,2.43739,15.456503,10.443136,0.3633306,0.3633306,0.13200913
42,1,2022,Huila,2022-06-13,4,0.9335607,0.91405654,1.54355,1.4944208,0.01950419,0.01950419,0.0003804134
42,1,2022,Magdalena,2022-06-13,4,1.2306925,0.91777545,2.4235995,1.5037146,0.31291705,0.31291705,0.09791708
42,1,2022,Meta,2022-06-13,4,1.5593095,1.6931425,3.7555363,4.436538,-0.13383305,0.13383305,0.017911285
42,1,2022,Narino,2022-06-13,4,0.2599478,0.2891946,0.2968624,0.3353516,-0.029246807,0.029246807,0.0008553757
42,1,2022,Norte De Santander,2022-06-13,4,1.2783338,1.1381581,2.590652,2.1210144,0.1401757,0.1401757,0.019649226
42,1,2022,Putumayo,2022-06-13,4,0.8482743,0.8733073,1.3356128,1.3948181,-0.025032997,0.025032997,0.00062665093
42,1,2022,Quindio,2022-06-13,4,0.0,0.047069892,0.0,0.04819527,-0.047069892,0.047069892,0.0022155747
42,1,2022,Risaralda,2022-06-13,4,0.09650722,0.07095058,0.10131753,0.07352818,0.025556639,0.025556639,0.00065314176
42,1,2022,Santander,2022-06-13,4,0.7866559,0.9004474,1.1960404,1.4607038,-0.113791525,0.113791525,0.012948511
42,1,2022,Sucre,2022-06-13,4,2.5982015,2.551982,12.439546,11.832512,0.046219587,0.046219587,0.0021362503
42,1,2022,Tolima,2022-06-13,4,1.1607822,0.6032177,2.1924295,0.8279913,0.5575645,0.5575645,0.31087816
42,1,2022,Valle Del Cauca,2022-06-13,4,0.8182004,0.6506275,1.2664175,0.9167432,0.16757292,0.16757292,0.028080681
42,1,2022,Vaupes,2022-06-13,4,0.0,-0.053588804,0.0,-0.05217823,0.053588804,0.053588804,0.00287176
42,1,2022,Vichada,2022-06-13,4,1.1865504,0.5764045,2.2757616,0.7796283,0.61014587,0.61014587,0.37227798
42,1,2022,Amazonas,2022-06-20,1,0.7973142,1.4810594,1.2195716,3.397602,-0.6837452,0.6837452,0.4675075
42,1,2022,Antioquia,2022-06-20,1,0.61831826,0.43595293,0.85580444,0.546436,0.18236533,0.18236533,0.033257112
42,1,2022,Arauca,2022-06-20,1,1.745822,1.9696943,4.73061,6.168484,-0.2238723,0.2238723,0.050118808
42,1,2022,Atlantico,2022-06-20,1,1.5033536,1.2125779,3.4967442,2.362141,0.29077566,0.29077566,0.084550485
42,1,2022,Bogota d.c.,2022-06-20,1,0.07366009,0.037532195,0.076440856,0.038245425,0.036127895,0.036127895,0.0013052248
42,1,2022,Bolivar,2022-06-20,1,1.6291845,1.8280915,4.0997143,5.2220006,-0.19890702,0.19890702,0.039564002
42,1,2022,Boyaca,2022-06-20,1,0.21230471,0.1792785,0.23652461,0.19635387,0.03302622,0.03302622,0.0010907311
42,1,2022,Caldas,2022-06-20,1,0.25318396,0.1626226,0.2881202,0.17659256,0.09056136,0.09056136,0.00820136
42,1,2022,Caqueta,2022-06-20,1,1.5730089,1.8112853,3.8211327,5.118306,-0.23827636,0.23827636,0.056775626
42,1,2022,Casanare,2022-06-20,1,2.518756,2.8666117,11.413144,16.57736,-0.3478558,0.3478558,0.121003665
42,1,2022,Cauca,2022-06-20,1,0.41619137,0.18129835,0.516176,0.19877277,0.23489302,0.23489302,0.055174734
42,1,2022,Cesar,2022-06-20,1,1.9275473,2.142303,5.8726335,7.5190344,-0.21475565,0.21475565,0.04611999
42,1,2022,Choco,2022-06-20,1,1.4220076,0.83694386,3.1454344,1.3092986,0.5850637,0.5850637,0.34229952
42,1,2022,Cordoba,2022-06-20,1,1.8352356,1.6275514,5.26661,4.091393,0.20768416,0.20768416,0.04313271
42,1,2022,Cundinamarca,2022-06-20,1,0.28643128,0.20314556,0.33166665,0.22525081,0.08328572,0.08328572,0.006936511
42,1,2022,Guainia,2022-06-20,1,0.0,1.4642888,0.0,3.3244667,-1.4642888,1.4642888,2.1441417
42,1,2022,Guajira,2022-06-20,1,1.880666,1.5885696,5.557871,3.8967397,0.29209638,0.29209638,0.085320294
42,1,2022,Guaviare,2022-06-20,1,2.6446543,1.9806889,13.078577,6.2477345,0.66396534,0.66396534,0.44085
42,1,2022,Huila,2022-06-20,1,0.78870225,0.92895997,1.2005389,1.5318745,-0.14025772,0.14025772,0.019672226
42,1,2022,Magdalena,2022-06-20,1,0.62870926,0.8254184,0.87518865,1.2828357,-0.19670916,0.19670916,0.038694493
42,1,2022,Meta,2022-06-20,1,1.5962253,1.7771164,3.9343712,4.9127817,-0.18089116,0.18089116,0.03272161
42,1,2022,Narino,2022-06-20,1,0.42810836,0.39482072,0.53435236,0.4841181,0.033287644,0.033287644,0.0011080672
42,1,2022,Norte De Santander,2022-06-20,1,0.9657239,1.1602256,1.6266884,2.190653,-0.19450176,0.19450176,0.037830934
42,1,2022,Putumayo,2022-06-20,1,1.1432607,0.73481953,2.1369805,1.0851057,0.4084412,0.4084412,0.1668242
42,1,2022,Quindio,2022-06-20,1,0.16578247,0.043459773,0.18031631,0.04441798,0.12232269,0.12232269,0.014962842
42,1,2022,Risaralda,2022-06-20,1,0.2654001,0.13295466,0.3039526,0.1421982,0.13244545,0.13244545,0.017541798
42,1,2022,Santander,2022-06-20,1,0.8615825,0.7443414,1.3669034,1.1050545,0.117241144,0.117241144,0.013745486
42,1,2022,Sucre,2022-06-20,1,2.461319,2.5248497,10.72026,11.4890175,-0.06353068,0.06353068,0.0040361476
42,1,2022,Tolima,2022-06-20,1,0.87068176,0.57289106,1.3885387,0.7733866,0.2977907,0.2977907,0.088679306
42,1,2022,Valle Del Cauca,2022-06-20,1,0.7893767,0.6117171,1.2020234,0.8435943,0.17765957,0.17765957,0.031562924
42,1,2022,Vaupes,2022-06-20,1,0.0,-0.09065227,0.0,-0.08666475,0.09065227,0.09065227,0.008217835
42,1,2022,Vichada,2022-06-20,1,0.0,0.5855104,0.0,0.7959073,-0.5855104,0.5855104,0.3428224
42,1,2022,Amazonas,2022-06-20,2,1.2352225,1.48863,2.4391434,3.4310212,-0.2534076,0.2534076,0.06421541
42,1,2022,Antioquia,2022-06-20,2,0.5694377,0.47229618,0.767273,0.60367227,0.097141504,0.097141504,0.009436472
42,1,2022,Arauca,2022-06-20,2,1.4527929,1.983498,3.2750375,6.268122,-0.5307051,0.5307051,0.2816479
42,1,2022,Atlantico,2022-06-20,2,1.6657842,1.2568824,4.28982,2.514448,0.4089018,0.4089018,0.16720068
42,1,2022,Bogota d.c.,2022-06-20,2,0.18551834,0.04519349,0.20384228,0.046230275,0.14032485,0.14032485,0.019691063
42,1,2022,Bolivar,2022-06-20,2,1.7705536,1.7595388,4.8741045,4.809757,0.011014819,0.011014819,0.000121326244
42,1,2022,Boyaca,2022-06-20,2,0.0,0.1790876,0.0,0.1961255,-0.1790876,0.1790876,0.032072365
42,1,2022,Caldas,2022-06-20,2,0.09170375,0.1888349,0.09604007,0.20784153,-0.097131155,0.097131155,0.009434462
42,1,2022,Caqueta,2022-06-20,2,1.9068276,1.7154474,5.731699,4.559162,0.19138014,0.19138014,0.036626358
42,1,2022,Casanare,2022-06-20,2,2.2802722,2.766013,8.779343,14.895132,-0.48574066,0.48574066,0.23594399
42,1,2022,Cauca,2022-06-20,2,0.41619137,0.18697202,0.516176,0.20559356,0.22921935,0.22921935,0.05254151
42,1,2022,Cesar,2022-06-20,2,1.9062229,2.092191,5.72763,7.1026483,-0.18596804,0.18596804,0.034584112
42,1,2022,Choco,2022-06-20,2,1.8313632,0.8202781,5.2423906,1.2711314,1.011085,1.011085,1.022293
42,1,2022,Cordoba,2022-06-20,2,1.8598922,1.6795452,5.4230447,4.3631163,0.18034708,0.18034708,0.03252507
42,1,2022,Cundinamarca,2022-06-20,2,0.2635291,0.20837623,0.30151516,0.23167647,0.055152863,0.055152863,0.0030418383
42,1,2022,Guainia,2022-06-20,2,1.0345812,1.3185202,1.8139275,2.737886,-0.283939,0.283939,0.080621354
42,1,2022,Guajira,2022-06-20,2,1.8182197,1.5594383,5.16088,3.7561493,0.2587813,0.2587813,0.06696777
42,1,2022,Guaviare,2022-06-20,2,2.556422,1.878661,11.889616,5.544736,0.67776096,0.67776096,0.4593599
42,1,2022,Huila,2022-06-20,2,0.6192464,0.96081793,0.85752773,1.6138335,-0.3415715,0.3415715,0.11667109
42,1,2022,Magdalena,2022-06-20,2,1.14877,0.845282,2.1543107,1.3286344,0.30348796,0.30348796,0.09210494
42,1,2022,Meta,2022-06-20,2,1.6141844,1.7223686,4.023789,4.5977716,-0.10818422,0.10818422,0.011703826
42,1,2022,Narino,2022-06-20,2,0.46607393,0.41652405,0.59372485,0.5166805,0.049549878,0.049549878,0.0024551903
42,1,2022,Norte De Santander,2022-06-20,2,0.79070675,1.2235874,1.2049543,2.3993607,-0.43288064,0.43288064,0.18738565
42,1,2022,Putumayo,2022-06-20,2,0.726819,0.72533303,1.0684903,1.0654188,0.0014859438,0.0014859438,2.208029e-06
42,1,2022,Quindio,2022-06-20,2,0.16578247,0.0255049,0.18031631,0.025832932,0.14027756,0.14027756,0.019677795
42,1,2022,Risaralda,2022-06-20,2,0.0,0.082368314,0.0,0.08585567,-0.082368314,0.082368314,0.006784539
42,1,2022,Santander,2022-06-20,2,0.767013,0.7438817,1.1533247,1.1040871,0.023131311,0.023131311,0.00053505757
42,1,2022,Sucre,2022-06-20,2,2.461319,2.4656506,10.72026,10.771137,-0.0043315887,0.0043315887,1.8762661e-05
42,1,2022,Tolima,2022-06-20,2,0.90081954,0.76172286,1.4616197,1.1419634,0.13909668,0.13909668,0.019347886
42,1,2022,Valle Del Cauca,2022-06-20,2,0.697558,0.72187936,1.008841,1.0582979,-0.024321377,0.024321377,0.0005915294
42,1,2022,Vaupes,2022-06-20,2,0.0,-0.0017876846,0.0,-0.0017860876,0.0017876846,0.0017876846,3.1958164e-06
42,1,2022,Vichada,2022-06-20,2,0.0,0.7051575,0.0,1.0241655,-0.7051575,0.7051575,0.49724713
42,1,2022,Amazonas,2022-06-20,3,1.2352225,1.4725513,2.4391434,3.3603456,-0.23732889,0.23732889,0.056325
42,1,2022,Antioquia,2022-06-20,3,0.5354706,0.5760945,0.70825195,0.7790767,-0.040623903,0.040623903,0.0016503015
42,1,2022,Arauca,2022-06-20,3,2.197852,1.9323956,8.005648,5.9060345,0.26545632,0.26545632,0.070467055
42,1,2022,Atlantico,2022-06-20,3,1.8289094,1.3167592,5.227092,2.7313094,0.51215017,0.51215017,0.2622978
42,1,2022,Bogota d.c.,2022-06-20,3,0.22697847,0.10109013,0.25480285,0.10637636,0.12588833,0.12588833,0.015847873
42,1,2022,Bolivar,2022-06-20,3,1.555044,1.9080893,3.735295,5.7401977,-0.35304523,0.35304523,0.124640934
42,1,2022,Boyaca,2022-06-20,3,0.14642066,0.18822008,0.15768307,0.20709915,-0.041799426,0.041799426,0.001747192
42,1,2022,Caldas,2022-06-20,3,0.3250937,0.21600641,0.3841603,0.24111034,0.10908727,0.10908727,0.011900033
42,1,2022,Caqueta,2022-06-20,3,1.6213573,1.7342706,4.0599537,4.6647944,-0.11291325,0.11291325,0.012749402
42,1,2022,Casanare,2022-06-20,3,2.2105675,2.8044748,8.120891,15.518398,-0.59390736,0.59390736,0.35272595
42,1,2022,Cauca,2022-06-20,3,0.4978741,0.19194414,0.64522,0.21160284,0.30592996,0.30592996,0.09359314
42,1,2022,Cesar,2022-06-20,3,2.2869842,2.200382,8.8452015,8.028461,0.08660221,0.08660221,0.007499943
42,1,2022,Choco,2022-06-20,3,1.6474873,0.8772595,4.1939125,1.4043016,0.7702278,0.7702278,0.5932509
