seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
42,3,2024,Cauca,2024-09-16,3,1.4251232,1.791915,3.1583703,5.0009336,-0.36679184,0.36679184,0.13453625
42,3,2024,Cesar,2024-09-16,3,1.5431526,1.5346206,3.679319,3.6395652,0.008531928,0.008531928,7.2793795e-05
42,3,2024,Choco,2024-09-16,3,1.4843788,1.4736323,3.4122238,3.3650618,0.010746479,0.010746479,0.000115486815
42,3,2024,Cordoba,2024-09-16,3,2.1828535,1.9323994,7.871585,5.9060607,0.25045407,0.25045407,0.06272724
42,3,2024,Cundinamarca,2024-09-16,3,1.6897507,1.8396257,4.4181294,5.294182,-0.14987504,0.14987504,0.022462528
42,3,2024,Guainia,2024-09-16,3,2.5664275,1.4335914,12.01923,3.1937335,1.1328361,1.1328361,1.2833177
42,3,2024,Guajira,2024-09-16,3,1.1312469,0.64151907,2.099519,0.89936393,0.48972785,0.48972785,0.23983337
42,3,2024,Guaviare,2024-09-16,3,2.347736,2.0856924,9.461856,7.0501637,0.26204348,0.26204348,0.068666786
42,3,2024,Huila,2024-09-16,3,2.2639503,2.4166603,8.62102,10.2083645,-0.15270996,0.15270996,0.023320332
42,3,2024,Magdalena,2024-09-16,3,0.74850017,1.0523928,1.1138272,1.8644972,-0.30389267,0.30389267,0.09235076
42,3,2024,Meta,2024-09-16,3,1.6476495,1.8139905,4.1947556,5.1348796,-0.16634095,0.16634095,0.02766931
42,3,2024,Narino,2024-09-16,3,0.85418636,0.97305286,1.349462,1.64601,-0.1188665,0.1188665,0.014129246
42,3,2024,Norte De Santander,2024-09-16,3,1.6235121,1.6015549,4.0708685,3.9607399,0.021957278,0.021957278,0.00048212206
42,3,2024,Putumayo,2024-09-16,3,2.080155,1.5811399,7.0057087,3.8604932,0.49901497,0.49901497,0.24901594
42,3,2024,Quindio,2024-09-16,3,2.7321413,2.4646583,14.365754,10.759462,0.267483,0.267483,0.07154715
42,3,2024,Risaralda,2024-09-16,3,2.4784365,2.529382,10.922608,11.545751,-0.05094552,0.05094552,0.002595446
42,3,2024,Santander,2024-09-16,3,2.45336,2.6708581,10.62735,13.452366,-0.21749806,0.21749806,0.04730541
42,3,2024,Sucre,2024-09-16,3,2.5847528,2.570793,12.260011,12.076189,0.013959885,0.013959885,0.00019487838
42,3,2024,Tolima,2024-09-16,3,2.1269126,2.3646402,7.388927,9.64021,-0.23772764,0.23772764,0.05651443
42,3,2024,Valle Del Cauca,2024-09-16,3,2.1223452,2.2363362,7.3506985,8.358979,-0.11399102,0.11399102,0.012993953
42,3,2024,Vaupes,2024-09-16,3,0.0,0.7139349,0.0,1.0420105,-0.7139349,0.7139349,0.50970304
42,3,2024,Vichada,2024-09-16,3,1.647191,2.4515076,4.192374,10.60583,-0.8043165,0.8043165,0.6469251
42,3,2024,Amazonas,2024-09-16,4,1.2172444,0.7640136,2.3778667,1.1468756,0.4532308,0.4532308,0.20541815
42,3,2024,Antioquia,2024-09-16,4,1.7445436,1.8968973,4.7232885,5.6651826,-0.15235376,0.15235376,0.02321167
42,3,2024,Arauca,2024-09-16,4,1.2581899,1.8736211,2.519046,5.5118337,-0.6154312,0.6154312,0.37875554
42,3,2024,Atlantico,2024-09-16,4,1.7927005,1.7927275,5.005649,5.0058107,-2.69413e-05,2.69413e-05,7.258336e-10
42,3,2024,Bogota d.c.,2024-09-16,4,0.0,0.02611937,0.0,0.026463471,-0.02611937,0.02611937,0.0006822215
42,3,2024,Bolivar,2024-09-16,4,2.800054,2.4785838,15.445536,10.924365,0.32147026,0.32147026,0.10334313
42,3,2024,Boyaca,2024-09-16,4,1.1575106,1.1931347,2.1820023,2.2974012,-0.035624027,0.035624027,0.0012690714
42,3,2024,Caldas,2024-09-16,4,1.7003117,2.072503,4.4756536,6.9446845,-0.37219143,0.37219143,0.13852645
42,3,2024,Caqueta,2024-09-16,4,2.0249114,1.7407714,6.57544,4.7017403,0.28414,0.28414,0.080735534
42,3,2024,Casanare,2024-09-16,4,0.9151373,1.3807101,1.4971181,2.9777253,-0.46557283,0.46557283,0.21675806
42,3,2024,Cauca,2024-09-16,4,1.4098163,1.7766315,3.095203,4.909915,-0.3668152,0.3668152,0.1345534
42,3,2024,Cesar,2024-09-16,4,1.5578793,1.5279279,3.74874,3.6086173,0.029951453,0.029951453,0.00089708954
42,3,2024,Choco,2024-09-16,4,1.316349,1.4643102,2.7297792,3.324559,-0.14796114,0.14796114,0.0218925
42,3,2024,Cordoba,2024-09-16,4,2.3014686,1.9105519,8.988841,5.756817,0.3909167,0.3909167,0.15281586
42,3,2024,Cundinamarca,2024-09-16,4,1.795841,1.8258448,5.024539,5.2080374,-0.030003786,0.030003786,0.00090022717
42,3,2024,Guainia,2024-09-16,4,3.0728967,1.4210107,20.604395,3.141304,1.651886,1.651886,2.7287273
42,3,2024,Guajira,2024-09-16,4,1.0999736,0.6424655,2.0040865,0.9011624,0.4575081,0.4575081,0.20931365
42,3,2024,Guaviare,2024-09-16,4,1.9334992,2.046154,5.9136605,6.7380834,-0.112654805,0.112654805,0.012691105
42,3,2024,Huila,2024-09-16,4,2.446348,2.360773,10.546103,9.599142,0.085574865,0.085574865,0.0073230574
42,3,2024,Magdalena,2024-09-16,4,0.7170141,1.0569922,1.048308,1.8777024,-0.3399781,0.3399781,0.11558511
42,3,2024,Meta,2024-09-16,4,1.7886332,1.7992032,4.9812717,5.044829,-0.01056993,0.01056993,0.00011172342
42,3,2024,Narino,2024-09-16,4,0.90292436,0.97530407,1.4668064,1.6519735,-0.07237971,0.07237971,0.005238822
42,3,2024,Norte De Santander,2024-09-16,4,1.7843722,1.5898339,4.9558396,3.9029343,0.19453835,0.19453835,0.037845172
42,3,2024,Putumayo,2024-09-16,4,1.2045435,1.5625916,2.335236,3.77117,-0.35804808,0.35804808,0.12819843
42,3,2024,Quindio,2024-09-16,4,2.8426669,2.3937695,16.161472,9.95471,0.44889736,0.44889736,0.20150883
42,3,2024,Risaralda,2024-09-16,4,2.5033383,2.4823213,11.223231,10.969015,0.021017075,0.021017075,0.00044171742
42,3,2024,Santander,2024-09-16,4,2.416565,2.6136684,10.207295,12.64903,-0.1971035,0.1971035,0.03884979
42,3,2024,Sucre,2024-09-16,4,2.8496246,2.5350244,16.281294,11.616738,0.31460023,0.31460023,0.098973304
42,3,2024,Tolima,2024-09-16,4,2.2017577,2.3227482,8.040891,9.203677,-0.120990515,0.120990515,0.014638704
42,3,2024,Valle Del Cauca,2024-09-16,4,2.1672478,2.20615,7.7342124,8.080688,-0.038902283,0.038902283,0.0015133877
42,3,2024,Vaupes,2024-09-16,4,1.1891867,0.71225655,2.2844088,1.0385863,0.47693014,0.47693014,0.22746237
42,3,2024,Vichada,2024-09-16,4,1.9863062,2.4058712,6.2885613,10.088085,-0.41956496,0.41956496,0.17603476
42,3,2024,Amazonas,2024-09-23,1,0.7834144,0.5855596,1.1889335,0.7959958,0.19785482,0.19785482,0.039146528
42,3,2024,Antioquia,2024-09-23,1,1.8320187,1.9772179,5.246484,6.222621,-0.14519918,0.14519918,0.021082802
42,3,2024,Arauca,2024-09-23,1,1.9107002,1.9614849,5.757819,6.1098766,-0.050784707,0.050784707,0.0025790865
42,3,2024,Atlantico,2024-09-23,1,1.908938,1.7910334,5.745921,4.995645,0.11790466,0.11790466,0.013901509
42,3,2024,Bogota d.c.,2024-09-23,1,0.0,0.016067788,0.0,0.01619757,-0.016067788,0.016067788,0.00025817382
42,3,2024,Bolivar,2024-09-23,1,2.5605822,2.6246753,11.94335,12.800092,-0.06409311,0.06409311,0.004107927
42,3,2024,Boyaca,2024-09-23,1,1.4151603,1.1936113,3.1171465,2.298973,0.22154903,0.22154903,0.049083974
42,3,2024,Caldas,2024-09-23,1,1.7995645,2.0431676,5.0470133,6.7150087,-0.24360311,0.24360311,0.059342474
42,3,2024,Caqueta,2024-09-23,1,2.1690109,1.5446415,7.749625,3.6862912,0.6243694,0.6243694,0.38983712
42,3,2024,Casanare,2024-09-23,1,1.4865885,1.4525937,3.421984,3.2741861,0.033994794,0.033994794,0.001155646
42,3,2024,Cauca,2024-09-23,1,1.6426886,1.861122,4.1690483,5.4309483,-0.21843338,0.21843338,0.047713142
42,3,2024,Cesar,2024-09-23,1,1.5866977,1.5288848,3.887582,3.6130295,0.05781293,0.05781293,0.0033423349
42,3,2024,Choco,2024-09-23,1,1.6930234,1.6430902,4.435891,4.171125,0.049933195,0.049933195,0.002493324
42,3,2024,Cordoba,2024-09-23,1,2.0547788,2.078335,6.8051114,6.991153,-0.023556232,0.023556232,0.0005548961
42,3,2024,Cundinamarca,2024-09-23,1,1.8785974,1.914984,5.544319,5.78683,-0.03638661,0.03638661,0.0013239853
42,3,2024,Guainia,2024-09-23,1,2.9900844,1.5060511,18.887362,3.5088904,1.4840333,1.4840333,2.202355
42,3,2024,Guajira,2024-09-23,1,0.6700458,0.6226575,0.9543268,0.8638747,0.047388315,0.047388315,0.0022456525
42,3,2024,Guaviare,2024-09-23,1,1.9334992,2.2673206,5.9136605,8.653501,-0.33382142,0.33382142,0.11143674
42,3,2024,Huila,2024-09-23,1,2.2897146,2.425137,8.87212,10.303779,-0.13542247,0.13542247,0.018339245
42,3,2024,Magdalena,2024-09-23,1,1.1717557,0.93181044,2.2276545,1.539102,0.23994523,0.23994523,0.057573713
42,3,2024,Meta,2024-09-23,1,1.696886,1.8762088,4.456928,5.528706,-0.17932284,0.17932284,0.03215668
42,3,2024,Narino,2024-09-23,1,0.8288966,0.9285863,1.2907896,1.5309287,-0.09968972,0.09968972,0.009938041
42,3,2024,Norte De Santander,2024-09-23,1,1.5879843,1.6093976,3.8938744,3.9997988,-0.021413326,0.021413326,0.00045853053
42,3,2024,Putumayo,2024-09-23,1,2.013137,1.6895405,6.4867673,4.416991,0.3235966,0.3235966,0.10471476
42,3,2024,Quindio,2024-09-23,1,2.799911,2.6961646,15.443184,13.822771,0.103746414,0.103746414,0.010763318
42,3,2024,Risaralda,2024-09-23,1,2.7363052,2.7170858,14.42987,14.136148,0.019219398,0.019219398,0.0003693853
42,3,2024,Santander,2024-09-23,1,2.6194096,2.832666,12.727616,15.990696,-0.21325636,0.21325636,0.045478273
42,3,2024,Sucre,2024-09-23,1,2.6899686,2.7013278,13.731214,13.899502,-0.011359215,0.011359215,0.00012903176
42,3,2024,Tolima,2024-09-23,1,2.271389,2.4459271,8.692855,10.541245,-0.17453814,0.17453814,0.030463561
42,3,2024,Valle Del Cauca,2024-09-23,1,2.207881,2.3726,8.09642,9.725243,-0.1647191,0.1647191,0.027132383
42,3,2024,Vaupes,2024-09-23,1,0.0,0.7463002,0.0,1.109182,-0.7463002,0.7463002,0.55696404
42,3,2024,Vichada,2024-09-23,1,2.1617148,2.4481554,7.6860194,10.566991,-0.2864406,0.2864406,0.08204822
42,3,2024,Amazonas,2024-09-23,2,0.0,0.5940321,0.0,0.811277,-0.5940321,0.5940321,0.35287416
42,3,2024,Antioquia,2024-09-23,2,1.7819257,1.9622731,4.9412866,6.1154833,-0.18034744,0.18034744,0.0325252
42,3,2024,Arauca,2024-09-23,2,2.1879597,1.9160058,7.917001,5.793769,0.27195382,0.27195382,0.07395888
42,3,2024,Atlantico,2024-09-23,2,1.8329664,1.782027,5.2524066,4.9418883,0.05093944,0.05093944,0.0025948265
42,3,2024,Bogota d.c.,2024-09-23,2,0.0,0.018327594,0.0,0.018496575,-0.018327594,0.018327594,0.0003359007
42,3,2024,Bolivar,2024-09-23,2,2.6564372,2.598123,13.245444,12.438491,0.058314085,0.058314085,0.0034005325
42,3,2024,Boyaca,2024-09-23,2,0.87659967,1.1885037,1.4027158,2.2821665,-0.31190407,0.31190407,0.09728415
42,3,2024,Caldas,2024-09-23,2,1.590111,2.0252426,3.9042933,6.577949,-0.43513155,0.43513155,0.18933946
42,3,2024,Caqueta,2024-09-23,2,1.993421,1.5139453,6.340603,3.5446255,0.47947562,0.47947562,0.22989687
42,3,2024,Casanare,2024-09-23,2,1.0732487,1.4043539,1.9248662,3.0728943,-0.3311051,0.3311051,0.10963059
42,3,2024,Cauca,2024-09-23,2,1.4251232,1.8230543,3.1583703,5.190738,-0.3979311,0.3979311,0.15834916
42,3,2024,Cesar,2024-09-23,2,1.5431526,1.5203075,3.679319,3.5736315,0.02284503,0.02284503,0.00052189536
42,3,2024,Choco,2024-09-23,2,1.4843788,1.6293883,3.4122238,4.100754,-0.14500952,0.14500952,0.02102776
42,3,2024,Cordoba,2024-09-23,2,2.1828535,2.0611475,7.871585,6.854978,0.12170601,0.12170601,0.014812353
42,3,2024,Cundinamarca,2024-09-23,2,1.6897507,1.8911483,4.4181294,5.626974,-0.20139766,0.20139766,0.040561017
42,3,2024,Guainia,2024-09-23,2,2.5664275,1.4650033,12.01923,3.3275573,1.1014242,1.1014242,1.2131354
42,3,2024,Guajira,2024-09-23,2,1.1312469,0.62432957,2.099519,0.86699384,0.50691736,0.50691736,0.25696522
42,3,2024,Guaviare,2024-09-23,2,2.347736,2.222371,9.461856,8.229188,0.12536478,0.12536478,0.015716327
42,3,2024,Huila,2024-09-23,2,2.2639503,2.3415048,8.62102,9.39687,-0.077554464,0.077554464,0.006014695
42,3,2024,Magdalena,2024-09-23,2,0.74850017,0.93697375,1.1138272,1.552246,-0.18847358,0.18847358,0.03552229
42,3,2024,Meta,2024-09-23,2,1.6476495,1.8572061,4.1947556,5.4058146,-0.20955658,0.20955658,0.04391396
42,3,2024,Narino,2024-09-23,2,0.85418636,0.9230784,1.349462,1.5170269,-0.06889206,0.06889206,0.004746116
42,3,2024,Norte De Santander,2024-09-23,2,1.6235121,1.5901651,4.0708685,3.904559,0.03334701,0.03334701,0.0011120231
42,3,2024,Putumayo,2024-09-23,2,2.080155,1.6309443,7.0057087,4.1086965,0.44921064,0.44921064,0.2017902
42,3,2024,Quindio,2024-09-23,2,2.7321413,2.616556,14.365754,12.6884985,0.11558533,0.11558533,0.013359968
42,3,2024,Risaralda,2024-09-23,2,2.4784365,2.652151,10.922608,13.184518,-0.17371464,0.17371464,0.030176776
42,3,2024,Santander,2024-09-23,2,2.45336,2.748293,10.62735,14.615952,-0.29493284,0.29493284,0.08698538
42,3,2024,Sucre,2024-09-23,2,2.5847528,2.6771142,12.260011,13.543065,-0.09236145,0.09236145,0.008530637
42,3,2024,Tolima,2024-09-23,2,2.1269126,2.3773925,7.388927,9.776766,-0.25047994,0.25047994,0.0627402
42,3,2024,Valle Del Cauca,2024-09-23,2,2.1223452,2.2952545,7.3506985,8.926962,-0.17290926,0.17290926,0.029897612
42,3,2024,Vaupes,2024-09-23,2,0.0,0.73533946,0.0,1.0861901,-0.73533946,0.73533946,0.5407241
42,3,2024,Vichada,2024-09-23,2,1.647191,2.4216685,4.192374,10.264639,-0.7744775,0.7744775,0.59981537
42,3,2024,Amazonas,2024-09-23,3,1.2172444,0.6098985,2.3778667,0.8402446,0.6073459,0.6073459,0.368869
42,3,2024,Antioquia,2024-09-23,3,1.7445436,1.9376253,4.7232885,5.9422455,-0.19308174,0.19308174,0.037280556
42,3,2024,Arauca,2024-09-23,3,1.2581899,1.8867135,2.519046,5.59765,-0.6285236,0.6285236,0.3950419
42,3,2024,Atlantico,2024-09-23,3,1.7927005,1.7736865,5.005649,4.892536,0.019014,0.019014,0.00036153223
42,3,2024,Bogota d.c.,2024-09-23,3,0.0,0.02159372,0.0,0.02182855,-0.02159372,0.02159372,0.00046628874
42,3,2024,Bolivar,2024-09-23,3,2.800054,2.561506,15.445536,11.955314,0.23854804,0.23854804,0.05690517
42,3,2024,Boyaca,2024-09-23,3,1.1575106,1.187225,2.1820023,2.2779722,-0.029714346,0.029714346,0.00088294235
42,3,2024,Caldas,2024-09-23,3,1.7003117,2.0119655,4.4756536,6.478001,-0.31165385,0.31165385,0.09712812
42,3,2024,Caqueta,2024-09-23,3,2.0249114,1.4945263,6.57544,3.4572246,0.53038514,0.53038514,0.28130838
42,3,2024,Casanare,2024-09-23,3,0.9151373,1.3661066,1.4971181,2.9200587,-0.45096934,0.45096934,0.20337334
42,3,2024,Cauca,2024-09-23,3,1.4098163,1.7920457,3.095203,5.0017176,-0.38222945,0.38222945,0.14609934
42,3,2024,Cesar,2024-09-23,3,1.5578793,1.5143541,3.74874,3.5464838,0.04352522,0.04352522,0.0018944447
42,3,2024,Choco,2024-09-23,3,1.316349,1.6176248,2.7297792,4.0411024,-0.30127573,0.30127573,0.09076706
42,3,2024,Cordoba,2024-09-23,3,2.3014686,2.038716,8.988841,6.6807413,0.26275253,0.26275253,0.06903889
42,3,2024,Cundinamarca,2024-09-23,3,1.795841,1.8691769,5.024539,5.482958,-0.073335886,0.073335886,0.0053781522
42,3,2024,Guainia,2024-09-23,3,3.0728967,1.436648,20.604395,3.2065718,1.6362487,1.6362487,2.6773098
42,3,2024,Guajira,2024-09-23,3,1.0999736,0.63126326,2.0040865,0.87998396,0.4687103,0.4687103,0.21968935
42,3,2024,Guaviare,2024-09-23,3,1.9334992,2.191837,5.9136605,7.951643,-0.25833786,0.25833786,0.06673845
42,3,2024,Huila,2024-09-23,3,2.446348,2.2569942,10.546103,8.554328,0.1893537,0.1893537,0.035854824
42,3,2024,Magdalena,2024-09-23,3,0.7170141,0.94369423,1.048308,1.5694561,-0.22668016,0.22668016,0.051383894
42,3,2024,Meta,2024-09-23,3,1.7886332,1.8433387,4.9812717,5.317596,-0.0547055,0.0547055,0.0029926917
42,3,2024,Narino,2024-09-23,3,0.90292436,0.92127526,1.4668064,1.5124924,-0.0183509,0.0183509,0.0003367555
42,3,2024,Norte De Santander,2024-09-23,3,1.7843722,1.5784776,4.9558396,3.8475704,0.20589459,0.20589459,0.04239258
42,3,2024,Putumayo,2024-09-23,3,1.2045435,1.5892444,2.335236,3.900045,-0.3847009,0.3847009,0.14799477
42,3,2024,Quindio,2024-09-23,3,2.8426669,2.5562181,16.161472,11.886989,0.28644872,0.28644872,0.082052864
42,3,2024,Risaralda,2024-09-23,3,2.5033383,2.600961,11.223231,12.476683,-0.09762263,0.09762263,0.009530178
42,3,2024,Santander,2024-09-23,3,2.416565,2.6768124,10.207295,13.538676,-0.26024747,0.26024747,0.06772874
42,3,2024,Sucre,2024-09-23,3,2.8496246,2.6415784,16.281294,13.03534,0.2080462,0.2080462,0.04328322
42,3,2024,Tolima,2024-09-23,3,2.2017577,2.3229394,8.040891,9.205628,-0.12118173,0.12118173,0.014685011
42,3,2024,Valle Del Cauca,2024-09-23,3,2.1672478,2.2272341,7.7342124,8.274179,-0.059986353,0.059986353,0.0035983624
42,3,2024,Vaupes,2024-09-23,3,1.1891867,0.72174203,2.2844088,1.0580152,0.46744466,0.46744466,0.2185045
42,3,2024,Vichada,2024-09-23,3,1.9863062,2.3830364,6.2885613,9.837761,-0.39673018,0.39673018,0.15739484
42,3,2024,Amazonas,2024-09-23,4,1.2172444,0.60758996,2.3778667,0.8360012,0.6096544,0.6096544,0.37167853
42,3,2024,Antioquia,2024-09-23,4,1.7646545,1.9293809,4.839555,5.8852463,-0.16472638,0.16472638,0.02713478
42,3,2024,Arauca,2024-09-23,4,2.0589085,1.8562518,6.8374104,5.3997045,0.20265663,0.20265663,0.04106971
42,3,2024,Atlantico,2024-09-23,4,2.0317204,1.7550359,6.627197,4.783655,0.27668452,0.27668452,0.07655433
42,3,2024,Bogota d.c.,2024-09-23,4,0.0,0.023115043,0.0,0.023384266,-0.023115043,0.023115043,0.0005343052
42,3,2024,Bolivar,2024-09-23,4,3.0478604,2.523843,20.070213,11.476452,0.52401733,0.52401733,0.27459416
42,3,2024,Boyaca,2024-09-23,4,1.0268868,1.188299,1.7923592,2.2814944,-0.16141212,0.16141212,0.026053872
42,3,2024,Caldas,2024-09-23,4,1.8151895,1.9851588,5.14224,6.2802033,-0.16996932,0.16996932,0.02888957
42,3,2024,Caqueta,2024-09-23,4,2.0850651,1.4710197,7.0451155,3.3536725,0.6140454,0.6140454,0.37705174
42,3,2024,Casanare,2024-09-23,4,1.6634487,1.3507568,4.27748,2.8603458,0.31269193,0.31269193,0.09777624
42,3,2024,Cauca,2024-09-23,4,1.6426886,1.7707673,4.1690483,4.87536,-0.1280787,0.1280787,0.016404154
42,3,2024,Cesar,2024-09-23,4,1.4976245,1.5026444,3.4710555,3.4935563,-0.005019903,0.005019903,2.5199428e-05
42,3,2024,Choco,2024-09-23,4,1.723927,1.6066799,4.606502,3.986229,0.117247105,0.117247105,0.013746884
42,3,2024,Cordoba,2024-09-23,4,2.2809227,2.011464,8.785705,6.4742527,0.26945853,0.26945853,0.0726079
42,3,2024,Cundinamarca,2024-09-23,4,1.959105,1.8503819,6.092976,5.3622484,0.10872316,0.10872316,0.011820726
42,3,2024,Guainia,2024-09-23,4,2.5664275,1.4066032,12.01923,3.0820658,1.1598243,1.1598243,1.3451923
42,3,2024,Guajira,2024-09-23,4,1.2195953,0.6345289,2.3858173,0.8861333,0.58506644,0.58506644,0.34230274
42,3,2024,Guaviare,2024-09-23,4,2.347736,2.150662,9.461856,7.590543,0.19707394,0.19707394,0.038838137
42,3,2024,Huila,2024-09-23,4,2.2981572,2.2111704,8.955819,8.126392,0.08698678,0.08698678,0.0075666998
42,3,2024,Magdalena,2024-09-23,4,0.74850017,0.94716585,1.1138272,1.5783918,-0.19866568,0.19866568,0.03946805
42,3,2024,Meta,2024-09-23,4,1.7438115,1.8233125,4.7191,5.1923366,-0.07950103,0.07950103,0.006320414
42,3,2024,Narino,2024-09-23,4,1.0152915,0.9242436,1.7601677,1.5199615,0.09104782,0.09104782,0.008289706
42,3,2024,Norte De Santander,2024-09-23,4,1.8232311,1.5604571,5.1918325,3.760997,0.262774,0.262774,0.06905017
42,3,2024,Putumayo,2024-09-23,4,2.080155,1.568915,7.0057087,3.801436,0.5112399,0.5112399,0.26136622
42,3,2024,Quindio,2024-09-23,4,3.0833008,2.4813044,20.830341,10.956851,0.6019964,0.6019964,0.3623997
42,3,2024,Risaralda,2024-09-23,4,2.5435112,2.5478284,11.72427,11.779323,-0.0043172836,0.0043172836,1.8638939e-05
42,3,2024,Santander,2024-09-23,4,2.3976471,2.6131465,9.997271,12.641909,-0.2154994,0.2154994,0.04643999
42,3,2024,Sucre,2024-09-23,4,2.7481637,2.5939364,14.613934,12.382347,0.15422726,0.15422726,0.023786047
42,3,2024,Tolima,2024-09-23,4,2.2788348,2.279605,8.765295,8.772819,-0.000770092,0.000770092,5.930417e-07
42,3,2024,Valle Del Cauca,2024-09-23,4,2.025997,2.1882946,6.5836678,7.9199886,-0.16229773,0.16229773,0.026340552
42,3,2024,Vaupes,2024-09-23,4,1.1891867,0.7330535,2.2844088,1.0814266,0.4561332,0.4561332,0.20805748
42,3,2024,Vichada,2024-09-23,4,1.9863062,2.342211,6.2885613,9.404215,-0.35590482,0.35590482,0.12666824
42,3,2024,Amazonas,2024-09-30,1,0.0,0.44267085,0.0,0.5568598,-0.44267085,0.44267085,0.19595748
42,3,2024,Antioquia,2024-09-30,1,1.7819257,2.034836,4.9412866,6.6509976,-0.25291038,0.25291038,0.06396366
42,3,2024,Arauca,2024-09-30,1,2.1879597,1.932543,7.917001,5.907053,0.25541663,0.25541663,0.065237656
42,3,2024,Atlantico,2024-09-30,1,1.8329664,1.9415401,5.2524066,5.9694767,-0.108573675,0.108573675,0.0117882425
42,3,2024,Bogota d.c.,2024-09-30,1,0.0,0.00326927,0.0,0.00327462,-0.00326927,0.00326927,1.0688127e-05
42,3,2024,Bolivar,2024-09-30,1,2.6564372,2.689198,13.245444,13.719866,-0.03276086,0.03276086,0.0010732738
42,3,2024,Boyaca,2024-09-30,1,0.87659967,1.2750305,1.4027158,2.5788105,-0.39843082,0.39843082,0.15874712
42,3,2024,Caldas,2024-09-30,1,1.590111,1.9113165,3.9042933,5.7619853,-0.3212055,0.3212055,0.10317297
42,3,2024,Caqueta,2024-09-30,1,1.993421,1.6512375,6.340603,4.2134275,0.34218347,0.34218347,0.117089525
42,3,2024,Casanare,2024-09-30,1,1.0732487,1.42644,1.9248662,3.1638496,-0.35319126,0.35319126,0.124744065
42,3,2024,Cauca,2024-09-30,1,1.4251232,1.7945056,3.1583703,5.0164995,-0.36938238,0.36938238,0.13644335
42,3,2024,Cesar,2024-09-30,1,1.5431526,1.4946673,3.679319,3.457853,0.04848528,0.04848528,0.0023508223
42,3,2024,Choco,2024-09-30,1,1.4843788,1.5742221,3.4122238,3.8269851,-0.08984327,0.08984327,0.008071814
42,3,2024,Cordoba,2024-09-30,1,2.1828535,2.1284761,7.871585,7.4020534,0.054377317,0.054377317,0.0029568926
42,3,2024,Cundinamarca,2024-09-30,1,1.6897507,1.8470875,4.4181294,5.3413234,-0.15733683,0.15733683,0.024754878
42,3,2024,Guainia,2024-09-30,1,2.5664275,1.5021647,12.01923,3.4914012,1.0642627,1.0642627,1.1326551
42,3,2024,Guajira,2024-09-30,1,1.1312469,0.7257279,2.099519,1.0662346,0.405519,0.405519,0.16444567
42,3,2024,Guaviare,2024-09-30,1,2.347736,2.2271929,9.461856,8.273797,0.120543,0.120543,0.014530616
42,3,2024,Huila,2024-09-30,1,2.2639503,2.2960567,8.62102,8.934929,-0.0321064,0.0321064,0.0010308209
42,3,2024,Magdalena,2024-09-30,1,0.74850017,0.84547013,1.1138272,1.3290725,-0.09696996,0.09696996,0.009403174
42,3,2024,Meta,2024-09-30,1,1.6476495,1.7281173,4.1947556,4.6300445,-0.08046782,0.08046782,0.00647507
42,3,2024,Narino,2024-09-30,1,0.85418636,0.8438265,1.349462,1.3252475,0.010359883,0.010359883,0.000107327185
42,3,2024,Norte De Santander,2024-09-30,1,1.6235121,1.6476507,4.0708685,4.1947618,-0.02413857,0.02413857,0.00058267056
42,3,2024,Putumayo,2024-09-30,1,2.080155,1.6797925,7.0057087,4.364443,0.40036237,0.40036237,0.16029003
42,3,2024,Quindio,2024-09-30,1,2.7321413,2.8223624,14.365754,15.816531,-0.09022117,0.09022117,0.008139859
42,3,2024,Risaralda,2024-09-30,1,2.4784365,2.7347183,10.922608,14.405403,-0.25628185,0.25628185,0.065680385
42,3,2024,Santander,2024-09-30,1,2.45336,2.8078003,10.62735,15.5734215,-0.3544402,0.3544402,0.12562786
42,3,2024,Sucre,2024-09-30,1,2.5847528,2.8118663,12.260011,15.640946,-0.22711349,0.22711349,0.051580533
42,3,2024,Tolima,2024-09-30,1,2.1269126,2.4378228,7.388927,10.448089,-0.31091022,0.31091022,0.09666517
