seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
42,2022,Caqueta,2022-08-22,1,2022-08-29,1.9105663,3.0283387
42,2022,Caqueta,2022-08-22,2,2022-09-05,4.7764163,2.8176322
42,2022,Caqueta,2022-08-22,3,2022-09-12,2.388208,2.630173
42,2022,Caqueta,2022-08-22,4,2022-09-19,2.1493871,2.51469
42,2022,Caqueta,2022-08-29,1,2022-09-05,4.7764163,2.6988194
42,2022,Caqueta,2022-08-29,2,2022-09-12,2.388208,2.5566382
42,2022,Caqueta,2022-08-29,3,2022-09-19,2.1493871,2.4997098
42,2022,Caqueta,2022-08-29,4,2022-09-26,0.71646243,2.438529
42,2022,Caqueta,2022-09-05,1,2022-09-12,2.388208,2.0957599
42,2022,Caqueta,2022-09-05,2,2022-09-19,2.1493871,2.061495
42,2022,Caqueta,2022-09-05,3,2022-09-26,0.71646243,1.9973927
42,2022,Caqueta,2022-09-05,4,2022-10-03,2.8658495,1.9571836
42,2022,Caqueta,2022-09-12,1,2022-09-19,2.1493871,2.8628044
42,2022,Caqueta,2022-09-12,2,2022-09-26,0.71646243,2.8279293
42,2022,Caqueta,2022-09-12,3,2022-10-03,2.8658495,2.7426386
42,2022,Caqueta,2022-09-12,4,2022-10-10,2.6270287,2.720483
42,2022,Caqueta,2022-09-19,1,2022-09-26,0.71646243,2.5418284
42,2022,Caqueta,2022-09-19,2,2022-10-03,2.8658495,2.5323644
42,2022,Caqueta,2022-09-19,3,2022-10-10,2.6270287,2.4387593
42,2022,Caqueta,2022-09-19,4,2022-10-17,5.254058,2.452094
42,2022,Caqueta,2022-09-26,1,2022-10-03,2.8658495,2.2391274
42,2022,Caqueta,2022-09-26,2,2022-10-10,2.6270287,2.2630687
42,2022,Caqueta,2022-09-26,3,2022-10-17,5.254058,2.2098765
42,2022,Caqueta,2022-09-26,4,2022-10-24,4.0599537,2.2365987
42,2022,Caqueta,2022-10-03,1,2022-10-10,2.6270287,1.7160952
42,2022,Caqueta,2022-10-03,2,2022-10-17,5.254058,1.7488488
42,2022,Caqueta,2022-10-03,3,2022-10-24,4.0599537,1.7104789
42,2022,Caqueta,2022-10-03,4,2022-10-31,5.254058,1.762992
42,2022,Caqueta,2022-10-10,1,2022-10-17,5.254058,1.8869559
42,2022,Caqueta,2022-10-10,2,2022-10-24,4.0599537,1.9154811
42,2022,Caqueta,2022-10-10,3,2022-10-31,5.254058,1.8704077
42,2022,Caqueta,2022-10-10,4,2022-11-07,5.254058,1.9316686
42,2022,Caqueta,2022-10-17,1,2022-10-24,4.0599537,1.9377024
42,2022,Caqueta,2022-10-17,2,2022-10-31,5.254058,1.9711982
42,2022,Caqueta,2022-10-17,3,2022-11-07,5.254058,1.9686522
42,2022,Caqueta,2022-10-17,4,2022-11-14,1.9105663,2.0035284
42,2022,Caqueta,2022-10-24,1,2022-10-31,5.254058,2.5735955
42,2022,Caqueta,2022-10-24,2,2022-11-07,5.254058,2.6209316
42,2022,Caqueta,2022-10-24,3,2022-11-14,1.9105663,2.597978
42,2022,Caqueta,2022-10-24,4,2022-11-21,5.4928784,2.6820865
42,2022,Caqueta,2022-10-31,1,2022-11-07,5.254058,3.1130552
42,2022,Caqueta,2022-10-31,2,2022-11-14,1.9105663,3.128938
42,2022,Caqueta,2022-10-31,3,2022-11-21,5.4928784,3.0673378
42,2022,Caqueta,2022-10-31,4,2022-11-28,4.7764163,3.245226
42,2022,Caqueta,2022-11-07,1,2022-11-14,1.9105663,3.5977592
42,2022,Caqueta,2022-11-07,2,2022-11-21,5.4928784,3.5991874
42,2022,Caqueta,2022-11-07,3,2022-11-28,4.7764163,3.5805435
42,2022,Caqueta,2022-11-07,4,2022-12-05,2.6270287,3.7773173
42,2022,Caqueta,2022-11-14,1,2022-11-21,5.4928784,4.471327
42,2022,Caqueta,2022-11-14,2,2022-11-28,4.7764163,4.4690647
42,2022,Caqueta,2022-11-14,3,2022-12-05,2.6270287,4.574663
42,2022,Caqueta,2022-11-14,4,2022-12-12,4.7764163,4.6368423
42,2022,Caqueta,2022-11-21,1,2022-11-28,4.7764163,3.5344448
42,2022,Caqueta,2022-11-21,2,2022-12-05,2.6270287,3.5434241
42,2022,Caqueta,2022-11-21,3,2022-12-12,4.7764163,3.6138802
42,2022,Caqueta,2022-11-21,4,2022-12-19,5.4928784,3.6263542
42,2022,Caqueta,2022-11-28,1,2022-12-05,2.6270287,4.4156547
42,2022,Caqueta,2022-11-28,2,2022-12-12,4.7764163,4.377418
42,2022,Caqueta,2022-11-28,3,2022-12-19,5.4928784,4.2972593
42,2022,Caqueta,2022-11-28,4,2022-12-26,4.2987747,4.2999983
42,2022,Casanare,2022-01-24,1,2022-01-31,8.120891,4.703928
42,2022,Casanare,2022-01-24,2,2022-02-07,12.510562,4.6006
42,2022,Casanare,2022-01-24,3,2022-02-14,9.437794,4.2824225
42,2022,Casanare,2022-01-24,4,2022-02-21,11.193661,4.3289337
42,2022,Casanare,2022-01-31,1,2022-02-07,12.510562,4.2073684
42,2022,Casanare,2022-01-31,2,2022-02-14,9.437794,4.159529
42,2022,Casanare,2022-01-31,3,2022-02-21,11.193661,3.87468
42,2022,Casanare,2022-01-31,4,2022-02-28,11.632628,3.9175563
42,2022,Casanare,2022-02-07,1,2022-02-14,9.437794,5.5814233
42,2022,Casanare,2022-02-07,2,2022-02-21,11.193661,5.6044245
42,2022,Casanare,2022-02-07,3,2022-02-28,11.632628,5.3512287
42,2022,Casanare,2022-02-07,4,2022-03-07,12.071594,5.2379026
42,2022,Casanare,2022-02-14,1,2022-02-21,11.193661,8.615191
42,2022,Casanare,2022-02-14,2,2022-02-28,11.632628,8.641639
42,2022,Casanare,2022-02-14,3,2022-03-07,12.071594,8.547449
42,2022,Casanare,2022-02-14,4,2022-03-14,10.974178,8.246846
42,2022,Casanare,2022-02-21,1,2022-02-28,11.632628,8.052709
42,2022,Casanare,2022-02-21,2,2022-03-07,12.071594,7.996748
42,2022,Casanare,2022-02-21,3,2022-03-14,10.974178,7.8955545
42,2022,Casanare,2022-02-21,4,2022-03-21,15.802817,7.6020017
42,2022,Casanare,2022-02-28,1,2022-03-07,12.071594,8.603278
42,2022,Casanare,2022-02-28,2,2022-03-14,10.974178,8.55835
42,2022,Casanare,2022-02-28,3,2022-03-21,15.802817,8.642028
42,2022,Casanare,2022-02-28,4,2022-03-28,17.997652,8.321589
42,2022,Casanare,2022-03-07,1,2022-03-14,10.974178,9.133554
42,2022,Casanare,2022-03-07,2,2022-03-21,15.802817,8.981091
42,2022,Casanare,2022-03-07,3,2022-03-28,17.997652,8.863911
42,2022,Casanare,2022-03-07,4,2022-04-04,22.387321,8.493302
42,2022,Casanare,2022-03-14,1,2022-03-21,15.802817,9.537353
42,2022,Casanare,2022-03-14,2,2022-03-28,17.997652,9.34776
42,2022,Casanare,2022-03-14,3,2022-04-04,22.387321,9.222105
42,2022,Casanare,2022-03-14,4,2022-04-11,16.241781,8.776547
42,2022,Casanare,2022-03-21,1,2022-03-28,17.997652,10.315346
42,2022,Casanare,2022-03-21,2,2022-04-04,22.387321,10.085643
42,2022,Casanare,2022-03-21,3,2022-04-11,16.241781,9.885429
42,2022,Casanare,2022-03-21,4,2022-04-18,25.460093,9.7502165
42,2022,Casanare,2022-03-28,1,2022-04-04,22.387321,11.520372
42,2022,Casanare,2022-03-28,2,2022-04-11,16.241781,11.19383
42,2022,Casanare,2022-03-28,3,2022-04-18,25.460093,10.876642
42,2022,Casanare,2022-03-28,4,2022-04-25,19.75352,10.28187
42,2022,Casanare,2022-04-04,1,2022-04-11,16.241781,13.724275
42,2022,Casanare,2022-04-04,2,2022-04-18,25.460093,13.382762
42,2022,Casanare,2022-04-04,3,2022-04-25,19.75352,13.326511
42,2022,Casanare,2022-04-04,4,2022-05-02,20.192488,12.27899
42,2022,Casanare,2022-04-11,1,2022-04-18,25.460093,17.57101
42,2022,Casanare,2022-04-11,2,2022-04-25,19.75352,17.147491
42,2022,Casanare,2022-04-11,3,2022-05-02,20.192488,17.135685
42,2022,Casanare,2022-04-11,4,2022-05-09,23.265259,15.784567
42,2022,Casanare,2022-04-18,1,2022-04-25,19.75352,14.309604
42,2022,Casanare,2022-04-18,2,2022-05-02,20.192488,13.603822
42,2022,Casanare,2022-04-18,3,2022-05-09,23.265259,13.271389
42,2022,Casanare,2022-04-18,4,2022-05-16,20.192488,11.86123
42,2022,Casanare,2022-04-25,1,2022-05-02,20.192488,20.696306
42,2022,Casanare,2022-04-25,2,2022-05-09,23.265259,20.08344
42,2022,Casanare,2022-04-25,3,2022-05-16,20.192488,19.830826
42,2022,Casanare,2022-04-25,4,2022-05-23,20.850937,17.604425
42,2022,Casanare,2022-05-02,1,2022-05-09,23.265259,17.559174
42,2022,Casanare,2022-05-02,2,2022-05-16,20.192488,16.258104
42,2022,Casanare,2022-05-02,3,2022-05-23,20.850937,15.34752
42,2022,Casanare,2022-05-02,4,2022-05-30,13.388496,13.829728
42,2022,Casanare,2022-05-09,1,2022-05-16,20.192488,19.532166
42,2022,Casanare,2022-05-09,2,2022-05-23,20.850937,18.604376
42,2022,Casanare,2022-05-09,3,2022-05-30,13.388496,17.8549
42,2022,Casanare,2022-05-09,4,2022-06-06,21.289904,16.456593
42,2022,Casanare,2022-05-16,1,2022-05-23,20.850937,21.069368
42,2022,Casanare,2022-05-16,2,2022-05-30,13.388496,19.757572
42,2022,Casanare,2022-05-16,3,2022-06-06,21.289904,18.27691
42,2022,Casanare,2022-05-16,4,2022-06-13,16.900234,16.591585
42,2022,Casanare,2022-05-23,1,2022-05-30,13.388496,20.109007
42,2022,Casanare,2022-05-23,2,2022-06-06,21.289904,18.34971
42,2022,Casanare,2022-05-23,3,2022-06-13,16.900234,16.7474
42,2022,Casanare,2022-05-23,4,2022-06-20,11.632628,15.060283
42,2022,Casanare,2022-05-30,1,2022-06-06,21.289904,18.34293
42,2022,Casanare,2022-05-30,2,2022-06-13,16.900234,16.82123
42,2022,Casanare,2022-05-30,3,2022-06-20,11.632628,15.276129
42,2022,Casanare,2022-05-30,4,2022-06-27,13.169014,13.792632
42,2022,Casanare,2022-06-06,1,2022-06-13,16.900234,12.105246
42,2022,Casanare,2022-06-06,2,2022-06-20,11.632628,10.9479885
42,2022,Casanare,2022-06-06,3,2022-06-27,13.169014,9.854225
42,2022,Casanare,2022-06-06,4,2022-07-04,9.218308,9.067442
42,2022,Casanare,2022-06-13,1,2022-06-20,11.632628,14.661902
42,2022,Casanare,2022-06-13,2,2022-06-27,13.169014,13.08949
42,2022,Casanare,2022-06-13,3,2022-07-04,9.218308,11.37578
42,2022,Casanare,2022-06-13,4,2022-07-11,9.87676,10.496329
42,2022,Casanare,2022-06-20,1,2022-06-27,13.169014,11.802564
42,2022,Casanare,2022-06-20,2,2022-07-04,9.218308,10.761877
42,2022,Casanare,2022-06-20,3,2022-07-11,9.87676,9.419449
42,2022,Casanare,2022-06-20,4,2022-07-18,5.2676053,8.549031
42,2022,Casanare,2022-06-27,1,2022-07-04,9.218308,10.435251
42,2022,Casanare,2022-06-27,2,2022-07-11,9.87676,9.578333
42,2022,Casanare,2022-06-27,3,2022-07-18,5.2676053,8.561748
42,2022,Casanare,2022-06-27,4,2022-07-25,7.242958,7.7938027
42,2022,Casanare,2022-07-04,1,2022-07-11,9.87676,10.265616
42,2022,Casanare,2022-07-04,2,2022-07-18,5.2676053,9.127683
42,2022,Casanare,2022-07-04,3,2022-07-25,7.242958,7.8865027
42,2022,Casanare,2022-07-04,4,2022-08-01,6.5845065,7.3670344
42,2022,Casanare,2022-07-11,1,2022-07-18,5.2676053,8.814688
42,2022,Casanare,2022-07-11,2,2022-07-25,7.242958,7.9654408
42,2022,Casanare,2022-07-11,3,2022-08-01,6.5845065,7.3420205
42,2022,Casanare,2022-07-11,4,2022-08-08,6.5845065,6.6291885
42,2022,Casanare,2022-07-18,1,2022-07-25,7.242958,9.890573
42,2022,Casanare,2022-07-18,2,2022-08-01,6.5845065,9.1661825
42,2022,Casanare,2022-07-18,3,2022-08-08,6.5845065,8.836478
42,2022,Casanare,2022-07-18,4,2022-08-15,4.6091547,7.796254
42,2022,Casanare,2022-07-25,1,2022-08-01,6.5845065,5.5358133
42,2022,Casanare,2022-07-25,2,2022-08-08,6.5845065,5.2399235
42,2022,Casanare,2022-07-25,3,2022-08-15,4.6091547,4.954313
42,2022,Casanare,2022-07-25,4,2022-08-22,2.1948357,4.3735986
42,2022,Casanare,2022-08-01,1,2022-08-08,6.5845065,4.8969326
42,2022,Casanare,2022-08-01,2,2022-08-15,4.6091547,4.5939765
42,2022,Casanare,2022-08-01,3,2022-08-22,2.1948357,4.1344123
42,2022,Casanare,2022-08-01,4,2022-08-29,2.853286,3.557954
42,2022,Casanare,2022-08-08,1,2022-08-15,4.6091547,4.7684994
42,2022,Casanare,2022-08-08,2,2022-08-22,2.1948357,4.4799204
42,2022,Casanare,2022-08-08,3,2022-08-29,2.853286,4.0326443
42,2022,Casanare,2022-08-08,4,2022-09-05,5.2676053,3.4583611
42,2022,Casanare,2022-08-15,1,2022-08-22,2.1948357,5.0441017
42,2022,Casanare,2022-08-15,2,2022-08-29,2.853286,4.5338783
42,2022,Casanare,2022-08-15,3,2022-09-05,5.2676053,4.177946
42,2022,Casanare,2022-08-15,4,2022-09-12,2.1948357,3.7945487
42,2022,Casanare,2022-08-22,1,2022-08-29,2.853286,4.72889
42,2022,Casanare,2022-08-22,2,2022-09-05,5.2676053,4.2597604
42,2022,Casanare,2022-08-22,3,2022-09-12,2.1948357,3.9087954
42,2022,Casanare,2022-08-22,4,2022-09-19,1.7558686,3.5555916
42,2022,Casanare,2022-08-29,1,2022-09-05,5.2676053,3.4223182
42,2022,Casanare,2022-08-29,2,2022-09-12,2.1948357,3.171417
42,2022,Casanare,2022-08-29,3,2022-09-19,1.7558686,3.0284219
42,2022,Casanare,2022-08-29,4,2022-09-26,3.2922535,2.8260689
42,2022,Casanare,2022-09-05,1,2022-09-12,2.1948357,2.704242
42,2022,Casanare,2022-09-05,2,2022-09-19,1.7558686,2.4426646
42,2022,Casanare,2022-09-05,3,2022-09-26,3.2922535,2.1713054
42,2022,Casanare,2022-09-05,4,2022-10-03,1.3169013,2.1434717
42,2022,Casanare,2022-09-12,1,2022-09-19,1.7558686,2.673113
42,2022,Casanare,2022-09-12,2,2022-09-26,3.2922535,2.4935782
42,2022,Casanare,2022-09-12,3,2022-10-03,1.3169013,2.224086
42,2022,Casanare,2022-09-12,4,2022-10-10,2.853286,2.2828882
42,2022,Casanare,2022-09-19,1,2022-09-26,3.2922535,2.0773335
42,2022,Casanare,2022-09-19,2,2022-10-03,1.3169013,1.9933038
42,2022,Casanare,2022-09-19,3,2022-10-10,2.853286,1.7669797
42,2022,Casanare,2022-09-19,4,2022-10-17,1.5363849,1.841965
42,2022,Casanare,2022-09-26,1,2022-10-03,1.3169013,1.3780807
42,2022,Casanare,2022-09-26,2,2022-10-10,2.853286,1.3631302
42,2022,Casanare,2022-09-26,3,2022-10-17,1.5363849,1.1061676
42,2022,Casanare,2022-09-26,4,2022-10-24,2.4143193,1.2069957
42,2022,Casanare,2022-10-03,1,2022-10-10,2.853286,1.4544996
42,2022,Casanare,2022-10-03,2,2022-10-17,1.5363849,1.4527899
42,2022,Casanare,2022-10-03,3,2022-10-24,2.4143193,1.1997824
42,2022,Casanare,2022-10-03,4,2022-10-31,1.0974178,1.3322191
42,2022,Casanare,2022-10-10,1,2022-10-17,1.5363849,0.99267626
42,2022,Casanare,2022-10-10,2,2022-10-24,2.4143193,1.0205914
42,2022,Casanare,2022-10-10,3,2022-10-31,1.0974178,0.8332482
42,2022,Casanare,2022-10-10,4,2022-11-07,1.0974178,0.9257836
42,2022,Casanare,2022-10-17,1,2022-10-24,2.4143193,1.1343191
42,2022,Casanare,2022-10-17,2,2022-10-31,1.0974178,1.1957102
42,2022,Casanare,2022-10-17,3,2022-11-07,1.0974178,1.0453902
42,2022,Casanare,2022-10-17,4,2022-11-14,3.0727699,1.1402284
42,2022,Casanare,2022-10-24,1,2022-10-31,1.0974178,1.0866059
42,2022,Casanare,2022-10-24,2,2022-11-07,1.0974178,1.1045399
42,2022,Casanare,2022-10-24,3,2022-11-14,3.0727699,0.95900285
42,2022,Casanare,2022-10-24,4,2022-11-21,2.4143193,1.0695949
42,2022,Casanare,2022-10-31,1,2022-11-07,1.0974178,1.0994465
42,2022,Casanare,2022-10-31,2,2022-11-14,3.0727699,1.1143082
42,2022,Casanare,2022-10-31,3,2022-11-21,2.4143193,0.9196096
42,2022,Casanare,2022-10-31,4,2022-11-28,1.7558686,1.052043
42,2022,Casanare,2022-11-07,1,2022-11-14,3.0727699,0.8496252
42,2022,Casanare,2022-11-07,2,2022-11-21,2.4143193,0.85657084
42,2022,Casanare,2022-11-07,3,2022-11-28,1.7558686,0.7053054
42,2022,Casanare,2022-11-07,4,2022-12-05,2.4143193,0.8339491
42,2022,Casanare,2022-11-14,1,2022-11-21,2.4143193,0.7612804
42,2022,Casanare,2022-11-14,2,2022-11-28,1.7558686,0.8163949
42,2022,Casanare,2022-11-14,3,2022-12-05,2.4143193,0.73809415
42,2022,Casanare,2022-11-14,4,2022-12-12,2.1948357,0.8241979
42,2022,Casanare,2022-11-21,1,2022-11-28,1.7558686,1.285296
42,2022,Casanare,2022-11-21,2,2022-12-05,2.4143193,1.3346676
42,2022,Casanare,2022-11-21,3,2022-12-12,2.1948357,1.2409834
42,2022,Casanare,2022-11-21,4,2022-12-19,0.21948355,1.3538857
42,2022,Casanare,2022-11-28,1,2022-12-05,2.4143193,1.365995
42,2022,Casanare,2022-11-28,2,2022-12-12,2.1948357,1.3930789
42,2022,Casanare,2022-11-28,3,2022-12-19,0.21948355,1.2769347
42,2022,Casanare,2022-11-28,4,2022-12-26,1.5363849,1.3683329
42,2022,Cauca,2022-01-24,1,2022-01-31,0.387132,0.5166149
42,2022,Cauca,2022-01-24,2,2022-02-07,0.7742639,0.5393655
42,2022,Cauca,2022-01-24,3,2022-02-14,0.7742639,0.51432264
42,2022,Cauca,2022-01-24,4,2022-02-21,0.32261,0.53517497
42,2022,Cauca,2022-01-31,1,2022-02-07,0.7742639,0.46809924
42,2022,Cauca,2022-01-31,2,2022-02-14,0.7742639,0.47329482
42,2022,Cauca,2022-01-31,3,2022-02-21,0.32261,0.45874444
42,2022,Cauca,2022-01-31,4,2022-02-28,0.129044,0.44847402
42,2022,Cauca,2022-02-07,1,2022-02-14,0.7742639,0.41452086
42,2022,Cauca,2022-02-07,2,2022-02-21,0.32261,0.43004918
42,2022,Cauca,2022-02-07,3,2022-02-28,0.129044,0.4082389
42,2022,Cauca,2022-02-07,4,2022-03-07,0.64522,0.39304543
42,2022,Cauca,2022-02-14,1,2022-02-21,0.32261,0.40761113
42,2022,Cauca,2022-02-14,2,2022-02-28,0.129044,0.42548567
42,2022,Cauca,2022-02-14,3,2022-03-07,0.64522,0.41649115
42,2022,Cauca,2022-02-14,4,2022-03-14,0.32261,0.3961633
42,2022,Cauca,2022-02-21,1,2022-02-28,0.129044,0.5055648
42,2022,Cauca,2022-02-21,2,2022-03-07,0.64522,0.4783191
42,2022,Cauca,2022-02-21,3,2022-03-14,0.32261,0.502902
42,2022,Cauca,2022-02-21,4,2022-03-21,0.516176,0.4571139
42,2022,Cauca,2022-02-28,1,2022-03-07,0.64522,0.41027135
42,2022,Cauca,2022-02-28,2,2022-03-14,0.32261,0.4160816
42,2022,Cauca,2022-02-28,3,2022-03-21,0.516176,0.4243438
42,2022,Cauca,2022-02-28,4,2022-03-28,0.96782994,0.40532222
42,2022,Cauca,2022-03-07,1,2022-03-14,0.32261,0.41454715
42,2022,Cauca,2022-03-07,2,2022-03-21,0.516176,0.40018272
42,2022,Cauca,2022-03-07,3,2022-03-28,0.96782994,0.42238486
42,2022,Cauca,2022-03-07,4,2022-04-04,0.64522,0.38478738
42,2022,Cauca,2022-03-14,1,2022-03-21,0.516176,0.49831852
42,2022,Cauca,2022-03-14,2,2022-03-28,0.96782994,0.469787
42,2022,Cauca,2022-03-14,3,2022-04-04,0.64522,0.5050192
42,2022,Cauca,2022-03-14,4,2022-04-11,0.32261,0.46835297
42,2022,Cauca,2022-03-21,1,2022-03-28,0.96782994,0.44601947
42,2022,Cauca,2022-03-21,2,2022-04-04,0.64522,0.42419693
42,2022,Cauca,2022-03-21,3,2022-04-11,0.32261,0.4568315
42,2022,Cauca,2022-03-21,4,2022-04-18,0.7742639,0.4373527
42,2022,Cauca,2022-03-28,1,2022-04-04,0.64522,0.46687818
42,2022,Cauca,2022-03-28,2,2022-04-11,0.32261,0.43974966
42,2022,Cauca,2022-03-28,3,2022-04-18,0.7742639,0.46534273
42,2022,Cauca,2022-03-28,4,2022-04-25,0.387132,0.45695126
42,2022,Cauca,2022-04-04,1,2022-04-11,0.32261,0.5579729
42,2022,Cauca,2022-04-04,2,2022-04-18,0.7742639,0.53096676
42,2022,Cauca,2022-04-04,3,2022-04-25,0.387132,0.5420189
42,2022,Cauca,2022-04-04,4,2022-05-02,1.1613959,0.5399971
42,2022,Cauca,2022-04-11,1,2022-04-18,0.7742639,0.5304194
42,2022,Cauca,2022-04-11,2,2022-04-25,0.387132,0.51335305
42,2022,Cauca,2022-04-11,3,2022-05-02,1.1613959,0.51838094
42,2022,Cauca,2022-04-11,4,2022-05-09,0.709742,0.51064175
42,2022,Cauca,2022-04-18,1,2022-04-25,0.387132,0.48713133
42,2022,Cauca,2022-04-18,2,2022-05-02,1.1613959,0.46952495
42,2022,Cauca,2022-04-18,3,2022-05-09,0.709742,0.47456694
42,2022,Cauca,2022-04-18,4,2022-05-16,1.548528,0.46248806
42,2022,Cauca,2022-04-25,1,2022-05-02,1.1613959,0.4825888
42,2022,Cauca,2022-04-25,2,2022-05-09,0.709742,0.45180494
42,2022,Cauca,2022-04-25,3,2022-05-16,1.548528,0.46440396
42,2022,Cauca,2022-04-25,4,2022-05-23,0.451654,0.4391604
42,2022,Cauca,2022-05-02,1,2022-05-09,0.709742,0.42761114
42,2022,Cauca,2022-05-02,2,2022-05-16,1.548528,0.4043467
42,2022,Cauca,2022-05-02,3,2022-05-23,0.451654,0.4154223
42,2022,Cauca,2022-05-02,4,2022-05-30,0.7742639,0.39203134
42,2022,Cauca,2022-05-09,1,2022-05-16,1.548528,0.48363453
42,2022,Cauca,2022-05-09,2,2022-05-23,0.451654,0.46093306
42,2022,Cauca,2022-05-09,3,2022-05-30,0.7742639,0.465446
42,2022,Cauca,2022-05-09,4,2022-06-06,0.387132,0.4555656
42,2022,Cauca,2022-05-16,1,2022-05-23,0.451654,0.5541787
42,2022,Cauca,2022-05-16,2,2022-05-30,0.7742639,0.50483197
42,2022,Cauca,2022-05-16,3,2022-06-06,0.387132,0.5184964
42,2022,Cauca,2022-05-16,4,2022-06-13,0.516176,0.47987816
42,2022,Cauca,2022-05-23,1,2022-05-30,0.7742639,0.7113347
42,2022,Cauca,2022-05-23,2,2022-06-06,0.387132,0.6601686
42,2022,Cauca,2022-05-23,3,2022-06-13,0.516176,0.6784783
42,2022,Cauca,2022-05-23,4,2022-06-20,0.709742,0.6518352
42,2022,Cauca,2022-05-30,1,2022-06-06,0.387132,0.6750657
42,2022,Cauca,2022-05-30,2,2022-06-13,0.516176,0.62990385
42,2022,Cauca,2022-05-30,3,2022-06-20,0.709742,0.630964
42,2022,Cauca,2022-05-30,4,2022-06-27,0.32261,0.6130772
42,2022,Cauca,2022-06-06,1,2022-06-13,0.516176,0.61579716
42,2022,Cauca,2022-06-06,2,2022-06-20,0.709742,0.57903785
42,2022,Cauca,2022-06-06,3,2022-06-27,0.32261,0.5832668
42,2022,Cauca,2022-06-06,4,2022-07-04,0.90330803,0.5686767
42,2022,Cauca,2022-06-13,1,2022-06-20,0.709742,0.54373795
42,2022,Cauca,2022-06-13,2,2022-06-27,0.32261,0.50262547
42,2022,Cauca,2022-06-13,3,2022-07-04,0.90330803,0.48707455
42,2022,Cauca,2022-06-13,4,2022-07-11,0.7742639,0.47304752
42,2022,Cauca,2022-06-20,1,2022-06-27,0.32261,0.43619815
42,2022,Cauca,2022-06-20,2,2022-07-04,0.90330803,0.40605077
42,2022,Cauca,2022-06-20,3,2022-07-11,0.7742639,0.3970736
42,2022,Cauca,2022-06-20,4,2022-07-18,0.516176,0.39565212
42,2022,Cauca,2022-06-27,1,2022-07-04,0.90330803,0.44991452
42,2022,Cauca,2022-06-27,2,2022-07-11,0.7742639,0.41981083
42,2022,Cauca,2022-06-27,3,2022-07-18,0.516176,0.40383354
42,2022,Cauca,2022-06-27,4,2022-07-25,0.709742,0.409309
42,2022,Cauca,2022-07-04,1,2022-07-11,0.7742639,0.42250276
42,2022,Cauca,2022-07-04,2,2022-07-18,0.516176,0.39212793
42,2022,Cauca,2022-07-04,3,2022-07-25,0.709742,0.382275
42,2022,Cauca,2022-07-04,4,2022-08-01,0.580698,0.3766202
42,2022,Cauca,2022-07-11,1,2022-07-18,0.516176,0.453336
42,2022,Cauca,2022-07-11,2,2022-07-25,0.709742,0.43139616
42,2022,Cauca,2022-07-11,3,2022-08-01,0.580698,0.4080278
42,2022,Cauca,2022-07-11,4,2022-08-08,0.64522,0.43732762
42,2022,Cauca,2022-07-18,1,2022-07-25,0.709742,0.4792458
42,2022,Cauca,2022-07-18,2,2022-08-01,0.580698,0.45239106
42,2022,Cauca,2022-07-18,3,2022-08-08,0.64522,0.42241806
42,2022,Cauca,2022-07-18,4,2022-08-15,0.193566,0.447645
42,2022,Cauca,2022-07-25,1,2022-08-01,0.580698,0.4456969
42,2022,Cauca,2022-07-25,2,2022-08-08,0.64522,0.42902994
42,2022,Cauca,2022-07-25,3,2022-08-15,0.193566,0.38365266
42,2022,Cauca,2022-07-25,4,2022-08-22,0.451654,0.4172696
42,2022,Cauca,2022-08-01,1,2022-08-08,0.64522,0.4265852
42,2022,Cauca,2022-08-01,2,2022-08-15,0.193566,0.4080753
42,2022,Cauca,2022-08-01,3,2022-08-22,0.451654,0.361701
42,2022,Cauca,2022-08-01,4,2022-08-29,0.451654,0.38477275
42,2022,Cauca,2022-08-08,1,2022-08-15,0.193566,0.41794407
42,2022,Cauca,2022-08-08,2,2022-08-22,0.451654,0.3915031
42,2022,Cauca,2022-08-08,3,2022-08-29,0.451654,0.34325004
42,2022,Cauca,2022-08-08,4,2022-09-05,0.258088,0.3555656
42,2022,Cauca,2022-08-15,1,2022-08-22,0.451654,0.40907717
42,2022,Cauca,2022-08-15,2,2022-08-29,0.451654,0.39337277
42,2022,Cauca,2022-08-15,3,2022-09-05,0.258088,0.35381028
42,2022,Cauca,2022-08-15,4,2022-09-12,0.7742639,0.37337637
42,2022,Cauca,2022-08-22,1,2022-08-29,0.451654,0.36801443
42,2022,Cauca,2022-08-22,2,2022-09-05,0.258088,0.34534594
42,2022,Cauca,2022-08-22,3,2022-09-12,0.7742639,0.3146261
42,2022,Cauca,2022-08-22,4,2022-09-19,1.032352,0.32681936
42,2022,Cauca,2022-08-29,1,2022-09-05,0.258088,0.36636835
42,2022,Cauca,2022-08-29,2,2022-09-12,0.7742639,0.34268954
42,2022,Cauca,2022-08-29,3,2022-09-19,1.032352,0.32230395
42,2022,Cauca,2022-08-29,4,2022-09-26,0.7742639,0.3397019
42,2022,Cauca,2022-09-05,1,2022-09-12,0.7742639,0.35494235
42,2022,Cauca,2022-09-05,2,2022-09-19,1.032352,0.34905726
42,2022,Cauca,2022-09-05,3,2022-09-26,0.7742639,0.3162404
42,2022,Cauca,2022-09-05,4,2022-10-03,0.580698,0.35470256
42,2022,Cauca,2022-09-12,1,2022-09-19,1.032352,0.32391307
42,2022,Cauca,2022-09-12,2,2022-09-26,0.7742639,0.3157716
