seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
123,2024,Cauca,2024-06-24,3,2024-07-15,10.296286,13.922006
123,2024,Cauca,2024-06-24,4,2024-07-22,11.0542965,12.89177
123,2024,Cauca,2024-07-01,1,2024-07-08,10.864792,12.025657
123,2024,Cauca,2024-07-01,2,2024-07-15,10.296286,10.81587
123,2024,Cauca,2024-07-01,3,2024-07-22,11.0542965,10.261208
123,2024,Cauca,2024-07-01,4,2024-07-29,10.043617,9.472432
123,2024,Cauca,2024-07-08,1,2024-07-15,10.296286,10.849758
123,2024,Cauca,2024-07-08,2,2024-07-22,11.0542965,9.823689
123,2024,Cauca,2024-07-08,3,2024-07-29,10.043617,9.302524
123,2024,Cauca,2024-07-08,4,2024-08-05,9.664612,8.631369
123,2024,Cauca,2024-07-15,1,2024-07-22,11.0542965,9.095283
123,2024,Cauca,2024-07-15,2,2024-07-29,10.043617,8.289613
123,2024,Cauca,2024-07-15,3,2024-08-05,9.664612,7.862169
123,2024,Cauca,2024-07-15,4,2024-08-12,8.148596,7.350571
123,2024,Cauca,2024-07-22,1,2024-07-29,10.043617,8.519959
123,2024,Cauca,2024-07-22,2,2024-08-05,9.664612,7.884414
123,2024,Cauca,2024-07-22,3,2024-08-12,8.148596,7.5162725
123,2024,Cauca,2024-07-22,4,2024-08-19,8.085427,7.1126943
123,2024,Cauca,2024-07-29,1,2024-08-05,9.664612,8.356191
123,2024,Cauca,2024-07-29,2,2024-08-12,8.148596,7.8520665
123,2024,Cauca,2024-07-29,3,2024-08-19,8.085427,7.519343
123,2024,Cauca,2024-07-29,4,2024-08-26,7.51692,7.2067766
123,2024,Cauca,2024-08-05,1,2024-08-12,8.148596,7.9438477
123,2024,Cauca,2024-08-05,2,2024-08-19,8.085427,7.548214
123,2024,Cauca,2024-08-05,3,2024-08-26,7.51692,7.270275
123,2024,Cauca,2024-08-05,4,2024-09-02,5.3060617,7.046834
123,2024,Cauca,2024-08-12,1,2024-08-19,8.085427,7.534635
123,2024,Cauca,2024-08-12,2,2024-08-26,7.51692,7.199276
123,2024,Cauca,2024-08-12,3,2024-09-02,5.3060617,6.9560747
123,2024,Cauca,2024-08-12,4,2024-09-09,6.8220787,6.780143
123,2024,Cauca,2024-08-19,1,2024-08-26,7.51692,7.090171
123,2024,Cauca,2024-08-19,2,2024-09-02,5.3060617,6.7831297
123,2024,Cauca,2024-08-19,3,2024-09-09,6.8220787,6.566384
123,2024,Cauca,2024-08-19,4,2024-09-16,5.3692293,6.4131036
123,2024,Cauca,2024-08-26,1,2024-09-02,5.3060617,6.7485824
123,2024,Cauca,2024-08-26,2,2024-09-09,6.8220787,6.4732423
123,2024,Cauca,2024-08-26,3,2024-09-16,5.3692293,6.284063
123,2024,Cauca,2024-08-26,4,2024-09-23,5.3060617,6.1513968
123,2024,Cauca,2024-09-02,1,2024-09-09,6.8220787,6.396591
123,2024,Cauca,2024-09-02,2,2024-09-16,5.3692293,6.1442914
123,2024,Cauca,2024-09-02,3,2024-09-23,5.3060617,5.9795384
123,2024,Cauca,2024-09-02,4,2024-09-30,4.1690483,5.865223
123,2024,Cauca,2024-09-09,1,2024-09-16,5.3692293,5.577613
123,2024,Cauca,2024-09-09,2,2024-09-23,5.3060617,5.3488154
123,2024,Cauca,2024-09-09,3,2024-09-30,4.1690483,5.238008
123,2024,Cauca,2024-09-09,4,2024-10-07,3.1583703,5.1368227
123,2024,Cauca,2024-09-16,1,2024-09-23,5.3060617,5.5358944
123,2024,Cauca,2024-09-16,2,2024-09-30,4.1690483,5.354015
123,2024,Cauca,2024-09-16,3,2024-10-07,3.1583703,5.260005
123,2024,Cauca,2024-09-16,4,2024-10-14,3.095203,5.1873465
123,2024,Cauca,2024-09-23,1,2024-09-30,4.1690483,4.94057
123,2024,Cauca,2024-09-23,2,2024-10-07,3.1583703,4.7791643
123,2024,Cauca,2024-09-23,3,2024-10-14,3.095203,4.7224364
123,2024,Cauca,2024-09-23,4,2024-10-21,4.1690483,4.665115
123,2024,Cauca,2024-09-30,1,2024-10-07,3.1583703,4.6506195
123,2024,Cauca,2024-09-30,2,2024-10-14,3.095203,4.5134687
123,2024,Cauca,2024-09-30,3,2024-10-21,4.1690483,4.477685
123,2024,Cauca,2024-09-30,4,2024-10-28,3.1583703,4.430306
123,2024,Cauca,2024-10-07,1,2024-10-14,3.095203,4.0618796
123,2024,Cauca,2024-10-07,2,2024-10-21,4.1690483,3.933856
123,2024,Cauca,2024-10-07,3,2024-10-28,3.1583703,3.930926
123,2024,Cauca,2024-10-07,4,2024-11-04,3.6005418,3.886199
123,2024,Cauca,2024-10-14,1,2024-10-21,4.1690483,3.5177677
123,2024,Cauca,2024-10-14,2,2024-10-28,3.1583703,3.4020002
123,2024,Cauca,2024-10-14,3,2024-11-04,3.6005418,3.421606
123,2024,Cauca,2024-10-14,4,2024-11-11,4.9270577,3.3758996
123,2024,Cauca,2024-10-21,1,2024-10-28,3.1583703,3.065813
123,2024,Cauca,2024-10-21,2,2024-11-04,3.6005418,2.9721253
123,2024,Cauca,2024-10-21,3,2024-11-11,4.9270577,2.9985807
123,2024,Cauca,2024-10-21,4,2024-11-18,3.4110398,2.9599497
123,2024,Cauca,2024-10-28,1,2024-11-04,3.6005418,2.9980779
123,2024,Cauca,2024-10-28,2,2024-11-11,4.9270577,2.9223337
123,2024,Cauca,2024-10-28,3,2024-11-18,3.4110398,2.9643493
123,2024,Cauca,2024-10-28,4,2024-11-25,3.9795465,2.9386435
123,2024,Cauca,2024-11-04,1,2024-11-11,4.9270577,2.680637
123,2024,Cauca,2024-11-04,2,2024-11-18,3.4110398,2.6130695
123,2024,Cauca,2024-11-04,3,2024-11-25,3.9795465,2.6503918
123,2024,Cauca,2024-11-04,4,2024-12-02,3.4742072,2.628789
123,2024,Cauca,2024-11-11,1,2024-11-18,3.4110398,2.64753
123,2024,Cauca,2024-11-11,2,2024-11-25,3.9795465,2.595357
123,2024,Cauca,2024-11-11,3,2024-12-02,3.4742072,2.6485357
123,2024,Cauca,2024-11-11,4,2024-12-09,3.1583703,2.6406598
123,2024,Cauca,2024-11-18,1,2024-11-25,3.9795465,3.0276415
123,2024,Cauca,2024-11-18,2,2024-12-02,3.4742072,2.9977882
123,2024,Cauca,2024-11-18,3,2024-12-09,3.1583703,3.0691366
123,2024,Cauca,2024-11-18,4,2024-12-16,3.7900443,3.082663
123,2024,Cesar,2024-02-19,1,2024-02-26,5.62311,5.475478
123,2024,Cesar,2024-02-19,2,2024-03-04,4.9288993,5.147147
123,2024,Cesar,2024-02-19,3,2024-03-11,4.304109,4.90381
123,2024,Cesar,2024-02-19,4,2024-03-18,4.720636,4.7049637
123,2024,Cesar,2024-02-26,1,2024-03-04,4.9288993,4.9911327
123,2024,Cesar,2024-02-26,2,2024-03-11,4.304109,4.6942134
123,2024,Cesar,2024-02-26,3,2024-03-18,4.720636,4.507558
123,2024,Cesar,2024-02-26,4,2024-03-25,3.679319,4.3289194
123,2024,Cesar,2024-03-04,1,2024-03-11,4.304109,5.1508684
123,2024,Cesar,2024-03-04,2,2024-03-18,4.720636,4.9223313
123,2024,Cesar,2024-03-04,3,2024-03-25,3.679319,4.763611
123,2024,Cesar,2024-03-04,4,2024-04-01,3.5404766,4.6246443
123,2024,Cesar,2024-03-11,1,2024-03-18,4.720636,4.940105
123,2024,Cesar,2024-03-11,2,2024-03-25,3.679319,4.77111
123,2024,Cesar,2024-03-11,3,2024-04-01,3.5404766,4.6590734
123,2024,Cesar,2024-03-11,4,2024-04-08,2.9156866,4.5653987
123,2024,Cesar,2024-03-18,1,2024-03-25,3.679319,4.5414515
123,2024,Cesar,2024-03-18,2,2024-04-01,3.5404766,4.4057827
123,2024,Cesar,2024-03-18,3,2024-04-08,2.9156866,4.338028
123,2024,Cesar,2024-03-18,4,2024-04-15,4.0958457,4.26924
123,2024,Cesar,2024-03-25,1,2024-04-01,3.5404766,4.566367
123,2024,Cesar,2024-03-25,2,2024-04-08,2.9156866,4.495296
123,2024,Cesar,2024-03-25,3,2024-04-15,4.0958457,4.4694686
123,2024,Cesar,2024-03-25,4,2024-04-22,4.512372,4.449493
123,2024,Cesar,2024-04-01,1,2024-04-08,2.9156866,4.3286476
123,2024,Cesar,2024-04-01,2,2024-04-15,4.0958457,4.3138
123,2024,Cesar,2024-04-01,3,2024-04-22,4.512372,4.347934
123,2024,Cesar,2024-04-01,4,2024-04-29,2.9156866,4.3794136
123,2024,Cesar,2024-04-08,1,2024-04-15,4.0958457,4.2235675
123,2024,Cesar,2024-04-08,2,2024-04-22,4.512372,4.2543592
123,2024,Cesar,2024-04-08,3,2024-04-29,2.9156866,4.3286858
123,2024,Cesar,2024-04-08,4,2024-05-06,2.9156866,4.393935
123,2024,Cesar,2024-04-15,1,2024-04-22,4.512372,4.2121506
123,2024,Cesar,2024-04-15,2,2024-04-29,2.9156866,4.2919006
123,2024,Cesar,2024-04-15,3,2024-05-06,2.9156866,4.3994355
123,2024,Cesar,2024-04-15,4,2024-05-13,4.0264244,4.501195
123,2024,Cesar,2024-04-22,1,2024-04-29,2.9156866,4.989397
123,2024,Cesar,2024-04-22,2,2024-05-06,2.9156866,5.1765876
123,2024,Cesar,2024-04-22,3,2024-05-13,4.0264244,5.283087
123,2024,Cesar,2024-04-22,4,2024-05-20,4.0264244,5.464046
123,2024,Cesar,2024-04-29,1,2024-05-06,2.9156866,5.741533
123,2024,Cesar,2024-04-29,2,2024-05-13,4.0264244,6.020314
123,2024,Cesar,2024-04-29,3,2024-05-20,4.0264244,6.1216083
123,2024,Cesar,2024-04-29,4,2024-05-27,3.887582,6.3840837
123,2024,Cesar,2024-05-06,1,2024-05-13,4.0264244,5.2370024
123,2024,Cesar,2024-05-06,2,2024-05-20,4.0264244,5.4468555
123,2024,Cesar,2024-05-06,3,2024-05-27,3.887582,5.5555997
123,2024,Cesar,2024-05-06,4,2024-06-03,4.304109,5.785947
123,2024,Cesar,2024-05-13,1,2024-05-20,4.0264244,5.2051163
123,2024,Cesar,2024-05-13,2,2024-05-27,3.887582,5.4054456
123,2024,Cesar,2024-05-13,3,2024-06-03,4.304109,5.5235643
123,2024,Cesar,2024-05-13,4,2024-06-10,4.512372,5.7411084
123,2024,Cesar,2024-05-20,1,2024-05-27,3.887582,5.969845
123,2024,Cesar,2024-05-20,2,2024-06-03,4.304109,6.2368984
123,2024,Cesar,2024-05-20,3,2024-06-10,4.512372,6.3382597
123,2024,Cesar,2024-05-20,4,2024-06-17,4.99832,6.588149
123,2024,Cesar,2024-05-27,1,2024-06-03,4.304109,6.5158563
123,2024,Cesar,2024-05-27,2,2024-06-10,4.512372,6.797071
123,2024,Cesar,2024-05-27,3,2024-06-17,4.99832,6.864505
123,2024,Cesar,2024-05-27,4,2024-06-24,4.5817933,7.1176205
123,2024,Cesar,2024-06-03,1,2024-06-10,4.512372,6.706122
123,2024,Cesar,2024-06-03,2,2024-06-17,4.99832,6.947587
123,2024,Cesar,2024-06-03,3,2024-06-24,4.5817933,6.9810615
123,2024,Cesar,2024-06-03,4,2024-07-01,4.9288993,7.2026663
123,2024,Cesar,2024-06-10,1,2024-06-17,4.99832,6.738111
123,2024,Cesar,2024-06-10,2,2024-06-24,4.5817933,6.910738
123,2024,Cesar,2024-06-10,3,2024-07-01,4.9288993,6.905523
123,2024,Cesar,2024-06-10,4,2024-07-08,5.1371617,7.075573
123,2024,Cesar,2024-06-17,1,2024-06-24,4.5817933,6.4505787
123,2024,Cesar,2024-06-17,2,2024-07-01,4.9288993,6.5487256
123,2024,Cesar,2024-06-17,3,2024-07-08,5.1371617,6.527355
123,2024,Cesar,2024-06-17,4,2024-07-15,4.5817933,6.643956
123,2024,Cesar,2024-06-24,1,2024-07-01,4.9288993,6.6423326
123,2024,Cesar,2024-06-24,2,2024-07-08,5.1371617,6.715851
123,2024,Cesar,2024-06-24,3,2024-07-15,4.5817933,6.673709
123,2024,Cesar,2024-06-24,4,2024-07-22,5.692531,6.7596416
123,2024,Cesar,2024-07-01,1,2024-07-08,5.1371617,6.450147
123,2024,Cesar,2024-07-01,2,2024-07-15,4.5817933,6.4823456
123,2024,Cesar,2024-07-01,3,2024-07-22,5.692531,6.4311123
123,2024,Cesar,2024-07-01,4,2024-07-29,5.4148464,6.483835
123,2024,Cesar,2024-07-08,1,2024-07-15,4.5817933,6.4087586
123,2024,Cesar,2024-07-08,2,2024-07-22,5.692531,6.391239
123,2024,Cesar,2024-07-08,3,2024-07-29,5.4148464,6.3125753
123,2024,Cesar,2024-07-08,4,2024-08-05,5.553689,6.3240294
123,2024,Cesar,2024-07-15,1,2024-07-22,5.692531,6.2520175
123,2024,Cesar,2024-07-15,2,2024-07-29,5.4148464,6.162125
123,2024,Cesar,2024-07-15,3,2024-08-05,5.553689,6.0569115
123,2024,Cesar,2024-07-15,4,2024-08-12,4.234688,6.0158215
123,2024,Cesar,2024-07-22,1,2024-07-29,5.4148464,5.801762
123,2024,Cesar,2024-07-22,2,2024-08-05,5.553689,5.635235
123,2024,Cesar,2024-07-22,3,2024-08-12,4.234688,5.515565
123,2024,Cesar,2024-07-22,4,2024-08-19,3.887582,5.419547
123,2024,Cesar,2024-07-29,1,2024-08-05,5.553689,6.2854013
123,2024,Cesar,2024-07-29,2,2024-08-12,4.234688,6.1179147
123,2024,Cesar,2024-07-29,3,2024-08-19,3.887582,5.9609876
123,2024,Cesar,2024-07-29,4,2024-08-26,4.9288993,5.849346
123,2024,Cesar,2024-08-05,1,2024-08-12,4.234688,6.2996182
123,2024,Cesar,2024-08-05,2,2024-08-19,3.887582,6.108219
123,2024,Cesar,2024-08-05,3,2024-08-26,4.9288993,5.9369593
123,2024,Cesar,2024-08-05,4,2024-09-02,3.193371,5.8102756
123,2024,Cesar,2024-08-12,1,2024-08-19,3.887582,6.4677672
123,2024,Cesar,2024-08-12,2,2024-08-26,4.9288993,6.2441163
123,2024,Cesar,2024-08-12,3,2024-09-02,3.193371,6.0478806
123,2024,Cesar,2024-08-12,4,2024-09-09,4.0264244,5.892971
123,2024,Cesar,2024-08-19,1,2024-08-26,4.9288993,5.6632185
123,2024,Cesar,2024-08-19,2,2024-09-02,3.193371,5.384733
123,2024,Cesar,2024-08-19,3,2024-09-09,4.0264244,5.213502
123,2024,Cesar,2024-08-19,4,2024-09-16,3.5404766,5.0298953
123,2024,Cesar,2024-08-26,1,2024-09-02,3.193371,5.214347
123,2024,Cesar,2024-08-26,2,2024-09-09,4.0264244,4.9214644
123,2024,Cesar,2024-08-26,3,2024-09-16,3.5404766,4.7697563
123,2024,Cesar,2024-08-26,4,2024-09-23,3.3322132,4.5712557
123,2024,Cesar,2024-09-02,1,2024-09-09,4.0264244,5.6285844
123,2024,Cesar,2024-09-02,2,2024-09-16,3.5404766,5.405499
123,2024,Cesar,2024-09-02,3,2024-09-23,3.3322132,5.260626
123,2024,Cesar,2024-09-02,4,2024-09-30,3.887582,5.0963473
123,2024,Cesar,2024-09-09,1,2024-09-16,3.5404766,4.8472805
123,2024,Cesar,2024-09-09,2,2024-09-23,3.3322132,4.650692
123,2024,Cesar,2024-09-09,3,2024-09-30,3.887582,4.5624723
123,2024,Cesar,2024-09-09,4,2024-10-07,3.679319,4.431593
123,2024,Cesar,2024-09-16,1,2024-09-23,3.3322132,4.9192095
123,2024,Cesar,2024-09-16,2,2024-09-30,3.887582,4.789705
123,2024,Cesar,2024-09-16,3,2024-10-07,3.679319,4.7328687
123,2024,Cesar,2024-09-16,4,2024-10-14,3.74874,4.641718
123,2024,Cesar,2024-09-23,1,2024-09-30,3.887582,4.7317004
123,2024,Cesar,2024-09-23,2,2024-10-07,3.679319,4.655206
123,2024,Cesar,2024-09-23,3,2024-10-14,3.74874,4.637473
123,2024,Cesar,2024-09-23,4,2024-10-21,3.4710555,4.589378
123,2024,Cesar,2024-09-30,1,2024-10-07,3.679319,4.605215
123,2024,Cesar,2024-09-30,2,2024-10-14,3.74874,4.576215
123,2024,Cesar,2024-09-30,3,2024-10-21,3.4710555,4.5940933
123,2024,Cesar,2024-09-30,4,2024-10-28,3.12395,4.5842896
123,2024,Cesar,2024-10-07,1,2024-10-14,3.74874,4.8535233
123,2024,Cesar,2024-10-07,2,2024-10-21,3.4710555,4.9090915
123,2024,Cesar,2024-10-07,3,2024-10-28,3.12395,4.9614305
123,2024,Cesar,2024-10-07,4,2024-11-04,4.5817933,5.0143847
123,2024,Cesar,2024-10-14,1,2024-10-21,3.4710555,4.908664
123,2024,Cesar,2024-10-14,2,2024-10-28,3.12395,5.007639
123,2024,Cesar,2024-10-14,3,2024-11-04,4.5817933,5.0841575
123,2024,Cesar,2024-10-14,4,2024-11-11,2.8462653,5.1765857
123,2024,Cesar,2024-10-21,1,2024-10-28,3.12395,4.904026
123,2024,Cesar,2024-10-21,2,2024-11-04,4.5817933,5.017815
123,2024,Cesar,2024-10-21,3,2024-11-11,2.8462653,5.1094136
123,2024,Cesar,2024-10-21,4,2024-11-18,2.9851077,5.219055
123,2024,Cesar,2024-10-28,1,2024-11-04,4.5817933,4.7951264
123,2024,Cesar,2024-10-28,2,2024-11-11,2.8462653,4.8960953
123,2024,Cesar,2024-10-28,3,2024-11-18,2.9851077,4.99048
123,2024,Cesar,2024-10-28,4,2024-11-25,3.74874,5.0922456
123,2024,Cesar,2024-11-04,1,2024-11-11,2.8462653,4.5291495
123,2024,Cesar,2024-11-04,2,2024-11-18,2.9851077,4.6084766
123,2024,Cesar,2024-11-04,3,2024-11-25,3.74874,4.709684
123,2024,Cesar,2024-11-04,4,2024-12-02,4.0958457,4.795763
123,2024,Cesar,2024-11-11,1,2024-11-18,2.9851077,4.8791485
123,2024,Cesar,2024-11-11,2,2024-11-25,3.74874,4.999222
123,2024,Cesar,2024-11-11,3,2024-12-02,4.0958457,5.0951543
123,2024,Cesar,2024-11-11,4,2024-12-09,4.442951,5.203818
123,2024,Cesar,2024-11-18,1,2024-11-25,3.74874,4.4559293
123,2024,Cesar,2024-11-18,2,2024-12-02,4.0958457,4.5268703
123,2024,Cesar,2024-11-18,3,2024-12-09,4.442951,4.6268473
123,2024,Cesar,2024-11-18,4,2024-12-16,4.0264244,4.707814
123,2024,Choco,2024-02-19,1,2024-02-26,7.165671,8.775477
123,2024,Choco,2024-02-19,2,2024-03-04,8.359948,8.716522
123,2024,Choco,2024-02-19,3,2024-03-11,10.407283,8.590428
123,2024,Choco,2024-02-19,4,2024-03-18,11.089726,8.690188
123,2024,Choco,2024-02-26,1,2024-03-04,8.359948,8.846554
123,2024,Choco,2024-02-26,2,2024-03-11,10.407283,8.723331
123,2024,Choco,2024-02-26,3,2024-03-18,11.089726,8.565519
123,2024,Choco,2024-02-26,4,2024-03-25,4.2652802,8.609359
123,2024,Choco,2024-03-04,1,2024-03-11,10.407283,8.03098
123,2024,Choco,2024-03-04,2,2024-03-18,11.089726,7.8674994
123,2024,Choco,2024-03-04,3,2024-03-25,4.2652802,7.728088
123,2024,Choco,2024-03-04,4,2024-04-01,8.018726,7.7498736
123,2024,Choco,2024-03-11,1,2024-03-18,11.089726,7.9860787
123,2024,Choco,2024-03-11,2,2024-03-25,4.2652802,7.811314
123,2024,Choco,2024-03-11,3,2024-04-01,8.018726,7.654836
123,2024,Choco,2024-03-11,4,2024-04-08,9.383617,7.6482005
123,2024,Choco,2024-03-18,1,2024-03-25,4.2652802,8.712562
123,2024,Choco,2024-03-18,2,2024-04-01,8.018726,8.579738
123,2024,Choco,2024-03-18,3,2024-04-08,9.383617,8.395213
123,2024,Choco,2024-03-18,4,2024-04-15,11.942782,8.407485
123,2024,Choco,2024-03-25,1,2024-04-01,8.018726,9.374555
123,2024,Choco,2024-03-25,2,2024-04-08,9.383617,9.288476
123,2024,Choco,2024-03-25,3,2024-04-15,11.942782,9.095957
123,2024,Choco,2024-03-25,4,2024-04-22,6.8244476,9.1414995
123,2024,Choco,2024-04-01,1,2024-04-08,9.383617,7.0804763
123,2024,Choco,2024-04-01,2,2024-04-15,11.942782,6.9139752
123,2024,Choco,2024-04-01,3,2024-04-22,6.8244476,6.8045325
123,2024,Choco,2024-04-01,4,2024-04-29,9.213004,6.833183
123,2024,Choco,2024-04-08,1,2024-04-15,11.942782,7.670231
123,2024,Choco,2024-04-08,2,2024-04-22,6.8244476,7.5232234
123,2024,Choco,2024-04-08,3,2024-04-29,9.213004,7.3809223
123,2024,Choco,2024-04-08,4,2024-05-06,6.6538367,7.3871427
123,2024,Choco,2024-04-15,1,2024-04-22,6.8244476,8.304523
123,2024,Choco,2024-04-15,2,2024-04-29,9.213004,8.216045
123,2024,Choco,2024-04-15,3,2024-05-06,6.6538367,8.054828
123,2024,Choco,2024-04-15,4,2024-05-13,7.677504,8.095091
123,2024,Choco,2024-04-22,1,2024-04-29,9.213004,9.337066
123,2024,Choco,2024-04-22,2,2024-05-06,6.6538367,9.313283
123,2024,Choco,2024-04-22,3,2024-05-13,7.677504,9.124079
123,2024,Choco,2024-04-22,4,2024-05-20,9.213004,9.19999
123,2024,Choco,2024-04-29,1,2024-05-06,6.6538367,8.478692
123,2024,Choco,2024-04-29,2,2024-05-13,7.677504,8.378426
123,2024,Choco,2024-04-29,3,2024-05-20,9.213004,8.209305
123,2024,Choco,2024-04-29,4,2024-05-27,6.483225,8.252119
123,2024,Choco,2024-05-06,1,2024-05-13,7.677504,8.979931
123,2024,Choco,2024-05-06,2,2024-05-20,9.213004,8.903877
123,2024,Choco,2024-05-06,3,2024-05-27,6.483225,8.7298155
123,2024,Choco,2024-05-06,4,2024-06-03,8.701171,8.767282
123,2024,Choco,2024-05-13,1,2024-05-20,9.213004,7.880541
123,2024,Choco,2024-05-13,2,2024-05-27,6.483225,7.719022
123,2024,Choco,2024-05-13,3,2024-06-03,8.701171,7.5555525
123,2024,Choco,2024-05-13,4,2024-06-10,5.9713917,7.5441737
123,2024,Choco,2024-05-20,1,2024-05-27,6.483225,7.907866
123,2024,Choco,2024-05-20,2,2024-06-03,8.701171,7.754028
123,2024,Choco,2024-05-20,3,2024-06-10,5.9713917,7.5785923
123,2024,Choco,2024-05-20,4,2024-06-17,7.506893,7.5486116
123,2024,Choco,2024-05-27,1,2024-06-03,8.701171,7.9452167
123,2024,Choco,2024-05-27,2,2024-06-10,5.9713917,7.801236
123,2024,Choco,2024-05-27,3,2024-06-17,7.506893,7.611201
123,2024,Choco,2024-05-27,4,2024-06-24,6.6538367,7.584669
123,2024,Choco,2024-06-03,1,2024-06-10,5.9713917,7.1372495
123,2024,Choco,2024-06-03,2,2024-06-17,7.506893,6.957192
123,2024,Choco,2024-06-03,3,2024-06-24,6.6538367,6.800758
123,2024,Choco,2024-06-03,4,2024-07-01,5.288947,6.7533374
123,2024,Choco,2024-06-10,1,2024-06-17,7.506893,7.063829
123,2024,Choco,2024-06-10,2,2024-06-24,6.6538367,6.8759565
123,2024,Choco,2024-06-10,3,2024-07-01,5.288947,6.6980166
123,2024,Choco,2024-06-10,4,2024-07-08,7.165671,6.632232
123,2024,Choco,2024-06-17,1,2024-06-24,6.6538367,6.0038953
123,2024,Choco,2024-06-17,2,2024-07-01,5.288947,5.776319
123,2024,Choco,2024-06-17,3,2024-07-08,7.165671,5.622958
123,2024,Choco,2024-06-17,4,2024-07-15,8.359948,5.5254064
123,2024,Choco,2024-06-24,1,2024-07-01,5.288947,5.620989
123,2024,Choco,2024-06-24,2,2024-07-08,7.165671,5.3928757
123,2024,Choco,2024-06-24,3,2024-07-15,8.359948,5.2540636
123,2024,Choco,2024-06-24,4,2024-07-22,5.1183357,5.146053
123,2024,Choco,2024-07-01,1,2024-07-08,7.165671,5.3222775
123,2024,Choco,2024-07-01,2,2024-07-15,8.359948,5.095974
123,2024,Choco,2024-07-01,3,2024-07-22,5.1183357,4.9718018
123,2024,Choco,2024-07-01,4,2024-07-29,3.2416127,4.8566456
123,2024,Choco,2024-07-08,1,2024-07-15,8.359948,4.709087
123,2024,Choco,2024-07-08,2,2024-07-22,5.1183357,4.4665904
123,2024,Choco,2024-07-08,3,2024-07-29,3.2416127,4.366125
123,2024,Choco,2024-07-08,4,2024-08-05,3.5828354,4.228021
123,2024,Choco,2024-07-15,1,2024-07-22,5.1183357,4.7993383
123,2024,Choco,2024-07-15,2,2024-07-29,3.2416127,4.556712
123,2024,Choco,2024-07-15,3,2024-08-05,3.5828354,4.4446206
123,2024,Choco,2024-07-15,4,2024-08-12,3.9240575,4.296054
123,2024,Choco,2024-07-22,1,2024-07-29,3.2416127,4.994916
123,2024,Choco,2024-07-22,2,2024-08-05,3.5828354,4.762361
123,2024,Choco,2024-07-22,3,2024-08-12,3.9240575,4.6341515
123,2024,Choco,2024-07-22,4,2024-08-19,2.9003901,4.4929585
123,2024,Choco,2024-07-29,1,2024-08-05,3.5828354,4.3602858
123,2024,Choco,2024-07-29,2,2024-08-12,3.9240575,4.1231003
123,2024,Choco,2024-07-29,3,2024-08-19,2.9003901,4.03559
123,2024,Choco,2024-07-29,4,2024-08-26,2.9003901,3.9003165
123,2024,Choco,2024-08-05,1,2024-08-12,3.9240575,3.780074
123,2024,Choco,2024-08-05,2,2024-08-19,2.9003901,3.5585365
123,2024,Choco,2024-08-05,3,2024-08-26,2.9003901,3.499621
123,2024,Choco,2024-08-05,4,2024-09-02,5.1183357,3.3704815
123,2024,Choco,2024-08-12,1,2024-08-19,2.9003901,3.4429517
123,2024,Choco,2024-08-12,2,2024-08-26,2.9003901,3.23306
123,2024,Choco,2024-08-12,3,2024-09-02,5.1183357,3.1656125
123,2024,Choco,2024-08-12,4,2024-09-09,4.2652802,3.0322256
123,2024,Choco,2024-08-19,1,2024-08-26,2.9003901,3.2921093
123,2024,Choco,2024-08-19,2,2024-09-02,5.1183357,3.1031122
123,2024,Choco,2024-08-19,3,2024-09-09,4.2652802,3.0496483
123,2024,Choco,2024-08-19,4,2024-09-16,4.2652802,2.9288988
123,2024,Choco,2024-08-26,1,2024-09-02,5.1183357,2.9392552
123,2024,Choco,2024-08-26,2,2024-09-09,4.2652802,2.77118
123,2024,Choco,2024-08-26,3,2024-09-16,4.2652802,2.719856
123,2024,Choco,2024-08-26,4,2024-09-23,3.7534466,2.6155374
123,2024,Choco,2024-09-02,1,2024-09-09,4.2652802,2.674087
123,2024,Choco,2024-09-02,2,2024-09-16,4.2652802,2.52869
123,2024,Choco,2024-09-02,3,2024-09-23,3.7534466,2.4899838
123,2024,Choco,2024-09-02,4,2024-09-30,4.435891,2.404137
123,2024,Choco,2024-09-09,1,2024-09-16,4.2652802,2.8421204
123,2024,Choco,2024-09-09,2,2024-09-23,3.7534466,2.7164297
123,2024,Choco,2024-09-09,3,2024-09-30,4.435891,2.710065
123,2024,Choco,2024-09-09,4,2024-10-07,3.4122238,2.639666
123,2024,Choco,2024-09-16,1,2024-09-23,3.7534466,2.7009299
123,2024,Choco,2024-09-16,2,2024-09-30,4.435891,2.5892572
123,2024,Choco,2024-09-16,3,2024-10-07,3.4122238,2.5935245
123,2024,Choco,2024-09-16,4,2024-10-14,2.7297792,2.5393019
123,2024,Choco,2024-09-23,1,2024-09-30,4.435891,2.664585
123,2024,Choco,2024-09-23,2,2024-10-07,3.4122238,2.5594087
123,2024,Choco,2024-09-23,3,2024-10-14,2.7297792,2.5723727
123,2024,Choco,2024-09-23,4,2024-10-21,4.606502,2.5257921
123,2024,Choco,2024-09-30,1,2024-10-07,3.4122238,2.6727545
123,2024,Choco,2024-09-30,2,2024-10-14,2.7297792,2.5715861
123,2024,Choco,2024-09-30,3,2024-10-21,4.606502,2.5926797
123,2024,Choco,2024-09-30,4,2024-10-28,6.312615,2.549386
123,2024,Choco,2024-10-07,1,2024-10-14,2.7297792,2.7230403
123,2024,Choco,2024-10-07,2,2024-10-21,4.606502,2.629772
