seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
2024,2022,Caqueta,2022-11-28,2,2022-12-12,4.7764163,4.7196097
2024,2022,Caqueta,2022-11-28,3,2022-12-19,5.4928784,4.932123
2024,2022,Caqueta,2022-11-28,4,2022-12-26,4.2987747,5.0456357
2024,2022,Casanare,2022-04-18,1,2022-04-25,19.75352,17.71683
2024,2022,Casanare,2022-04-18,2,2022-05-02,20.192488,17.84712
2024,2022,Casanare,2022-04-18,3,2022-05-09,23.265259,18.103144
2024,2022,Casanare,2022-04-18,4,2022-05-16,20.192488,17.590223
2024,2022,Casanare,2022-04-25,1,2022-05-02,20.192488,23.414043
2024,2022,Casanare,2022-04-25,2,2022-05-09,23.265259,23.078056
2024,2022,Casanare,2022-04-25,3,2022-05-16,20.192488,23.103489
2024,2022,Casanare,2022-04-25,4,2022-05-23,20.850937,22.017769
2024,2022,Casanare,2022-05-02,1,2022-05-09,23.265259,20.065517
2024,2022,Casanare,2022-05-02,2,2022-05-16,20.192488,19.286781
2024,2022,Casanare,2022-05-02,3,2022-05-23,20.850937,20.129742
2024,2022,Casanare,2022-05-02,4,2022-05-30,13.388496,18.311628
2024,2022,Casanare,2022-05-09,1,2022-05-16,20.192488,20.311337
2024,2022,Casanare,2022-05-09,2,2022-05-23,20.850937,19.98328
2024,2022,Casanare,2022-05-09,3,2022-05-30,13.388496,20.61493
2024,2022,Casanare,2022-05-09,4,2022-06-06,21.289904,20.088186
2024,2022,Casanare,2022-05-16,1,2022-05-23,20.850937,22.547968
2024,2022,Casanare,2022-05-16,2,2022-05-30,13.388496,21.79982
2024,2022,Casanare,2022-05-16,3,2022-06-06,21.289904,21.998514
2024,2022,Casanare,2022-05-16,4,2022-06-13,16.900234,19.299273
2024,2022,Casanare,2022-05-23,1,2022-05-30,13.388496,19.645006
2024,2022,Casanare,2022-05-23,2,2022-06-06,21.289904,18.675274
2024,2022,Casanare,2022-05-23,3,2022-06-13,16.900234,18.633892
2024,2022,Casanare,2022-05-23,4,2022-06-20,11.632628,16.802145
2024,2022,Casanare,2022-05-30,1,2022-06-06,21.289904,20.187876
2024,2022,Casanare,2022-05-30,2,2022-06-13,16.900234,19.195635
2024,2022,Casanare,2022-05-30,3,2022-06-20,11.632628,18.71021
2024,2022,Casanare,2022-05-30,4,2022-06-27,13.169014,16.850214
2024,2022,Casanare,2022-06-06,1,2022-06-13,16.900234,14.742246
2024,2022,Casanare,2022-06-06,2,2022-06-20,11.632628,13.884828
2024,2022,Casanare,2022-06-06,3,2022-06-27,13.169014,13.977562
2024,2022,Casanare,2022-06-06,4,2022-07-04,9.218308,12.561284
2024,2022,Casanare,2022-06-13,1,2022-06-20,11.632628,17.180397
2024,2022,Casanare,2022-06-13,2,2022-06-27,13.169014,16.259565
2024,2022,Casanare,2022-06-13,3,2022-07-04,9.218308,15.976151
2024,2022,Casanare,2022-06-13,4,2022-07-11,9.87676,14.671005
2024,2022,Casanare,2022-06-20,1,2022-06-27,13.169014,15.602244
2024,2022,Casanare,2022-06-20,2,2022-07-04,9.218308,14.64243
2024,2022,Casanare,2022-06-20,3,2022-07-11,9.87676,13.940018
2024,2022,Casanare,2022-06-20,4,2022-07-18,5.2676053,12.6439705
2024,2022,Casanare,2022-06-27,1,2022-07-04,9.218308,11.498195
2024,2022,Casanare,2022-06-27,2,2022-07-11,9.87676,10.781062
2024,2022,Casanare,2022-06-27,3,2022-07-18,5.2676053,9.775659
2024,2022,Casanare,2022-06-27,4,2022-07-25,7.242958,9.712487
2024,2022,Casanare,2022-07-04,1,2022-07-11,9.87676,11.873317
2024,2022,Casanare,2022-07-04,2,2022-07-18,5.2676053,10.831897
2024,2022,Casanare,2022-07-04,3,2022-07-25,7.242958,9.88983
2024,2022,Casanare,2022-07-04,4,2022-08-01,6.5845065,9.253338
2024,2022,Casanare,2022-07-11,1,2022-07-18,5.2676053,8.605326
2024,2022,Casanare,2022-07-11,2,2022-07-25,7.242958,7.661357
2024,2022,Casanare,2022-07-11,3,2022-08-01,6.5845065,6.7890944
2024,2022,Casanare,2022-07-11,4,2022-08-08,6.5845065,6.549269
2024,2022,Casanare,2022-07-18,1,2022-07-25,7.242958,8.680613
2024,2022,Casanare,2022-07-18,2,2022-08-01,6.5845065,7.684307
2024,2022,Casanare,2022-07-18,3,2022-08-08,6.5845065,6.9681764
2024,2022,Casanare,2022-07-18,4,2022-08-15,4.6091547,6.6727467
2024,2022,Casanare,2022-07-25,1,2022-08-01,6.5845065,5.709853
2024,2022,Casanare,2022-07-25,2,2022-08-08,6.5845065,5.0814013
2024,2022,Casanare,2022-07-25,3,2022-08-15,4.6091547,4.5696497
2024,2022,Casanare,2022-07-25,4,2022-08-22,2.1948357,4.368864
2024,2022,Casanare,2022-08-01,1,2022-08-08,6.5845065,5.601679
2024,2022,Casanare,2022-08-01,2,2022-08-15,4.6091547,4.894608
2024,2022,Casanare,2022-08-01,3,2022-08-22,2.1948357,4.3928504
2024,2022,Casanare,2022-08-01,4,2022-08-29,2.853286,4.2138863
2024,2022,Casanare,2022-08-08,1,2022-08-15,4.6091547,5.549657
2024,2022,Casanare,2022-08-08,2,2022-08-22,2.1948357,4.8411293
2024,2022,Casanare,2022-08-08,3,2022-08-29,2.853286,4.2854834
2024,2022,Casanare,2022-08-08,4,2022-09-05,5.2676053,4.1244707
2024,2022,Casanare,2022-08-15,1,2022-08-22,2.1948357,5.8149195
2024,2022,Casanare,2022-08-15,2,2022-08-29,2.853286,5.2452593
2024,2022,Casanare,2022-08-15,3,2022-09-05,5.2676053,4.597468
2024,2022,Casanare,2022-08-15,4,2022-09-12,2.1948357,4.4761825
2024,2022,Casanare,2022-08-22,1,2022-08-29,2.853286,5.4054236
2024,2022,Casanare,2022-08-22,2,2022-09-05,5.2676053,4.9416065
2024,2022,Casanare,2022-08-22,3,2022-09-12,2.1948357,4.3411303
2024,2022,Casanare,2022-08-22,4,2022-09-19,1.7558686,4.181997
2024,2022,Casanare,2022-08-29,1,2022-09-05,5.2676053,3.7048512
2024,2022,Casanare,2022-08-29,2,2022-09-12,2.1948357,3.5578084
2024,2022,Casanare,2022-08-29,3,2022-09-19,1.7558686,3.127075
2024,2022,Casanare,2022-08-29,4,2022-09-26,3.2922535,3.0692225
2024,2022,Casanare,2022-09-05,1,2022-09-12,2.1948357,3.6355896
2024,2022,Casanare,2022-09-05,2,2022-09-19,1.7558686,3.5880957
2024,2022,Casanare,2022-09-05,3,2022-09-26,3.2922535,3.067575
2024,2022,Casanare,2022-09-05,4,2022-10-03,1.3169013,2.9157119
2024,2022,Casanare,2022-09-12,1,2022-09-19,1.7558686,3.8405526
2024,2022,Casanare,2022-09-12,2,2022-09-26,3.2922535,3.6191754
2024,2022,Casanare,2022-09-12,3,2022-10-03,1.3169013,3.0972803
2024,2022,Casanare,2022-09-12,4,2022-10-10,2.853286,2.9465144
2024,2022,Casanare,2022-09-19,1,2022-09-26,3.2922535,3.1228285
2024,2022,Casanare,2022-09-19,2,2022-10-03,1.3169013,2.937171
2024,2022,Casanare,2022-09-19,3,2022-10-10,2.853286,2.5912678
2024,2022,Casanare,2022-09-19,4,2022-10-17,1.5363849,2.5195477
2024,2022,Casanare,2022-09-26,1,2022-10-03,1.3169013,2.3836222
2024,2022,Casanare,2022-09-26,2,2022-10-10,2.853286,2.3108535
2024,2022,Casanare,2022-09-26,3,2022-10-17,1.5363849,1.9423242
2024,2022,Casanare,2022-09-26,4,2022-10-24,2.4143193,1.8796086
2024,2022,Casanare,2022-10-03,1,2022-10-10,2.853286,2.4803915
2024,2022,Casanare,2022-10-03,2,2022-10-17,1.5363849,2.363048
2024,2022,Casanare,2022-10-03,3,2022-10-24,2.4143193,1.97821
2024,2022,Casanare,2022-10-03,4,2022-10-31,1.0974178,1.9148229
2024,2022,Casanare,2022-10-10,1,2022-10-17,1.5363849,1.785949
2024,2022,Casanare,2022-10-10,2,2022-10-24,2.4143193,1.7654258
2024,2022,Casanare,2022-10-10,3,2022-10-31,1.0974178,1.4647663
2024,2022,Casanare,2022-10-10,4,2022-11-07,1.0974178,1.4409723
2024,2022,Casanare,2022-10-17,1,2022-10-24,2.4143193,1.734568
2024,2022,Casanare,2022-10-17,2,2022-10-31,1.0974178,1.7093122
2024,2022,Casanare,2022-10-17,3,2022-11-07,1.0974178,1.4509865
2024,2022,Casanare,2022-10-17,4,2022-11-14,3.0727699,1.4486208
2024,2022,Casanare,2022-10-24,1,2022-10-31,1.0974178,1.4859899
2024,2022,Casanare,2022-10-24,2,2022-11-07,1.0974178,1.4523817
2024,2022,Casanare,2022-10-24,3,2022-11-14,3.0727699,1.1962494
2024,2022,Casanare,2022-10-24,4,2022-11-21,2.4143193,1.1818403
2024,2022,Casanare,2022-10-31,1,2022-11-07,1.0974178,1.4638634
2024,2022,Casanare,2022-10-31,2,2022-11-14,3.0727699,1.4045585
2024,2022,Casanare,2022-10-31,3,2022-11-21,2.4143193,1.1505082
2024,2022,Casanare,2022-10-31,4,2022-11-28,1.7558686,1.1277491
2024,2022,Casanare,2022-11-07,1,2022-11-14,3.0727699,1.190631
2024,2022,Casanare,2022-11-07,2,2022-11-21,2.4143193,1.1429225
2024,2022,Casanare,2022-11-07,3,2022-11-28,1.7558686,0.9711058
2024,2022,Casanare,2022-11-07,4,2022-12-05,2.4143193,0.90227866
2024,2022,Casanare,2022-11-14,1,2022-11-21,2.4143193,0.9693322
2024,2022,Casanare,2022-11-14,2,2022-11-28,1.7558686,0.9976749
2024,2022,Casanare,2022-11-14,3,2022-12-05,2.4143193,0.90221393
2024,2022,Casanare,2022-11-14,4,2022-12-12,2.1948357,0.8774108
2024,2022,Casanare,2022-11-21,1,2022-11-28,1.7558686,1.3021455
2024,2022,Casanare,2022-11-21,2,2022-12-05,2.4143193,1.2871748
2024,2022,Casanare,2022-11-21,3,2022-12-12,2.1948357,1.1606665
2024,2022,Casanare,2022-11-21,4,2022-12-19,0.21948355,1.1105237
2024,2022,Casanare,2022-11-28,1,2022-12-05,2.4143193,1.3593324
2024,2022,Casanare,2022-11-28,2,2022-12-12,2.1948357,1.3141351
2024,2022,Casanare,2022-11-28,3,2022-12-19,0.21948355,1.1321195
2024,2022,Casanare,2022-11-28,4,2022-12-26,1.5363849,1.0908632
2024,2022,Cauca,2022-04-18,1,2022-04-25,0.387132,0.48503745
2024,2022,Cauca,2022-04-18,2,2022-05-02,1.1613959,0.49876016
2024,2022,Cauca,2022-04-18,3,2022-05-09,0.709742,0.48754817
2024,2022,Cauca,2022-04-18,4,2022-05-16,1.548528,0.492085
2024,2022,Cauca,2022-04-25,1,2022-05-02,1.1613959,0.5583844
2024,2022,Cauca,2022-04-25,2,2022-05-09,0.709742,0.55741173
2024,2022,Cauca,2022-04-25,3,2022-05-16,1.548528,0.5542078
2024,2022,Cauca,2022-04-25,4,2022-05-23,0.451654,0.5406594
2024,2022,Cauca,2022-05-02,1,2022-05-09,0.709742,0.48813826
2024,2022,Cauca,2022-05-02,2,2022-05-16,1.548528,0.50019956
2024,2022,Cauca,2022-05-02,3,2022-05-23,0.451654,0.48954934
2024,2022,Cauca,2022-05-02,4,2022-05-30,0.7742639,0.49252066
2024,2022,Cauca,2022-05-09,1,2022-05-16,1.548528,0.5914241
2024,2022,Cauca,2022-05-09,2,2022-05-23,0.451654,0.6026844
2024,2022,Cauca,2022-05-09,3,2022-05-30,0.7742639,0.5845641
2024,2022,Cauca,2022-05-09,4,2022-06-06,0.387132,0.5880834
2024,2022,Cauca,2022-05-16,1,2022-05-23,0.451654,0.6277575
2024,2022,Cauca,2022-05-16,2,2022-05-30,0.7742639,0.6160217
2024,2022,Cauca,2022-05-16,3,2022-06-06,0.387132,0.60381013
2024,2022,Cauca,2022-05-16,4,2022-06-13,0.516176,0.5931165
2024,2022,Cauca,2022-05-23,1,2022-05-30,0.7742639,0.80478597
2024,2022,Cauca,2022-05-23,2,2022-06-06,0.387132,0.7982116
2024,2022,Cauca,2022-05-23,3,2022-06-13,0.516176,0.7899659
2024,2022,Cauca,2022-05-23,4,2022-06-20,0.709742,0.78948355
2024,2022,Cauca,2022-05-30,1,2022-06-06,0.387132,0.7112235
2024,2022,Cauca,2022-05-30,2,2022-06-13,0.516176,0.70899564
2024,2022,Cauca,2022-05-30,3,2022-06-20,0.709742,0.6974938
2024,2022,Cauca,2022-05-30,4,2022-06-27,0.32261,0.6876675
2024,2022,Cauca,2022-06-06,1,2022-06-13,0.516176,0.6881569
2024,2022,Cauca,2022-06-06,2,2022-06-20,0.709742,0.69167846
2024,2022,Cauca,2022-06-06,3,2022-06-27,0.32261,0.6724476
2024,2022,Cauca,2022-06-06,4,2022-07-04,0.90330803,0.66161937
2024,2022,Cauca,2022-06-13,1,2022-06-20,0.709742,0.61313665
2024,2022,Cauca,2022-06-13,2,2022-06-27,0.32261,0.5924523
2024,2022,Cauca,2022-06-13,3,2022-07-04,0.90330803,0.5843779
2024,2022,Cauca,2022-06-13,4,2022-07-11,0.7742639,0.55783135
2024,2022,Cauca,2022-06-20,1,2022-06-27,0.32261,0.53308177
2024,2022,Cauca,2022-06-20,2,2022-07-04,0.90330803,0.5360883
2024,2022,Cauca,2022-06-20,3,2022-07-11,0.7742639,0.5153173
2024,2022,Cauca,2022-06-20,4,2022-07-18,0.516176,0.50808793
2024,2022,Cauca,2022-06-27,1,2022-07-04,0.90330803,0.5558818
2024,2022,Cauca,2022-06-27,2,2022-07-11,0.7742639,0.55114377
2024,2022,Cauca,2022-06-27,3,2022-07-18,0.516176,0.5331433
2024,2022,Cauca,2022-06-27,4,2022-07-25,0.709742,0.5174368
2024,2022,Cauca,2022-07-04,1,2022-07-11,0.7742639,0.49965504
2024,2022,Cauca,2022-07-04,2,2022-07-18,0.516176,0.50155234
2024,2022,Cauca,2022-07-04,3,2022-07-25,0.709742,0.48275408
2024,2022,Cauca,2022-07-04,4,2022-08-01,0.580698,0.4755494
2024,2022,Cauca,2022-07-11,1,2022-07-18,0.516176,0.54389
2024,2022,Cauca,2022-07-11,2,2022-07-25,0.709742,0.54244363
2024,2022,Cauca,2022-07-11,3,2022-08-01,0.580698,0.52235985
2024,2022,Cauca,2022-07-11,4,2022-08-08,0.64522,0.5163695
2024,2022,Cauca,2022-07-18,1,2022-07-25,0.709742,0.55978614
2024,2022,Cauca,2022-07-18,2,2022-08-01,0.580698,0.55946475
2024,2022,Cauca,2022-07-18,3,2022-08-08,0.64522,0.5393819
2024,2022,Cauca,2022-07-18,4,2022-08-15,0.193566,0.526362
2024,2022,Cauca,2022-07-25,1,2022-08-01,0.580698,0.5072294
2024,2022,Cauca,2022-07-25,2,2022-08-08,0.64522,0.51029366
2024,2022,Cauca,2022-07-25,3,2022-08-15,0.193566,0.4989606
2024,2022,Cauca,2022-07-25,4,2022-08-22,0.451654,0.4852212
2024,2022,Cauca,2022-08-01,1,2022-08-08,0.64522,0.49449322
2024,2022,Cauca,2022-08-01,2,2022-08-15,0.193566,0.48735663
2024,2022,Cauca,2022-08-01,3,2022-08-22,0.451654,0.48696443
2024,2022,Cauca,2022-08-01,4,2022-08-29,0.451654,0.4560171
2024,2022,Cauca,2022-08-08,1,2022-08-15,0.193566,0.48898935
2024,2022,Cauca,2022-08-08,2,2022-08-22,0.451654,0.47751784
2024,2022,Cauca,2022-08-08,3,2022-08-29,0.451654,0.47789657
2024,2022,Cauca,2022-08-08,4,2022-09-05,0.258088,0.44174203
2024,2022,Cauca,2022-08-15,1,2022-08-22,0.451654,0.48704314
2024,2022,Cauca,2022-08-15,2,2022-08-29,0.451654,0.4947244
2024,2022,Cauca,2022-08-15,3,2022-09-05,0.258088,0.48062605
2024,2022,Cauca,2022-08-15,4,2022-09-12,0.7742639,0.4570704
2024,2022,Cauca,2022-08-22,1,2022-08-29,0.451654,0.4417934
2024,2022,Cauca,2022-08-22,2,2022-09-05,0.258088,0.44868436
2024,2022,Cauca,2022-08-22,3,2022-09-12,0.7742639,0.43126285
2024,2022,Cauca,2022-08-22,4,2022-09-19,1.032352,0.409001
2024,2022,Cauca,2022-08-29,1,2022-09-05,0.258088,0.43707472
2024,2022,Cauca,2022-08-29,2,2022-09-12,0.7742639,0.4416373
2024,2022,Cauca,2022-08-29,3,2022-09-19,1.032352,0.42790592
2024,2022,Cauca,2022-08-29,4,2022-09-26,0.7742639,0.42270577
2024,2022,Cauca,2022-09-05,1,2022-09-12,0.7742639,0.42254016
2024,2022,Cauca,2022-09-05,2,2022-09-19,1.032352,0.4367668
2024,2022,Cauca,2022-09-05,3,2022-09-26,0.7742639,0.42535335
2024,2022,Cauca,2022-09-05,4,2022-10-03,0.580698,0.4191894
2024,2022,Cauca,2022-09-12,1,2022-09-19,1.032352,0.37336472
2024,2022,Cauca,2022-09-12,2,2022-09-26,0.7742639,0.39398688
2024,2022,Cauca,2022-09-12,3,2022-10-03,0.580698,0.38033634
2024,2022,Cauca,2022-09-12,4,2022-10-10,0.451654,0.37588555
2024,2022,Cauca,2022-09-19,1,2022-09-26,0.7742639,0.4557424
2024,2022,Cauca,2022-09-19,2,2022-10-03,0.580698,0.46148342
2024,2022,Cauca,2022-09-19,3,2022-10-10,0.451654,0.45813188
2024,2022,Cauca,2022-09-19,4,2022-10-17,0.32261,0.43605456
2024,2022,Cauca,2022-09-26,1,2022-10-03,0.580698,0.56720763
2024,2022,Cauca,2022-09-26,2,2022-10-10,0.451654,0.56639105
2024,2022,Cauca,2022-09-26,3,2022-10-17,0.32261,0.5686447
2024,2022,Cauca,2022-09-26,4,2022-10-24,1.096874,0.5483835
2024,2022,Cauca,2022-10-03,1,2022-10-10,0.451654,0.6173526
2024,2022,Cauca,2022-10-03,2,2022-10-17,0.32261,0.61564183
2024,2022,Cauca,2022-10-03,3,2022-10-24,1.096874,0.6260072
2024,2022,Cauca,2022-10-03,4,2022-10-31,1.93566,0.5934665
2024,2022,Cauca,2022-10-10,1,2022-10-17,0.32261,0.5821624
2024,2022,Cauca,2022-10-10,2,2022-10-24,1.096874,0.5814136
2024,2022,Cauca,2022-10-10,3,2022-10-31,1.93566,0.58951014
2024,2022,Cauca,2022-10-10,4,2022-11-07,0.7742639,0.55070716
2024,2022,Cauca,2022-10-17,1,2022-10-24,1.096874,0.52977943
2024,2022,Cauca,2022-10-17,2,2022-10-31,1.93566,0.53153086
2024,2022,Cauca,2022-10-17,3,2022-11-07,0.7742639,0.54805833
2024,2022,Cauca,2022-10-17,4,2022-11-14,0.7742639,0.5282016
2024,2022,Cauca,2022-10-24,1,2022-10-31,1.93566,0.4885411
2024,2022,Cauca,2022-10-24,2,2022-11-07,0.7742639,0.4805561
2024,2022,Cauca,2022-10-24,3,2022-11-14,0.7742639,0.50259936
2024,2022,Cauca,2022-10-24,4,2022-11-21,1.29044,0.48408735
2024,2022,Cauca,2022-10-31,1,2022-11-07,0.7742639,0.61533445
2024,2022,Cauca,2022-10-31,2,2022-11-14,0.7742639,0.55977446
2024,2022,Cauca,2022-10-31,3,2022-11-21,1.29044,0.58667165
2024,2022,Cauca,2022-10-31,4,2022-11-28,0.32261,0.58837366
2024,2022,Cauca,2022-11-07,1,2022-11-14,0.7742639,0.839107
2024,2022,Cauca,2022-11-07,2,2022-11-21,1.29044,0.7992512
2024,2022,Cauca,2022-11-07,3,2022-11-28,0.32261,0.806039
2024,2022,Cauca,2022-11-07,4,2022-12-05,0.32261,0.85505784
2024,2022,Cauca,2022-11-14,1,2022-11-21,1.29044,0.8360562
2024,2022,Cauca,2022-11-14,2,2022-11-28,0.32261,0.8420506
2024,2022,Cauca,2022-11-14,3,2022-12-05,0.32261,0.8252495
2024,2022,Cauca,2022-11-14,4,2022-12-12,1.096874,0.91829574
2024,2022,Cauca,2022-11-21,1,2022-11-28,0.32261,0.9023732
2024,2022,Cauca,2022-11-21,2,2022-12-05,0.32261,0.91612315
2024,2022,Cauca,2022-11-21,3,2022-12-12,1.096874,0.8908132
2024,2022,Cauca,2022-11-21,4,2022-12-19,1.29044,1.0270647
2024,2022,Cauca,2022-11-28,1,2022-12-05,0.32261,0.9574624
2024,2022,Cauca,2022-11-28,2,2022-12-12,1.096874,1.0299003
2024,2022,Cauca,2022-11-28,3,2022-12-19,1.29044,0.9769445
2024,2022,Cauca,2022-11-28,4,2022-12-26,0.709742,1.1289891
2024,2022,Cesar,2022-04-18,1,2022-04-25,3.3350756,2.7031872
2024,2022,Cesar,2022-04-18,2,2022-05-02,3.4075775,2.7777758
2024,2022,Cesar,2022-04-18,3,2022-05-09,6.090138,3.0128484
2024,2022,Cesar,2022-04-18,4,2022-05-16,4.7126074,3.1218367
2024,2022,Cesar,2022-04-25,1,2022-05-02,3.4075775,3.3096921
2024,2022,Cesar,2022-04-25,2,2022-05-09,6.090138,3.3925655
2024,2022,Cesar,2022-04-25,3,2022-05-16,4.7126074,3.6398046
2024,2022,Cesar,2022-04-25,4,2022-05-23,3.9875903,3.6599348
2024,2022,Cesar,2022-05-02,1,2022-05-09,6.090138,3.8528006
2024,2022,Cesar,2022-05-02,2,2022-05-16,4.7126074,3.8684916
2024,2022,Cesar,2022-05-02,3,2022-05-23,3.9875903,4.085386
2024,2022,Cesar,2022-05-02,4,2022-05-30,4.205096,4.060302
2024,2022,Cesar,2022-05-09,1,2022-05-16,4.7126074,4.115173
2024,2022,Cesar,2022-05-09,2,2022-05-23,3.9875903,4.2858553
2024,2022,Cesar,2022-05-09,3,2022-05-30,4.205096,4.541853
2024,2022,Cesar,2022-05-09,4,2022-06-06,7.250164,4.5308986
2024,2022,Cesar,2022-05-16,1,2022-05-23,3.9875903,6.6489167
2024,2022,Cesar,2022-05-16,2,2022-05-30,4.205096,6.829641
2024,2022,Cesar,2022-05-16,3,2022-06-06,7.250164,7.087091
2024,2022,Cesar,2022-05-16,4,2022-06-13,5.2201185,7.012883
2024,2022,Cesar,2022-05-23,1,2022-05-30,4.205096,6.6869974
2024,2022,Cesar,2022-05-23,2,2022-06-06,7.250164,6.705415
2024,2022,Cesar,2022-05-23,3,2022-06-13,5.2201185,6.953232
2024,2022,Cesar,2022-05-23,4,2022-06-20,4.350099,6.6970716
2024,2022,Cesar,2022-05-30,1,2022-06-06,7.250164,5.9648967
2024,2022,Cesar,2022-05-30,2,2022-06-13,5.2201185,5.979704
2024,2022,Cesar,2022-05-30,3,2022-06-20,4.350099,6.1383467
2024,2022,Cesar,2022-05-30,4,2022-06-27,5.72763,5.895686
2024,2022,Cesar,2022-06-06,1,2022-06-13,5.2201185,5.492159
2024,2022,Cesar,2022-06-06,2,2022-06-20,4.350099,5.512785
2024,2022,Cesar,2022-06-06,3,2022-06-27,5.72763,5.5286565
2024,2022,Cesar,2022-06-06,4,2022-07-04,5.5101256,5.3063874
2024,2022,Cesar,2022-06-13,1,2022-06-20,4.350099,7.469169
2024,2022,Cesar,2022-06-13,2,2022-06-27,5.72763,7.299897
2024,2022,Cesar,2022-06-13,3,2022-07-04,5.5101256,7.133663
2024,2022,Cesar,2022-06-13,4,2022-07-11,7.1776624,6.666873
2024,2022,Cesar,2022-06-20,1,2022-06-27,5.72763,6.7982144
2024,2022,Cesar,2022-06-20,2,2022-07-04,5.5101256,6.4277573
2024,2022,Cesar,2022-06-20,3,2022-07-11,7.1776624,6.2233753
2024,2022,Cesar,2022-06-20,4,2022-07-18,6.8151555,5.7508793
2024,2022,Cesar,2022-06-27,1,2022-07-04,5.5101256,5.526577
2024,2022,Cesar,2022-06-27,2,2022-07-11,7.1776624,5.236944
2024,2022,Cesar,2022-06-27,3,2022-07-18,6.8151555,4.9876046
2024,2022,Cesar,2022-06-27,4,2022-07-25,5.945135,4.69452
2024,2022,Cesar,2022-07-04,1,2022-07-11,7.1776624,6.009388
2024,2022,Cesar,2022-07-04,2,2022-07-18,6.8151555,5.54697
2024,2022,Cesar,2022-07-04,3,2022-07-25,5.945135,5.232192
2024,2022,Cesar,2022-07-04,4,2022-08-01,4.350099,4.6751237
2024,2022,Cesar,2022-07-11,1,2022-07-18,6.8151555,6.01279
2024,2022,Cesar,2022-07-11,2,2022-07-25,5.945135,5.504379
2024,2022,Cesar,2022-07-11,3,2022-08-01,4.350099,5.155797
2024,2022,Cesar,2022-07-11,4,2022-08-08,6.090138,4.6559033
2024,2022,Cesar,2022-07-18,1,2022-07-25,5.945135,7.2240305
2024,2022,Cesar,2022-07-18,2,2022-08-01,4.350099,6.6784105
2024,2022,Cesar,2022-07-18,3,2022-08-08,6.090138,6.1811748
2024,2022,Cesar,2022-07-18,4,2022-08-15,5.72763,5.7103477
2024,2022,Cesar,2022-07-25,1,2022-08-01,4.350099,7.204065
2024,2022,Cesar,2022-07-25,2,2022-08-08,6.090138,6.627066
2024,2022,Cesar,2022-07-25,3,2022-08-15,5.72763,6.160061
2024,2022,Cesar,2022-07-25,4,2022-08-22,5.5101256,5.646752
2024,2022,Cesar,2022-08-01,1,2022-08-08,6.090138,6.3597894
2024,2022,Cesar,2022-08-01,2,2022-08-15,5.72763,5.828722
2024,2022,Cesar,2022-08-01,3,2022-08-22,5.5101256,5.326629
2024,2022,Cesar,2022-08-01,4,2022-08-29,5.2201185,4.962781
2024,2022,Cesar,2022-08-08,1,2022-08-15,5.72763,5.039139
2024,2022,Cesar,2022-08-08,2,2022-08-22,5.5101256,4.738588
2024,2022,Cesar,2022-08-08,3,2022-08-29,5.2201185,4.4109626
2024,2022,Cesar,2022-08-08,4,2022-09-05,5.437624,4.2096934
2024,2022,Cesar,2022-08-15,1,2022-08-22,5.5101256,5.9388027
2024,2022,Cesar,2022-08-15,2,2022-08-29,5.2201185,5.6808524
2024,2022,Cesar,2022-08-15,3,2022-09-05,5.437624,5.3462234
2024,2022,Cesar,2022-08-15,4,2022-09-12,5.6551285,5.083336
2024,2022,Cesar,2022-08-22,1,2022-08-29,5.2201185,6.180608
2024,2022,Cesar,2022-08-22,2,2022-09-05,5.437624,5.8495693
2024,2022,Cesar,2022-08-22,3,2022-09-12,5.6551285,5.513416
2024,2022,Cesar,2022-08-22,4,2022-09-19,4.5676036,5.1894984
2024,2022,Cesar,2022-08-29,1,2022-09-05,5.437624,5.885993
2024,2022,Cesar,2022-08-29,2,2022-09-12,5.6551285,5.5774364
2024,2022,Cesar,2022-08-29,3,2022-09-19,4.5676036,5.312631
2024,2022,Cesar,2022-08-29,4,2022-09-26,5.945135,5.1276374
2024,2022,Cesar,2022-09-05,1,2022-09-12,5.6551285,5.81743
2024,2022,Cesar,2022-09-05,2,2022-09-19,4.5676036,5.537142
2024,2022,Cesar,2022-09-05,3,2022-09-26,5.945135,5.3080363
2024,2022,Cesar,2022-09-05,4,2022-10-03,4.277597,5.088652
2024,2022,Cesar,2022-09-12,1,2022-09-19,4.5676036,6.064876
2024,2022,Cesar,2022-09-12,2,2022-09-26,5.945135,5.8308096
2024,2022,Cesar,2022-09-12,3,2022-10-03,4.277597,5.557394
2024,2022,Cesar,2022-09-12,4,2022-10-10,4.85761,5.278362
2024,2022,Cesar,2022-09-19,1,2022-09-26,5.945135,6.132992
2024,2022,Cesar,2022-09-19,2,2022-10-03,4.277597,5.8811355
2024,2022,Cesar,2022-09-19,3,2022-10-10,4.85761,5.6365695
2024,2022,Cesar,2022-09-19,4,2022-10-17,5.437624,5.411078
2024,2022,Cesar,2022-09-26,1,2022-10-03,4.277597,5.7118406
2024,2022,Cesar,2022-09-26,2,2022-10-10,4.85761,5.542003
2024,2022,Cesar,2022-09-26,3,2022-10-17,5.437624,5.3466787
2024,2022,Cesar,2022-09-26,4,2022-10-24,4.350099,5.197391
2024,2022,Cesar,2022-10-03,1,2022-10-10,4.85761,6.290891
2024,2022,Cesar,2022-10-03,2,2022-10-17,5.437624,6.1712394
2024,2022,Cesar,2022-10-03,3,2022-10-24,4.350099,5.9700274
