seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
42,2024,Caldas,2024-10-14,1,2024-10-21,5.14224,4.9187346
42,2024,Caldas,2024-10-14,2,2024-10-28,2.4758933,4.7878833
42,2024,Caldas,2024-10-14,3,2024-11-04,1.8093069,4.9296246
42,2024,Caldas,2024-10-14,4,2024-11-11,2.4758933,4.856687
42,2024,Caldas,2024-10-21,1,2024-10-28,2.4758933,4.8998
42,2024,Caldas,2024-10-21,2,2024-11-04,1.8093069,4.8044953
42,2024,Caldas,2024-10-21,3,2024-11-11,2.4758933,4.939247
42,2024,Caldas,2024-10-21,4,2024-11-18,1.8093069,4.8813915
42,2024,Caldas,2024-10-28,1,2024-11-04,1.8093069,5.344481
42,2024,Caldas,2024-10-28,2,2024-11-11,2.4758933,5.2448926
42,2024,Caldas,2024-10-28,3,2024-11-18,1.8093069,5.4824495
42,2024,Caldas,2024-10-28,4,2024-11-25,1.3331734,5.526944
42,2024,Caldas,2024-11-04,1,2024-11-11,2.4758933,4.1378365
42,2024,Caldas,2024-11-04,2,2024-11-18,1.8093069,4.1503177
42,2024,Caldas,2024-11-04,3,2024-11-25,1.3331734,4.394429
42,2024,Caldas,2024-11-04,4,2024-12-02,1.5236267,4.308709
42,2024,Caldas,2024-11-11,1,2024-11-18,1.8093069,3.3890529
42,2024,Caldas,2024-11-11,2,2024-11-25,1.3331734,3.3006978
42,2024,Caldas,2024-11-11,3,2024-12-02,1.5236267,3.4117494
42,2024,Caldas,2024-11-11,4,2024-12-09,1.0474933,3.291911
42,2024,Caldas,2024-11-18,1,2024-11-25,1.3331734,2.7666228
42,2024,Caldas,2024-11-18,2,2024-12-02,1.5236267,2.7267804
42,2024,Caldas,2024-11-18,3,2024-12-09,1.0474933,2.7120042
42,2024,Caldas,2024-11-18,4,2024-12-16,1.3331734,2.6803799
42,2024,Caqueta,2024-01-22,1,2024-01-29,8.454139,6.9899983
42,2024,Caqueta,2024-01-22,2,2024-02-05,14.325067,7.130507
42,2024,Caqueta,2024-01-22,3,2024-02-12,10.802507,6.959262
42,2024,Caqueta,2024-01-22,4,2024-02-19,8.688975,7.0702896
42,2024,Caqueta,2024-01-29,1,2024-02-05,14.325067,7.4130244
42,2024,Caqueta,2024-01-29,2,2024-02-12,10.802507,7.4432397
42,2024,Caqueta,2024-01-29,3,2024-02-19,8.688975,7.219922
42,2024,Caqueta,2024-01-29,4,2024-02-26,12.446369,7.2462173
42,2024,Caqueta,2024-02-05,1,2024-02-12,10.802507,8.407779
42,2024,Caqueta,2024-02-05,2,2024-02-19,8.688975,8.508166
42,2024,Caqueta,2024-02-05,3,2024-02-26,12.446369,8.358701
42,2024,Caqueta,2024-02-05,4,2024-03-04,14.559904,8.493784
42,2024,Caqueta,2024-02-12,1,2024-02-19,8.688975,11.647748
42,2024,Caqueta,2024-02-12,2,2024-02-26,12.446369,11.817969
42,2024,Caqueta,2024-02-12,3,2024-03-04,14.559904,11.470923
42,2024,Caqueta,2024-02-12,4,2024-03-11,12.916043,11.403
42,2024,Caqueta,2024-02-19,1,2024-02-26,12.446369,10.977025
42,2024,Caqueta,2024-02-19,2,2024-03-04,14.559904,11.05425
42,2024,Caqueta,2024-02-19,3,2024-03-11,12.916043,10.851968
42,2024,Caqueta,2024-02-19,4,2024-03-18,16.908276,10.825312
42,2024,Caqueta,2024-02-26,1,2024-03-04,14.559904,10.437697
42,2024,Caqueta,2024-02-26,2,2024-03-11,12.916043,10.098935
42,2024,Caqueta,2024-02-26,3,2024-03-18,16.908276,9.817294
42,2024,Caqueta,2024-02-26,4,2024-03-25,11.976693,9.804628
42,2024,Caqueta,2024-03-04,1,2024-03-11,12.916043,11.768304
42,2024,Caqueta,2024-03-04,2,2024-03-18,16.908276,11.540108
42,2024,Caqueta,2024-03-04,3,2024-03-25,11.976693,11.115274
42,2024,Caqueta,2024-03-04,4,2024-04-01,19.256645,10.868843
42,2024,Caqueta,2024-03-11,1,2024-03-18,16.908276,12.956603
42,2024,Caqueta,2024-03-11,2,2024-03-25,11.976693,12.905015
42,2024,Caqueta,2024-03-11,3,2024-04-01,19.256645,12.408801
42,2024,Caqueta,2024-03-11,4,2024-04-08,22.074694,12.22822
42,2024,Caqueta,2024-03-18,1,2024-03-25,11.976693,12.620861
42,2024,Caqueta,2024-03-18,2,2024-04-01,19.256645,12.5550585
42,2024,Caqueta,2024-03-18,3,2024-04-08,22.074694,12.272853
42,2024,Caqueta,2024-03-18,4,2024-04-15,14.325067,12.478412
42,2024,Caqueta,2024-03-25,1,2024-04-01,19.256645,16.540821
42,2024,Caqueta,2024-03-25,2,2024-04-08,22.074694,16.294615
42,2024,Caqueta,2024-03-25,3,2024-04-15,14.325067,15.9404745
42,2024,Caqueta,2024-03-25,4,2024-04-22,12.681206,15.830743
42,2024,Caqueta,2024-04-01,1,2024-04-08,22.074694,12.89837
42,2024,Caqueta,2024-04-01,2,2024-04-15,14.325067,12.532255
42,2024,Caqueta,2024-04-01,3,2024-04-22,12.681206,12.101543
42,2024,Caqueta,2024-04-01,4,2024-04-29,21.135344,11.826972
42,2024,Caqueta,2024-04-08,1,2024-04-15,14.325067,17.866537
42,2024,Caqueta,2024-04-08,2,2024-04-22,12.681206,17.234072
42,2024,Caqueta,2024-04-08,3,2024-04-29,21.135344,16.778418
42,2024,Caqueta,2024-04-08,4,2024-05-06,19.726322,16.905207
42,2024,Caqueta,2024-04-15,1,2024-04-22,12.681206,23.49856
42,2024,Caqueta,2024-04-15,2,2024-04-29,21.135344,23.064093
42,2024,Caqueta,2024-04-15,3,2024-05-06,19.726322,22.748165
42,2024,Caqueta,2024-04-15,4,2024-05-13,23.24888,22.476086
42,2024,Caqueta,2024-04-22,1,2024-04-29,21.135344,16.710812
42,2024,Caqueta,2024-04-22,2,2024-05-06,19.726322,15.964572
42,2024,Caqueta,2024-04-22,3,2024-05-13,23.24888,15.639268
42,2024,Caqueta,2024-04-22,4,2024-05-20,19.491482,15.0526
42,2024,Caqueta,2024-04-29,1,2024-05-06,19.726322,13.359928
42,2024,Caqueta,2024-04-29,2,2024-05-13,23.24888,12.434403
42,2024,Caqueta,2024-04-29,3,2024-05-20,19.491482,11.716754
42,2024,Caqueta,2024-04-29,4,2024-05-27,20.900505,11.517551
42,2024,Caqueta,2024-05-06,1,2024-05-13,23.24888,18.119415
42,2024,Caqueta,2024-05-06,2,2024-05-20,19.491482,17.73577
42,2024,Caqueta,2024-05-06,3,2024-05-27,20.900505,16.71126
42,2024,Caqueta,2024-05-06,4,2024-06-03,11.976693,16.18424
42,2024,Caqueta,2024-05-13,1,2024-05-20,19.491482,19.565145
42,2024,Caqueta,2024-05-13,2,2024-05-27,20.900505,19.018396
42,2024,Caqueta,2024-05-13,3,2024-06-03,11.976693,18.347593
42,2024,Caqueta,2024-05-13,4,2024-06-10,13.620554,17.92459
42,2024,Caqueta,2024-05-20,1,2024-05-27,20.900505,23.12777
42,2024,Caqueta,2024-05-20,2,2024-06-03,11.976693,22.201447
42,2024,Caqueta,2024-05-20,3,2024-06-10,13.620554,21.52501
42,2024,Caqueta,2024-05-20,4,2024-06-17,9.158649,20.768608
42,2024,Caqueta,2024-05-27,1,2024-06-03,11.976693,19.177908
42,2024,Caqueta,2024-05-27,2,2024-06-10,13.620554,18.35408
42,2024,Caqueta,2024-05-27,3,2024-06-17,9.158649,17.344078
42,2024,Caqueta,2024-05-27,4,2024-06-24,11.037346,16.130976
42,2024,Caqueta,2024-06-03,1,2024-06-10,13.620554,19.860409
42,2024,Caqueta,2024-06-03,2,2024-06-17,9.158649,18.619007
42,2024,Caqueta,2024-06-03,3,2024-06-24,11.037346,17.158144
42,2024,Caqueta,2024-06-03,4,2024-07-01,20.195995,16.801254
42,2024,Caqueta,2024-06-10,1,2024-06-17,9.158649,12.513145
42,2024,Caqueta,2024-06-10,2,2024-06-24,11.037346,11.424292
42,2024,Caqueta,2024-06-10,3,2024-07-01,20.195995,10.551527
42,2024,Caqueta,2024-06-10,4,2024-07-08,9.158649,10.222389
42,2024,Caqueta,2024-06-17,1,2024-06-24,11.037346,12.265247
42,2024,Caqueta,2024-06-17,2,2024-07-01,20.195995,10.97694
42,2024,Caqueta,2024-06-17,3,2024-07-08,9.158649,10.116906
42,2024,Caqueta,2024-06-17,4,2024-07-15,8.923812,10.0295105
42,2024,Caqueta,2024-06-24,1,2024-07-01,20.195995,10.530538
42,2024,Caqueta,2024-06-24,2,2024-07-08,9.158649,9.735545
42,2024,Caqueta,2024-06-24,3,2024-07-15,8.923812,8.878396
42,2024,Caqueta,2024-06-24,4,2024-07-22,7.514788,8.960523
42,2024,Caqueta,2024-07-01,1,2024-07-08,9.158649,10.412267
42,2024,Caqueta,2024-07-01,2,2024-07-15,8.923812,9.314202
42,2024,Caqueta,2024-07-01,3,2024-07-22,7.514788,8.700035
42,2024,Caqueta,2024-07-01,4,2024-07-29,8.2193,8.759454
42,2024,Caqueta,2024-07-08,1,2024-07-15,8.923812,14.23816
42,2024,Caqueta,2024-07-08,2,2024-07-22,7.514788,13.360658
42,2024,Caqueta,2024-07-08,3,2024-07-29,8.2193,12.124888
42,2024,Caqueta,2024-07-08,4,2024-08-05,8.454139,12.081627
42,2024,Caqueta,2024-07-15,1,2024-07-22,7.514788,9.384578
42,2024,Caqueta,2024-07-15,2,2024-07-29,8.2193,8.650535
42,2024,Caqueta,2024-07-15,3,2024-08-05,8.454139,8.228161
42,2024,Caqueta,2024-07-15,4,2024-08-12,7.749625,7.8411956
42,2024,Caqueta,2024-07-22,1,2024-07-29,8.2193,8.700734
42,2024,Caqueta,2024-07-22,2,2024-08-05,8.454139,7.8115788
42,2024,Caqueta,2024-07-22,3,2024-08-12,7.749625,7.49923
42,2024,Caqueta,2024-07-22,4,2024-08-19,6.1057653,7.101646
42,2024,Caqueta,2024-07-29,1,2024-08-05,8.454139,7.458438
42,2024,Caqueta,2024-07-29,2,2024-08-12,7.749625,6.7190213
42,2024,Caqueta,2024-07-29,3,2024-08-19,6.1057653,6.1885757
42,2024,Caqueta,2024-07-29,4,2024-08-26,4.227069,6.2397304
42,2024,Caqueta,2024-08-05,1,2024-08-12,7.749625,6.959991
42,2024,Caqueta,2024-08-05,2,2024-08-19,6.1057653,6.481714
42,2024,Caqueta,2024-08-05,3,2024-08-26,4.227069,6.0118876
42,2024,Caqueta,2024-08-05,4,2024-09-02,6.340603,5.9770703
42,2024,Caqueta,2024-08-12,1,2024-08-19,6.1057653,7.1432796
42,2024,Caqueta,2024-08-12,2,2024-08-26,4.227069,6.936799
42,2024,Caqueta,2024-08-12,3,2024-09-02,6.340603,6.331395
42,2024,Caqueta,2024-08-12,4,2024-09-09,6.340603,6.4026318
42,2024,Caqueta,2024-08-19,1,2024-08-26,4.227069,7.195414
42,2024,Caqueta,2024-08-19,2,2024-09-02,6.340603,6.8997426
42,2024,Caqueta,2024-08-19,3,2024-09-09,6.340603,6.324136
42,2024,Caqueta,2024-08-19,4,2024-09-16,2.8180459,6.230988
42,2024,Caqueta,2024-08-26,1,2024-09-02,6.340603,6.37933
42,2024,Caqueta,2024-08-26,2,2024-09-09,6.340603,6.118264
42,2024,Caqueta,2024-08-26,3,2024-09-16,2.8180459,5.6277256
42,2024,Caqueta,2024-08-26,4,2024-09-23,7.0451155,5.391459
42,2024,Caqueta,2024-09-02,1,2024-09-09,6.340603,5.318671
42,2024,Caqueta,2024-09-02,2,2024-09-16,2.8180459,5.015228
42,2024,Caqueta,2024-09-02,3,2024-09-23,7.0451155,4.706511
42,2024,Caqueta,2024-09-02,4,2024-09-30,7.749625,4.656268
42,2024,Caqueta,2024-09-09,1,2024-09-16,2.8180459,5.3398585
42,2024,Caqueta,2024-09-09,2,2024-09-23,7.0451155,5.2123075
42,2024,Caqueta,2024-09-09,3,2024-09-30,7.749625,4.8120675
42,2024,Caqueta,2024-09-09,4,2024-10-07,6.340603,4.843604
42,2024,Caqueta,2024-09-16,1,2024-09-23,7.0451155,5.4781814
42,2024,Caqueta,2024-09-16,2,2024-09-30,7.749625,5.4351683
42,2024,Caqueta,2024-09-16,3,2024-10-07,6.340603,4.9638586
42,2024,Caqueta,2024-09-16,4,2024-10-14,6.57544,5.105036
42,2024,Caqueta,2024-09-23,1,2024-09-30,7.749625,4.411025
42,2024,Caqueta,2024-09-23,2,2024-10-07,6.340603,4.2501235
42,2024,Caqueta,2024-09-23,3,2024-10-14,6.57544,4.1130366
42,2024,Caqueta,2024-09-23,4,2024-10-21,7.0451155,4.0718513
42,2024,Caqueta,2024-09-30,1,2024-10-07,6.340603,4.7071395
42,2024,Caqueta,2024-09-30,2,2024-10-14,6.57544,4.6207023
42,2024,Caqueta,2024-09-30,3,2024-10-21,7.0451155,4.3998265
42,2024,Caqueta,2024-09-30,4,2024-10-28,5.870929,4.4459085
42,2024,Caqueta,2024-10-07,1,2024-10-14,6.57544,4.8912406
42,2024,Caqueta,2024-10-07,2,2024-10-21,7.0451155,4.8680463
42,2024,Caqueta,2024-10-07,3,2024-10-28,5.870929,4.8902783
42,2024,Caqueta,2024-10-07,4,2024-11-04,7.749625,4.8344064
42,2024,Caqueta,2024-10-14,1,2024-10-21,7.0451155,4.778295
42,2024,Caqueta,2024-10-14,2,2024-10-28,5.870929,4.8405786
42,2024,Caqueta,2024-10-14,3,2024-11-04,7.749625,4.93271
42,2024,Caqueta,2024-10-14,4,2024-11-11,7.749625,4.7843804
42,2024,Caqueta,2024-10-21,1,2024-10-28,5.870929,5.365021
42,2024,Caqueta,2024-10-21,2,2024-11-04,7.749625,5.4354525
42,2024,Caqueta,2024-10-21,3,2024-11-11,7.749625,5.5199585
42,2024,Caqueta,2024-10-21,4,2024-11-18,9.393487,5.525281
42,2024,Caqueta,2024-10-28,1,2024-11-04,7.749625,6.2334547
42,2024,Caqueta,2024-10-28,2,2024-11-11,7.749625,6.4389405
42,2024,Caqueta,2024-10-28,3,2024-11-18,9.393487,6.236486
42,2024,Caqueta,2024-10-28,4,2024-11-25,8.923812,6.34154
42,2024,Caqueta,2024-11-04,1,2024-11-11,7.749625,6.438183
42,2024,Caqueta,2024-11-04,2,2024-11-18,9.393487,6.569294
42,2024,Caqueta,2024-11-04,3,2024-11-25,8.923812,6.46898
42,2024,Caqueta,2024-11-04,4,2024-12-02,7.0451155,6.6556544
42,2024,Caqueta,2024-11-11,1,2024-11-18,9.393487,7.168202
42,2024,Caqueta,2024-11-11,2,2024-11-25,8.923812,7.451604
42,2024,Caqueta,2024-11-11,3,2024-12-02,7.0451155,7.160301
42,2024,Caqueta,2024-11-11,4,2024-12-09,12.916043,7.5400677
42,2024,Caqueta,2024-11-18,1,2024-11-25,8.923812,6.769171
42,2024,Caqueta,2024-11-18,2,2024-12-02,7.0451155,7.031861
42,2024,Caqueta,2024-11-18,3,2024-12-09,12.916043,6.854592
42,2024,Caqueta,2024-11-18,4,2024-12-16,10.097999,7.16461
42,2024,Casanare,2024-01-22,1,2024-01-29,8.768835,4.9873643
42,2024,Casanare,2024-01-22,2,2024-02-05,7.2717166,4.956705
42,2024,Casanare,2024-01-22,3,2024-02-12,9.838205,4.994431
42,2024,Casanare,2024-01-22,4,2024-02-19,8.554961,5.07695
42,2024,Casanare,2024-01-29,1,2024-02-05,7.2717166,4.866328
42,2024,Casanare,2024-01-29,2,2024-02-12,9.838205,4.8386393
42,2024,Casanare,2024-01-29,3,2024-02-19,8.554961,4.9006495
42,2024,Casanare,2024-01-29,4,2024-02-26,10.693699,4.967836
42,2024,Casanare,2024-02-05,1,2024-02-12,9.838205,7.5576515
42,2024,Casanare,2024-02-05,2,2024-02-19,8.554961,7.5209293
42,2024,Casanare,2024-02-05,3,2024-02-26,10.693699,7.7238855
42,2024,Casanare,2024-02-05,4,2024-03-04,8.554961,8.119058
42,2024,Casanare,2024-02-12,1,2024-02-19,8.554961,7.6314535
42,2024,Casanare,2024-02-12,2,2024-02-26,10.693699,7.5320654
42,2024,Casanare,2024-02-12,3,2024-03-04,8.554961,7.5115166
42,2024,Casanare,2024-02-12,4,2024-03-11,12.404694,7.7290163
42,2024,Casanare,2024-02-19,1,2024-02-26,10.693699,9.182938
42,2024,Casanare,2024-02-19,2,2024-03-04,8.554961,9.03637
42,2024,Casanare,2024-02-19,3,2024-03-11,12.404694,9.022074
42,2024,Casanare,2024-02-19,4,2024-03-18,11.976944,9.425135
42,2024,Casanare,2024-02-26,1,2024-03-04,8.554961,10.223315
42,2024,Casanare,2024-02-26,2,2024-03-11,12.404694,10.035197
42,2024,Casanare,2024-02-26,3,2024-03-18,11.976944,9.940085
42,2024,Casanare,2024-02-26,4,2024-03-25,10.265952,10.270982
42,2024,Casanare,2024-03-04,1,2024-03-11,12.404694,10.698758
42,2024,Casanare,2024-03-04,2,2024-03-18,11.976944,10.447546
42,2024,Casanare,2024-03-04,3,2024-03-25,10.265952,10.384748
42,2024,Casanare,2024-03-04,4,2024-04-01,11.763069,10.784158
42,2024,Casanare,2024-03-11,1,2024-03-18,11.976944,9.083207
42,2024,Casanare,2024-03-11,2,2024-03-25,10.265952,9.029895
42,2024,Casanare,2024-03-11,3,2024-04-01,11.763069,8.977331
42,2024,Casanare,2024-03-11,4,2024-04-08,13.260189,9.288804
42,2024,Casanare,2024-03-18,1,2024-03-25,10.265952,10.366785
42,2024,Casanare,2024-03-18,2,2024-04-01,11.763069,10.044536
42,2024,Casanare,2024-03-18,3,2024-04-08,13.260189,9.979582
42,2024,Casanare,2024-03-18,4,2024-04-15,14.971179,10.408692
42,2024,Casanare,2024-03-25,1,2024-04-01,11.763069,11.712219
42,2024,Casanare,2024-03-25,2,2024-04-08,13.260189,11.055538
42,2024,Casanare,2024-03-25,3,2024-04-15,14.971179,10.874538
42,2024,Casanare,2024-03-25,4,2024-04-22,17.323795,11.415142
42,2024,Casanare,2024-04-01,1,2024-04-08,13.260189,12.056628
42,2024,Casanare,2024-04-01,2,2024-04-15,14.971179,11.690724
42,2024,Casanare,2024-04-01,3,2024-04-22,17.323795,11.638711
42,2024,Casanare,2024-04-01,4,2024-04-29,26.948126,12.370735
42,2024,Casanare,2024-04-08,1,2024-04-15,14.971179,12.22001
42,2024,Casanare,2024-04-08,2,2024-04-22,17.323795,11.631144
42,2024,Casanare,2024-04-08,3,2024-04-29,26.948126,11.491846
42,2024,Casanare,2024-04-08,4,2024-05-06,31.225607,12.121722
42,2024,Casanare,2024-04-15,1,2024-04-22,17.323795,13.437716
42,2024,Casanare,2024-04-15,2,2024-04-29,26.948126,12.904412
42,2024,Casanare,2024-04-15,3,2024-05-06,31.225607,12.752313
42,2024,Casanare,2024-04-15,4,2024-05-13,34.219837,13.336998
42,2024,Casanare,2024-04-22,1,2024-04-29,26.948126,14.88938
42,2024,Casanare,2024-04-22,2,2024-05-06,31.225607,14.552813
42,2024,Casanare,2024-04-22,3,2024-05-13,34.219837,14.476731
42,2024,Casanare,2024-04-22,4,2024-05-20,31.439476,14.995252
42,2024,Casanare,2024-04-29,1,2024-05-06,31.225607,17.27677
42,2024,Casanare,2024-04-29,2,2024-05-13,34.219837,16.557653
42,2024,Casanare,2024-04-29,3,2024-05-20,31.439476,16.525997
42,2024,Casanare,2024-04-29,4,2024-05-27,35.71696,17.125656
42,2024,Casanare,2024-05-06,1,2024-05-13,34.219837,24.068586
42,2024,Casanare,2024-05-06,2,2024-05-20,31.439476,23.392033
42,2024,Casanare,2024-05-06,3,2024-05-27,35.71696,23.448275
42,2024,Casanare,2024-05-06,4,2024-06-03,32.29497,24.381975
42,2024,Casanare,2024-05-13,1,2024-05-20,31.439476,31.979372
42,2024,Casanare,2024-05-13,2,2024-05-27,35.71696,31.230856
42,2024,Casanare,2024-05-13,3,2024-06-03,32.29497,31.557606
42,2024,Casanare,2024-05-13,4,2024-06-10,32.0811,32.453617
42,2024,Casanare,2024-05-20,1,2024-05-27,35.71696,34.978886
42,2024,Casanare,2024-05-20,2,2024-06-03,32.29497,34.019646
42,2024,Casanare,2024-05-20,3,2024-06-10,32.0811,34.350132
42,2024,Casanare,2024-05-20,4,2024-06-17,24.381638,34.608315
42,2024,Casanare,2024-05-27,1,2024-06-03,32.29497,30.809174
42,2024,Casanare,2024-05-27,2,2024-06-10,32.0811,29.79446
42,2024,Casanare,2024-05-27,3,2024-06-17,24.381638,29.47943
42,2024,Casanare,2024-05-27,4,2024-06-24,25.02326,28.256603
42,2024,Casanare,2024-06-03,1,2024-06-10,32.0811,35.08572
42,2024,Casanare,2024-06-03,2,2024-06-17,24.381638,33.280125
42,2024,Casanare,2024-06-03,3,2024-06-24,25.02326,33.35094
42,2024,Casanare,2024-06-03,4,2024-07-01,25.237133,32.379517
42,2024,Casanare,2024-06-10,1,2024-06-17,24.381638,28.655815
42,2024,Casanare,2024-06-10,2,2024-06-24,25.02326,27.183462
42,2024,Casanare,2024-06-10,3,2024-07-01,25.237133,26.285755
42,2024,Casanare,2024-06-10,4,2024-07-08,18.60704,24.159515
42,2024,Casanare,2024-06-17,1,2024-06-24,25.02326,31.589586
42,2024,Casanare,2024-06-17,2,2024-07-01,25.237133,29.45344
42,2024,Casanare,2024-06-17,3,2024-07-08,18.60704,28.72333
42,2024,Casanare,2024-06-17,4,2024-07-15,16.896048,27.172525
42,2024,Casanare,2024-06-24,1,2024-07-01,25.237133,21.95087
42,2024,Casanare,2024-06-24,2,2024-07-08,18.60704,19.678282
42,2024,Casanare,2024-06-24,3,2024-07-15,16.896048,18.459091
42,2024,Casanare,2024-06-24,4,2024-07-22,11.549196,17.809345
42,2024,Casanare,2024-07-01,1,2024-07-08,18.60704,20.03509
42,2024,Casanare,2024-07-01,2,2024-07-15,16.896048,17.77473
42,2024,Casanare,2024-07-01,3,2024-07-22,11.549196,16.134718
42,2024,Casanare,2024-07-01,4,2024-07-29,10.693699,16.133259
42,2024,Casanare,2024-07-08,1,2024-07-15,16.896048,17.080208
42,2024,Casanare,2024-07-08,2,2024-07-22,11.549196,14.93831
42,2024,Casanare,2024-07-08,3,2024-07-29,10.693699,13.074936
42,2024,Casanare,2024-07-08,4,2024-08-05,9.624331,12.784263
42,2024,Casanare,2024-07-15,1,2024-07-22,11.549196,14.70216
42,2024,Casanare,2024-07-15,2,2024-07-29,10.693699,12.389605
42,2024,Casanare,2024-07-15,3,2024-08-05,9.624331,11.025338
42,2024,Casanare,2024-07-15,4,2024-08-12,5.5607243,10.585585
42,2024,Casanare,2024-07-22,1,2024-07-29,10.693699,14.475026
42,2024,Casanare,2024-07-22,2,2024-08-05,9.624331,12.280278
42,2024,Casanare,2024-07-22,3,2024-08-12,5.5607243,10.800792
42,2024,Casanare,2024-07-22,4,2024-08-19,5.988472,10.734131
42,2024,Casanare,2024-07-29,1,2024-08-05,9.624331,11.399665
42,2024,Casanare,2024-07-29,2,2024-08-12,5.5607243,9.882778
42,2024,Casanare,2024-07-29,3,2024-08-19,5.988472,8.792684
42,2024,Casanare,2024-07-29,4,2024-08-26,6.41622,8.7327385
42,2024,Casanare,2024-08-05,1,2024-08-12,5.5607243,8.728653
42,2024,Casanare,2024-08-05,2,2024-08-19,5.988472,7.5932326
42,2024,Casanare,2024-08-05,3,2024-08-26,6.41622,6.970517
42,2024,Casanare,2024-08-05,4,2024-09-02,3.6358583,6.750589
42,2024,Casanare,2024-08-12,1,2024-08-19,5.988472,7.4051127
42,2024,Casanare,2024-08-12,2,2024-08-26,6.41622,6.4564447
42,2024,Casanare,2024-08-12,3,2024-09-02,3.6358583,6.012608
42,2024,Casanare,2024-08-12,4,2024-09-09,2.994236,5.8215365
42,2024,Casanare,2024-08-19,1,2024-08-26,6.41622,4.792988
42,2024,Casanare,2024-08-19,2,2024-09-02,3.6358583,4.2105136
42,2024,Casanare,2024-08-19,3,2024-09-09,2.994236,4.1100416
42,2024,Casanare,2024-08-19,4,2024-09-16,2.7803621,3.8546348
42,2024,Casanare,2024-08-26,1,2024-09-02,3.6358583,4.0392528
42,2024,Casanare,2024-08-26,2,2024-09-09,2.994236,3.4623342
42,2024,Casanare,2024-08-26,3,2024-09-16,2.7803621,3.2488935
42,2024,Casanare,2024-08-26,4,2024-09-23,3.20811,3.0606458
42,2024,Casanare,2024-09-02,1,2024-09-09,2.994236,4.420778
42,2024,Casanare,2024-09-02,2,2024-09-16,2.7803621,3.9033523
42,2024,Casanare,2024-09-02,3,2024-09-23,3.20811,3.6608593
42,2024,Casanare,2024-09-02,4,2024-09-30,3.421984,3.572472
42,2024,Casanare,2024-09-09,1,2024-09-16,2.7803621,3.623516
42,2024,Casanare,2024-09-09,2,2024-09-23,3.20811,3.2693794
42,2024,Casanare,2024-09-09,3,2024-09-30,3.421984,3.16741
42,2024,Casanare,2024-09-09,4,2024-10-07,1.9248662,2.886038
42,2024,Casanare,2024-09-16,1,2024-09-23,3.20811,3.7784278
42,2024,Casanare,2024-09-16,2,2024-09-30,3.421984,3.4740653
42,2024,Casanare,2024-09-16,3,2024-10-07,1.9248662,3.2002347
42,2024,Casanare,2024-09-16,4,2024-10-14,1.4971181,3.0669742
42,2024,Casanare,2024-09-23,1,2024-09-30,3.421984,3.5213058
42,2024,Casanare,2024-09-23,2,2024-10-07,1.9248662,3.2591527
42,2024,Casanare,2024-09-23,3,2024-10-14,1.4971181,3.0208375
42,2024,Casanare,2024-09-23,4,2024-10-21,4.27748,2.8887987
42,2024,Casanare,2024-09-30,1,2024-10-07,1.9248662,2.9185383
42,2024,Casanare,2024-09-30,2,2024-10-14,1.4971181,2.638778
42,2024,Casanare,2024-09-30,3,2024-10-21,4.27748,2.7093365
42,2024,Casanare,2024-09-30,4,2024-10-28,2.3526142,2.385857
42,2024,Casanare,2024-10-07,1,2024-10-14,1.4971181,2.6465545
42,2024,Casanare,2024-10-07,2,2024-10-21,4.27748,2.4015713
42,2024,Casanare,2024-10-07,3,2024-10-28,2.3526142,2.6398184
42,2024,Casanare,2024-10-07,4,2024-11-04,2.5664883,2.2535686
42,2024,Casanare,2024-10-14,1,2024-10-21,4.27748,2.3109655
42,2024,Casanare,2024-10-14,2,2024-10-28,2.3526142,2.0918818
42,2024,Casanare,2024-10-14,3,2024-11-04,2.5664883,2.3668509
42,2024,Casanare,2024-10-14,4,2024-11-11,2.5664883,2.0113392
42,2024,Casanare,2024-10-21,1,2024-10-28,2.3526142,1.8876356
42,2024,Casanare,2024-10-21,2,2024-11-04,2.5664883,1.704699
42,2024,Casanare,2024-10-21,3,2024-11-11,2.5664883,2.0037658
42,2024,Casanare,2024-10-21,4,2024-11-18,1.0693702,1.6837184
42,2024,Casanare,2024-10-28,1,2024-11-04,2.5664883,1.8991942
42,2024,Casanare,2024-10-28,2,2024-11-11,2.5664883,1.9547684
42,2024,Casanare,2024-10-28,3,2024-11-18,1.0693702,2.22106
42,2024,Casanare,2024-10-28,4,2024-11-25,2.3526142,2.0092964
42,2024,Casanare,2024-11-04,1,2024-11-11,2.5664883,1.7430116
42,2024,Casanare,2024-11-04,2,2024-11-18,1.0693702,1.8074923
42,2024,Casanare,2024-11-04,3,2024-11-25,2.3526142,2.0841792
42,2024,Casanare,2024-11-04,4,2024-12-02,2.994236,1.9314041
42,2024,Casanare,2024-11-11,1,2024-11-18,1.0693702,1.8802056
42,2024,Casanare,2024-11-11,2,2024-11-25,2.3526142,2.0267534
42,2024,Casanare,2024-11-11,3,2024-12-02,2.994236,2.2865286
42,2024,Casanare,2024-11-11,4,2024-12-09,1.710992,2.156632
42,2024,Casanare,2024-11-18,1,2024-11-25,2.3526142,1.9743512
42,2024,Casanare,2024-11-18,2,2024-12-02,2.994236,2.0721364
42,2024,Casanare,2024-11-18,3,2024-12-09,1.710992,2.3656461
42,2024,Casanare,2024-11-18,4,2024-12-16,2.3526142,2.2483547
42,2024,Cauca,2024-01-22,1,2024-01-29,9.159274,5.6364665
