seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
2024,2024,Caqueta,2024-11-18,3,2024-12-09,12.916043,4.5563173
2024,2024,Caqueta,2024-11-18,4,2024-12-16,10.097999,4.919892
2024,2024,Casanare,2024-04-15,1,2024-04-22,17.323795,12.789232
2024,2024,Casanare,2024-04-15,2,2024-04-29,26.948126,14.52804
2024,2024,Casanare,2024-04-15,3,2024-05-06,31.225607,15.504482
2024,2024,Casanare,2024-04-15,4,2024-05-13,34.219837,15.856886
2024,2024,Casanare,2024-04-22,1,2024-04-29,26.948126,13.940898
2024,2024,Casanare,2024-04-22,2,2024-05-06,31.225607,15.556944
2024,2024,Casanare,2024-04-22,3,2024-05-13,34.219837,16.593842
2024,2024,Casanare,2024-04-22,4,2024-05-20,31.439476,17.441801
2024,2024,Casanare,2024-04-29,1,2024-05-06,31.225607,15.927817
2024,2024,Casanare,2024-04-29,2,2024-05-13,34.219837,18.326157
2024,2024,Casanare,2024-04-29,3,2024-05-20,31.439476,19.420511
2024,2024,Casanare,2024-04-29,4,2024-05-27,35.71696,19.891092
2024,2024,Casanare,2024-05-06,1,2024-05-13,34.219837,19.709593
2024,2024,Casanare,2024-05-06,2,2024-05-20,31.439476,23.434034
2024,2024,Casanare,2024-05-06,3,2024-05-27,35.71696,25.150108
2024,2024,Casanare,2024-05-06,4,2024-06-03,32.29497,25.451677
2024,2024,Casanare,2024-05-13,1,2024-05-20,31.439476,23.67903
2024,2024,Casanare,2024-05-13,2,2024-05-27,35.71696,27.478426
2024,2024,Casanare,2024-05-13,3,2024-06-03,32.29497,29.29934
2024,2024,Casanare,2024-05-13,4,2024-06-10,32.0811,29.082413
2024,2024,Casanare,2024-05-20,1,2024-05-27,35.71696,25.846064
2024,2024,Casanare,2024-05-20,2,2024-06-03,32.29497,29.64512
2024,2024,Casanare,2024-05-20,3,2024-06-10,32.0811,31.486588
2024,2024,Casanare,2024-05-20,4,2024-06-17,24.381638,31.032793
2024,2024,Casanare,2024-05-27,1,2024-06-03,32.29497,24.114914
2024,2024,Casanare,2024-05-27,2,2024-06-10,32.0811,26.359816
2024,2024,Casanare,2024-05-27,3,2024-06-17,24.381638,27.8755
2024,2024,Casanare,2024-05-27,4,2024-06-24,25.02326,27.698269
2024,2024,Casanare,2024-06-03,1,2024-06-10,32.0811,24.510143
2024,2024,Casanare,2024-06-03,2,2024-06-17,24.381638,27.585295
2024,2024,Casanare,2024-06-03,3,2024-06-24,25.02326,29.06301
2024,2024,Casanare,2024-06-03,4,2024-07-01,25.237133,27.754457
2024,2024,Casanare,2024-06-10,1,2024-06-17,24.381638,23.614367
2024,2024,Casanare,2024-06-10,2,2024-06-24,25.02326,25.886013
2024,2024,Casanare,2024-06-10,3,2024-07-01,25.237133,26.330973
2024,2024,Casanare,2024-06-10,4,2024-07-08,18.60704,24.044834
2024,2024,Casanare,2024-06-17,1,2024-06-24,25.02326,25.05391
2024,2024,Casanare,2024-06-17,2,2024-07-01,25.237133,26.915382
2024,2024,Casanare,2024-06-17,3,2024-07-08,18.60704,27.264076
2024,2024,Casanare,2024-06-17,4,2024-07-15,16.896048,24.998318
2024,2024,Casanare,2024-06-24,1,2024-07-01,25.237133,19.49029
2024,2024,Casanare,2024-06-24,2,2024-07-08,18.60704,21.04154
2024,2024,Casanare,2024-06-24,3,2024-07-15,16.896048,20.74737
2024,2024,Casanare,2024-06-24,4,2024-07-22,11.549196,18.529846
2024,2024,Casanare,2024-07-01,1,2024-07-08,18.60704,19.796413
2024,2024,Casanare,2024-07-01,2,2024-07-15,16.896048,21.677132
2024,2024,Casanare,2024-07-01,3,2024-07-22,11.549196,21.568604
2024,2024,Casanare,2024-07-01,4,2024-07-29,10.693699,19.264925
2024,2024,Casanare,2024-07-08,1,2024-07-15,16.896048,19.697844
2024,2024,Casanare,2024-07-08,2,2024-07-22,11.549196,21.23315
2024,2024,Casanare,2024-07-08,3,2024-07-29,10.693699,20.629082
2024,2024,Casanare,2024-07-08,4,2024-08-05,9.624331,17.759142
2024,2024,Casanare,2024-07-15,1,2024-07-22,11.549196,16.796955
2024,2024,Casanare,2024-07-15,2,2024-07-29,10.693699,17.312668
2024,2024,Casanare,2024-07-15,3,2024-08-05,9.624331,16.711472
2024,2024,Casanare,2024-07-15,4,2024-08-12,5.5607243,14.131422
2024,2024,Casanare,2024-07-22,1,2024-07-29,10.693699,14.075938
2024,2024,Casanare,2024-07-22,2,2024-08-05,9.624331,13.096566
2024,2024,Casanare,2024-07-22,3,2024-08-12,5.5607243,12.667363
2024,2024,Casanare,2024-07-22,4,2024-08-19,5.988472,10.531827
2024,2024,Casanare,2024-07-29,1,2024-08-05,9.624331,10.12914
2024,2024,Casanare,2024-07-29,2,2024-08-12,5.5607243,9.23371
2024,2024,Casanare,2024-07-29,3,2024-08-19,5.988472,9.149365
2024,2024,Casanare,2024-07-29,4,2024-08-26,6.41622,7.707038
2024,2024,Casanare,2024-08-05,1,2024-08-12,5.5607243,7.8599486
2024,2024,Casanare,2024-08-05,2,2024-08-19,5.988472,7.2190285
2024,2024,Casanare,2024-08-05,3,2024-08-26,6.41622,7.3659954
2024,2024,Casanare,2024-08-05,4,2024-09-02,3.6358583,6.531166
2024,2024,Casanare,2024-08-12,1,2024-08-19,5.988472,7.604615
2024,2024,Casanare,2024-08-12,2,2024-08-26,6.41622,7.0637236
2024,2024,Casanare,2024-08-12,3,2024-09-02,3.6358583,7.480365
2024,2024,Casanare,2024-08-12,4,2024-09-09,2.994236,6.812521
2024,2024,Casanare,2024-08-19,1,2024-08-26,6.41622,5.9301033
2024,2024,Casanare,2024-08-19,2,2024-09-02,3.6358583,5.7605705
2024,2024,Casanare,2024-08-19,3,2024-09-09,2.994236,6.1205215
2024,2024,Casanare,2024-08-19,4,2024-09-16,2.7803621,5.69741
2024,2024,Casanare,2024-08-26,1,2024-09-02,3.6358583,5.775084
2024,2024,Casanare,2024-08-26,2,2024-09-09,2.994236,5.742681
2024,2024,Casanare,2024-08-26,3,2024-09-16,2.7803621,6.0290885
2024,2024,Casanare,2024-08-26,4,2024-09-23,3.20811,5.5404234
2024,2024,Casanare,2024-09-02,1,2024-09-09,2.994236,5.884322
2024,2024,Casanare,2024-09-02,2,2024-09-16,2.7803621,5.7924805
2024,2024,Casanare,2024-09-02,3,2024-09-23,3.20811,6.007893
2024,2024,Casanare,2024-09-02,4,2024-09-30,3.421984,5.601873
2024,2024,Casanare,2024-09-09,1,2024-09-16,2.7803621,4.7507515
2024,2024,Casanare,2024-09-09,2,2024-09-23,3.20811,4.641877
2024,2024,Casanare,2024-09-09,3,2024-09-30,3.421984,4.6103406
2024,2024,Casanare,2024-09-09,4,2024-10-07,1.9248662,4.268462
2024,2024,Casanare,2024-09-16,1,2024-09-23,3.20811,4.1883535
2024,2024,Casanare,2024-09-16,2,2024-09-30,3.421984,4.0768766
2024,2024,Casanare,2024-09-16,3,2024-10-07,1.9248662,3.7922318
2024,2024,Casanare,2024-09-16,4,2024-10-14,1.4971181,3.4810684
2024,2024,Casanare,2024-09-23,1,2024-09-30,3.421984,3.5684419
2024,2024,Casanare,2024-09-23,2,2024-10-07,1.9248662,3.493329
2024,2024,Casanare,2024-09-23,3,2024-10-14,1.4971181,3.1433125
2024,2024,Casanare,2024-09-23,4,2024-10-21,4.27748,2.7526476
2024,2024,Casanare,2024-09-30,1,2024-10-07,1.9248662,3.1803875
2024,2024,Casanare,2024-09-30,2,2024-10-14,1.4971181,3.0196471
2024,2024,Casanare,2024-09-30,3,2024-10-21,4.27748,2.7603726
2024,2024,Casanare,2024-09-30,4,2024-10-28,2.3526142,2.4792893
2024,2024,Casanare,2024-10-07,1,2024-10-14,1.4971181,2.7794473
2024,2024,Casanare,2024-10-07,2,2024-10-21,4.27748,2.5299885
2024,2024,Casanare,2024-10-07,3,2024-10-28,2.3526142,2.2410781
2024,2024,Casanare,2024-10-07,4,2024-11-04,2.5664883,2.112355
2024,2024,Casanare,2024-10-14,1,2024-10-21,4.27748,2.184086
2024,2024,Casanare,2024-10-14,2,2024-10-28,2.3526142,1.8552612
2024,2024,Casanare,2024-10-14,3,2024-11-04,2.5664883,1.6103188
2024,2024,Casanare,2024-10-14,4,2024-11-11,2.5664883,1.5706341
2024,2024,Casanare,2024-10-21,1,2024-10-28,2.3526142,1.7253292
2024,2024,Casanare,2024-10-21,2,2024-11-04,2.5664883,1.4441526
2024,2024,Casanare,2024-10-21,3,2024-11-11,2.5664883,1.244769
2024,2024,Casanare,2024-10-21,4,2024-11-18,1.0693702,1.2052174
2024,2024,Casanare,2024-10-28,1,2024-11-04,2.5664883,1.842152
2024,2024,Casanare,2024-10-28,2,2024-11-11,2.5664883,1.5900909
2024,2024,Casanare,2024-10-28,3,2024-11-18,1.0693702,1.4112333
2024,2024,Casanare,2024-10-28,4,2024-11-25,2.3526142,1.5023727
2024,2024,Casanare,2024-11-04,1,2024-11-11,2.5664883,1.5399832
2024,2024,Casanare,2024-11-04,2,2024-11-18,1.0693702,1.3683733
2024,2024,Casanare,2024-11-04,3,2024-11-25,2.3526142,1.2939396
2024,2024,Casanare,2024-11-04,4,2024-12-02,2.994236,1.3559045
2024,2024,Casanare,2024-11-11,1,2024-11-18,1.0693702,1.6426839
2024,2024,Casanare,2024-11-11,2,2024-11-25,2.3526142,1.482637
2024,2024,Casanare,2024-11-11,3,2024-12-02,2.994236,1.4285184
2024,2024,Casanare,2024-11-11,4,2024-12-09,1.710992,1.5240924
2024,2024,Casanare,2024-11-18,1,2024-11-25,2.3526142,1.7503202
2024,2024,Casanare,2024-11-18,2,2024-12-02,2.994236,1.6009594
2024,2024,Casanare,2024-11-18,3,2024-12-09,1.710992,1.5597638
2024,2024,Casanare,2024-11-18,4,2024-12-16,2.3526142,1.670953
2024,2024,Cauca,2024-04-15,1,2024-04-22,20.845243,11.939305
2024,2024,Cauca,2024-04-15,2,2024-04-29,20.908411,12.661662
2024,2024,Cauca,2024-04-15,3,2024-05-06,24.572123,12.291568
2024,2024,Cauca,2024-04-15,4,2024-05-13,17.371035,12.398932
2024,2024,Cauca,2024-04-22,1,2024-04-29,20.908411,13.101538
2024,2024,Cauca,2024-04-22,2,2024-05-06,24.572123,13.563985
2024,2024,Cauca,2024-04-22,3,2024-05-13,17.371035,13.234349
2024,2024,Cauca,2024-04-22,4,2024-05-20,22.613932,13.266184
2024,2024,Cauca,2024-04-29,1,2024-05-06,24.572123,13.634309
2024,2024,Cauca,2024-04-29,2,2024-05-13,17.371035,14.053762
2024,2024,Cauca,2024-04-29,3,2024-05-20,22.613932,13.725128
2024,2024,Cauca,2024-04-29,4,2024-05-27,20.97158,13.716174
2024,2024,Cauca,2024-05-06,1,2024-05-13,17.371035,14.065665
2024,2024,Cauca,2024-05-06,2,2024-05-20,22.613932,14.283907
2024,2024,Cauca,2024-05-06,3,2024-05-27,20.97158,14.043878
2024,2024,Cauca,2024-05-06,4,2024-06-03,20.592575,14.078713
2024,2024,Cauca,2024-05-13,1,2024-05-20,22.613932,15.582974
2024,2024,Cauca,2024-05-13,2,2024-05-27,20.97158,15.751537
2024,2024,Cauca,2024-05-13,3,2024-06-03,20.592575,15.326354
2024,2024,Cauca,2024-05-13,4,2024-06-10,17.750042,14.969961
2024,2024,Cauca,2024-05-20,1,2024-05-27,20.97158,12.876385
2024,2024,Cauca,2024-05-20,2,2024-06-03,20.592575,12.233617
2024,2024,Cauca,2024-05-20,3,2024-06-10,17.750042,11.699572
2024,2024,Cauca,2024-05-20,4,2024-06-17,17.686874,11.40538
2024,2024,Cauca,2024-05-27,1,2024-06-03,20.592575,14.7994175
2024,2024,Cauca,2024-05-27,2,2024-06-10,17.750042,14.131317
2024,2024,Cauca,2024-05-27,3,2024-06-17,17.686874,13.477386
2024,2024,Cauca,2024-05-27,4,2024-06-24,12.822981,12.893537
2024,2024,Cauca,2024-06-03,1,2024-06-10,17.750042,14.422482
2024,2024,Cauca,2024-06-03,2,2024-06-17,17.686874,13.839745
2024,2024,Cauca,2024-06-03,3,2024-06-24,12.822981,13.080578
2024,2024,Cauca,2024-06-03,4,2024-07-01,12.570314,12.258582
2024,2024,Cauca,2024-06-10,1,2024-06-17,17.686874,14.737104
2024,2024,Cauca,2024-06-10,2,2024-06-24,12.822981,13.971382
2024,2024,Cauca,2024-06-10,3,2024-07-01,12.570314,13.164417
2024,2024,Cauca,2024-06-10,4,2024-07-08,10.864792,12.310395
2024,2024,Cauca,2024-06-17,1,2024-06-24,12.822981,13.421047
2024,2024,Cauca,2024-06-17,2,2024-07-01,12.570314,12.454534
2024,2024,Cauca,2024-06-17,3,2024-07-08,10.864792,11.67821
2024,2024,Cauca,2024-06-17,4,2024-07-15,10.296286,10.875929
2024,2024,Cauca,2024-06-24,1,2024-07-01,12.570314,12.956476
2024,2024,Cauca,2024-06-24,2,2024-07-08,10.864792,12.29837
2024,2024,Cauca,2024-06-24,3,2024-07-15,10.296286,11.5627
2024,2024,Cauca,2024-06-24,4,2024-07-22,11.0542965,10.767655
2024,2024,Cauca,2024-07-01,1,2024-07-08,10.864792,9.6622095
2024,2024,Cauca,2024-07-01,2,2024-07-15,10.296286,8.830461
2024,2024,Cauca,2024-07-01,3,2024-07-22,11.0542965,8.233533
2024,2024,Cauca,2024-07-01,4,2024-07-29,10.043617,7.6434016
2024,2024,Cauca,2024-07-08,1,2024-07-15,10.296286,9.404426
2024,2024,Cauca,2024-07-08,2,2024-07-22,11.0542965,8.500185
2024,2024,Cauca,2024-07-08,3,2024-07-29,10.043617,8.015435
2024,2024,Cauca,2024-07-08,4,2024-08-05,9.664612,7.6013474
2024,2024,Cauca,2024-07-15,1,2024-07-22,11.0542965,7.497641
2024,2024,Cauca,2024-07-15,2,2024-07-29,10.043617,6.916302
2024,2024,Cauca,2024-07-15,3,2024-08-05,9.664612,6.4556823
2024,2024,Cauca,2024-07-15,4,2024-08-12,8.148596,6.0819454
2024,2024,Cauca,2024-07-22,1,2024-07-29,10.043617,6.9448514
2024,2024,Cauca,2024-07-22,2,2024-08-05,9.664612,6.5794578
2024,2024,Cauca,2024-07-22,3,2024-08-12,8.148596,6.2068653
2024,2024,Cauca,2024-07-22,4,2024-08-19,8.085427,5.8843317
2024,2024,Cauca,2024-07-29,1,2024-08-05,9.664612,7.0103426
2024,2024,Cauca,2024-07-29,2,2024-08-12,8.148596,6.756867
2024,2024,Cauca,2024-07-29,3,2024-08-19,8.085427,6.3992176
2024,2024,Cauca,2024-07-29,4,2024-08-26,7.51692,6.0352917
2024,2024,Cauca,2024-08-05,1,2024-08-12,8.148596,6.9297724
2024,2024,Cauca,2024-08-05,2,2024-08-19,8.085427,6.8062615
2024,2024,Cauca,2024-08-05,3,2024-08-26,7.51692,6.382012
2024,2024,Cauca,2024-08-05,4,2024-09-02,5.3060617,5.98163
2024,2024,Cauca,2024-08-12,1,2024-08-19,8.085427,6.666729
2024,2024,Cauca,2024-08-12,2,2024-08-26,7.51692,6.5061774
2024,2024,Cauca,2024-08-12,3,2024-09-02,5.3060617,6.2195206
2024,2024,Cauca,2024-08-12,4,2024-09-09,6.8220787,5.840838
2024,2024,Cauca,2024-08-19,1,2024-08-26,7.51692,6.263349
2024,2024,Cauca,2024-08-19,2,2024-09-02,5.3060617,6.1131654
2024,2024,Cauca,2024-08-19,3,2024-09-09,6.8220787,5.8091125
2024,2024,Cauca,2024-08-19,4,2024-09-16,5.3692293,5.3371696
2024,2024,Cauca,2024-08-26,1,2024-09-02,5.3060617,6.0931587
2024,2024,Cauca,2024-08-26,2,2024-09-09,6.8220787,5.9675317
2024,2024,Cauca,2024-08-26,3,2024-09-16,5.3692293,5.6154337
2024,2024,Cauca,2024-08-26,4,2024-09-23,5.3060617,5.1622977
2024,2024,Cauca,2024-09-02,1,2024-09-09,6.8220787,5.8341475
2024,2024,Cauca,2024-09-02,2,2024-09-16,5.3692293,5.672502
2024,2024,Cauca,2024-09-02,3,2024-09-23,5.3060617,5.229694
2024,2024,Cauca,2024-09-02,4,2024-09-30,4.1690483,4.8100653
2024,2024,Cauca,2024-09-09,1,2024-09-16,5.3692293,4.663371
2024,2024,Cauca,2024-09-09,2,2024-09-23,5.3060617,4.5551496
2024,2024,Cauca,2024-09-09,3,2024-09-30,4.1690483,4.242254
2024,2024,Cauca,2024-09-09,4,2024-10-07,3.1583703,3.878511
2024,2024,Cauca,2024-09-16,1,2024-09-23,5.3060617,4.6876545
2024,2024,Cauca,2024-09-16,2,2024-09-30,4.1690483,4.5639057
2024,2024,Cauca,2024-09-16,3,2024-10-07,3.1583703,4.1908903
2024,2024,Cauca,2024-09-16,4,2024-10-14,3.095203,3.8829749
2024,2024,Cauca,2024-09-23,1,2024-09-30,4.1690483,3.8309267
2024,2024,Cauca,2024-09-23,2,2024-10-07,3.1583703,3.7023807
2024,2024,Cauca,2024-09-23,3,2024-10-14,3.095203,3.438015
2024,2024,Cauca,2024-09-23,4,2024-10-21,4.1690483,3.2021887
2024,2024,Cauca,2024-09-30,1,2024-10-07,3.1583703,3.5304568
2024,2024,Cauca,2024-09-30,2,2024-10-14,3.095203,3.4500237
2024,2024,Cauca,2024-09-30,3,2024-10-21,4.1690483,3.2812734
2024,2024,Cauca,2024-09-30,4,2024-10-28,3.1583703,3.1764834
2024,2024,Cauca,2024-10-07,1,2024-10-14,3.095203,3.0346494
2024,2024,Cauca,2024-10-07,2,2024-10-21,4.1690483,2.8970091
2024,2024,Cauca,2024-10-07,3,2024-10-28,3.1583703,2.7510352
2024,2024,Cauca,2024-10-07,4,2024-11-04,3.6005418,2.6640346
2024,2024,Cauca,2024-10-14,1,2024-10-21,4.1690483,2.601584
2024,2024,Cauca,2024-10-14,2,2024-10-28,3.1583703,2.4698172
2024,2024,Cauca,2024-10-14,3,2024-11-04,3.6005418,2.391272
2024,2024,Cauca,2024-10-14,4,2024-11-11,4.9270577,2.31879
2024,2024,Cauca,2024-10-21,1,2024-10-28,3.1583703,2.3729126
2024,2024,Cauca,2024-10-21,2,2024-11-04,3.6005418,2.1999938
2024,2024,Cauca,2024-10-21,3,2024-11-11,4.9270577,2.1248236
2024,2024,Cauca,2024-10-21,4,2024-11-18,3.4110398,2.1280403
2024,2024,Cauca,2024-10-28,1,2024-11-04,3.6005418,2.4383502
2024,2024,Cauca,2024-10-28,2,2024-11-11,4.9270577,2.2656558
2024,2024,Cauca,2024-10-28,3,2024-11-18,3.4110398,2.194197
2024,2024,Cauca,2024-10-28,4,2024-11-25,3.9795465,2.2626033
2024,2024,Cauca,2024-11-04,1,2024-11-11,4.9270577,2.2183483
2024,2024,Cauca,2024-11-04,2,2024-11-18,3.4110398,2.073825
2024,2024,Cauca,2024-11-04,3,2024-11-25,3.9795465,2.0313509
2024,2024,Cauca,2024-11-04,4,2024-12-02,3.4742072,2.1060784
2024,2024,Cauca,2024-11-11,1,2024-11-18,3.4110398,2.363884
2024,2024,Cauca,2024-11-11,2,2024-11-25,3.9795465,2.2382965
2024,2024,Cauca,2024-11-11,3,2024-12-02,3.4742072,2.2329612
2024,2024,Cauca,2024-11-11,4,2024-12-09,3.1583703,2.3895347
2024,2024,Cauca,2024-11-18,1,2024-11-25,3.9795465,2.8820405
2024,2024,Cauca,2024-11-18,2,2024-12-02,3.4742072,2.848392
2024,2024,Cauca,2024-11-18,3,2024-12-09,3.1583703,2.843765
2024,2024,Cauca,2024-11-18,4,2024-12-16,3.7900443,3.0485394
2024,2024,Cesar,2024-04-15,1,2024-04-22,4.512372,3.7928722
2024,2024,Cesar,2024-04-15,2,2024-04-29,2.9156866,3.7514718
2024,2024,Cesar,2024-04-15,3,2024-05-06,2.9156866,3.9794984
2024,2024,Cesar,2024-04-15,4,2024-05-13,4.0264244,4.0588627
2024,2024,Cesar,2024-04-22,1,2024-04-29,2.9156866,4.289912
2024,2024,Cesar,2024-04-22,2,2024-05-06,2.9156866,4.407793
2024,2024,Cesar,2024-04-22,3,2024-05-13,4.0264244,4.7050962
2024,2024,Cesar,2024-04-22,4,2024-05-20,4.0264244,4.8416815
2024,2024,Cesar,2024-04-29,1,2024-05-06,2.9156866,4.639936
2024,2024,Cesar,2024-04-29,2,2024-05-13,4.0264244,4.796486
2024,2024,Cesar,2024-04-29,3,2024-05-20,4.0264244,5.1252394
2024,2024,Cesar,2024-04-29,4,2024-05-27,3.887582,5.3755245
2024,2024,Cesar,2024-05-06,1,2024-05-13,4.0264244,4.118866
2024,2024,Cesar,2024-05-06,2,2024-05-20,4.0264244,4.250485
2024,2024,Cesar,2024-05-06,3,2024-05-27,3.887582,4.576133
2024,2024,Cesar,2024-05-06,4,2024-06-03,4.304109,4.8609133
2024,2024,Cesar,2024-05-13,1,2024-05-20,4.0264244,4.2871723
2024,2024,Cesar,2024-05-13,2,2024-05-27,3.887582,4.397241
2024,2024,Cesar,2024-05-13,3,2024-06-03,4.304109,4.659646
2024,2024,Cesar,2024-05-13,4,2024-06-10,4.512372,4.9121404
2024,2024,Cesar,2024-05-20,1,2024-05-27,3.887582,5.1332946
2024,2024,Cesar,2024-05-20,2,2024-06-03,4.304109,5.374066
2024,2024,Cesar,2024-05-20,3,2024-06-10,4.512372,5.671665
2024,2024,Cesar,2024-05-20,4,2024-06-17,4.99832,5.955847
2024,2024,Cesar,2024-05-27,1,2024-06-03,4.304109,5.5034842
2024,2024,Cesar,2024-05-27,2,2024-06-10,4.512372,5.635533
2024,2024,Cesar,2024-05-27,3,2024-06-17,4.99832,5.9513435
2024,2024,Cesar,2024-05-27,4,2024-06-24,4.5817933,6.2383757
2024,2024,Cesar,2024-06-03,1,2024-06-10,4.512372,5.7522955
2024,2024,Cesar,2024-06-03,2,2024-06-17,4.99832,5.775402
2024,2024,Cesar,2024-06-03,3,2024-06-24,4.5817933,6.0935216
2024,2024,Cesar,2024-06-03,4,2024-07-01,4.9288993,6.4694304
2024,2024,Cesar,2024-06-10,1,2024-06-17,4.99832,5.741893
2024,2024,Cesar,2024-06-10,2,2024-06-24,4.5817933,5.7865415
2024,2024,Cesar,2024-06-10,3,2024-07-01,4.9288993,5.92822
2024,2024,Cesar,2024-06-10,4,2024-07-08,5.1371617,6.168087
2024,2024,Cesar,2024-06-17,1,2024-06-24,4.5817933,5.3530297
2024,2024,Cesar,2024-06-17,2,2024-07-01,4.9288993,5.385972
2024,2024,Cesar,2024-06-17,3,2024-07-08,5.1371617,5.410984
2024,2024,Cesar,2024-06-17,4,2024-07-15,4.5817933,5.542579
2024,2024,Cesar,2024-06-24,1,2024-07-01,4.9288993,5.527285
2024,2024,Cesar,2024-06-24,2,2024-07-08,5.1371617,5.7141547
2024,2024,Cesar,2024-06-24,3,2024-07-15,4.5817933,5.76584
2024,2024,Cesar,2024-06-24,4,2024-07-22,5.692531,5.90244
2024,2024,Cesar,2024-07-01,1,2024-07-08,5.1371617,5.4050236
2024,2024,Cesar,2024-07-01,2,2024-07-15,4.5817933,5.478291
2024,2024,Cesar,2024-07-01,3,2024-07-22,5.692531,5.548014
2024,2024,Cesar,2024-07-01,4,2024-07-29,5.4148464,5.7161336
2024,2024,Cesar,2024-07-08,1,2024-07-15,4.5817933,5.678318
2024,2024,Cesar,2024-07-08,2,2024-07-22,5.692531,5.589082
2024,2024,Cesar,2024-07-08,3,2024-07-29,5.4148464,5.591439
2024,2024,Cesar,2024-07-08,4,2024-08-05,5.553689,5.6075673
2024,2024,Cesar,2024-07-15,1,2024-07-22,5.692531,5.283353
2024,2024,Cesar,2024-07-15,2,2024-07-29,5.4148464,5.382317
2024,2024,Cesar,2024-07-15,3,2024-08-05,5.553689,5.3399034
2024,2024,Cesar,2024-07-15,4,2024-08-12,4.234688,5.15206
2024,2024,Cesar,2024-07-22,1,2024-07-29,5.4148464,4.7487707
2024,2024,Cesar,2024-07-22,2,2024-08-05,5.553689,4.8017673
2024,2024,Cesar,2024-07-22,3,2024-08-12,4.234688,4.756115
2024,2024,Cesar,2024-07-22,4,2024-08-19,3.887582,4.553796
2024,2024,Cesar,2024-07-29,1,2024-08-05,5.553689,5.1347094
2024,2024,Cesar,2024-07-29,2,2024-08-12,4.234688,5.280445
2024,2024,Cesar,2024-07-29,3,2024-08-19,3.887582,5.2356277
2024,2024,Cesar,2024-07-29,4,2024-08-26,4.9288993,5.0013995
2024,2024,Cesar,2024-08-05,1,2024-08-12,4.234688,5.112546
2024,2024,Cesar,2024-08-05,2,2024-08-19,3.887582,5.269588
2024,2024,Cesar,2024-08-05,3,2024-08-26,4.9288993,5.237068
2024,2024,Cesar,2024-08-05,4,2024-09-02,3.193371,5.05592
2024,2024,Cesar,2024-08-12,1,2024-08-19,3.887582,5.391368
2024,2024,Cesar,2024-08-12,2,2024-08-26,4.9288993,5.4511967
2024,2024,Cesar,2024-08-12,3,2024-09-02,3.193371,5.42453
2024,2024,Cesar,2024-08-12,4,2024-09-09,4.0264244,5.251103
2024,2024,Cesar,2024-08-19,1,2024-08-26,4.9288993,4.6928754
2024,2024,Cesar,2024-08-19,2,2024-09-02,3.193371,4.771193
2024,2024,Cesar,2024-08-19,3,2024-09-09,4.0264244,4.7427244
2024,2024,Cesar,2024-08-19,4,2024-09-16,3.5404766,4.55589
2024,2024,Cesar,2024-08-26,1,2024-09-02,3.193371,4.096425
2024,2024,Cesar,2024-08-26,2,2024-09-09,4.0264244,4.1458673
2024,2024,Cesar,2024-08-26,3,2024-09-16,3.5404766,4.168318
2024,2024,Cesar,2024-08-26,4,2024-09-23,3.3322132,4.0260496
2024,2024,Cesar,2024-09-02,1,2024-09-09,4.0264244,4.4930396
2024,2024,Cesar,2024-09-02,2,2024-09-16,3.5404766,4.501003
2024,2024,Cesar,2024-09-02,3,2024-09-23,3.3322132,4.515408
2024,2024,Cesar,2024-09-02,4,2024-09-30,3.887582,4.385004
2024,2024,Cesar,2024-09-09,1,2024-09-16,3.5404766,3.7780087
2024,2024,Cesar,2024-09-09,2,2024-09-23,3.3322132,3.7671375
2024,2024,Cesar,2024-09-09,3,2024-09-30,3.887582,3.8144166
2024,2024,Cesar,2024-09-09,4,2024-10-07,3.679319,3.7794619
2024,2024,Cesar,2024-09-16,1,2024-09-23,3.3322132,3.9440205
2024,2024,Cesar,2024-09-16,2,2024-09-30,3.887582,3.9528472
2024,2024,Cesar,2024-09-16,3,2024-10-07,3.679319,4.0290217
2024,2024,Cesar,2024-09-16,4,2024-10-14,3.74874,4.008801
2024,2024,Cesar,2024-09-23,1,2024-09-30,3.887582,3.873252
2024,2024,Cesar,2024-09-23,2,2024-10-07,3.679319,4.0271544
2024,2024,Cesar,2024-09-23,3,2024-10-14,3.74874,4.1232033
2024,2024,Cesar,2024-09-23,4,2024-10-21,3.4710555,4.1781077
2024,2024,Cesar,2024-09-30,1,2024-10-07,3.679319,3.6761515
2024,2024,Cesar,2024-09-30,2,2024-10-14,3.74874,3.8531895
2024,2024,Cesar,2024-09-30,3,2024-10-21,3.4710555,3.9551852
2024,2024,Cesar,2024-09-30,4,2024-10-28,3.12395,4.0431695
2024,2024,Cesar,2024-10-07,1,2024-10-14,3.74874,3.8200517
2024,2024,Cesar,2024-10-07,2,2024-10-21,3.4710555,4.0238876
2024,2024,Cesar,2024-10-07,3,2024-10-28,3.12395,4.1830525
2024,2024,Cesar,2024-10-07,4,2024-11-04,4.5817933,4.3079467
2024,2024,Cesar,2024-10-14,1,2024-10-21,3.4710555,4.0502195
2024,2024,Cesar,2024-10-14,2,2024-10-28,3.12395,4.2629037
2024,2024,Cesar,2024-10-14,3,2024-11-04,4.5817933,4.399321
2024,2024,Cesar,2024-10-14,4,2024-11-11,2.8462653,4.544162
2024,2024,Cesar,2024-10-21,1,2024-10-28,3.12395,4.0678887
2024,2024,Cesar,2024-10-21,2,2024-11-04,4.5817933,4.2961764
