seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
123,2022,Cesar,2022-04-04,3,2022-04-25,3.3350756,3.2150278
123,2022,Cesar,2022-04-04,4,2022-05-02,3.4075775,3.2235548
123,2022,Cesar,2022-04-11,1,2022-04-18,2.6100593,3.084762
123,2022,Cesar,2022-04-11,2,2022-04-25,3.3350756,3.1080208
123,2022,Cesar,2022-04-11,3,2022-05-02,3.4075775,3.1625774
123,2022,Cesar,2022-04-11,4,2022-05-09,6.090138,3.1741703
123,2022,Cesar,2022-04-18,1,2022-04-25,3.3350756,2.894973
123,2022,Cesar,2022-04-18,2,2022-05-02,3.4075775,2.9216108
123,2022,Cesar,2022-04-18,3,2022-05-09,6.090138,2.9854648
123,2022,Cesar,2022-04-18,4,2022-05-16,4.7126074,3.0027223
123,2022,Cesar,2022-04-25,1,2022-05-02,3.4075775,3.1787024
123,2022,Cesar,2022-04-25,2,2022-05-09,6.090138,3.226911
123,2022,Cesar,2022-04-25,3,2022-05-16,4.7126074,3.3006508
123,2022,Cesar,2022-04-25,4,2022-05-23,3.9875903,3.3162177
123,2022,Cesar,2022-05-02,1,2022-05-09,6.090138,3.6443655
123,2022,Cesar,2022-05-02,2,2022-05-16,4.7126074,3.7082505
123,2022,Cesar,2022-05-02,3,2022-05-23,3.9875903,3.7861907
123,2022,Cesar,2022-05-02,4,2022-05-30,4.205096,3.798575
123,2022,Cesar,2022-05-09,1,2022-05-16,4.7126074,4.2323475
123,2022,Cesar,2022-05-09,2,2022-05-23,3.9875903,4.3195734
123,2022,Cesar,2022-05-09,3,2022-05-30,4.205096,4.40138
123,2022,Cesar,2022-05-09,4,2022-06-06,7.250164,4.412908
123,2022,Cesar,2022-05-16,1,2022-05-23,3.9875903,6.0397854
123,2022,Cesar,2022-05-16,2,2022-05-30,4.205096,6.234943
123,2022,Cesar,2022-05-16,3,2022-06-06,7.250164,6.320799
123,2022,Cesar,2022-05-16,4,2022-06-13,5.2201185,6.3010674
123,2022,Cesar,2022-05-23,1,2022-05-30,4.205096,6.216484
123,2022,Cesar,2022-05-23,2,2022-06-06,7.250164,6.327231
123,2022,Cesar,2022-05-23,3,2022-06-13,5.2201185,6.357186
123,2022,Cesar,2022-05-23,4,2022-06-20,4.350099,6.316227
123,2022,Cesar,2022-05-30,1,2022-06-06,7.250164,5.6954265
123,2022,Cesar,2022-05-30,2,2022-06-13,5.2201185,5.711344
123,2022,Cesar,2022-05-30,3,2022-06-20,4.350099,5.7103086
123,2022,Cesar,2022-05-30,4,2022-06-27,5.72763,5.6561193
123,2022,Cesar,2022-06-06,1,2022-06-13,5.2201185,5.439313
123,2022,Cesar,2022-06-06,2,2022-06-20,4.350099,5.414412
123,2022,Cesar,2022-06-06,3,2022-06-27,5.72763,5.4005346
123,2022,Cesar,2022-06-06,4,2022-07-04,5.5101256,5.3277807
123,2022,Cesar,2022-06-13,1,2022-06-20,4.350099,6.525537
123,2022,Cesar,2022-06-13,2,2022-06-27,5.72763,6.5228825
123,2022,Cesar,2022-06-13,3,2022-07-04,5.5101256,6.493857
123,2022,Cesar,2022-06-13,4,2022-07-11,7.1776624,6.3434453
123,2022,Cesar,2022-06-20,1,2022-06-27,5.72763,6.058078
123,2022,Cesar,2022-06-20,2,2022-07-04,5.5101256,5.938172
123,2022,Cesar,2022-06-20,3,2022-07-11,7.1776624,5.8566937
123,2022,Cesar,2022-06-20,4,2022-07-18,6.8151555,5.7106395
123,2022,Cesar,2022-06-27,1,2022-07-04,5.5101256,5.3804994
123,2022,Cesar,2022-06-27,2,2022-07-11,7.1776624,5.217228
123,2022,Cesar,2022-06-27,3,2022-07-18,6.8151555,5.1190143
123,2022,Cesar,2022-06-27,4,2022-07-25,5.945135,4.990102
123,2022,Cesar,2022-07-04,1,2022-07-11,7.1776624,5.358196
123,2022,Cesar,2022-07-04,2,2022-07-18,6.8151555,5.1815577
123,2022,Cesar,2022-07-04,3,2022-07-25,5.945135,5.075143
123,2022,Cesar,2022-07-04,4,2022-08-01,4.350099,4.922
123,2022,Cesar,2022-07-11,1,2022-07-18,6.8151555,5.2634215
123,2022,Cesar,2022-07-11,2,2022-07-25,5.945135,5.0736566
123,2022,Cesar,2022-07-11,3,2022-08-01,4.350099,4.957697
123,2022,Cesar,2022-07-11,4,2022-08-08,6.090138,4.800661
123,2022,Cesar,2022-07-18,1,2022-07-25,5.945135,6.1702185
123,2022,Cesar,2022-07-18,2,2022-08-01,4.350099,6.0122
123,2022,Cesar,2022-07-18,3,2022-08-08,6.090138,5.8890123
123,2022,Cesar,2022-07-18,4,2022-08-15,5.72763,5.675619
123,2022,Cesar,2022-07-25,1,2022-08-01,4.350099,6.458518
123,2022,Cesar,2022-07-25,2,2022-08-08,6.090138,6.273584
123,2022,Cesar,2022-07-25,3,2022-08-15,5.72763,6.1304083
123,2022,Cesar,2022-07-25,4,2022-08-22,5.5101256,5.90476
123,2022,Cesar,2022-08-01,1,2022-08-08,6.090138,6.0267005
123,2022,Cesar,2022-08-01,2,2022-08-15,5.72763,5.8094425
123,2022,Cesar,2022-08-01,3,2022-08-22,5.5101256,5.6534963
123,2022,Cesar,2022-08-01,4,2022-08-29,5.2201185,5.4602704
123,2022,Cesar,2022-08-08,1,2022-08-15,5.72763,4.9457912
123,2022,Cesar,2022-08-08,2,2022-08-22,5.5101256,4.729575
123,2022,Cesar,2022-08-08,3,2022-08-29,5.2201185,4.586495
123,2022,Cesar,2022-08-08,4,2022-09-05,5.437624,4.4572268
123,2022,Cesar,2022-08-15,1,2022-08-22,5.5101256,5.3925447
123,2022,Cesar,2022-08-15,2,2022-08-29,5.2201185,5.229734
123,2022,Cesar,2022-08-15,3,2022-09-05,5.437624,5.104856
123,2022,Cesar,2022-08-15,4,2022-09-12,5.6551285,4.943761
123,2022,Cesar,2022-08-22,1,2022-08-29,5.2201185,5.6281695
123,2022,Cesar,2022-08-22,2,2022-09-05,5.437624,5.468428
123,2022,Cesar,2022-08-22,3,2022-09-12,5.6551285,5.3451543
123,2022,Cesar,2022-08-22,4,2022-09-19,4.5676036,5.177001
123,2022,Cesar,2022-08-29,1,2022-09-05,5.437624,5.333789
123,2022,Cesar,2022-08-29,2,2022-09-12,5.6551285,5.1692686
123,2022,Cesar,2022-08-29,3,2022-09-19,4.5676036,5.045788
123,2022,Cesar,2022-08-29,4,2022-09-26,5.945135,4.902998
123,2022,Cesar,2022-09-05,1,2022-09-12,5.6551285,5.2666125
123,2022,Cesar,2022-09-05,2,2022-09-19,4.5676036,5.117195
123,2022,Cesar,2022-09-05,3,2022-09-26,5.945135,4.99996
123,2022,Cesar,2022-09-05,4,2022-10-03,4.277597,4.8650866
123,2022,Cesar,2022-09-12,1,2022-09-19,4.5676036,5.4101048
123,2022,Cesar,2022-09-12,2,2022-09-26,5.945135,5.2753067
123,2022,Cesar,2022-09-12,3,2022-10-03,4.277597,5.160358
123,2022,Cesar,2022-09-12,4,2022-10-10,4.85761,5.022474
123,2022,Cesar,2022-09-19,1,2022-09-26,5.945135,5.5437117
123,2022,Cesar,2022-09-19,2,2022-10-03,4.277597,5.414214
123,2022,Cesar,2022-09-19,3,2022-10-10,4.85761,5.297465
123,2022,Cesar,2022-09-19,4,2022-10-17,5.437624,5.1579475
123,2022,Cesar,2022-09-26,1,2022-10-03,4.277597,5.2254467
123,2022,Cesar,2022-09-26,2,2022-10-10,4.85761,5.0933623
123,2022,Cesar,2022-09-26,3,2022-10-17,5.437624,4.9809995
123,2022,Cesar,2022-09-26,4,2022-10-24,4.350099,4.866046
123,2022,Cesar,2022-10-03,1,2022-10-10,4.85761,5.700685
123,2022,Cesar,2022-10-03,2,2022-10-17,5.437624,5.603456
123,2022,Cesar,2022-10-03,3,2022-10-24,4.350099,5.499763
123,2022,Cesar,2022-10-03,4,2022-10-31,4.205096,5.363625
123,2022,Cesar,2022-10-10,1,2022-10-17,5.437624,5.261565
123,2022,Cesar,2022-10-10,2,2022-10-24,4.350099,5.1416645
123,2022,Cesar,2022-10-10,3,2022-10-31,4.205096,5.034318
123,2022,Cesar,2022-10-10,4,2022-11-07,4.4226003,4.9264116
123,2022,Cesar,2022-10-17,1,2022-10-24,4.350099,5.0840697
123,2022,Cesar,2022-10-17,2,2022-10-31,4.205096,4.972592
123,2022,Cesar,2022-10-17,3,2022-11-07,4.4226003,4.870802
123,2022,Cesar,2022-10-17,4,2022-11-14,4.205096,4.769307
123,2022,Cesar,2022-10-24,1,2022-10-31,4.205096,5.227696
123,2022,Cesar,2022-10-24,2,2022-11-07,4.4226003,5.126753
123,2022,Cesar,2022-10-24,3,2022-11-14,4.205096,5.026899
123,2022,Cesar,2022-10-24,4,2022-11-21,4.785109,4.918467
123,2022,Cesar,2022-10-31,1,2022-11-07,4.4226003,4.953528
123,2022,Cesar,2022-10-31,2,2022-11-14,4.205096,4.842753
123,2022,Cesar,2022-10-31,3,2022-11-21,4.785109,4.742222
123,2022,Cesar,2022-10-31,4,2022-11-28,2.8275642,4.647415
123,2022,Cesar,2022-11-07,1,2022-11-14,4.205096,4.7212477
123,2022,Cesar,2022-11-07,2,2022-11-21,4.785109,4.6151166
123,2022,Cesar,2022-11-07,3,2022-11-28,2.8275642,4.5199933
123,2022,Cesar,2022-11-07,4,2022-12-05,4.277597,4.4338274
123,2022,Cesar,2022-11-14,1,2022-11-21,4.785109,4.737674
123,2022,Cesar,2022-11-14,2,2022-11-28,2.8275642,4.642562
123,2022,Cesar,2022-11-14,3,2022-12-05,4.277597,4.552954
123,2022,Cesar,2022-11-14,4,2022-12-12,3.915089,4.464824
123,2022,Cesar,2022-11-21,1,2022-11-28,2.8275642,4.6428814
123,2022,Cesar,2022-11-21,2,2022-12-05,4.277597,4.545632
123,2022,Cesar,2022-11-21,3,2022-12-12,3.915089,4.457871
123,2022,Cesar,2022-11-21,4,2022-12-19,3.7700856,4.3729935
123,2022,Cesar,2022-11-28,1,2022-12-05,4.277597,4.945471
123,2022,Cesar,2022-11-28,2,2022-12-12,3.915089,4.8671613
123,2022,Cesar,2022-11-28,3,2022-12-19,3.7700856,4.7819505
123,2022,Cesar,2022-11-28,4,2022-12-26,2.0300462,4.6875577
123,2022,Choco,2022-02-21,1,2022-02-28,1.9222099,1.0964909
123,2022,Choco,2022-02-21,2,2022-03-07,1.3979708,1.086133
123,2022,Choco,2022-02-21,3,2022-03-14,0.69898546,1.0894032
123,2022,Choco,2022-02-21,4,2022-03-21,1.7474636,1.0756434
123,2022,Choco,2022-02-28,1,2022-03-07,1.3979708,1.1258335
123,2022,Choco,2022-02-28,2,2022-03-14,0.69898546,1.1091919
123,2022,Choco,2022-02-28,3,2022-03-21,1.7474636,1.1190125
123,2022,Choco,2022-02-28,4,2022-03-28,2.096956,1.1067982
123,2022,Choco,2022-03-07,1,2022-03-14,0.69898546,1.1826991
123,2022,Choco,2022-03-07,2,2022-03-21,1.7474636,1.1606121
123,2022,Choco,2022-03-07,3,2022-03-28,2.096956,1.173337
123,2022,Choco,2022-03-07,4,2022-04-04,1.0484781,1.1633899
123,2022,Choco,2022-03-14,1,2022-03-21,1.7474636,1.1632376
123,2022,Choco,2022-03-14,2,2022-03-28,2.096956,1.1360817
123,2022,Choco,2022-03-14,3,2022-04-04,1.0484781,1.1465404
123,2022,Choco,2022-03-14,4,2022-04-11,1.7474636,1.136975
123,2022,Choco,2022-03-21,1,2022-03-28,2.096956,1.0692519
123,2022,Choco,2022-03-21,2,2022-04-04,1.0484781,1.0450227
123,2022,Choco,2022-03-21,3,2022-04-11,1.7474636,1.0494668
123,2022,Choco,2022-03-21,4,2022-04-18,3.1454344,1.0422173
123,2022,Choco,2022-03-28,1,2022-04-04,1.0484781,1.0977998
123,2022,Choco,2022-03-28,2,2022-04-11,1.7474636,1.0784181
123,2022,Choco,2022-03-28,3,2022-04-18,3.1454344,1.0853076
123,2022,Choco,2022-03-28,4,2022-04-25,0.87373185,1.086275
123,2022,Choco,2022-04-04,1,2022-04-11,1.7474636,1.2156473
123,2022,Choco,2022-04-04,2,2022-04-18,3.1454344,1.2055898
123,2022,Choco,2022-04-04,3,2022-04-25,0.87373185,1.2109569
123,2022,Choco,2022-04-04,4,2022-05-02,2.7959416,1.2261635
123,2022,Choco,2022-04-11,1,2022-04-18,3.1454344,1.2068726
123,2022,Choco,2022-04-11,2,2022-04-25,0.87373185,1.195416
123,2022,Choco,2022-04-11,3,2022-05-02,2.7959416,1.2021668
123,2022,Choco,2022-04-11,4,2022-05-09,2.096956,1.2130934
123,2022,Choco,2022-04-18,1,2022-04-25,0.87373185,1.2467352
123,2022,Choco,2022-04-18,2,2022-05-02,2.7959416,1.23372
123,2022,Choco,2022-04-18,3,2022-05-09,2.096956,1.2405201
123,2022,Choco,2022-04-18,4,2022-05-16,1.5727172,1.249277
123,2022,Choco,2022-04-25,1,2022-05-02,2.7959416,1.4276042
123,2022,Choco,2022-04-25,2,2022-05-09,2.096956,1.4206896
123,2022,Choco,2022-04-25,3,2022-05-16,1.5727172,1.4211799
123,2022,Choco,2022-04-25,4,2022-05-23,2.096956,1.448253
123,2022,Choco,2022-05-02,1,2022-05-09,2.096956,1.2784934
123,2022,Choco,2022-05-02,2,2022-05-16,1.5727172,1.2582083
123,2022,Choco,2022-05-02,3,2022-05-23,2.096956,1.2571853
123,2022,Choco,2022-05-02,4,2022-05-30,3.1454344,1.2629838
123,2022,Choco,2022-05-09,1,2022-05-16,1.5727172,1.3645012
123,2022,Choco,2022-05-09,2,2022-05-23,2.096956,1.3466607
123,2022,Choco,2022-05-09,3,2022-05-30,3.1454344,1.3460113
123,2022,Choco,2022-05-09,4,2022-06-06,2.4464488,1.3600309
123,2022,Choco,2022-05-16,1,2022-05-23,2.096956,1.3536617
123,2022,Choco,2022-05-16,2,2022-05-30,3.1454344,1.329673
123,2022,Choco,2022-05-16,3,2022-06-06,2.4464488,1.3274629
123,2022,Choco,2022-05-16,4,2022-06-13,3.320181,1.3376552
123,2022,Choco,2022-05-23,1,2022-05-30,3.1454344,1.2651714
123,2022,Choco,2022-05-23,2,2022-06-06,2.4464488,1.2356048
123,2022,Choco,2022-05-23,3,2022-06-13,3.320181,1.2334126
123,2022,Choco,2022-05-23,4,2022-06-20,4.0191665,1.2298528
123,2022,Choco,2022-05-30,1,2022-06-06,2.4464488,1.263445
123,2022,Choco,2022-05-30,2,2022-06-13,3.320181,1.2317358
123,2022,Choco,2022-05-30,3,2022-06-20,4.0191665,1.2301546
123,2022,Choco,2022-05-30,4,2022-06-27,2.7959416,1.226492
123,2022,Choco,2022-06-06,1,2022-06-13,3.320181,1.4501677
123,2022,Choco,2022-06-06,2,2022-06-20,4.0191665,1.4225819
123,2022,Choco,2022-06-06,3,2022-06-27,2.7959416,1.4154772
123,2022,Choco,2022-06-06,4,2022-07-04,3.8444197,1.4280387
123,2022,Choco,2022-06-13,1,2022-06-20,4.0191665,1.5154203
123,2022,Choco,2022-06-13,2,2022-06-27,2.7959416,1.4835142
123,2022,Choco,2022-06-13,3,2022-07-04,3.8444197,1.4720639
123,2022,Choco,2022-06-13,4,2022-07-11,5.9413757,1.4869498
123,2022,Choco,2022-06-20,1,2022-06-27,2.7959416,1.6029747
123,2022,Choco,2022-06-20,2,2022-07-04,3.8444197,1.5712763
123,2022,Choco,2022-06-20,3,2022-07-11,5.9413757,1.5572906
123,2022,Choco,2022-06-20,4,2022-07-18,4.1939125,1.5798578
123,2022,Choco,2022-06-27,1,2022-07-04,3.8444197,1.8351581
123,2022,Choco,2022-06-27,2,2022-07-11,5.9413757,1.800154
123,2022,Choco,2022-06-27,3,2022-07-18,4.1939125,1.7805465
123,2022,Choco,2022-06-27,4,2022-07-25,4.1939125,1.8074902
123,2022,Choco,2022-07-04,1,2022-07-11,5.9413757,1.7722898
123,2022,Choco,2022-07-04,2,2022-07-18,4.1939125,1.731316
123,2022,Choco,2022-07-04,3,2022-07-25,4.1939125,1.7094115
123,2022,Choco,2022-07-04,4,2022-08-01,1.3979708,1.7372603
123,2022,Choco,2022-07-11,1,2022-07-18,4.1939125,1.8822819
123,2022,Choco,2022-07-11,2,2022-07-25,4.1939125,1.8408865
123,2022,Choco,2022-07-11,3,2022-08-01,1.3979708,1.8211024
123,2022,Choco,2022-07-11,4,2022-08-08,4.892898,1.8438241
123,2022,Choco,2022-07-18,1,2022-07-25,4.1939125,2.433843
123,2022,Choco,2022-07-18,2,2022-08-01,1.3979708,2.397587
123,2022,Choco,2022-07-18,3,2022-08-08,4.892898,2.3700643
123,2022,Choco,2022-07-18,4,2022-08-15,1.9222099,2.3757591
123,2022,Choco,2022-07-25,1,2022-08-01,1.3979708,2.5531347
123,2022,Choco,2022-07-25,2,2022-08-08,4.892898,2.5044937
123,2022,Choco,2022-07-25,3,2022-08-15,1.9222099,2.4718692
123,2022,Choco,2022-07-25,4,2022-08-22,2.6211953,2.4722414
123,2022,Choco,2022-08-01,1,2022-08-08,4.892898,2.4840524
123,2022,Choco,2022-08-01,2,2022-08-15,1.9222099,2.4280927
123,2022,Choco,2022-08-01,3,2022-08-22,2.6211953,2.3974829
123,2022,Choco,2022-08-01,4,2022-08-29,3.1454344,2.3959548
123,2022,Choco,2022-08-08,1,2022-08-15,1.9222099,1.9411929
123,2022,Choco,2022-08-08,2,2022-08-22,2.6211953,1.8703332
123,2022,Choco,2022-08-08,3,2022-08-29,3.1454344,1.8248507
123,2022,Choco,2022-08-08,4,2022-09-05,4.0191665,1.8281287
123,2022,Choco,2022-08-15,1,2022-08-22,2.6211953,2.1650217
123,2022,Choco,2022-08-15,2,2022-08-29,3.1454344,2.1043727
123,2022,Choco,2022-08-15,3,2022-09-05,4.0191665,2.0745556
123,2022,Choco,2022-08-15,4,2022-09-12,4.0191665,2.0773065
123,2022,Choco,2022-08-22,1,2022-08-29,3.1454344,1.8795493
123,2022,Choco,2022-08-22,2,2022-09-05,4.0191665,1.8096665
123,2022,Choco,2022-08-22,3,2022-09-12,4.0191665,1.7748466
123,2022,Choco,2022-08-22,4,2022-09-19,2.4464488,1.7688723
123,2022,Choco,2022-08-29,1,2022-09-05,4.0191665,1.6879292
123,2022,Choco,2022-08-29,2,2022-09-12,4.0191665,1.6259196
123,2022,Choco,2022-08-29,3,2022-09-19,2.4464488,1.5921383
123,2022,Choco,2022-08-29,4,2022-09-26,3.8444197,1.5746431
123,2022,Choco,2022-09-05,1,2022-09-12,4.0191665,1.7465674
123,2022,Choco,2022-09-05,2,2022-09-19,2.4464488,1.6853647
123,2022,Choco,2022-09-05,3,2022-09-26,3.8444197,1.6592472
123,2022,Choco,2022-09-05,4,2022-10-03,2.4464488,1.6500511
123,2022,Choco,2022-09-12,1,2022-09-19,2.4464488,1.8958734
123,2022,Choco,2022-09-12,2,2022-09-26,3.8444197,1.842789
123,2022,Choco,2022-09-12,3,2022-10-03,2.4464488,1.8181119
123,2022,Choco,2022-09-12,4,2022-10-10,1.7474636,1.8294452
123,2022,Choco,2022-09-19,1,2022-09-26,3.8444197,2.0074303
123,2022,Choco,2022-09-19,2,2022-10-03,2.4464488,1.9579523
123,2022,Choco,2022-09-19,3,2022-10-10,1.7474636,1.9313133
123,2022,Choco,2022-09-19,4,2022-10-17,4.3686585,1.9458643
123,2022,Choco,2022-09-26,1,2022-10-03,2.4464488,1.7717342
123,2022,Choco,2022-09-26,2,2022-10-10,1.7474636,1.7214493
123,2022,Choco,2022-09-26,3,2022-10-17,4.3686585,1.6926242
123,2022,Choco,2022-09-26,4,2022-10-24,6.989854,1.7093285
123,2022,Choco,2022-10-03,1,2022-10-10,1.7474636,1.9068503
123,2022,Choco,2022-10-03,2,2022-10-17,4.3686585,1.8643419
123,2022,Choco,2022-10-03,3,2022-10-24,6.989854,1.8420562
123,2022,Choco,2022-10-03,4,2022-10-31,3.4949272,1.8633302
123,2022,Choco,2022-10-10,1,2022-10-17,4.3686585,1.7073512
123,2022,Choco,2022-10-10,2,2022-10-24,6.989854,1.6615806
123,2022,Choco,2022-10-10,3,2022-10-31,3.4949272,1.6362854
123,2022,Choco,2022-10-10,4,2022-11-07,3.8444197,1.6510634
123,2022,Choco,2022-10-17,1,2022-10-24,6.989854,1.4821612
123,2022,Choco,2022-10-17,2,2022-10-31,3.4949272,1.4354151
123,2022,Choco,2022-10-17,3,2022-11-07,3.8444197,1.411371
123,2022,Choco,2022-10-17,4,2022-11-14,3.320181,1.4010103
123,2022,Choco,2022-10-24,1,2022-10-31,3.4949272,1.5738896
123,2022,Choco,2022-10-24,2,2022-11-07,3.8444197,1.5285915
123,2022,Choco,2022-10-24,3,2022-11-14,3.320181,1.5106224
123,2022,Choco,2022-10-24,4,2022-11-21,2.970688,1.5118455
123,2022,Choco,2022-10-31,1,2022-11-07,3.8444197,2.3382318
123,2022,Choco,2022-10-31,2,2022-11-14,3.320181,2.3120341
123,2022,Choco,2022-10-31,3,2022-11-21,2.970688,2.287596
123,2022,Choco,2022-10-31,4,2022-11-28,3.320181,2.302315
123,2022,Choco,2022-11-07,1,2022-11-14,3.320181,2.353855
123,2022,Choco,2022-11-07,2,2022-11-21,2.970688,2.3140259
123,2022,Choco,2022-11-07,3,2022-11-28,3.320181,2.2847104
123,2022,Choco,2022-11-07,4,2022-12-05,2.2717025,2.2994199
123,2022,Choco,2022-11-14,1,2022-11-21,2.970688,2.3012671
123,2022,Choco,2022-11-14,2,2022-11-28,3.320181,2.260308
123,2022,Choco,2022-11-14,3,2022-12-05,2.2717025,2.234887
123,2022,Choco,2022-11-14,4,2022-12-12,4.1939125,2.2483113
123,2022,Choco,2022-11-21,1,2022-11-28,3.320181,2.2648246
123,2022,Choco,2022-11-21,2,2022-12-05,2.2717025,2.223657
123,2022,Choco,2022-11-21,3,2022-12-12,4.1939125,2.2031872
123,2022,Choco,2022-11-21,4,2022-12-19,9.261558,2.2138247
123,2022,Choco,2022-11-28,1,2022-12-05,2.2717025,2.2959468
123,2022,Choco,2022-11-28,2,2022-12-12,4.1939125,2.26162
123,2022,Choco,2022-11-28,3,2022-12-19,9.261558,2.244733
123,2022,Choco,2022-11-28,4,2022-12-26,3.4949272,2.255487
123,2022,Cordoba,2022-02-21,1,2022-02-28,1.7729183,2.1256328
123,2022,Cordoba,2022-02-21,2,2022-03-07,1.9293522,2.0799654
123,2022,Cordoba,2022-02-21,3,2022-03-14,2.1379309,2.0586138
123,2022,Cordoba,2022-02-21,4,2022-03-21,2.0857863,2.06615
123,2022,Cordoba,2022-02-28,1,2022-03-07,1.9293522,1.8130511
123,2022,Cordoba,2022-02-28,2,2022-03-14,2.1379309,1.7670298
123,2022,Cordoba,2022-02-28,3,2022-03-21,2.0857863,1.7406778
123,2022,Cordoba,2022-02-28,4,2022-03-28,1.668629,1.733319
123,2022,Cordoba,2022-03-07,1,2022-03-14,2.1379309,1.5484391
123,2022,Cordoba,2022-03-07,2,2022-03-21,2.0857863,1.5064787
123,2022,Cordoba,2022-03-07,3,2022-03-28,1.668629,1.4846315
123,2022,Cordoba,2022-03-07,4,2022-04-04,1.8250631,1.4562014
123,2022,Cordoba,2022-03-14,1,2022-03-21,2.0857863,1.3788154
123,2022,Cordoba,2022-03-14,2,2022-03-28,1.668629,1.3395458
123,2022,Cordoba,2022-03-14,3,2022-04-04,1.8250631,1.327814
123,2022,Cordoba,2022-03-14,4,2022-04-11,1.6164844,1.293457
123,2022,Cordoba,2022-03-21,1,2022-03-28,1.668629,1.5526667
123,2022,Cordoba,2022-03-21,2,2022-04-04,1.8250631,1.5184819
123,2022,Cordoba,2022-03-21,3,2022-04-11,1.6164844,1.5178163
123,2022,Cordoba,2022-03-21,4,2022-04-18,2.4507987,1.5015103
123,2022,Cordoba,2022-03-28,1,2022-04-04,1.8250631,1.7839342
123,2022,Cordoba,2022-03-28,2,2022-04-11,1.6164844,1.7648137
123,2022,Cordoba,2022-03-28,3,2022-04-18,2.4507987,1.7682745
123,2022,Cordoba,2022-03-28,4,2022-04-25,3.02439,1.7833279
123,2022,Cordoba,2022-04-04,1,2022-04-11,1.6164844,1.8411168
123,2022,Cordoba,2022-04-04,2,2022-04-18,2.4507987,1.825503
123,2022,Cordoba,2022-04-04,3,2022-04-25,3.02439,1.8304979
123,2022,Cordoba,2022-04-04,4,2022-05-02,2.294365,1.8563002
123,2022,Cordoba,2022-04-11,1,2022-04-18,2.4507987,1.8548357
123,2022,Cordoba,2022-04-11,2,2022-04-25,3.02439,1.8432148
123,2022,Cordoba,2022-04-11,3,2022-05-02,2.294365,1.852545
123,2022,Cordoba,2022-04-11,4,2022-05-09,3.076535,1.8837048
123,2022,Cordoba,2022-04-18,1,2022-04-25,3.02439,1.9452404
123,2022,Cordoba,2022-04-18,2,2022-05-02,2.294365,1.9432594
123,2022,Cordoba,2022-04-18,3,2022-05-09,3.076535,1.9615932
123,2022,Cordoba,2022-04-18,4,2022-05-16,4.58873,2.0043266
123,2022,Cordoba,2022-04-25,1,2022-05-02,2.294365,2.2967927
123,2022,Cordoba,2022-04-25,2,2022-05-09,3.076535,2.3287284
123,2022,Cordoba,2022-04-25,3,2022-05-16,4.58873,2.3613827
123,2022,Cordoba,2022-04-25,4,2022-05-23,4.2237167,2.404394
123,2022,Cordoba,2022-05-02,1,2022-05-09,3.076535,2.8078656
123,2022,Cordoba,2022-05-02,2,2022-05-16,4.58873,2.8477407
123,2022,Cordoba,2022-05-02,3,2022-05-23,4.2237167,2.8810508
123,2022,Cordoba,2022-05-02,4,2022-05-30,4.7451644,2.9166996
123,2022,Cordoba,2022-05-09,1,2022-05-16,4.58873,2.9319375
123,2022,Cordoba,2022-05-09,2,2022-05-23,4.2237167,2.9617038
123,2022,Cordoba,2022-05-09,3,2022-05-30,4.7451644,2.9938602
123,2022,Cordoba,2022-05-09,4,2022-06-06,4.432296,3.0256436
123,2022,Cordoba,2022-05-16,1,2022-05-23,4.2237167,3.1471095
123,2022,Cordoba,2022-05-16,2,2022-05-30,4.7451644,3.1736946
123,2022,Cordoba,2022-05-16,3,2022-06-06,4.432296,3.204095
123,2022,Cordoba,2022-05-16,4,2022-06-13,3.180824,3.22749
123,2022,Cordoba,2022-05-23,1,2022-05-30,4.7451644,3.8682852
123,2022,Cordoba,2022-05-23,2,2022-06-06,4.432296,3.9091249
123,2022,Cordoba,2022-05-23,3,2022-06-13,3.180824,3.9303372
123,2022,Cordoba,2022-05-23,4,2022-06-20,2.7115223,3.9363558
123,2022,Cordoba,2022-05-30,1,2022-06-06,4.432296,4.398986
123,2022,Cordoba,2022-05-30,2,2022-06-13,3.180824,4.430973
123,2022,Cordoba,2022-05-30,3,2022-06-20,2.7115223,4.439596
123,2022,Cordoba,2022-05-30,4,2022-06-27,3.2851133,4.4278107
123,2022,Cordoba,2022-06-06,1,2022-06-13,3.180824,4.855968
123,2022,Cordoba,2022-06-06,2,2022-06-20,2.7115223,4.8774614
123,2022,Cordoba,2022-06-06,3,2022-06-27,3.2851133,4.872015
123,2022,Cordoba,2022-06-06,4,2022-07-04,5.5794783,4.8392134
123,2022,Cordoba,2022-06-13,1,2022-06-20,2.7115223,4.9162726
123,2022,Cordoba,2022-06-13,2,2022-06-27,3.2851133,4.900229
123,2022,Cordoba,2022-06-13,3,2022-07-04,5.5794783,4.8789625
123,2022,Cordoba,2022-06-13,4,2022-07-11,5.475189,4.8295946
123,2022,Cordoba,2022-06-20,1,2022-06-27,3.2851133,4.1431894
123,2022,Cordoba,2022-06-20,2,2022-07-04,5.5794783,4.073088
123,2022,Cordoba,2022-06-20,3,2022-07-11,5.475189,4.0452704
123,2022,Cordoba,2022-06-20,4,2022-07-18,6.0487804,4.0048037
123,2022,Cordoba,2022-06-27,1,2022-07-04,5.5794783,3.532015
123,2022,Cordoba,2022-06-27,2,2022-07-11,5.475189,3.4583554
