seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
123,2023,Cauca,2023-10-02,3,2023-10-23,3.3211029,1.6836241
123,2023,Cauca,2023-10-02,4,2023-10-30,3.38497,1.7429969
123,2023,Cauca,2023-10-09,1,2023-10-16,3.3211029,1.8315997
123,2023,Cauca,2023-10-09,2,2023-10-23,3.3211029,1.8398876
123,2023,Cauca,2023-10-09,3,2023-10-30,3.38497,1.8515348
123,2023,Cauca,2023-10-09,4,2023-11-06,2.4908268,1.9082825
123,2023,Cauca,2023-10-16,1,2023-10-23,3.3211029,2.0260465
123,2023,Cauca,2023-10-16,2,2023-10-30,3.38497,2.0371916
123,2023,Cauca,2023-10-16,3,2023-11-06,2.4908268,2.0487041
123,2023,Cauca,2023-10-16,4,2023-11-13,3.38497,2.1033027
123,2023,Cauca,2023-10-23,1,2023-10-30,3.38497,2.4856458
123,2023,Cauca,2023-10-23,2,2023-11-06,2.4908268,2.5068724
123,2023,Cauca,2023-10-23,3,2023-11-13,3.38497,2.514832
123,2023,Cauca,2023-10-23,4,2023-11-20,4.406848,2.5669205
123,2023,Cauca,2023-10-30,1,2023-11-06,2.4908268,2.783122
123,2023,Cauca,2023-10-30,2,2023-11-13,3.38497,2.7978902
123,2023,Cauca,2023-10-30,3,2023-11-20,4.406848,2.8004422
123,2023,Cauca,2023-10-30,4,2023-11-27,4.917787,2.8476622
123,2023,Cauca,2023-11-06,1,2023-11-13,3.38497,2.8849835
123,2023,Cauca,2023-11-06,2,2023-11-20,4.406848,2.8852525
123,2023,Cauca,2023-11-06,3,2023-11-27,4.917787,2.8822565
123,2023,Cauca,2023-11-06,4,2023-12-04,3.4488373,2.9224577
123,2023,Cauca,2023-11-13,1,2023-11-20,4.406848,2.8439634
123,2023,Cauca,2023-11-13,2,2023-11-27,4.917787,2.8287654
123,2023,Cauca,2023-11-13,3,2023-12-04,3.4488373,2.8224022
123,2023,Cauca,2023-11-13,4,2023-12-11,5.109389,2.852096
123,2023,Cauca,2023-11-20,1,2023-11-27,4.917787,3.0223458
123,2023,Cauca,2023-11-20,2,2023-12-04,3.4488373,3.004544
123,2023,Cauca,2023-11-20,3,2023-12-11,5.109389,2.9967973
123,2023,Cauca,2023-11-20,4,2023-12-18,5.492593,3.0180297
123,2023,Cauca,2023-11-27,1,2023-12-04,3.4488373,3.526143
123,2023,Cauca,2023-11-27,2,2023-12-11,5.109389,3.5103946
123,2023,Cauca,2023-11-27,3,2023-12-18,5.492593,3.4949384
123,2023,Cauca,2023-11-27,4,2023-12-25,4.726185,3.508463
123,2023,Cesar,2023-02-20,1,2023-02-27,2.62384,2.93886
123,2023,Cesar,2023-02-20,2,2023-03-06,2.6947544,2.9037733
123,2023,Cesar,2023-02-20,3,2023-03-13,3.6166444,2.8990517
123,2023,Cesar,2023-02-20,4,2023-03-20,3.4748151,2.9030926
123,2023,Cesar,2023-02-27,1,2023-03-06,2.6947544,2.8922186
123,2023,Cesar,2023-02-27,2,2023-03-13,3.6166444,2.8520226
123,2023,Cesar,2023-02-27,3,2023-03-20,3.4748151,2.8437164
123,2023,Cesar,2023-02-27,4,2023-03-27,5.034936,2.8490055
123,2023,Cesar,2023-03-06,1,2023-03-13,3.6166444,2.7048068
123,2023,Cesar,2023-03-06,2,2023-03-20,3.4748151,2.6577947
123,2023,Cesar,2023-03-06,3,2023-03-27,5.034936,2.644389
123,2023,Cesar,2023-03-06,4,2023-04-03,2.9074986,2.6449711
123,2023,Cesar,2023-03-13,1,2023-03-20,3.4748151,2.7256815
123,2023,Cesar,2023-03-13,2,2023-03-27,5.034936,2.688515
123,2023,Cesar,2023-03-13,3,2023-04-03,2.9074986,2.6767888
123,2023,Cesar,2023-03-13,4,2023-04-10,2.9784129,2.6768646
123,2023,Cesar,2023-03-20,1,2023-03-27,5.034936,3.3466463
123,2023,Cesar,2023-03-20,2,2023-04-03,2.9074986,3.3381479
123,2023,Cesar,2023-03-20,3,2023-04-10,2.9784129,3.3307807
123,2023,Cesar,2023-03-20,4,2023-04-17,4.32579,3.3333876
123,2023,Cesar,2023-03-27,1,2023-04-03,2.9074986,3.8614807
123,2023,Cesar,2023-03-27,2,2023-04-10,2.9784129,3.858721
123,2023,Cesar,2023-03-27,3,2023-04-17,4.32579,3.838861
123,2023,Cesar,2023-03-27,4,2023-04-24,4.183961,3.8449006
123,2023,Cesar,2023-04-03,1,2023-04-10,2.9784129,5.0143332
123,2023,Cesar,2023-04-03,2,2023-04-17,4.32579,5.0252056
123,2023,Cesar,2023-04-03,3,2023-04-24,4.183961,4.978767
123,2023,Cesar,2023-04-03,4,2023-05-01,5.034936,4.9551554
123,2023,Cesar,2023-04-10,1,2023-04-17,4.32579,4.4670553
123,2023,Cesar,2023-04-10,2,2023-04-24,4.183961,4.431723
123,2023,Cesar,2023-04-10,3,2023-05-01,5.034936,4.3657246
123,2023,Cesar,2023-04-10,4,2023-05-08,5.6022525,4.385044
123,2023,Cesar,2023-04-17,1,2023-04-24,4.183961,4.1566396
123,2023,Cesar,2023-04-17,2,2023-05-01,5.034936,4.1086416
123,2023,Cesar,2023-04-17,3,2023-05-08,5.6022525,4.0524693
123,2023,Cesar,2023-04-17,4,2023-05-15,5.8149967,4.0565443
123,2023,Cesar,2023-04-24,1,2023-05-01,5.034936,4.845384
123,2023,Cesar,2023-04-24,2,2023-05-08,5.6022525,4.815542
123,2023,Cesar,2023-04-24,3,2023-05-15,5.8149967,4.752546
123,2023,Cesar,2023-04-24,4,2023-05-22,6.453228,4.7217245
123,2023,Cesar,2023-05-01,1,2023-05-08,5.6022525,5.364311
123,2023,Cesar,2023-05-01,2,2023-05-15,5.8149967,5.3370843
123,2023,Cesar,2023-05-01,3,2023-05-22,6.453228,5.2516108
123,2023,Cesar,2023-05-01,4,2023-05-29,8.155179,5.2187424
123,2023,Cesar,2023-05-08,1,2023-05-15,5.8149967,6.2212324
123,2023,Cesar,2023-05-08,2,2023-05-22,6.453228,6.198594
123,2023,Cesar,2023-05-08,3,2023-05-29,8.155179,6.083037
123,2023,Cesar,2023-05-08,4,2023-06-05,7.800605,6.017577
123,2023,Cesar,2023-05-15,1,2023-05-22,6.453228,6.8522797
123,2023,Cesar,2023-05-15,2,2023-05-29,8.155179,6.821247
123,2023,Cesar,2023-05-15,3,2023-06-05,7.800605,6.6737914
123,2023,Cesar,2023-05-15,4,2023-06-12,8.793409,6.5859876
123,2023,Cesar,2023-05-22,1,2023-05-29,8.155179,6.9097123
123,2023,Cesar,2023-05-22,2,2023-06-05,7.800605,6.850507
123,2023,Cesar,2023-05-22,3,2023-06-12,8.793409,6.6853924
123,2023,Cesar,2023-05-22,4,2023-06-19,9.928042,6.594303
123,2023,Cesar,2023-05-29,1,2023-06-05,7.800605,7.012788
123,2023,Cesar,2023-05-29,2,2023-06-12,8.793409,6.932573
123,2023,Cesar,2023-05-29,3,2023-06-19,9.928042,6.7614956
123,2023,Cesar,2023-05-29,4,2023-06-26,8.438837,6.6454887
123,2023,Cesar,2023-06-05,1,2023-06-12,8.793409,8.130771
123,2023,Cesar,2023-06-05,2,2023-06-19,9.928042,8.03478
123,2023,Cesar,2023-06-05,3,2023-06-26,8.438837,7.852318
123,2023,Cesar,2023-06-05,4,2023-07-03,11.55908,7.631513
123,2023,Cesar,2023-06-12,1,2023-06-19,9.928042,8.65301
123,2023,Cesar,2023-06-12,2,2023-06-26,8.438837,8.5372925
123,2023,Cesar,2023-06-12,3,2023-07-03,11.55908,8.331783
123,2023,Cesar,2023-06-12,4,2023-07-10,8.013349,8.081169
123,2023,Cesar,2023-06-19,1,2023-06-26,8.438837,9.253436
123,2023,Cesar,2023-06-19,2,2023-07-03,11.55908,9.110216
123,2023,Cesar,2023-06-19,3,2023-07-10,8.013349,8.888876
123,2023,Cesar,2023-06-19,4,2023-07-17,9.431642,8.583285
123,2023,Cesar,2023-06-26,1,2023-07-03,11.55908,9.79356
123,2023,Cesar,2023-06-26,2,2023-07-10,8.013349,9.621061
123,2023,Cesar,2023-06-26,3,2023-07-17,9.431642,9.385491
123,2023,Cesar,2023-06-26,4,2023-07-24,10.35353,9.0301485
123,2023,Cesar,2023-07-03,1,2023-07-10,8.013349,8.659376
123,2023,Cesar,2023-07-03,2,2023-07-17,9.431642,8.466898
123,2023,Cesar,2023-07-03,3,2023-07-24,10.35353,8.220097
123,2023,Cesar,2023-07-03,4,2023-07-31,10.495359,7.967854
123,2023,Cesar,2023-07-10,1,2023-07-17,9.431642,9.249445
123,2023,Cesar,2023-07-10,2,2023-07-24,10.35353,9.039302
123,2023,Cesar,2023-07-10,3,2023-07-31,10.495359,8.800512
123,2023,Cesar,2023-07-10,4,2023-08-07,7.5878625,8.4608555
123,2023,Cesar,2023-07-17,1,2023-07-24,10.35353,7.9737787
123,2023,Cesar,2023-07-17,2,2023-07-31,10.495359,7.760381
123,2023,Cesar,2023-07-17,3,2023-08-07,7.5878625,7.522817
123,2023,Cesar,2023-07-17,4,2023-08-14,9.644384,7.3074517
123,2023,Cesar,2023-07-24,1,2023-07-31,10.495359,8.402655
123,2023,Cesar,2023-07-24,2,2023-08-07,7.5878625,8.183999
123,2023,Cesar,2023-07-24,3,2023-08-14,9.644384,7.965853
123,2023,Cesar,2023-07-24,4,2023-08-21,9.360725,7.6819925
123,2023,Cesar,2023-07-31,1,2023-08-07,7.5878625,8.970744
123,2023,Cesar,2023-07-31,2,2023-08-14,9.644384,8.74573
123,2023,Cesar,2023-07-31,3,2023-08-21,9.360725,8.525003
123,2023,Cesar,2023-07-31,4,2023-08-28,9.7153,8.198974
123,2023,Cesar,2023-08-07,1,2023-08-14,9.644384,8.689579
123,2023,Cesar,2023-08-07,2,2023-08-21,9.360725,8.465668
123,2023,Cesar,2023-08-07,3,2023-08-28,9.7153,8.23797
123,2023,Cesar,2023-08-07,4,2023-09-04,9.644384,7.9488006
123,2023,Cesar,2023-08-14,1,2023-08-21,9.360725,6.9838743
123,2023,Cesar,2023-08-14,2,2023-08-28,9.7153,6.7680693
123,2023,Cesar,2023-08-14,3,2023-09-04,9.644384,6.55245
123,2023,Cesar,2023-08-14,4,2023-09-11,8.155179,6.4051647
123,2023,Cesar,2023-08-21,1,2023-08-28,9.7153,7.460616
123,2023,Cesar,2023-08-21,2,2023-09-04,9.644384,7.244004
123,2023,Cesar,2023-08-21,3,2023-09-11,8.155179,7.0514536
123,2023,Cesar,2023-08-21,4,2023-09-18,6.453228,6.824636
123,2023,Cesar,2023-08-28,1,2023-09-04,9.644384,7.7856965
123,2023,Cesar,2023-08-28,2,2023-09-11,8.155179,7.5705457
123,2023,Cesar,2023-08-28,3,2023-09-18,6.453228,7.374894
123,2023,Cesar,2023-08-28,4,2023-09-25,8.084264,7.1304564
123,2023,Cesar,2023-09-04,1,2023-09-11,8.155179,8.612913
123,2023,Cesar,2023-09-04,2,2023-09-18,6.453228,8.397603
123,2023,Cesar,2023-09-04,3,2023-09-25,8.084264,8.200096
123,2023,Cesar,2023-09-04,4,2023-10-02,8.367923,7.8905525
123,2023,Cesar,2023-09-11,1,2023-09-18,6.453228,8.920236
123,2023,Cesar,2023-09-11,2,2023-09-25,8.084264,8.703223
123,2023,Cesar,2023-09-11,3,2023-10-02,8.367923,8.495688
123,2023,Cesar,2023-09-11,4,2023-10-09,7.0914593,8.176718
123,2023,Cesar,2023-09-18,1,2023-09-25,8.084264,7.9722214
123,2023,Cesar,2023-09-18,2,2023-10-02,8.367923,7.75278
123,2023,Cesar,2023-09-18,3,2023-10-09,7.0914593,7.543043
123,2023,Cesar,2023-09-18,4,2023-10-16,8.084264,7.3077927
123,2023,Cesar,2023-09-25,1,2023-10-02,8.367923,6.6772904
123,2023,Cesar,2023-09-25,2,2023-10-09,7.0914593,6.467208
123,2023,Cesar,2023-09-25,3,2023-10-16,8.084264,6.277583
123,2023,Cesar,2023-09-25,4,2023-10-23,7.1623735,6.1318593
123,2023,Cesar,2023-10-02,1,2023-10-09,7.0914593,7.782005
123,2023,Cesar,2023-10-02,2,2023-10-16,8.084264,7.5715265
123,2023,Cesar,2023-10-02,3,2023-10-23,7.1623735,7.4001546
123,2023,Cesar,2023-10-02,4,2023-10-30,7.5878625,7.1313133
123,2023,Cesar,2023-10-09,1,2023-10-16,8.084264,8.466262
123,2023,Cesar,2023-10-09,2,2023-10-23,7.1623735,8.261207
123,2023,Cesar,2023-10-09,3,2023-10-30,7.5878625,8.078346
123,2023,Cesar,2023-10-09,4,2023-11-06,8.580666,7.7767653
123,2023,Cesar,2023-10-16,1,2023-10-23,7.1623735,8.241056
123,2023,Cesar,2023-10-16,2,2023-10-30,7.5878625,8.04657
123,2023,Cesar,2023-10-16,3,2023-11-06,8.580666,7.8588357
123,2023,Cesar,2023-10-16,4,2023-11-13,6.665972,7.593749
123,2023,Cesar,2023-10-23,1,2023-10-30,7.5878625,8.772021
123,2023,Cesar,2023-10-23,2,2023-11-06,8.580666,8.582339
123,2023,Cesar,2023-10-23,3,2023-11-13,6.665972,8.394489
123,2023,Cesar,2023-10-23,4,2023-11-20,8.864325,8.079
123,2023,Cesar,2023-10-30,1,2023-11-06,8.580666,8.298953
123,2023,Cesar,2023-10-30,2,2023-11-13,6.665972,8.113739
123,2023,Cesar,2023-10-30,3,2023-11-20,8.864325,7.9210606
123,2023,Cesar,2023-10-30,4,2023-11-27,7.1623735,7.658601
123,2023,Cesar,2023-11-06,1,2023-11-13,6.665972,8.214648
123,2023,Cesar,2023-11-06,2,2023-11-20,8.864325,8.031553
123,2023,Cesar,2023-11-06,3,2023-11-27,7.1623735,7.841495
123,2023,Cesar,2023-11-06,4,2023-12-04,6.524143,7.576414
123,2023,Cesar,2023-11-13,1,2023-11-20,8.864325,9.23158
123,2023,Cesar,2023-11-13,2,2023-11-27,7.1623735,9.042683
123,2023,Cesar,2023-11-13,3,2023-12-04,6.524143,8.849435
123,2023,Cesar,2023-11-13,4,2023-12-11,6.94963,8.491097
123,2023,Cesar,2023-11-20,1,2023-11-27,7.1623735,8.403516
123,2023,Cesar,2023-11-20,2,2023-12-04,6.524143,8.221549
123,2023,Cesar,2023-11-20,3,2023-12-11,6.94963,8.020877
123,2023,Cesar,2023-11-20,4,2023-12-18,7.871519,7.7609744
123,2023,Cesar,2023-11-27,1,2023-12-04,6.524143,9.036607
123,2023,Cesar,2023-11-27,2,2023-12-11,6.94963,8.844899
123,2023,Cesar,2023-11-27,3,2023-12-18,7.871519,8.646957
123,2023,Cesar,2023-11-27,4,2023-12-25,7.800605,8.312134
123,2023,Choco,2023-02-20,1,2023-02-27,1.5532184,2.8030736
123,2023,Choco,2023-02-20,2,2023-03-06,3.4515963,2.7515826
123,2023,Choco,2023-02-20,3,2023-03-13,3.2790165,2.7293136
123,2023,Choco,2023-02-20,4,2023-03-20,2.5886977,2.7243805
123,2023,Choco,2023-02-27,1,2023-03-06,3.4515963,2.2752748
123,2023,Choco,2023-02-27,2,2023-03-13,3.2790165,2.2153366
123,2023,Choco,2023-02-27,3,2023-03-20,2.5886977,2.1926103
123,2023,Choco,2023-02-27,4,2023-03-27,3.1064367,2.1793022
123,2023,Choco,2023-03-06,1,2023-03-13,3.2790165,2.1387503
123,2023,Choco,2023-03-06,2,2023-03-20,2.5886977,2.088653
123,2023,Choco,2023-03-06,3,2023-03-27,3.1064367,2.0660257
123,2023,Choco,2023-03-06,4,2023-04-03,1.3806386,2.0540357
123,2023,Choco,2023-03-13,1,2023-03-20,2.5886977,2.507028
123,2023,Choco,2023-03-13,2,2023-03-27,3.1064367,2.4947045
123,2023,Choco,2023-03-13,3,2023-04-03,1.3806386,2.4858658
123,2023,Choco,2023-03-13,4,2023-04-10,2.4161174,2.4962437
123,2023,Choco,2023-03-20,1,2023-03-27,3.1064367,2.7934437
123,2023,Choco,2023-03-20,2,2023-04-03,1.3806386,2.7988257
123,2023,Choco,2023-03-20,3,2023-04-10,2.4161174,2.7947083
123,2023,Choco,2023-03-20,4,2023-04-17,4.314496,2.8214545
123,2023,Choco,2023-03-27,1,2023-04-03,1.3806386,2.6364186
123,2023,Choco,2023-03-27,2,2023-04-10,2.4161174,2.6346262
123,2023,Choco,2023-03-27,3,2023-04-17,4.314496,2.6301374
123,2023,Choco,2023-03-27,4,2023-04-24,5.8677144,2.6644187
123,2023,Choco,2023-04-03,1,2023-04-10,2.4161174,2.6505349
123,2023,Choco,2023-04-03,2,2023-04-17,4.314496,2.6439037
123,2023,Choco,2023-04-03,3,2023-04-24,5.8677144,2.6386895
123,2023,Choco,2023-04-03,4,2023-05-01,3.796756,2.6678834
123,2023,Choco,2023-04-10,1,2023-04-17,4.314496,2.2944403
123,2023,Choco,2023-04-10,2,2023-04-24,5.8677144,2.269419
123,2023,Choco,2023-04-10,3,2023-05-01,3.796756,2.257869
123,2023,Choco,2023-04-10,4,2023-05-08,6.5580344,2.276752
123,2023,Choco,2023-04-17,1,2023-04-24,5.8677144,2.3041196
123,2023,Choco,2023-04-17,2,2023-05-01,3.796756,2.2870297
123,2023,Choco,2023-04-17,3,2023-05-08,6.5580344,2.277385
123,2023,Choco,2023-04-17,4,2023-05-15,6.2128744,2.298309
123,2023,Choco,2023-04-24,1,2023-05-01,3.796756,2.8379273
123,2023,Choco,2023-04-24,2,2023-05-08,6.5580344,2.841844
123,2023,Choco,2023-04-24,3,2023-05-15,6.2128744,2.8360426
123,2023,Choco,2023-04-24,4,2023-05-22,9.14673,2.8682785
123,2023,Choco,2023-05-01,1,2023-05-08,6.5580344,3.630663
123,2023,Choco,2023-05-01,2,2023-05-15,6.2128744,3.645334
123,2023,Choco,2023-05-01,3,2023-05-22,9.14673,3.6269886
123,2023,Choco,2023-05-01,4,2023-05-29,7.9386716,3.6583986
123,2023,Choco,2023-05-08,1,2023-05-15,6.2128744,3.4989922
123,2023,Choco,2023-05-08,2,2023-05-22,9.14673,3.4843621
123,2023,Choco,2023-05-08,3,2023-05-29,7.9386716,3.4521382
123,2023,Choco,2023-05-08,4,2023-06-05,5.5225544,3.4954712
123,2023,Choco,2023-05-15,1,2023-05-22,9.14673,4.124318
123,2023,Choco,2023-05-15,2,2023-05-29,7.9386716,4.1149216
123,2023,Choco,2023-05-15,3,2023-06-05,5.5225544,4.072391
123,2023,Choco,2023-05-15,4,2023-06-12,3.2790165,4.0951815
123,2023,Choco,2023-05-22,1,2023-05-29,7.9386716,4.439456
123,2023,Choco,2023-05-22,2,2023-06-05,5.5225544,4.4167323
123,2023,Choco,2023-05-22,3,2023-06-12,3.2790165,4.356119
123,2023,Choco,2023-05-22,4,2023-06-19,4.8322353,4.3789034
123,2023,Choco,2023-05-29,1,2023-06-05,5.5225544,5.5819454
123,2023,Choco,2023-05-29,2,2023-06-12,3.2790165,5.563444
123,2023,Choco,2023-05-29,3,2023-06-19,4.8322353,5.4816813
123,2023,Choco,2023-05-29,4,2023-06-26,7.420933,5.449742
123,2023,Choco,2023-06-05,1,2023-06-12,3.2790165,6.2064223
123,2023,Choco,2023-06-05,2,2023-06-19,4.8322353,6.161451
123,2023,Choco,2023-06-05,3,2023-06-26,7.420933,6.0491133
123,2023,Choco,2023-06-05,4,2023-07-03,7.5935135,5.999611
123,2023,Choco,2023-06-12,1,2023-06-19,4.8322353,5.6350603
123,2023,Choco,2023-06-12,2,2023-06-26,7.420933,5.5395184
123,2023,Choco,2023-06-12,3,2023-07-03,7.5935135,5.413482
123,2023,Choco,2023-06-12,4,2023-07-10,6.9031935,5.406359
123,2023,Choco,2023-06-19,1,2023-06-26,7.420933,4.438862
123,2023,Choco,2023-06-19,2,2023-07-03,7.5935135,4.3145432
123,2023,Choco,2023-06-19,3,2023-07-10,6.9031935,4.206435
123,2023,Choco,2023-06-19,4,2023-07-17,8.974151,4.2240777
123,2023,Choco,2023-06-26,1,2023-07-03,7.5935135,4.4434695
123,2023,Choco,2023-06-26,2,2023-07-10,6.9031935,4.316571
123,2023,Choco,2023-06-26,3,2023-07-17,8.974151,4.231612
123,2023,Choco,2023-06-26,4,2023-07-24,5.8677144,4.2182593
123,2023,Choco,2023-07-03,1,2023-07-10,6.9031935,5.1548
123,2023,Choco,2023-07-03,2,2023-07-17,8.974151,5.036025
123,2023,Choco,2023-07-03,3,2023-07-24,5.8677144,4.948444
123,2023,Choco,2023-07-03,4,2023-07-31,4.6596556,4.9049854
123,2023,Choco,2023-07-10,1,2023-07-17,8.974151,5.6306243
123,2023,Choco,2023-07-10,2,2023-07-24,5.8677144,5.520919
123,2023,Choco,2023-07-10,3,2023-07-31,4.6596556,5.42173
123,2023,Choco,2023-07-10,4,2023-08-07,8.283832,5.37409
123,2023,Choco,2023-07-17,1,2023-07-24,5.8677144,5.551474
123,2023,Choco,2023-07-17,2,2023-07-31,4.6596556,5.4377794
123,2023,Choco,2023-07-17,3,2023-08-07,8.283832,5.3284597
123,2023,Choco,2023-07-17,4,2023-08-14,4.8322353,5.2967653
123,2023,Choco,2023-07-24,1,2023-07-31,4.6596556,6.3280144
123,2023,Choco,2023-07-24,2,2023-08-07,8.283832,6.224838
123,2023,Choco,2023-07-24,3,2023-08-14,4.8322353,6.11213
123,2023,Choco,2023-07-24,4,2023-08-21,5.5225544,6.0284038
123,2023,Choco,2023-07-31,1,2023-08-07,8.283832,5.5210686
123,2023,Choco,2023-07-31,2,2023-08-14,4.8322353,5.4025936
123,2023,Choco,2023-07-31,3,2023-08-21,5.5225544,5.2811966
123,2023,Choco,2023-07-31,4,2023-08-28,8.974151,5.261111
123,2023,Choco,2023-08-07,1,2023-08-14,4.8322353,4.7109275
123,2023,Choco,2023-08-07,2,2023-08-21,5.5225544,4.578534
123,2023,Choco,2023-08-07,3,2023-08-28,8.974151,4.475252
123,2023,Choco,2023-08-07,4,2023-09-04,7.5935135,4.470481
123,2023,Choco,2023-08-14,1,2023-08-21,5.5225544,5.4070373
123,2023,Choco,2023-08-14,2,2023-08-28,8.974151,5.2745624
123,2023,Choco,2023-08-14,3,2023-09-04,7.5935135,5.177568
123,2023,Choco,2023-08-14,4,2023-09-11,9.14673,5.116656
123,2023,Choco,2023-08-21,1,2023-08-28,8.974151,4.7379975
123,2023,Choco,2023-08-21,2,2023-09-04,7.5935135,4.598637
123,2023,Choco,2023-08-21,3,2023-09-11,9.14673,4.5009794
123,2023,Choco,2023-08-21,4,2023-09-18,5.8677144,4.483332
123,2023,Choco,2023-08-28,1,2023-09-04,7.5935135,4.5454984
123,2023,Choco,2023-08-28,2,2023-09-11,9.14673,4.413014
123,2023,Choco,2023-08-28,3,2023-09-18,5.8677144,4.3301888
123,2023,Choco,2023-08-28,4,2023-09-25,6.9031935,4.305915
123,2023,Choco,2023-09-04,1,2023-09-11,9.14673,5.5241446
123,2023,Choco,2023-09-04,2,2023-09-18,5.8677144,5.41433
123,2023,Choco,2023-09-04,3,2023-09-25,6.9031935,5.3297024
123,2023,Choco,2023-09-04,4,2023-10-02,6.0402937,5.2534366
123,2023,Choco,2023-09-11,1,2023-09-18,5.8677144,5.661925
123,2023,Choco,2023-09-11,2,2023-09-25,6.9031935,5.552871
123,2023,Choco,2023-09-11,3,2023-10-02,6.0402937,5.4493613
123,2023,Choco,2023-09-11,4,2023-10-09,5.3499746,5.397593
123,2023,Choco,2023-09-18,1,2023-09-25,6.9031935,6.1547446
123,2023,Choco,2023-09-18,2,2023-10-02,6.0402937,6.056613
123,2023,Choco,2023-09-18,3,2023-10-09,5.3499746,5.9463663
123,2023,Choco,2023-09-18,4,2023-10-16,6.2128744,5.865189
123,2023,Choco,2023-09-25,1,2023-10-02,6.0402937,5.551914
123,2023,Choco,2023-09-25,2,2023-10-09,5.3499746,5.4400315
123,2023,Choco,2023-09-25,3,2023-10-16,6.2128744,5.3226376
123,2023,Choco,2023-09-25,4,2023-10-23,5.004815,5.2889395
123,2023,Choco,2023-10-02,1,2023-10-09,5.3499746,5.615918
123,2023,Choco,2023-10-02,2,2023-10-16,6.2128744,5.5032887
123,2023,Choco,2023-10-02,3,2023-10-23,5.004815,5.3907924
123,2023,Choco,2023-10-02,4,2023-10-30,7.0757732,5.3354955
123,2023,Choco,2023-10-09,1,2023-10-16,6.2128744,5.2615447
123,2023,Choco,2023-10-09,2,2023-10-23,5.004815,5.1519647
123,2023,Choco,2023-10-09,3,2023-10-30,7.0757732,5.0437803
123,2023,Choco,2023-10-09,4,2023-11-06,5.695134,5.0100803
123,2023,Choco,2023-10-16,1,2023-10-23,5.004815,4.8106823
123,2023,Choco,2023-10-16,2,2023-10-30,7.0757732,4.7007065
123,2023,Choco,2023-10-16,3,2023-11-06,5.695134,4.6034765
123,2023,Choco,2023-10-16,4,2023-11-13,9.14673,4.581299
123,2023,Choco,2023-10-23,1,2023-10-30,7.0757732,4.894367
123,2023,Choco,2023-10-23,2,2023-11-06,5.695134,4.795641
123,2023,Choco,2023-10-23,3,2023-11-13,9.14673,4.708117
123,2023,Choco,2023-10-23,4,2023-11-20,7.9386716,4.6671615
123,2023,Choco,2023-10-30,1,2023-11-06,5.695134,4.5390916
123,2023,Choco,2023-10-30,2,2023-11-13,9.14673,4.4517846
123,2023,Choco,2023-10-30,3,2023-11-20,7.9386716,4.3719277
123,2023,Choco,2023-10-30,4,2023-11-27,4.6596556,4.345079
123,2023,Choco,2023-11-06,1,2023-11-13,9.14673,4.946609
123,2023,Choco,2023-11-06,2,2023-11-20,7.9386716,4.8786
123,2023,Choco,2023-11-06,3,2023-11-27,4.6596556,4.8023276
123,2023,Choco,2023-11-06,4,2023-12-04,6.385453,4.750105
123,2023,Choco,2023-11-13,1,2023-11-20,7.9386716,4.847504
123,2023,Choco,2023-11-13,2,2023-11-27,4.6596556,4.7897162
123,2023,Choco,2023-11-13,3,2023-12-04,6.385453,4.7111497
123,2023,Choco,2023-11-13,4,2023-12-11,6.0402937,4.679067
123,2023,Choco,2023-11-20,1,2023-11-27,4.6596556,5.6503034
123,2023,Choco,2023-11-20,2,2023-12-04,6.385453,5.6066427
123,2023,Choco,2023-11-20,3,2023-12-11,6.0402937,5.5218773
123,2023,Choco,2023-11-20,4,2023-12-18,3.9693363,5.444541
123,2023,Choco,2023-11-27,1,2023-12-04,6.385453,6.0311475
123,2023,Choco,2023-11-27,2,2023-12-11,6.0402937,5.9831247
123,2023,Choco,2023-11-27,3,2023-12-18,3.9693363,5.8801274
123,2023,Choco,2023-11-27,4,2023-12-25,6.2128744,5.8019285
123,2023,Cordoba,2023-02-20,1,2023-02-27,4.1672,2.7086897
123,2023,Cordoba,2023-02-20,2,2023-03-06,2.4694524,2.6467595
123,2023,Cordoba,2023-02-20,3,2023-03-13,1.6463014,2.6245904
123,2023,Cordoba,2023-02-20,4,2023-03-20,2.8810277,2.6129994
123,2023,Cordoba,2023-02-27,1,2023-03-06,2.4694524,2.5370672
123,2023,Cordoba,2023-02-27,2,2023-03-13,1.6463014,2.4722679
123,2023,Cordoba,2023-02-27,3,2023-03-20,2.8810277,2.4507937
123,2023,Cordoba,2023-02-27,4,2023-03-27,2.418005,2.435785
123,2023,Cordoba,2023-03-06,1,2023-03-13,1.6463014,2.9939845
123,2023,Cordoba,2023-03-06,2,2023-03-20,2.8810277,2.9541292
123,2023,Cordoba,2023-03-06,3,2023-03-27,2.418005,2.9481008
123,2023,Cordoba,2023-03-06,4,2023-04-03,1.6463014,2.9481676
123,2023,Cordoba,2023-03-13,1,2023-03-20,2.8810277,2.6379137
123,2023,Cordoba,2023-03-13,2,2023-03-27,2.418005,2.5818708
123,2023,Cordoba,2023-03-13,3,2023-04-03,1.6463014,2.5625114
123,2023,Cordoba,2023-03-13,4,2023-04-10,2.6752396,2.5628889
123,2023,Cordoba,2023-03-20,1,2023-03-27,2.418005,2.0544825
123,2023,Cordoba,2023-03-20,2,2023-04-03,1.6463014,1.9842441
