seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
42,2023,Caqueta,2023-07-17,2,2023-07-31,6.3939977,6.2794614
42,2023,Caqueta,2023-07-17,3,2023-08-07,6.867627,5.973537
42,2023,Caqueta,2023-07-17,4,2023-08-14,6.867627,6.1571093
42,2023,Caqueta,2023-07-24,1,2023-07-31,6.3939977,5.9318004
42,2023,Caqueta,2023-07-24,2,2023-08-07,6.867627,5.347166
42,2023,Caqueta,2023-07-24,3,2023-08-14,6.867627,5.0304217
42,2023,Caqueta,2023-07-24,4,2023-08-21,4.9731097,5.241881
42,2023,Caqueta,2023-07-31,1,2023-08-07,6.867627,3.996717
42,2023,Caqueta,2023-07-31,2,2023-08-14,6.867627,3.696584
42,2023,Caqueta,2023-07-31,3,2023-08-21,4.9731097,3.4313133
42,2023,Caqueta,2023-07-31,4,2023-08-28,3.5522215,3.4767244
42,2023,Caqueta,2023-08-07,1,2023-08-14,6.867627,4.6266127
42,2023,Caqueta,2023-08-07,2,2023-08-21,4.9731097,4.16482
42,2023,Caqueta,2023-08-07,3,2023-08-28,3.5522215,3.9235744
42,2023,Caqueta,2023-08-07,4,2023-09-04,4.736295,3.9404218
42,2023,Caqueta,2023-08-14,1,2023-08-21,4.9731097,4.9587693
42,2023,Caqueta,2023-08-14,2,2023-08-28,3.5522215,4.4318824
42,2023,Caqueta,2023-08-14,3,2023-09-04,4.736295,4.274065
42,2023,Caqueta,2023-08-14,4,2023-09-11,4.9731097,4.1719294
42,2023,Caqueta,2023-08-21,1,2023-08-28,3.5522215,5.144404
42,2023,Caqueta,2023-08-21,2,2023-09-04,4.736295,4.6092644
42,2023,Caqueta,2023-08-21,3,2023-09-11,4.9731097,4.5195794
42,2023,Caqueta,2023-08-21,4,2023-09-18,2.6049623,4.179848
42,2023,Caqueta,2023-08-28,1,2023-09-04,4.736295,4.2607603
42,2023,Caqueta,2023-08-28,2,2023-09-11,4.9731097,3.8828642
42,2023,Caqueta,2023-08-28,3,2023-09-18,2.6049623,3.751126
42,2023,Caqueta,2023-08-28,4,2023-09-25,2.3681474,3.716537
42,2023,Caqueta,2023-09-04,1,2023-09-11,4.9731097,3.8957255
42,2023,Caqueta,2023-09-04,2,2023-09-18,2.6049623,3.5660648
42,2023,Caqueta,2023-09-04,3,2023-09-25,2.3681474,3.4197743
42,2023,Caqueta,2023-09-04,4,2023-10-02,3.0785916,3.411691
42,2023,Caqueta,2023-09-11,1,2023-09-18,2.6049623,3.8260727
42,2023,Caqueta,2023-09-11,2,2023-09-25,2.3681474,3.5533118
42,2023,Caqueta,2023-09-11,3,2023-10-02,3.0785916,3.4844766
42,2023,Caqueta,2023-09-11,4,2023-10-09,2.6049623,3.4092467
42,2023,Caqueta,2023-09-18,1,2023-09-25,2.3681474,3.8233316
42,2023,Caqueta,2023-09-18,2,2023-10-02,3.0785916,3.5625606
42,2023,Caqueta,2023-09-18,3,2023-10-09,2.6049623,3.5550828
42,2023,Caqueta,2023-09-18,4,2023-10-16,2.3681474,3.5078535
42,2023,Caqueta,2023-09-25,1,2023-10-02,3.0785916,3.2909777
42,2023,Caqueta,2023-09-25,2,2023-10-09,2.6049623,3.0562766
42,2023,Caqueta,2023-09-25,3,2023-10-16,2.3681474,3.0400975
42,2023,Caqueta,2023-09-25,4,2023-10-23,5.6835537,3.0717263
42,2023,Caqueta,2023-10-02,1,2023-10-09,2.6049623,2.8982525
42,2023,Caqueta,2023-10-02,2,2023-10-16,2.3681474,2.6512277
42,2023,Caqueta,2023-10-02,3,2023-10-23,5.6835537,2.638284
42,2023,Caqueta,2023-10-02,4,2023-10-30,4.0258503,2.5985484
42,2023,Caqueta,2023-10-09,1,2023-10-16,2.3681474,2.8174086
42,2023,Caqueta,2023-10-09,2,2023-10-23,5.6835537,2.5855725
42,2023,Caqueta,2023-10-09,3,2023-10-30,4.0258503,2.5984344
42,2023,Caqueta,2023-10-09,4,2023-11-06,1.4208884,2.5817947
42,2023,Caqueta,2023-10-16,1,2023-10-23,5.6835537,2.6100764
42,2023,Caqueta,2023-10-16,2,2023-10-30,4.0258503,2.4532497
42,2023,Caqueta,2023-10-16,3,2023-11-06,1.4208884,2.4821944
42,2023,Caqueta,2023-10-16,4,2023-11-13,3.0785916,2.5463567
42,2023,Caqueta,2023-10-23,1,2023-10-30,4.0258503,2.58994
42,2023,Caqueta,2023-10-23,2,2023-11-06,1.4208884,2.455509
42,2023,Caqueta,2023-10-23,3,2023-11-13,3.0785916,2.497215
42,2023,Caqueta,2023-10-23,4,2023-11-20,4.9731097,2.5082724
42,2023,Caqueta,2023-10-30,1,2023-11-06,1.4208884,3.6343167
42,2023,Caqueta,2023-10-30,2,2023-11-13,3.0785916,3.4469035
42,2023,Caqueta,2023-10-30,3,2023-11-20,4.9731097,3.522563
42,2023,Caqueta,2023-10-30,4,2023-11-27,4.4994802,3.5189855
42,2023,Caqueta,2023-11-06,1,2023-11-13,3.0785916,3.656815
42,2023,Caqueta,2023-11-06,2,2023-11-20,4.9731097,3.5801635
42,2023,Caqueta,2023-11-06,3,2023-11-27,4.4994802,3.646569
42,2023,Caqueta,2023-11-06,4,2023-12-04,4.736295,3.6735768
42,2023,Caqueta,2023-11-13,1,2023-11-20,4.9731097,2.8466074
42,2023,Caqueta,2023-11-13,2,2023-11-27,4.4994802,2.880683
42,2023,Caqueta,2023-11-13,3,2023-12-04,4.736295,2.8887296
42,2023,Caqueta,2023-11-13,4,2023-12-11,7.1044436,2.9683082
42,2023,Caqueta,2023-11-20,1,2023-11-27,4.4994802,2.9941325
42,2023,Caqueta,2023-11-20,2,2023-12-04,4.736295,3.0207176
42,2023,Caqueta,2023-11-20,3,2023-12-11,7.1044436,3.0611124
42,2023,Caqueta,2023-11-20,4,2023-12-18,4.9731097,3.0562568
42,2023,Caqueta,2023-11-27,1,2023-12-04,4.736295,4.021589
42,2023,Caqueta,2023-11-27,2,2023-12-11,7.1044436,3.989855
42,2023,Caqueta,2023-11-27,3,2023-12-18,4.9731097,4.1127214
42,2023,Caqueta,2023-11-27,4,2023-12-25,3.0785916,4.120811
42,2023,Casanare,2023-01-23,1,2023-01-30,1.7336205,1.7150126
42,2023,Casanare,2023-01-23,2,2023-02-06,3.2505386,1.5943704
42,2023,Casanare,2023-01-23,3,2023-02-13,3.0338361,1.5957997
42,2023,Casanare,2023-01-23,4,2023-02-20,3.2505386,1.5543838
42,2023,Casanare,2023-01-30,1,2023-02-06,3.2505386,1.968068
42,2023,Casanare,2023-01-30,2,2023-02-13,3.0338361,1.8530082
42,2023,Casanare,2023-01-30,3,2023-02-20,3.2505386,1.8238978
42,2023,Casanare,2023-01-30,4,2023-02-27,4.984159,1.7238358
42,2023,Casanare,2023-02-06,1,2023-02-13,3.0338361,1.6970965
42,2023,Casanare,2023-02-06,2,2023-02-20,3.2505386,1.5502911
42,2023,Casanare,2023-02-06,3,2023-02-27,4.984159,1.5568129
42,2023,Casanare,2023-02-06,4,2023-03-06,3.6839437,1.4707602
42,2023,Casanare,2023-02-13,1,2023-02-20,3.2505386,2.1773238
42,2023,Casanare,2023-02-13,2,2023-02-27,4.984159,2.0372627
42,2023,Casanare,2023-02-13,3,2023-03-06,3.6839437,2.0481126
42,2023,Casanare,2023-02-13,4,2023-03-13,4.984159,2.0543873
42,2023,Casanare,2023-02-20,1,2023-02-27,4.984159,2.6683986
42,2023,Casanare,2023-02-20,2,2023-03-06,3.6839437,2.5115407
42,2023,Casanare,2023-02-20,3,2023-03-13,4.984159,2.51799
42,2023,Casanare,2023-02-20,4,2023-03-20,4.334051,2.5421758
42,2023,Casanare,2023-02-27,1,2023-03-06,3.6839437,3.0161405
42,2023,Casanare,2023-02-27,2,2023-03-13,4.984159,2.9014857
42,2023,Casanare,2023-02-27,3,2023-03-20,4.334051,2.9271793
42,2023,Casanare,2023-02-27,4,2023-03-27,3.467241,2.9096754
42,2023,Casanare,2023-03-06,1,2023-03-13,4.984159,4.205838
42,2023,Casanare,2023-03-06,2,2023-03-20,4.334051,4.2335353
42,2023,Casanare,2023-03-06,3,2023-03-27,3.467241,4.3063946
42,2023,Casanare,2023-03-06,4,2023-04-03,3.467241,4.3622327
42,2023,Casanare,2023-03-13,1,2023-03-20,4.334051,4.0061407
42,2023,Casanare,2023-03-13,2,2023-03-27,3.467241,4.0797343
42,2023,Casanare,2023-03-13,3,2023-04-03,3.467241,4.2840495
42,2023,Casanare,2023-03-13,4,2023-04-10,7.1511855,4.524419
42,2023,Casanare,2023-03-20,1,2023-03-27,3.467241,4.7635083
42,2023,Casanare,2023-03-20,2,2023-04-03,3.467241,4.8192983
42,2023,Casanare,2023-03-20,3,2023-04-10,7.1511855,4.9230967
42,2023,Casanare,2023-03-20,4,2023-04-17,2.3837283,5.1163726
42,2023,Casanare,2023-03-27,1,2023-04-03,3.467241,4.6011605
42,2023,Casanare,2023-03-27,2,2023-04-10,7.1511855,4.528673
42,2023,Casanare,2023-03-27,3,2023-04-17,2.3837283,4.5593023
42,2023,Casanare,2023-03-27,4,2023-04-24,6.9344816,4.6643963
42,2023,Casanare,2023-04-03,1,2023-04-10,7.1511855,4.4293346
42,2023,Casanare,2023-04-03,2,2023-04-17,2.3837283,4.435659
42,2023,Casanare,2023-04-03,3,2023-04-24,6.9344816,4.452766
42,2023,Casanare,2023-04-03,4,2023-05-01,4.334051,4.4928064
42,2023,Casanare,2023-04-10,1,2023-04-17,2.3837283,3.5940857
42,2023,Casanare,2023-04-10,2,2023-04-24,6.9344816,3.6924539
42,2023,Casanare,2023-04-10,3,2023-05-01,4.334051,3.8838556
42,2023,Casanare,2023-04-10,4,2023-05-08,5.417564,3.9700897
42,2023,Casanare,2023-04-17,1,2023-04-24,6.9344816,5.946711
42,2023,Casanare,2023-04-17,2,2023-05-01,4.334051,6.275358
42,2023,Casanare,2023-04-17,3,2023-05-08,5.417564,6.701534
42,2023,Casanare,2023-04-17,4,2023-05-15,6.067672,6.6819777
42,2023,Casanare,2023-04-24,1,2023-05-01,4.334051,4.5375566
42,2023,Casanare,2023-04-24,2,2023-05-08,5.417564,4.832199
42,2023,Casanare,2023-04-24,3,2023-05-15,6.067672,5.2244534
42,2023,Casanare,2023-04-24,4,2023-05-22,6.2843747,5.294659
42,2023,Casanare,2023-05-01,1,2023-05-08,5.417564,6.3382344
42,2023,Casanare,2023-05-01,2,2023-05-15,6.067672,6.711531
42,2023,Casanare,2023-05-01,3,2023-05-22,6.2843747,7.1791835
42,2023,Casanare,2023-05-01,4,2023-05-29,7.1511855,7.0823145
42,2023,Casanare,2023-05-08,1,2023-05-15,6.067672,6.0451
42,2023,Casanare,2023-05-08,2,2023-05-22,6.2843747,6.422751
42,2023,Casanare,2023-05-08,3,2023-05-29,7.1511855,6.664651
42,2023,Casanare,2023-05-08,4,2023-06-05,8.234697,6.573302
42,2023,Casanare,2023-05-15,1,2023-05-22,6.2843747,6.4984164
42,2023,Casanare,2023-05-15,2,2023-05-29,7.1511855,7.0187407
42,2023,Casanare,2023-05-15,3,2023-06-05,8.234697,7.35364
42,2023,Casanare,2023-05-15,4,2023-06-12,7.3678865,7.395518
42,2023,Casanare,2023-05-22,1,2023-05-29,7.1511855,7.0119452
42,2023,Casanare,2023-05-22,2,2023-06-05,8.234697,7.26072
42,2023,Casanare,2023-05-22,3,2023-06-12,7.3678865,7.7941465
42,2023,Casanare,2023-05-22,4,2023-06-19,7.1511855,7.7124286
42,2023,Casanare,2023-05-29,1,2023-06-05,8.234697,6.8261023
42,2023,Casanare,2023-05-29,2,2023-06-12,7.3678865,7.100493
42,2023,Casanare,2023-05-29,3,2023-06-19,7.1511855,7.41353
42,2023,Casanare,2023-05-29,4,2023-06-26,5.85097,7.3861194
42,2023,Casanare,2023-06-05,1,2023-06-12,7.3678865,7.353851
42,2023,Casanare,2023-06-05,2,2023-06-19,7.1511855,7.626627
42,2023,Casanare,2023-06-05,3,2023-06-26,5.85097,7.9716353
42,2023,Casanare,2023-06-05,4,2023-07-03,4.334051,7.770542
42,2023,Casanare,2023-06-12,1,2023-06-19,7.1511855,7.9581695
42,2023,Casanare,2023-06-12,2,2023-06-26,5.85097,8.098071
42,2023,Casanare,2023-06-12,3,2023-07-03,4.334051,8.6717005
42,2023,Casanare,2023-06-12,4,2023-07-10,5.85097,8.387906
42,2023,Casanare,2023-06-19,1,2023-06-26,5.85097,7.110635
42,2023,Casanare,2023-06-19,2,2023-07-03,4.334051,7.1407037
42,2023,Casanare,2023-06-19,3,2023-07-10,5.85097,7.453932
42,2023,Casanare,2023-06-19,4,2023-07-17,6.717779,7.369129
42,2023,Casanare,2023-06-26,1,2023-07-03,4.334051,7.117378
42,2023,Casanare,2023-06-26,2,2023-07-10,5.85097,7.0329924
42,2023,Casanare,2023-06-26,3,2023-07-17,6.717779,7.186228
42,2023,Casanare,2023-06-26,4,2023-07-24,4.767456,7.175278
42,2023,Casanare,2023-07-03,1,2023-07-10,5.85097,6.01135
42,2023,Casanare,2023-07-03,2,2023-07-17,6.717779,5.747249
42,2023,Casanare,2023-07-03,3,2023-07-24,4.767456,5.9420156
42,2023,Casanare,2023-07-03,4,2023-07-31,5.634267,5.866064
42,2023,Casanare,2023-07-10,1,2023-07-17,6.717779,4.716557
42,2023,Casanare,2023-07-10,2,2023-07-24,4.767456,4.339635
42,2023,Casanare,2023-07-10,3,2023-07-31,5.634267,4.3621635
42,2023,Casanare,2023-07-10,4,2023-08-07,3.2505386,4.313405
42,2023,Casanare,2023-07-17,1,2023-07-24,4.767456,4.9408417
42,2023,Casanare,2023-07-17,2,2023-07-31,5.634267,4.7063675
42,2023,Casanare,2023-07-17,3,2023-08-07,3.2505386,4.69514
42,2023,Casanare,2023-07-17,4,2023-08-14,4.767456,4.6101985
42,2023,Casanare,2023-07-24,1,2023-07-31,5.634267,5.488612
42,2023,Casanare,2023-07-24,2,2023-08-07,3.2505386,5.1971664
42,2023,Casanare,2023-07-24,3,2023-08-14,4.767456,5.1441793
42,2023,Casanare,2023-07-24,4,2023-08-21,3.0338361,4.9336953
42,2023,Casanare,2023-07-31,1,2023-08-07,3.2505386,4.3361745
42,2023,Casanare,2023-07-31,2,2023-08-14,4.767456,4.0681257
42,2023,Casanare,2023-07-31,3,2023-08-21,3.0338361,3.9580774
42,2023,Casanare,2023-07-31,4,2023-08-28,3.467241,3.7475803
42,2023,Casanare,2023-08-07,1,2023-08-14,4.767456,4.2758307
42,2023,Casanare,2023-08-07,2,2023-08-21,3.0338361,3.9480605
42,2023,Casanare,2023-08-07,3,2023-08-28,3.467241,3.7549994
42,2023,Casanare,2023-08-07,4,2023-09-04,2.3837283,3.6074467
42,2023,Casanare,2023-08-14,1,2023-08-21,3.0338361,3.2439282
42,2023,Casanare,2023-08-14,2,2023-08-28,3.467241,2.9914956
42,2023,Casanare,2023-08-14,3,2023-09-04,2.3837283,2.813824
42,2023,Casanare,2023-08-14,4,2023-09-11,1.950323,2.7047675
42,2023,Casanare,2023-08-21,1,2023-08-28,3.467241,3.4228413
42,2023,Casanare,2023-08-21,2,2023-09-04,2.3837283,3.1287718
42,2023,Casanare,2023-08-21,3,2023-09-11,1.950323,2.9409645
42,2023,Casanare,2023-08-21,4,2023-09-18,1.5169181,2.7244542
42,2023,Casanare,2023-08-28,1,2023-09-04,2.3837283,3.1438558
42,2023,Casanare,2023-08-28,2,2023-09-11,1.950323,2.8985095
42,2023,Casanare,2023-08-28,3,2023-09-18,1.5169181,2.8106778
42,2023,Casanare,2023-08-28,4,2023-09-25,1.5169181,2.493954
42,2023,Casanare,2023-09-04,1,2023-09-11,1.950323,3.4098392
42,2023,Casanare,2023-09-04,2,2023-09-18,1.5169181,3.08176
42,2023,Casanare,2023-09-04,3,2023-09-25,1.5169181,3.0238411
42,2023,Casanare,2023-09-04,4,2023-10-02,2.3837283,2.8528914
42,2023,Casanare,2023-09-11,1,2023-09-18,1.5169181,3.0098484
42,2023,Casanare,2023-09-11,2,2023-09-25,1.5169181,2.7766564
42,2023,Casanare,2023-09-11,3,2023-10-02,2.3837283,2.7474935
42,2023,Casanare,2023-09-11,4,2023-10-09,1.950323,2.590688
42,2023,Casanare,2023-09-18,1,2023-09-25,1.5169181,2.4866195
42,2023,Casanare,2023-09-18,2,2023-10-02,2.3837283,2.3209198
42,2023,Casanare,2023-09-18,3,2023-10-09,1.950323,2.2772517
42,2023,Casanare,2023-09-18,4,2023-10-16,1.7336205,2.2129033
42,2023,Casanare,2023-09-25,1,2023-10-02,2.3837283,2.156569
42,2023,Casanare,2023-09-25,2,2023-10-09,1.950323,2.0439796
42,2023,Casanare,2023-09-25,3,2023-10-16,1.7336205,2.020543
42,2023,Casanare,2023-09-25,4,2023-10-23,2.1670258,1.9785653
42,2023,Casanare,2023-10-02,1,2023-10-09,1.950323,2.0323346
42,2023,Casanare,2023-10-02,2,2023-10-16,1.7336205,1.9186515
42,2023,Casanare,2023-10-02,3,2023-10-23,2.1670258,1.9244401
42,2023,Casanare,2023-10-02,4,2023-10-30,1.7336205,1.8474393
42,2023,Casanare,2023-10-09,1,2023-10-16,1.7336205,2.1612082
42,2023,Casanare,2023-10-09,2,2023-10-23,2.1670258,2.034567
42,2023,Casanare,2023-10-09,3,2023-10-30,1.7336205,2.0539222
42,2023,Casanare,2023-10-09,4,2023-11-06,2.8171334,2.003428
42,2023,Casanare,2023-10-16,1,2023-10-23,2.1670258,2.104264
42,2023,Casanare,2023-10-16,2,2023-10-30,1.7336205,2.0604873
42,2023,Casanare,2023-10-16,3,2023-11-06,2.8171334,2.0711913
42,2023,Casanare,2023-10-16,4,2023-11-13,0.86681026,2.0974357
42,2023,Casanare,2023-10-23,1,2023-10-30,1.7336205,1.9133734
42,2023,Casanare,2023-10-23,2,2023-11-06,2.8171334,1.8614911
42,2023,Casanare,2023-10-23,3,2023-11-13,0.86681026,1.8934169
42,2023,Casanare,2023-10-23,4,2023-11-20,3.0338361,1.9382133
42,2023,Casanare,2023-10-30,1,2023-11-06,2.8171334,2.0722518
42,2023,Casanare,2023-10-30,2,2023-11-13,0.86681026,2.0943818
42,2023,Casanare,2023-10-30,3,2023-11-20,3.0338361,2.1498528
42,2023,Casanare,2023-10-30,4,2023-11-27,2.3837283,2.169723
42,2023,Casanare,2023-11-06,1,2023-11-13,0.86681026,1.9843373
42,2023,Casanare,2023-11-06,2,2023-11-20,3.0338361,2.0224273
42,2023,Casanare,2023-11-06,3,2023-11-27,2.3837283,2.1046293
42,2023,Casanare,2023-11-06,4,2023-12-04,2.1670258,2.1311872
42,2023,Casanare,2023-11-13,1,2023-11-20,3.0338361,2.490719
42,2023,Casanare,2023-11-13,2,2023-11-27,2.3837283,2.586043
42,2023,Casanare,2023-11-13,3,2023-12-04,2.1670258,2.6676614
42,2023,Casanare,2023-11-13,4,2023-12-11,1.950323,2.6901567
42,2023,Casanare,2023-11-20,1,2023-11-27,2.3837283,2.1035843
42,2023,Casanare,2023-11-20,2,2023-12-04,2.1670258,2.1364412
42,2023,Casanare,2023-11-20,3,2023-12-11,1.950323,2.1961825
42,2023,Casanare,2023-11-20,4,2023-12-18,3.467241,2.2217789
42,2023,Casanare,2023-11-27,1,2023-12-04,2.1670258,2.7167194
42,2023,Casanare,2023-11-27,2,2023-12-11,1.950323,2.7570074
42,2023,Casanare,2023-11-27,3,2023-12-18,3.467241,2.824631
42,2023,Casanare,2023-11-27,4,2023-12-25,2.8171334,2.8672032
42,2023,Cauca,2023-01-23,1,2023-01-30,0.89414304,0.98945785
42,2023,Cauca,2023-01-23,2,2023-02-06,1.6605514,0.9780295
42,2023,Cauca,2023-01-23,3,2023-02-13,1.2134799,0.98964626
42,2023,Cauca,2023-01-23,4,2023-02-20,0.89414304,1.0062778
42,2023,Cauca,2023-01-30,1,2023-02-06,1.6605514,1.146921
42,2023,Cauca,2023-01-30,2,2023-02-13,1.2134799,1.1287196
42,2023,Cauca,2023-01-30,3,2023-02-20,0.89414304,1.168899
42,2023,Cauca,2023-01-30,4,2023-02-27,1.2134799,1.1828943
42,2023,Cauca,2023-02-06,1,2023-02-13,1.2134799,1.178224
42,2023,Cauca,2023-02-06,2,2023-02-20,0.89414304,1.1401002
42,2023,Cauca,2023-02-06,3,2023-02-27,1.2134799,1.2034953
42,2023,Cauca,2023-02-06,4,2023-03-06,1.9798883,1.2162012
42,2023,Cauca,2023-02-13,1,2023-02-20,0.89414304,1.3665707
42,2023,Cauca,2023-02-13,2,2023-02-27,1.2134799,1.2819434
42,2023,Cauca,2023-02-13,3,2023-03-06,1.9798883,1.3577008
42,2023,Cauca,2023-02-13,4,2023-03-13,2.1714904,1.3970287
42,2023,Cauca,2023-02-20,1,2023-02-27,1.2134799,1.3366623
42,2023,Cauca,2023-02-20,2,2023-03-06,1.9798883,1.2879504
42,2023,Cauca,2023-02-20,3,2023-03-13,2.1714904,1.3497894
42,2023,Cauca,2023-02-20,4,2023-03-20,2.0437553,1.3654162
42,2023,Cauca,2023-02-27,1,2023-03-06,1.9798883,1.1929082
42,2023,Cauca,2023-02-27,2,2023-03-13,2.1714904,1.1570156
42,2023,Cauca,2023-02-27,3,2023-03-20,2.0437553,1.1949365
42,2023,Cauca,2023-02-27,4,2023-03-27,1.6605514,1.223491
42,2023,Cauca,2023-03-06,1,2023-03-13,2.1714904,1.169361
42,2023,Cauca,2023-03-06,2,2023-03-20,2.0437553,1.1197695
42,2023,Cauca,2023-03-06,3,2023-03-27,1.6605514,1.1538246
42,2023,Cauca,2023-03-06,4,2023-04-03,1.1496124,1.186912
42,2023,Cauca,2023-03-13,1,2023-03-20,2.0437553,1.4041163
42,2023,Cauca,2023-03-13,2,2023-03-27,1.6605514,1.3393542
42,2023,Cauca,2023-03-13,3,2023-04-03,1.1496124,1.380247
42,2023,Cauca,2023-03-13,4,2023-04-10,1.2134799,1.412378
42,2023,Cauca,2023-03-20,1,2023-03-27,1.6605514,1.6421794
42,2023,Cauca,2023-03-20,2,2023-04-03,1.1496124,1.5793129
42,2023,Cauca,2023-03-20,3,2023-04-10,1.2134799,1.6198493
42,2023,Cauca,2023-03-20,4,2023-04-17,1.1496124,1.653582
42,2023,Cauca,2023-03-27,1,2023-04-03,1.1496124,1.7708151
42,2023,Cauca,2023-03-27,2,2023-04-10,1.2134799,1.7364708
42,2023,Cauca,2023-03-27,3,2023-04-17,1.1496124,1.7615932
42,2023,Cauca,2023-03-27,4,2023-04-24,1.6605514,1.8172315
42,2023,Cauca,2023-04-03,1,2023-04-10,1.2134799,1.7369624
42,2023,Cauca,2023-04-03,2,2023-04-17,1.1496124,1.6308918
42,2023,Cauca,2023-04-03,3,2023-04-24,1.6605514,1.6839427
42,2023,Cauca,2023-04-03,4,2023-05-01,2.2353578,1.7371869
42,2023,Cauca,2023-04-10,1,2023-04-17,1.1496124,1.6135976
42,2023,Cauca,2023-04-10,2,2023-04-24,1.6605514,1.5399096
42,2023,Cauca,2023-04-10,3,2023-05-01,2.2353578,1.5945846
42,2023,Cauca,2023-04-10,4,2023-05-08,1.9798883,1.61863
42,2023,Cauca,2023-04-17,1,2023-04-24,1.6605514,1.4632978
42,2023,Cauca,2023-04-17,2,2023-05-01,2.2353578,1.3900129
42,2023,Cauca,2023-04-17,3,2023-05-08,1.9798883,1.4390628
42,2023,Cauca,2023-04-17,4,2023-05-15,1.7244186,1.463929
42,2023,Cauca,2023-04-24,1,2023-05-01,2.2353578,1.3651764
42,2023,Cauca,2023-04-24,2,2023-05-08,1.9798883,1.293699
42,2023,Cauca,2023-04-24,3,2023-05-15,1.7244186,1.3104303
42,2023,Cauca,2023-04-24,4,2023-05-22,1.7882861,1.3352315
42,2023,Cauca,2023-05-01,1,2023-05-08,1.9798883,1.358616
42,2023,Cauca,2023-05-01,2,2023-05-15,1.7244186,1.2607547
42,2023,Cauca,2023-05-01,3,2023-05-22,1.7882861,1.2601238
42,2023,Cauca,2023-05-01,4,2023-05-29,1.4689493,1.3033035
42,2023,Cauca,2023-05-08,1,2023-05-15,1.7244186,1.542551
42,2023,Cauca,2023-05-08,2,2023-05-22,1.7882861,1.4283366
42,2023,Cauca,2023-05-08,3,2023-05-29,1.4689493,1.4290801
42,2023,Cauca,2023-05-08,4,2023-06-05,1.5328165,1.4830528
42,2023,Cauca,2023-05-15,1,2023-05-22,1.7882861,1.6393204
42,2023,Cauca,2023-05-15,2,2023-05-29,1.4689493,1.5149809
42,2023,Cauca,2023-05-15,3,2023-06-05,1.5328165,1.5244355
42,2023,Cauca,2023-05-15,4,2023-06-12,1.596684,1.5958668
42,2023,Cauca,2023-05-22,1,2023-05-29,1.4689493,1.5485841
42,2023,Cauca,2023-05-22,2,2023-06-05,1.5328165,1.4573491
42,2023,Cauca,2023-05-22,3,2023-06-12,1.596684,1.466725
42,2023,Cauca,2023-05-22,4,2023-06-19,1.405082,1.5223397
42,2023,Cauca,2023-05-29,1,2023-06-05,1.5328165,1.5236365
42,2023,Cauca,2023-05-29,2,2023-06-12,1.596684,1.4698719
42,2023,Cauca,2023-05-29,3,2023-06-19,1.405082,1.4859319
42,2023,Cauca,2023-05-29,4,2023-06-26,1.0857451,1.4919622
42,2023,Cauca,2023-06-05,1,2023-06-12,1.596684,1.404846
42,2023,Cauca,2023-06-05,2,2023-06-19,1.405082,1.3187534
42,2023,Cauca,2023-06-05,3,2023-06-26,1.0857451,1.3353842
42,2023,Cauca,2023-06-05,4,2023-07-03,1.2134799,1.342569
42,2023,Cauca,2023-06-12,1,2023-06-19,1.405082,1.3477725
42,2023,Cauca,2023-06-12,2,2023-06-26,1.0857451,1.2450353
42,2023,Cauca,2023-06-12,3,2023-07-03,1.2134799,1.2765893
42,2023,Cauca,2023-06-12,4,2023-07-10,1.4689493,1.2627366
42,2023,Cauca,2023-06-19,1,2023-06-26,1.0857451,1.3555951
42,2023,Cauca,2023-06-19,2,2023-07-03,1.2134799,1.2262521
42,2023,Cauca,2023-06-19,3,2023-07-10,1.4689493,1.2678031
42,2023,Cauca,2023-06-19,4,2023-07-17,1.5328165,1.2516605
42,2023,Cauca,2023-06-26,1,2023-07-03,1.2134799,1.2667952
42,2023,Cauca,2023-06-26,2,2023-07-10,1.4689493,1.163532
42,2023,Cauca,2023-06-26,3,2023-07-17,1.5328165,1.1881735
42,2023,Cauca,2023-06-26,4,2023-07-24,1.2134799,1.1847761
42,2023,Cauca,2023-07-03,1,2023-07-10,1.4689493,1.1240593
42,2023,Cauca,2023-07-03,2,2023-07-17,1.5328165,1.0354006
42,2023,Cauca,2023-07-03,3,2023-07-24,1.2134799,1.0473098
42,2023,Cauca,2023-07-03,4,2023-07-31,0.95801044,1.0546794
42,2023,Cauca,2023-07-10,1,2023-07-17,1.5328165,1.0766352
42,2023,Cauca,2023-07-10,2,2023-07-24,1.2134799,0.99385804
42,2023,Cauca,2023-07-10,3,2023-07-31,0.95801044,0.9932431
42,2023,Cauca,2023-07-10,4,2023-08-07,1.3412147,1.0076524
42,2023,Cauca,2023-07-17,1,2023-07-24,1.2134799,1.0919858
42,2023,Cauca,2023-07-17,2,2023-07-31,0.95801044,1.0065572
42,2023,Cauca,2023-07-17,3,2023-08-07,1.3412147,1.0034901
42,2023,Cauca,2023-07-17,4,2023-08-14,1.4689493,1.0329609
42,2023,Cauca,2023-07-24,1,2023-07-31,0.95801044,1.1037265
42,2023,Cauca,2023-07-24,2,2023-08-07,1.3412147,1.0198349
42,2023,Cauca,2023-07-24,3,2023-08-14,1.4689493,1.0485255
42,2023,Cauca,2023-07-24,4,2023-08-21,1.0857451,1.0545527
42,2023,Cauca,2023-07-31,1,2023-08-07,1.3412147,1.0588946
42,2023,Cauca,2023-07-31,2,2023-08-14,1.4689493,0.98055923
42,2023,Cauca,2023-07-31,3,2023-08-21,1.0857451,1.016475
