seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
2024,2023,Casanare,2023-08-28,1,2023-09-04,2.3837283,3.567007
2024,2023,Casanare,2023-08-28,2,2023-09-11,1.950323,3.277582
2024,2023,Casanare,2023-08-28,3,2023-09-18,1.5169181,3.0852764
2024,2023,Casanare,2023-08-28,4,2023-09-25,1.5169181,3.0977316
2024,2023,Casanare,2023-09-04,1,2023-09-11,1.950323,3.3120797
2024,2023,Casanare,2023-09-04,2,2023-09-18,1.5169181,3.08721
2024,2023,Casanare,2023-09-04,3,2023-09-25,1.5169181,2.9236956
2024,2023,Casanare,2023-09-04,4,2023-10-02,2.3837283,2.9571588
2024,2023,Casanare,2023-09-11,1,2023-09-18,1.5169181,2.9779994
2024,2023,Casanare,2023-09-11,2,2023-09-25,1.5169181,2.7352757
2024,2023,Casanare,2023-09-11,3,2023-10-02,2.3837283,2.6660204
2024,2023,Casanare,2023-09-11,4,2023-10-09,1.950323,2.6807036
2024,2023,Casanare,2023-09-18,1,2023-09-25,1.5169181,2.4595613
2024,2023,Casanare,2023-09-18,2,2023-10-02,2.3837283,2.29985
2024,2023,Casanare,2023-09-18,3,2023-10-09,1.950323,2.228686
2024,2023,Casanare,2023-09-18,4,2023-10-16,1.7336205,2.230835
2024,2023,Casanare,2023-09-25,1,2023-10-02,2.3837283,2.1188698
2024,2023,Casanare,2023-09-25,2,2023-10-09,1.950323,2.0048823
2024,2023,Casanare,2023-09-25,3,2023-10-16,1.7336205,1.9973408
2024,2023,Casanare,2023-09-25,4,2023-10-23,2.1670258,1.9709467
2024,2023,Casanare,2023-10-02,1,2023-10-09,1.950323,1.9773133
2024,2023,Casanare,2023-10-02,2,2023-10-16,1.7336205,1.9041885
2024,2023,Casanare,2023-10-02,3,2023-10-23,2.1670258,1.8768164
2024,2023,Casanare,2023-10-02,4,2023-10-30,1.7336205,1.8990461
2024,2023,Casanare,2023-10-09,1,2023-10-16,1.7336205,2.0494869
2024,2023,Casanare,2023-10-09,2,2023-10-23,2.1670258,1.9931222
2024,2023,Casanare,2023-10-09,3,2023-10-30,1.7336205,1.9771521
2024,2023,Casanare,2023-10-09,4,2023-11-06,2.8171334,2.09671
2024,2023,Casanare,2023-10-16,1,2023-10-23,2.1670258,2.0677035
2024,2023,Casanare,2023-10-16,2,2023-10-30,1.7336205,2.0240953
2024,2023,Casanare,2023-10-16,3,2023-11-06,2.8171334,2.031595
2024,2023,Casanare,2023-10-16,4,2023-11-13,0.86681026,2.2026522
2024,2023,Casanare,2023-10-23,1,2023-10-30,1.7336205,1.955089
2024,2023,Casanare,2023-10-23,2,2023-11-06,2.8171334,1.9709201
2024,2023,Casanare,2023-10-23,3,2023-11-13,0.86681026,2.0022326
2024,2023,Casanare,2023-10-23,4,2023-11-20,3.0338361,2.189281
2024,2023,Casanare,2023-10-30,1,2023-11-06,2.8171334,2.165131
2024,2023,Casanare,2023-10-30,2,2023-11-13,0.86681026,2.1827333
2024,2023,Casanare,2023-10-30,3,2023-11-20,3.0338361,2.3132408
2024,2023,Casanare,2023-10-30,4,2023-11-27,2.3837283,2.4583173
2024,2023,Casanare,2023-11-06,1,2023-11-13,0.86681026,2.0747952
2024,2023,Casanare,2023-11-06,2,2023-11-20,3.0338361,2.1057892
2024,2023,Casanare,2023-11-06,3,2023-11-27,2.3837283,2.2641854
2024,2023,Casanare,2023-11-06,4,2023-12-04,2.1670258,2.3855655
2024,2023,Casanare,2023-11-13,1,2023-11-20,3.0338361,2.3982055
2024,2023,Casanare,2023-11-13,2,2023-11-27,2.3837283,2.4167757
2024,2023,Casanare,2023-11-13,3,2023-12-04,2.1670258,2.6388075
2024,2023,Casanare,2023-11-13,4,2023-12-11,1.950323,2.709041
2024,2023,Casanare,2023-11-20,1,2023-11-27,2.3837283,1.9195545
2024,2023,Casanare,2023-11-20,2,2023-12-04,2.1670258,1.9360219
2024,2023,Casanare,2023-11-20,3,2023-12-11,1.950323,2.092644
2024,2023,Casanare,2023-11-20,4,2023-12-18,3.467241,2.1229794
2024,2023,Casanare,2023-11-27,1,2023-12-04,2.1670258,2.447941
2024,2023,Casanare,2023-11-27,2,2023-12-11,1.950323,2.4459538
2024,2023,Casanare,2023-11-27,3,2023-12-18,3.467241,2.6234522
2024,2023,Casanare,2023-11-27,4,2023-12-25,2.8171334,2.6557434
2024,2023,Cauca,2023-04-17,1,2023-04-24,1.6605514,1.4725269
2024,2023,Cauca,2023-04-17,2,2023-05-01,2.2353578,1.4696265
2024,2023,Cauca,2023-04-17,3,2023-05-08,1.9798883,1.476808
2024,2023,Cauca,2023-04-17,4,2023-05-15,1.7244186,1.4894716
2024,2023,Cauca,2023-04-24,1,2023-05-01,2.2353578,1.3907533
2024,2023,Cauca,2023-04-24,2,2023-05-08,1.9798883,1.383055
2024,2023,Cauca,2023-04-24,3,2023-05-15,1.7244186,1.3756142
2024,2023,Cauca,2023-04-24,4,2023-05-22,1.7882861,1.3911432
2024,2023,Cauca,2023-05-01,1,2023-05-08,1.9798883,1.5202432
2024,2023,Cauca,2023-05-01,2,2023-05-15,1.7244186,1.5080953
2024,2023,Cauca,2023-05-01,3,2023-05-22,1.7882861,1.5062561
2024,2023,Cauca,2023-05-01,4,2023-05-29,1.4689493,1.4786122
2024,2023,Cauca,2023-05-08,1,2023-05-15,1.7244186,1.8019772
2024,2023,Cauca,2023-05-08,2,2023-05-22,1.7882861,1.7773739
2024,2023,Cauca,2023-05-08,3,2023-05-29,1.4689493,1.7786382
2024,2023,Cauca,2023-05-08,4,2023-06-05,1.5328165,1.7424058
2024,2023,Cauca,2023-05-15,1,2023-05-22,1.7882861,1.8019551
2024,2023,Cauca,2023-05-15,2,2023-05-29,1.4689493,1.779393
2024,2023,Cauca,2023-05-15,3,2023-06-05,1.5328165,1.7854277
2024,2023,Cauca,2023-05-15,4,2023-06-12,1.596684,1.7748231
2024,2023,Cauca,2023-05-22,1,2023-05-29,1.4689493,1.6506367
2024,2023,Cauca,2023-05-22,2,2023-06-05,1.5328165,1.6156286
2024,2023,Cauca,2023-05-22,3,2023-06-12,1.596684,1.5918353
2024,2023,Cauca,2023-05-22,4,2023-06-19,1.405082,1.596567
2024,2023,Cauca,2023-05-29,1,2023-06-05,1.5328165,1.606906
2024,2023,Cauca,2023-05-29,2,2023-06-12,1.596684,1.5463732
2024,2023,Cauca,2023-05-29,3,2023-06-19,1.405082,1.5025308
2024,2023,Cauca,2023-05-29,4,2023-06-26,1.0857451,1.5341785
2024,2023,Cauca,2023-06-05,1,2023-06-12,1.596684,1.5874699
2024,2023,Cauca,2023-06-05,2,2023-06-19,1.405082,1.544115
2024,2023,Cauca,2023-06-05,3,2023-06-26,1.0857451,1.5376142
2024,2023,Cauca,2023-06-05,4,2023-07-03,1.2134799,1.522226
2024,2023,Cauca,2023-06-12,1,2023-06-19,1.405082,1.5881565
2024,2023,Cauca,2023-06-12,2,2023-06-26,1.0857451,1.5463477
2024,2023,Cauca,2023-06-12,3,2023-07-03,1.2134799,1.5681642
2024,2023,Cauca,2023-06-12,4,2023-07-10,1.4689493,1.5321165
2024,2023,Cauca,2023-06-19,1,2023-06-26,1.0857451,1.614229
2024,2023,Cauca,2023-06-19,2,2023-07-03,1.2134799,1.5646106
2024,2023,Cauca,2023-06-19,3,2023-07-10,1.4689493,1.614835
2024,2023,Cauca,2023-06-19,4,2023-07-17,1.5328165,1.5547819
2024,2023,Cauca,2023-06-26,1,2023-07-03,1.2134799,1.5360972
2024,2023,Cauca,2023-06-26,2,2023-07-10,1.4689493,1.4914297
2024,2023,Cauca,2023-06-26,3,2023-07-17,1.5328165,1.5002373
2024,2023,Cauca,2023-06-26,4,2023-07-24,1.2134799,1.4745893
2024,2023,Cauca,2023-07-03,1,2023-07-10,1.4689493,1.2858566
2024,2023,Cauca,2023-07-03,2,2023-07-17,1.5328165,1.255341
2024,2023,Cauca,2023-07-03,3,2023-07-24,1.2134799,1.2342935
2024,2023,Cauca,2023-07-03,4,2023-07-31,0.95801044,1.2347187
2024,2023,Cauca,2023-07-10,1,2023-07-17,1.5328165,1.2014093
2024,2023,Cauca,2023-07-10,2,2023-07-24,1.2134799,1.1777709
2024,2023,Cauca,2023-07-10,3,2023-07-31,0.95801044,1.1492859
2024,2023,Cauca,2023-07-10,4,2023-08-07,1.3412147,1.1509858
2024,2023,Cauca,2023-07-17,1,2023-07-24,1.2134799,1.2731621
2024,2023,Cauca,2023-07-17,2,2023-07-31,0.95801044,1.254303
2024,2023,Cauca,2023-07-17,3,2023-08-07,1.3412147,1.2176727
2024,2023,Cauca,2023-07-17,4,2023-08-14,1.4689493,1.2115172
2024,2023,Cauca,2023-07-24,1,2023-07-31,0.95801044,1.3739733
2024,2023,Cauca,2023-07-24,2,2023-08-07,1.3412147,1.3639383
2024,2023,Cauca,2023-07-24,3,2023-08-14,1.4689493,1.3414526
2024,2023,Cauca,2023-07-24,4,2023-08-21,1.0857451,1.3242842
2024,2023,Cauca,2023-07-31,1,2023-08-07,1.3412147,1.3071043
2024,2023,Cauca,2023-07-31,2,2023-08-14,1.4689493,1.300397
2024,2023,Cauca,2023-07-31,3,2023-08-21,1.0857451,1.2869514
2024,2023,Cauca,2023-07-31,4,2023-08-28,1.2773472,1.2659107
2024,2023,Cauca,2023-08-07,1,2023-08-14,1.4689493,1.177029
2024,2023,Cauca,2023-08-07,2,2023-08-21,1.0857451,1.1558002
2024,2023,Cauca,2023-08-07,3,2023-08-28,1.2773472,1.1394566
2024,2023,Cauca,2023-08-07,4,2023-09-04,2.3630924,1.1186464
2024,2023,Cauca,2023-08-14,1,2023-08-21,1.0857451,1.1695857
2024,2023,Cauca,2023-08-14,2,2023-08-28,1.2773472,1.1615837
2024,2023,Cauca,2023-08-14,3,2023-09-04,2.3630924,1.1325222
2024,2023,Cauca,2023-08-14,4,2023-09-11,1.7244186,1.139488
2024,2023,Cauca,2023-08-21,1,2023-08-28,1.2773472,1.2129284
2024,2023,Cauca,2023-08-21,2,2023-09-04,2.3630924,1.2093567
2024,2023,Cauca,2023-08-21,3,2023-09-11,1.7244186,1.2063706
2024,2023,Cauca,2023-08-21,4,2023-09-18,2.2353578,1.2013109
2024,2023,Cauca,2023-08-28,1,2023-09-04,2.3630924,1.2236392
2024,2023,Cauca,2023-08-28,2,2023-09-11,1.7244186,1.2237028
2024,2023,Cauca,2023-08-28,3,2023-09-18,2.2353578,1.1983919
2024,2023,Cauca,2023-08-28,4,2023-09-25,1.7882861,1.1979017
2024,2023,Cauca,2023-09-04,1,2023-09-11,1.7244186,1.3158973
2024,2023,Cauca,2023-09-04,2,2023-09-18,2.2353578,1.321018
2024,2023,Cauca,2023-09-04,3,2023-09-25,1.7882861,1.3213254
2024,2023,Cauca,2023-09-04,4,2023-10-02,2.3630924,1.3202605
2024,2023,Cauca,2023-09-11,1,2023-09-18,2.2353578,1.7005396
2024,2023,Cauca,2023-09-11,2,2023-09-25,1.7882861,1.6886903
2024,2023,Cauca,2023-09-11,3,2023-10-02,2.3630924,1.7109545
2024,2023,Cauca,2023-09-11,4,2023-10-09,2.2992249,1.7050786
2024,2023,Cauca,2023-09-18,1,2023-09-25,1.7882861,1.7938238
2024,2023,Cauca,2023-09-18,2,2023-10-02,2.3630924,1.7844739
2024,2023,Cauca,2023-09-18,3,2023-10-09,2.2992249,1.8236241
2024,2023,Cauca,2023-09-18,4,2023-10-16,3.3211029,1.7987376
2024,2023,Cauca,2023-09-25,1,2023-10-02,2.3630924,2.0124962
2024,2023,Cauca,2023-09-25,2,2023-10-09,2.2992249,2.0105953
2024,2023,Cauca,2023-09-25,3,2023-10-16,3.3211029,2.050686
2024,2023,Cauca,2023-09-25,4,2023-10-23,3.3211029,2.051979
2024,2023,Cauca,2023-10-02,1,2023-10-09,2.2992249,1.9828705
2024,2023,Cauca,2023-10-02,2,2023-10-16,3.3211029,2.0063329
2024,2023,Cauca,2023-10-02,3,2023-10-23,3.3211029,2.0214577
2024,2023,Cauca,2023-10-02,4,2023-10-30,3.38497,2.0539334
2024,2023,Cauca,2023-10-09,1,2023-10-16,3.3211029,2.1113286
2024,2023,Cauca,2023-10-09,2,2023-10-23,3.3211029,2.146615
2024,2023,Cauca,2023-10-09,3,2023-10-30,3.38497,2.189614
2024,2023,Cauca,2023-10-09,4,2023-11-06,2.4908268,2.2255147
2024,2023,Cauca,2023-10-16,1,2023-10-23,3.3211029,2.2686176
2024,2023,Cauca,2023-10-16,2,2023-10-30,3.38497,2.2892737
2024,2023,Cauca,2023-10-16,3,2023-11-06,2.4908268,2.3451447
2024,2023,Cauca,2023-10-16,4,2023-11-13,3.38497,2.399199
2024,2023,Cauca,2023-10-23,1,2023-10-30,3.38497,2.7791033
2024,2023,Cauca,2023-10-23,2,2023-11-06,2.4908268,2.8121417
2024,2023,Cauca,2023-10-23,3,2023-11-13,3.38497,2.9242942
2024,2023,Cauca,2023-10-23,4,2023-11-20,4.406848,2.9665484
2024,2023,Cauca,2023-10-30,1,2023-11-06,2.4908268,3.0706387
2024,2023,Cauca,2023-10-30,2,2023-11-13,3.38497,3.0882487
2024,2023,Cauca,2023-10-30,3,2023-11-20,4.406848,3.1889033
2024,2023,Cauca,2023-10-30,4,2023-11-27,4.917787,3.2427545
2024,2023,Cauca,2023-11-06,1,2023-11-13,3.38497,3.1505191
2024,2023,Cauca,2023-11-06,2,2023-11-20,4.406848,3.1463861
2024,2023,Cauca,2023-11-06,3,2023-11-27,4.917787,3.2564776
2024,2023,Cauca,2023-11-06,4,2023-12-04,3.4488373,3.316519
2024,2023,Cauca,2023-11-13,1,2023-11-20,4.406848,3.0009158
2024,2023,Cauca,2023-11-13,2,2023-11-27,4.917787,3.019511
2024,2023,Cauca,2023-11-13,3,2023-12-04,3.4488373,3.1698809
2024,2023,Cauca,2023-11-13,4,2023-12-11,5.109389,3.260794
2024,2023,Cauca,2023-11-20,1,2023-11-27,4.917787,3.2313056
2024,2023,Cauca,2023-11-20,2,2023-12-04,3.4488373,3.2574475
2024,2023,Cauca,2023-11-20,3,2023-12-11,5.109389,3.4180808
2024,2023,Cauca,2023-11-20,4,2023-12-18,5.492593,3.4500391
2024,2023,Cauca,2023-11-27,1,2023-12-04,3.4488373,3.8714275
2024,2023,Cauca,2023-11-27,2,2023-12-11,5.109389,3.8907847
2024,2023,Cauca,2023-11-27,3,2023-12-18,5.492593,4.0959234
2024,2023,Cauca,2023-11-27,4,2023-12-25,4.726185,4.05841
2024,2023,Cesar,2023-04-17,1,2023-04-24,4.183961,3.7539573
2024,2023,Cesar,2023-04-17,2,2023-05-01,5.034936,3.94989
2024,2023,Cesar,2023-04-17,3,2023-05-08,5.6022525,4.128825
2024,2023,Cesar,2023-04-17,4,2023-05-15,5.8149967,4.568286
2024,2023,Cesar,2023-04-24,1,2023-05-01,5.034936,4.6422424
2024,2023,Cesar,2023-04-24,2,2023-05-08,5.6022525,4.853131
2024,2023,Cesar,2023-04-24,3,2023-05-15,5.8149967,5.200549
2024,2023,Cesar,2023-04-24,4,2023-05-22,6.453228,5.4508953
2024,2023,Cesar,2023-05-01,1,2023-05-08,5.6022525,5.5186043
2024,2023,Cesar,2023-05-01,2,2023-05-15,5.8149967,5.6312532
2024,2023,Cesar,2023-05-01,3,2023-05-22,6.453228,5.973529
2024,2023,Cesar,2023-05-01,4,2023-05-29,8.155179,6.0086527
2024,2023,Cesar,2023-05-08,1,2023-05-15,5.8149967,6.438949
2024,2023,Cesar,2023-05-08,2,2023-05-22,6.453228,6.626211
2024,2023,Cesar,2023-05-08,3,2023-05-29,8.155179,7.0860324
2024,2023,Cesar,2023-05-08,4,2023-06-05,7.800605,7.087122
2024,2023,Cesar,2023-05-15,1,2023-05-22,6.453228,6.953512
2024,2023,Cesar,2023-05-15,2,2023-05-29,8.155179,7.105632
2024,2023,Cesar,2023-05-15,3,2023-06-05,7.800605,7.6442447
2024,2023,Cesar,2023-05-15,4,2023-06-12,8.793409,7.7230515
2024,2023,Cesar,2023-05-22,1,2023-05-29,8.155179,6.9773993
2024,2023,Cesar,2023-05-22,2,2023-06-05,7.800605,7.2484665
2024,2023,Cesar,2023-05-22,3,2023-06-12,8.793409,7.7190967
2024,2023,Cesar,2023-05-22,4,2023-06-19,9.928042,7.7934694
2024,2023,Cesar,2023-05-29,1,2023-06-05,7.800605,7.6313815
2024,2023,Cesar,2023-05-29,2,2023-06-12,8.793409,7.8050833
2024,2023,Cesar,2023-05-29,3,2023-06-19,9.928042,8.208657
2024,2023,Cesar,2023-05-29,4,2023-06-26,8.438837,8.19572
2024,2023,Cesar,2023-06-05,1,2023-06-12,8.793409,9.661668
2024,2023,Cesar,2023-06-05,2,2023-06-19,9.928042,9.601415
2024,2023,Cesar,2023-06-05,3,2023-06-26,8.438837,9.993989
2024,2023,Cesar,2023-06-05,4,2023-07-03,11.55908,10.000929
2024,2023,Cesar,2023-06-12,1,2023-06-19,9.928042,10.320151
2024,2023,Cesar,2023-06-12,2,2023-06-26,8.438837,10.025853
2024,2023,Cesar,2023-06-12,3,2023-07-03,11.55908,10.290129
2024,2023,Cesar,2023-06-12,4,2023-07-10,8.013349,10.2818165
2024,2023,Cesar,2023-06-19,1,2023-06-26,8.438837,11.259597
2024,2023,Cesar,2023-06-19,2,2023-07-03,11.55908,10.839826
2024,2023,Cesar,2023-06-19,3,2023-07-10,8.013349,10.896043
2024,2023,Cesar,2023-06-19,4,2023-07-17,9.431642,10.754442
2024,2023,Cesar,2023-06-26,1,2023-07-03,11.55908,11.472684
2024,2023,Cesar,2023-06-26,2,2023-07-10,8.013349,11.123807
2024,2023,Cesar,2023-06-26,3,2023-07-17,9.431642,11.106688
2024,2023,Cesar,2023-06-26,4,2023-07-24,10.35353,10.857269
2024,2023,Cesar,2023-07-03,1,2023-07-10,8.013349,9.981862
2024,2023,Cesar,2023-07-03,2,2023-07-17,9.431642,9.542074
2024,2023,Cesar,2023-07-03,3,2023-07-24,10.35353,9.180536
2024,2023,Cesar,2023-07-03,4,2023-07-31,10.495359,9.004109
2024,2023,Cesar,2023-07-10,1,2023-07-17,9.431642,10.882296
2024,2023,Cesar,2023-07-10,2,2023-07-24,10.35353,10.190461
2024,2023,Cesar,2023-07-10,3,2023-07-31,10.495359,9.506394
2024,2023,Cesar,2023-07-10,4,2023-08-07,7.5878625,9.326459
2024,2023,Cesar,2023-07-17,1,2023-07-24,10.35353,9.798641
2024,2023,Cesar,2023-07-17,2,2023-07-31,10.495359,9.147655
2024,2023,Cesar,2023-07-17,3,2023-08-07,7.5878625,8.514649
2024,2023,Cesar,2023-07-17,4,2023-08-14,9.644384,8.136171
2024,2023,Cesar,2023-07-24,1,2023-07-31,10.495359,10.3010645
2024,2023,Cesar,2023-07-24,2,2023-08-07,7.5878625,9.775505
2024,2023,Cesar,2023-07-24,3,2023-08-14,9.644384,9.362706
2024,2023,Cesar,2023-07-24,4,2023-08-21,9.360725,8.978259
2024,2023,Cesar,2023-07-31,1,2023-08-07,7.5878625,10.897359
2024,2023,Cesar,2023-07-31,2,2023-08-14,9.644384,10.178512
2024,2023,Cesar,2023-07-31,3,2023-08-21,9.360725,9.708254
2024,2023,Cesar,2023-07-31,4,2023-08-28,9.7153,9.057962
2024,2023,Cesar,2023-08-07,1,2023-08-14,9.644384,10.194715
2024,2023,Cesar,2023-08-07,2,2023-08-21,9.360725,9.572309
2024,2023,Cesar,2023-08-07,3,2023-08-28,9.7153,9.012799
2024,2023,Cesar,2023-08-07,4,2023-09-04,9.644384,8.549516
2024,2023,Cesar,2023-08-14,1,2023-08-21,9.360725,8.481325
2024,2023,Cesar,2023-08-14,2,2023-08-28,9.7153,7.8418136
2024,2023,Cesar,2023-08-14,3,2023-09-04,9.644384,7.234677
2024,2023,Cesar,2023-08-14,4,2023-09-11,8.155179,6.8227425
2024,2023,Cesar,2023-08-21,1,2023-08-28,9.7153,8.635967
2024,2023,Cesar,2023-08-21,2,2023-09-04,9.644384,8.095612
2024,2023,Cesar,2023-08-21,3,2023-09-11,8.155179,7.574969
2024,2023,Cesar,2023-08-21,4,2023-09-18,6.453228,7.213549
2024,2023,Cesar,2023-08-28,1,2023-09-04,9.644384,8.963313
2024,2023,Cesar,2023-08-28,2,2023-09-11,8.155179,8.472477
2024,2023,Cesar,2023-08-28,3,2023-09-18,6.453228,7.999496
2024,2023,Cesar,2023-08-28,4,2023-09-25,8.084264,7.5485077
2024,2023,Cesar,2023-09-04,1,2023-09-11,8.155179,9.844408
2024,2023,Cesar,2023-09-04,2,2023-09-18,6.453228,9.511879
2024,2023,Cesar,2023-09-04,3,2023-09-25,8.084264,9.208641
2024,2023,Cesar,2023-09-04,4,2023-10-02,8.367923,8.88645
2024,2023,Cesar,2023-09-11,1,2023-09-18,6.453228,10.490951
2024,2023,Cesar,2023-09-11,2,2023-09-25,8.084264,10.067366
2024,2023,Cesar,2023-09-11,3,2023-10-02,8.367923,9.642912
2024,2023,Cesar,2023-09-11,4,2023-10-09,7.0914593,9.256998
2024,2023,Cesar,2023-09-18,1,2023-09-25,8.084264,9.012694
2024,2023,Cesar,2023-09-18,2,2023-10-02,8.367923,8.618431
2024,2023,Cesar,2023-09-18,3,2023-10-09,7.0914593,8.137121
2024,2023,Cesar,2023-09-18,4,2023-10-16,8.084264,7.72343
2024,2023,Cesar,2023-09-25,1,2023-10-02,8.367923,7.7361536
2024,2023,Cesar,2023-09-25,2,2023-10-09,7.0914593,7.378253
2024,2023,Cesar,2023-09-25,3,2023-10-16,8.084264,6.9676256
2024,2023,Cesar,2023-09-25,4,2023-10-23,7.1623735,6.68616
2024,2023,Cesar,2023-10-02,1,2023-10-09,7.0914593,8.4838915
2024,2023,Cesar,2023-10-02,2,2023-10-16,8.084264,8.263192
2024,2023,Cesar,2023-10-02,3,2023-10-23,7.1623735,8.112429
2024,2023,Cesar,2023-10-02,4,2023-10-30,7.5878625,7.886539
2024,2023,Cesar,2023-10-09,1,2023-10-16,8.084264,8.830472
2024,2023,Cesar,2023-10-09,2,2023-10-23,7.1623735,8.761518
2024,2023,Cesar,2023-10-09,3,2023-10-30,7.5878625,8.519667
2024,2023,Cesar,2023-10-09,4,2023-11-06,8.580666,8.190882
2024,2023,Cesar,2023-10-16,1,2023-10-23,7.1623735,8.036072
2024,2023,Cesar,2023-10-16,2,2023-10-30,7.5878625,8.059648
2024,2023,Cesar,2023-10-16,3,2023-11-06,8.580666,7.796258
2024,2023,Cesar,2023-10-16,4,2023-11-13,6.665972,7.594966
2024,2023,Cesar,2023-10-23,1,2023-10-30,7.5878625,8.613369
2024,2023,Cesar,2023-10-23,2,2023-11-06,8.580666,8.785796
2024,2023,Cesar,2023-10-23,3,2023-11-13,6.665972,8.480371
2024,2023,Cesar,2023-10-23,4,2023-11-20,8.864325,8.205317
2024,2023,Cesar,2023-10-30,1,2023-11-06,8.580666,8.372211
2024,2023,Cesar,2023-10-30,2,2023-11-13,6.665972,8.425373
2024,2023,Cesar,2023-10-30,3,2023-11-20,8.864325,8.204934
2024,2023,Cesar,2023-10-30,4,2023-11-27,7.1623735,7.849579
2024,2023,Cesar,2023-11-06,1,2023-11-13,6.665972,8.323221
2024,2023,Cesar,2023-11-06,2,2023-11-20,8.864325,8.364399
2024,2023,Cesar,2023-11-06,3,2023-11-27,7.1623735,8.030625
2024,2023,Cesar,2023-11-06,4,2023-12-04,6.524143,7.721134
2024,2023,Cesar,2023-11-13,1,2023-11-20,8.864325,9.293699
2024,2023,Cesar,2023-11-13,2,2023-11-27,7.1623735,9.326124
2024,2023,Cesar,2023-11-13,3,2023-12-04,6.524143,9.07759
2024,2023,Cesar,2023-11-13,4,2023-12-11,6.94963,8.801887
2024,2023,Cesar,2023-11-20,1,2023-11-27,7.1623735,8.740848
2024,2023,Cesar,2023-11-20,2,2023-12-04,6.524143,8.567458
2024,2023,Cesar,2023-11-20,3,2023-12-11,6.94963,8.220116
2024,2023,Cesar,2023-11-20,4,2023-12-18,7.871519,7.856544
2024,2023,Cesar,2023-11-27,1,2023-12-04,6.524143,9.77886
2024,2023,Cesar,2023-11-27,2,2023-12-11,6.94963,9.395158
2024,2023,Cesar,2023-11-27,3,2023-12-18,7.871519,9.070421
2024,2023,Cesar,2023-11-27,4,2023-12-25,7.800605,8.566398
2024,2023,Choco,2023-04-17,1,2023-04-24,5.8677144,2.7972329
2024,2023,Choco,2023-04-17,2,2023-05-01,3.796756,2.793745
2024,2023,Choco,2023-04-17,3,2023-05-08,6.5580344,3.1941628
2024,2023,Choco,2023-04-17,4,2023-05-15,6.2128744,3.2755604
2024,2023,Choco,2023-04-24,1,2023-05-01,3.796756,3.5153751
2024,2023,Choco,2023-04-24,2,2023-05-08,6.5580344,3.4931014
2024,2023,Choco,2023-04-24,3,2023-05-15,6.2128744,3.897179
2024,2023,Choco,2023-04-24,4,2023-05-22,9.14673,3.905532
2024,2023,Choco,2023-05-01,1,2023-05-08,6.5580344,4.4140396
2024,2023,Choco,2023-05-01,2,2023-05-15,6.2128744,4.3946567
2024,2023,Choco,2023-05-01,3,2023-05-22,9.14673,4.718235
2024,2023,Choco,2023-05-01,4,2023-05-29,7.9386716,4.7621193
2024,2023,Choco,2023-05-08,1,2023-05-15,6.2128744,4.2301
2024,2023,Choco,2023-05-08,2,2023-05-22,9.14673,4.2490163
2024,2023,Choco,2023-05-08,3,2023-05-29,7.9386716,4.5345974
2024,2023,Choco,2023-05-08,4,2023-06-05,5.5225544,4.6019726
2024,2023,Choco,2023-05-15,1,2023-05-22,9.14673,4.91555
2024,2023,Choco,2023-05-15,2,2023-05-29,7.9386716,5.051847
2024,2023,Choco,2023-05-15,3,2023-06-05,5.5225544,5.3539762
2024,2023,Choco,2023-05-15,4,2023-06-12,3.2790165,5.4224305
2024,2023,Choco,2023-05-22,1,2023-05-29,7.9386716,5.017797
2024,2023,Choco,2023-05-22,2,2023-06-05,5.5225544,5.1323047
2024,2023,Choco,2023-05-22,3,2023-06-12,3.2790165,5.3080797
2024,2023,Choco,2023-05-22,4,2023-06-19,4.8322353,5.387478
2024,2023,Choco,2023-05-29,1,2023-06-05,5.5225544,6.401312
2024,2023,Choco,2023-05-29,2,2023-06-12,3.2790165,6.5758877
2024,2023,Choco,2023-05-29,3,2023-06-19,4.8322353,6.6139283
2024,2023,Choco,2023-05-29,4,2023-06-26,7.420933,6.7509236
2024,2023,Choco,2023-06-05,1,2023-06-12,3.2790165,6.859397
2024,2023,Choco,2023-06-05,2,2023-06-19,4.8322353,6.986022
2024,2023,Choco,2023-06-05,3,2023-06-26,7.420933,6.970403
2024,2023,Choco,2023-06-05,4,2023-07-03,7.5935135,6.999317
2024,2023,Choco,2023-06-12,1,2023-06-19,4.8322353,6.4343534
2024,2023,Choco,2023-06-12,2,2023-06-26,7.420933,6.374175
2024,2023,Choco,2023-06-12,3,2023-07-03,7.5935135,6.379858
2024,2023,Choco,2023-06-12,4,2023-07-10,6.9031935,6.3069134
2024,2023,Choco,2023-06-19,1,2023-06-26,7.420933,5.1309266
2024,2023,Choco,2023-06-19,2,2023-07-03,7.5935135,4.910145
2024,2023,Choco,2023-06-19,3,2023-07-10,6.9031935,4.8745027
2024,2023,Choco,2023-06-19,4,2023-07-17,8.974151,4.7905927
2024,2023,Choco,2023-06-26,1,2023-07-03,7.5935135,5.1218314
2024,2023,Choco,2023-06-26,2,2023-07-10,6.9031935,4.880949
2024,2023,Choco,2023-06-26,3,2023-07-17,8.974151,4.8992248
2024,2023,Choco,2023-06-26,4,2023-07-24,5.8677144,4.7346706
2024,2023,Choco,2023-07-03,1,2023-07-10,6.9031935,5.787267
2024,2023,Choco,2023-07-03,2,2023-07-17,8.974151,5.5898404
2024,2023,Choco,2023-07-03,3,2023-07-24,5.8677144,5.564916
