seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
42,3,2024,Huila,2024-03-04,4,4.090284,2.6499722,58.75685,13.1536455,1.4403117,1.4403117,2.0744977
42,3,2024,Magdalena,2024-03-04,4,0.8653781,0.8022167,1.3759042,1.2304797,0.06316137,0.06316137,0.003989359
42,3,2024,Meta,2024-03-04,4,1.8591417,1.7643026,5.418226,4.8375,0.094839096,0.094839096,0.0089944545
42,3,2024,Narino,2024-03-04,4,1.9007946,0.64022833,5.6912093,0.89691395,1.2605662,1.2605662,1.5890273
42,3,2024,Norte De Santander,2024-03-04,4,2.1932993,1.1872231,7.9647417,2.2779658,1.0060762,1.0060762,1.0121894
42,3,2024,Putumayo,2024-03-04,4,3.6538544,1.9525423,37.62325,6.0465794,1.7013121,1.7013121,2.8944628
42,3,2024,Quindio,2024-03-04,4,3.2356062,1.6400352,24.421778,4.1553507,1.595571,1.595571,2.545847
42,3,2024,Risaralda,2024-03-04,4,2.8811543,0.9079457,16.834848,1.4792242,1.9732087,1.9732087,3.8935525
42,3,2024,Santander,2024-03-04,4,3.3722343,2.1490588,28.143572,7.576782,1.2231755,1.2231755,1.4961584
42,3,2024,Sucre,2024-03-04,4,1.2101305,1.2006571,2.3539221,2.3222995,0.009473324,0.009473324,8.9743866e-05
42,3,2024,Tolima,2024-03-04,4,3.4124138,1.9653753,29.338388,6.137591,1.4470385,1.4470385,2.0939205
42,3,2024,Valle Del Cauca,2024-03-04,4,3.8551314,2.5034676,46.23482,11.224811,1.3516638,1.3516638,1.8269951
42,3,2024,Vaupes,2024-03-04,4,1.1891867,0.8576334,2.2844088,1.3575747,0.33155328,0.33155328,0.10992758
42,3,2024,Vichada,2024-03-04,4,0.52988034,1.0420587,0.69872904,1.8350475,-0.51217836,0.51217836,0.2623267
42,3,2024,Amazonas,2024-03-11,1,2.2324345,1.6162075,8.322535,4.0339627,0.61622703,0.61622703,0.37973577
42,3,2024,Antioquia,2024-03-11,1,1.1839268,0.8039914,2.2671788,1.2344416,0.37993544,0.37993544,0.14435095
42,3,2024,Arauca,2024-03-11,1,1.9625822,1.1470355,6.117683,2.1488442,0.81554675,0.81554675,0.6651165
42,3,2024,Atlantico,2024-03-11,1,1.273497,1.1387833,2.5733266,2.1229665,0.13471365,0.13471365,0.018147767
42,3,2024,Bogota d.c.,2024-03-11,1,0.6266652,0.53854144,0.8713595,0.7135058,0.08812374,0.08812374,0.0077657932
42,3,2024,Bolivar,2024-03-11,1,1.7585955,0.7586908,4.8042793,1.1354786,0.9999047,0.9999047,0.9998094
42,3,2024,Boyaca,2024-03-11,1,1.6650763,1.0363406,4.2860765,1.8188827,0.62873566,0.62873566,0.39530852
42,3,2024,Caldas,2024-03-11,1,1.751169,0.9746764,4.7613335,1.6503093,0.7764926,0.7764926,0.60294074
42,3,2024,Caqueta,2024-03-11,1,2.817448,2.4089794,15.734089,10.122603,0.40846848,0.40846848,0.1668465
42,3,2024,Casanare,2024-03-11,1,2.4949765,1.7517779,11.1214485,4.764843,0.74319863,0.74319863,0.5523442
42,3,2024,Cauca,2024-03-11,1,2.8019056,0.68078053,15.476014,0.975419,2.1211252,2.1211252,4.499172
42,3,2024,Cesar,2024-03-11,1,1.6419567,1.3622812,4.1652665,2.9050915,0.27967548,0.27967548,0.07821838
42,3,2024,Choco,2024-03-11,1,2.0999389,0.61857873,7.165671,0.8562879,1.4813602,1.4813602,2.194428
42,3,2024,Cordoba,2024-03-11,1,1.5162055,1.1359824,3.554909,2.1142313,0.38022316,0.38022316,0.14456965
42,3,2024,Cundinamarca,2024-03-11,1,2.2441065,1.4092209,8.431985,3.0927656,0.8348856,0.8348856,0.69703394
42,3,2024,Guainia,2024-03-11,1,1.4893169,0.90992963,3.4340658,1.4841477,0.5793873,0.5793873,0.33568966
42,3,2024,Guajira,2024-03-11,1,1.3758433,0.88046217,2.9584134,1.4120142,0.49538112,0.49538112,0.24540246
42,3,2024,Guaviare,2024-03-11,1,2.6397753,1.5652242,13.010055,3.7837472,1.0745511,1.0745511,1.1546601
42,3,2024,Huila,2024-03-11,1,3.9571424,2.6426086,51.307636,13.049807,1.3145337,1.3145337,1.7279989
42,3,2024,Magdalena,2024-03-11,1,1.4218844,0.7522825,3.144924,1.1218376,0.6696019,0.6696019,0.44836673
42,3,2024,Meta,2024-03-11,1,1.5412471,1.6554022,3.6704113,4.235185,-0.114155054,0.114155054,0.0130313765
42,3,2024,Narino,2024-03-11,1,2.0320833,0.54206115,6.6299653,0.71954745,1.4900222,1.4900222,2.2201662
42,3,2024,Norte De Santander,2024-03-11,1,2.4678156,1.3262058,10.796651,2.7667248,1.1416098,1.1416098,1.303273
42,3,2024,Putumayo,2024-03-11,1,3.4454715,1.7288015,30.358067,4.633898,1.71667,1.71667,2.946956
42,3,2024,Quindio,2024-03-11,1,2.7437599,1.2755213,14.545323,2.5805674,1.4682386,1.4682386,2.1557245
42,3,2024,Risaralda,2024-03-11,1,2.5668623,1.188663,12.024893,2.2826893,1.3781993,1.3781993,1.8994334
42,3,2024,Santander,2024-03-11,1,3.216595,2.1513476,23.943043,7.5964355,1.0652473,1.0652473,1.1347518
42,3,2024,Sucre,2024-03-11,1,0.9810898,1.2914853,1.6673615,2.6381865,-0.31039554,0.31039554,0.09634539
42,3,2024,Tolima,2024-03-11,1,3.3634808,1.9266832,27.889576,5.866697,1.4367976,1.4367976,2.0643873
42,3,2024,Valle Del Cauca,2024-03-11,1,3.7665167,2.7931535,42.22922,15.332443,0.97336316,0.97336316,0.94743586
42,3,2024,Vaupes,2024-03-11,1,3.1715364,0.7903693,22.844091,1.2042103,2.3811672,2.3811672,5.669957
42,3,2024,Vichada,2024-03-11,1,0.52988034,0.71960753,0.69872904,1.053627,-0.18972719,0.18972719,0.035996407
42,3,2024,Amazonas,2024-03-11,2,0.7834144,1.7082253,1.1889335,4.519158,-0.9248108,0.9248108,0.8552751
42,3,2024,Antioquia,2024-03-11,2,1.2102662,1.047309,2.3543775,1.8499717,0.16295719,0.16295719,0.026555046
42,3,2024,Arauca,2024-03-11,2,1.6711658,1.2699817,4.3183646,2.5607874,0.40118408,0.40118408,0.16094866
42,3,2024,Atlantico,2024-03-11,2,0.9225889,1.0268954,1.5157951,1.7923832,-0.10430652,0.10430652,0.01087985
42,3,2024,Bogota d.c.,2024-03-11,2,0.985659,0.3587658,1.6795771,0.4315615,0.62689316,0.62689316,0.39299503
42,3,2024,Bolivar,2024-03-11,2,1.3541812,0.77261263,2.8735878,1.1654164,0.58156854,0.58156854,0.33822197
42,3,2024,Boyaca,2024-03-11,2,1.3567008,1.2691606,2.8833601,2.557865,0.08754015,0.08754015,0.007663278
42,3,2024,Caldas,2024-03-11,2,1.751169,0.94344485,4.7613335,1.5688154,0.8077241,0.8077241,0.65241826
42,3,2024,Caqueta,2024-03-11,2,2.58109,2.4612424,12.211531,10.719363,0.119847536,0.119847536,0.014363432
42,3,2024,Casanare,2024-03-11,2,2.4771748,1.8229667,10.907575,5.1901956,0.65420806,0.65420806,0.4279882
42,3,2024,Cauca,2024-03-11,2,2.6622381,0.8752624,13.328321,1.3995048,1.7869757,1.7869757,3.1932824
42,3,2024,Cesar,2024-03-11,2,1.5866977,1.3514273,3.887582,2.8629353,0.23527038,0.23527038,0.05535215
42,3,2024,Choco,2024-03-11,2,1.8655609,0.8993282,5.459558,1.4579512,0.9662327,0.9662327,0.9336057
42,3,2024,Cordoba,2024-03-11,2,1.3979919,1.1204559,3.0470648,2.0662518,0.27753603,0.27753603,0.07702625
42,3,2024,Cundinamarca,2024-03-11,2,2.1743765,1.3463063,7.7966986,2.8432038,0.82807016,0.82807016,0.6857002
42,3,2024,Guainia,2024-03-11,2,1.4893169,1.2620598,3.4340658,2.5326908,0.22725713,0.22725713,0.051645804
42,3,2024,Guajira,2024-03-11,2,1.2195953,0.8080696,2.3858173,1.2435728,0.41152573,0.41152573,0.16935343
42,3,2024,Guaviare,2024-03-11,2,3.251822,1.8975397,24.837372,5.6694655,1.3542823,1.3542823,1.8340805
42,3,2024,Huila,2024-03-11,2,3.9474952,2.7700381,50.805443,14.959243,1.1774571,1.1774571,1.3864052
42,3,2024,Magdalena,2024-03-11,2,0.8925813,0.7910606,1.4414235,1.2057346,0.10152066,0.10152066,0.010306444
42,3,2024,Meta,2024-03-11,2,1.5958629,1.6709623,3.9325833,4.317282,-0.07509947,0.07509947,0.0056399303
42,3,2024,Narino,2024-03-11,2,1.7496264,0.6553379,4.7524533,0.9257932,1.0942885,1.0942885,1.1974672
42,3,2024,Norte De Santander,2024-03-11,2,2.378961,1.2649344,9.793683,2.5428605,1.1140267,1.1140267,1.2410554
42,3,2024,Putumayo,2024-03-11,2,3.2938745,1.6869168,25.947067,4.402797,1.6069577,1.6069577,2.582313
42,3,2024,Quindio,2024-03-11,2,2.8530762,1.6716379,16.341045,4.3208756,1.1814383,1.1814383,1.3957965
42,3,2024,Risaralda,2024-03-11,2,2.5435112,1.1260129,11.72427,2.0833385,1.4174982,1.4174982,2.0093012
42,3,2024,Santander,2024-03-11,2,3.2722733,2.1534855,25.371222,7.6148334,1.1187878,1.1187878,1.2516861
42,3,2024,Sucre,2024-03-11,2,1.0172002,1.613564,1.7654413,4.0206733,-0.5963638,0.5963638,0.35564977
42,3,2024,Tolima,2024-03-11,2,3.4124138,2.0362244,29.338388,6.661627,1.3761895,1.3761895,1.8938974
42,3,2024,Valle Del Cauca,2024-03-11,2,3.7273145,2.5371895,40.56733,11.644085,1.190125,1.190125,1.4163975
42,3,2024,Vaupes,2024-03-11,2,2.5194726,0.92735106,11.422044,1.5278043,1.5921216,1.5921216,2.534851
42,3,2024,Vichada,2024-03-11,2,0.874409,0.96231866,1.3974581,1.6177591,-0.08790964,0.08790964,0.0077281045
42,3,2024,Amazonas,2024-03-11,3,2.2324345,1.7870638,8.322535,4.9718924,0.44537067,0.44537067,0.19835503
42,3,2024,Antioquia,2024-03-11,3,1.5580529,0.6779524,3.7495644,0.96984017,0.8801005,0.8801005,0.77457684
42,3,2024,Arauca,2024-03-11,3,2.2655816,1.2322108,8.636727,2.4288013,1.0333709,1.0333709,1.0678554
42,3,2024,Atlantico,2024-03-11,3,1.2019415,0.9514655,2.326569,1.5895017,0.250476,0.250476,0.062738225
42,3,2024,Bogota d.c.,2024-03-11,3,1.568855,0.6881797,3.801148,0.9900896,0.8806754,0.8806754,0.7755891
42,3,2024,Bolivar,2024-03-11,3,1.5436792,0.68091047,3.681784,0.9756757,0.86276877,0.86276877,0.7443699
42,3,2024,Boyaca,2024-03-11,3,1.5227287,1.1819042,3.5847185,2.260577,0.34082448,0.34082448,0.11616133
42,3,2024,Caldas,2024-03-11,3,1.9182198,0.81996113,5.8088264,1.2704116,1.0982587,1.0982587,1.2061722
42,3,2024,Caqueta,2024-03-11,3,3.1285071,2.2659097,21.839857,8.63989,0.86259747,0.86259747,0.7440744
42,3,2024,Casanare,2024-03-11,3,2.4405913,1.7676636,10.479827,4.857153,0.67292774,0.67292774,0.45283175
42,3,2024,Cauca,2024-03-11,3,2.8969262,0.7739347,17.118366,1.1682811,2.1229916,2.1229916,4.507093
42,3,2024,Cesar,2024-03-11,3,1.513032,1.1745722,3.5404766,2.236758,0.33845973,0.33845973,0.11455499
42,3,2024,Choco,2024-03-11,3,2.1206172,0.85141754,7.336281,1.3429657,1.2691996,1.2691996,1.6108676
42,3,2024,Cordoba,2024-03-11,3,1.5382594,0.79636985,3.6564782,1.2174765,0.74188954,0.74188954,0.5504001
42,3,2024,Cundinamarca,2024-03-11,3,2.4179063,1.4830412,10.222339,3.4063258,0.9348651,0.9348651,0.8739728
42,3,2024,Guainia,2024-03-11,3,0.99954045,0.8787596,1.7170329,1.4079112,0.120780826,0.120780826,0.014588008
42,3,2024,Guajira,2024-03-11,3,1.3007679,0.9154276,2.6721153,1.4978431,0.38534027,0.38534027,0.14848712
42,3,2024,Guaviare,2024-03-11,3,3.2965813,1.8122379,26.020107,5.124137,1.4843434,1.4843434,2.2032754
42,3,2024,Huila,2024-03-11,3,4.090284,2.765805,58.75685,14.891828,1.3244789,1.3244789,1.7542442
42,3,2024,Magdalena,2024-03-11,3,0.8653781,0.58416885,1.3759042,0.7934997,0.28120923,0.28120923,0.07907863
42,3,2024,Meta,2024-03-11,3,1.8591417,1.8497368,5.418226,5.3581457,0.009404898,0.009404898,8.84521e-05
42,3,2024,Narino,2024-03-11,3,1.9007946,0.6177812,5.6912093,0.8548081,1.2830133,1.2830133,1.6461233
42,3,2024,Norte De Santander,2024-03-11,3,2.1932993,1.2731403,7.9647417,2.5720522,0.920159,0.920159,0.84669256
42,3,2024,Putumayo,2024-03-11,3,3.6538544,1.6676861,37.62325,4.29989,1.9861683,1.9861683,3.9448643
42,3,2024,Quindio,2024-03-11,3,3.2356062,1.4147309,24.421778,3.1153789,1.8208753,1.8208753,3.3155868
42,3,2024,Risaralda,2024-03-11,3,2.8811543,1.1367882,16.834848,2.1167421,1.744366,1.744366,3.0428128
42,3,2024,Santander,2024-03-11,3,3.3722343,1.999024,28.143572,6.3818483,1.3732103,1.3732103,1.8857065
42,3,2024,Sucre,2024-03-11,3,1.2101305,1.3576133,2.3539221,2.8869054,-0.14748287,0.14748287,0.021751197
42,3,2024,Tolima,2024-03-11,3,3.4124138,1.9152728,29.338388,5.7887907,1.497141,1.497141,2.2414312
42,3,2024,Valle Del Cauca,2024-03-11,3,3.8551314,2.3959613,46.23482,9.978746,1.4591701,1.4591701,2.1291773
42,3,2024,Vaupes,2024-03-11,3,1.1891867,0.89136606,2.2844088,1.4384584,0.29782063,0.29782063,0.08869713
42,3,2024,Vichada,2024-03-11,3,0.52988034,0.6463688,0.69872904,0.9085977,-0.11648846,0.11648846,0.013569561
42,3,2024,Amazonas,2024-03-11,4,2.2324345,1.6196544,8.322535,4.0513444,0.6127801,0.6127801,0.37549946
42,3,2024,Antioquia,2024-03-11,4,1.3774483,0.93093514,2.964772,1.5368804,0.44651318,0.44651318,0.19937402
42,3,2024,Arauca,2024-03-11,4,1.9107002,1.4168173,5.757819,3.123974,0.4938829,0.4938829,0.24392031
42,3,2024,Atlantico,2024-03-11,4,1.0899276,1.1397107,1.9740586,2.1258638,-0.04978311,0.04978311,0.002478358
42,3,2024,Bogota d.c.,2024-03-11,4,0.7940446,0.41868663,1.2123264,0.519964,0.375358,0.375358,0.14089362
42,3,2024,Bolivar,2024-03-11,4,1.5144863,0.7773699,3.5470848,1.1757424,0.7371164,0.7371164,0.54334056
42,3,2024,Boyaca,2024-03-11,4,1.4151603,1.0994273,3.1171465,2.0024462,0.31573296,0.31573296,0.0996873
42,3,2024,Caldas,2024-03-11,4,1.9593208,0.985099,6.0945067,1.6780771,0.97422177,0.97422177,0.94910806
42,3,2024,Caqueta,2024-03-11,4,2.885263,2.4305122,16.908276,10.364701,0.45475078,0.45475078,0.20679827
42,3,2024,Casanare,2024-03-11,4,2.64236,1.7669995,13.046313,4.8532643,0.8753605,0.8753605,0.766256
42,3,2024,Cauca,2024-03-11,4,2.931196,0.7049519,17.750042,1.0237494,2.226244,2.226244,4.9561625
42,3,2024,Cesar,2024-03-11,4,1.4168115,1.1957095,3.12395,2.3059025,0.221102,0.221102,0.048886094
42,3,2024,Choco,2024-03-11,4,2.2722466,0.72057754,8.701171,1.0556201,1.5516691,1.5516691,2.4076772
42,3,2024,Cordoba,2024-03-11,4,1.6118288,0.8742153,4.0119686,1.3969936,0.7376135,0.7376135,0.5440737
42,3,2024,Cundinamarca,2024-03-11,4,2.3838832,1.5268228,9.846943,3.6035273,0.85706043,0.85706043,0.73455256
42,3,2024,Guainia,2024-03-11,4,1.4893169,0.90688515,3.4340658,1.4765962,0.5824318,0.5824318,0.33922678
42,3,2024,Guajira,2024-03-11,4,1.0676904,0.75369537,1.9086539,1.1248376,0.313995,0.313995,0.09859286
42,3,2024,Guaviare,2024-03-11,4,2.2277672,1.8384544,8.279125,5.2868137,0.38931286,0.38931286,0.15156451
42,3,2024,Huila,2024-03-11,4,3.9839811,2.5904298,52.73052,12.335502,1.3935513,1.3935513,1.9419854
42,3,2024,Magdalena,2024-03-11,4,1.0418793,0.7108217,1.8345389,1.0356632,0.3310576,0.3310576,0.10959914
42,3,2024,Meta,2024-03-11,4,1.8991776,1.6405133,5.680398,4.1578164,0.25866425,0.25866425,0.0669072
42,3,2024,Narino,2024-03-11,4,1.6864766,0.65927374,4.400419,0.9333877,1.0272028,1.0272028,1.0551457
42,3,2024,Norte De Santander,2024-03-11,4,2.1666222,1.19901,7.7287498,2.3168316,0.96761215,0.96761215,0.9362733
42,3,2024,Putumayo,2024-03-11,4,3.486011,1.7613548,31.655426,4.8203173,1.7246562,1.7246562,2.9744391
42,3,2024,Quindio,2024-03-11,4,3.2972405,1.7301867,26.037924,4.641707,1.5670538,1.5670538,2.4556575
42,3,2024,Risaralda,2024-03-11,4,3.0512471,1.0218737,20.141695,1.7783958,2.0293734,2.0293734,4.118356
42,3,2024,Santander,2024-03-11,4,3.341499,2.2154865,27.261461,8.165868,1.1260126,1.1260126,1.2679043
42,3,2024,Sucre,2024-03-11,4,0.77792984,1.2597104,1.176961,2.5244007,-0.4817806,0.4817806,0.23211254
42,3,2024,Tolima,2024-03-11,4,3.4429824,1.9055122,30.28011,5.7228503,1.5374702,1.5374702,2.3638146
42,3,2024,Valle Del Cauca,2024-03-11,4,3.7610805,2.6143162,41.994858,12.657874,1.1467643,1.1467643,1.3150684
42,3,2024,Vaupes,2024-03-11,4,2.958823,0.76714027,18.27527,1.1535988,2.1916828,2.1916828,4.8034735
42,3,2024,Vichada,2024-03-11,4,0.874409,1.0169085,1.3974581,1.7646347,-0.1424995,0.1424995,0.020306109
42,3,2024,Amazonas,2024-03-18,1,0.7834144,1.2848904,1.1889335,2.6142719,-0.501476,0.501476,0.25147817
42,3,2024,Antioquia,2024-03-18,1,1.2102662,0.9277694,2.3543775,1.5288621,0.2824968,0.2824968,0.07980445
42,3,2024,Arauca,2024-03-18,1,1.6711658,1.0545841,4.3183646,1.8707811,0.6165817,0.6165817,0.38017297
42,3,2024,Atlantico,2024-03-18,1,0.9225889,1.0291911,1.5157951,1.7988011,-0.10660225,0.10660225,0.01136404
42,3,2024,Bogota d.c.,2024-03-18,1,0.985659,0.5909915,1.6795771,0.80577797,0.3946675,0.3946675,0.15576243
42,3,2024,Bolivar,2024-03-18,1,1.3541812,0.69171,2.8735878,0.9971277,0.6624712,0.6624712,0.43886805
42,3,2024,Boyaca,2024-03-18,1,1.3567008,1.1256669,2.8833601,2.0822716,0.23103392,0.23103392,0.05337667
42,3,2024,Caldas,2024-03-18,1,1.751169,1.0697621,4.7613335,1.9146861,0.68140686,0.68140686,0.4643153
42,3,2024,Caqueta,2024-03-18,1,2.58109,2.4250154,12.211531,10.302404,0.15607452,0.15607452,0.024359258
42,3,2024,Casanare,2024-03-18,1,2.4771748,1.5985215,10.907575,3.9457147,0.8786533,0.8786533,0.7720316
42,3,2024,Cauca,2024-03-18,1,2.6622381,0.7866298,13.328321,1.195983,1.8756083,1.8756083,3.5179067
42,3,2024,Cesar,2024-03-18,1,1.5866977,1.163564,3.887582,2.2013223,0.42313373,0.42313373,0.17904216
42,3,2024,Choco,2024-03-18,1,1.8655609,0.7465511,5.459558,1.1097113,1.1190097,1.1190097,1.2521828
42,3,2024,Cordoba,2024-03-18,1,1.3979919,1.0675932,3.0470648,1.9083712,0.33039868,0.33039868,0.109163284
42,3,2024,Cundinamarca,2024-03-18,1,2.1743765,1.5392342,7.7966986,3.6610193,0.6351423,0.6351423,0.4034058
42,3,2024,Guainia,2024-03-18,1,1.4893169,0.89768505,3.4340658,1.4539158,0.5916319,0.5916319,0.3500283
42,3,2024,Guajira,2024-03-18,1,1.2195953,0.71353734,2.3858173,1.0411988,0.506058,0.506058,0.25609466
42,3,2024,Guaviare,2024-03-18,1,3.251822,1.5001917,24.837372,3.4825482,1.7516303,1.7516303,3.0682087
42,3,2024,Huila,2024-03-18,1,3.9474952,2.556381,50.805443,11.889087,1.3911142,1.3911142,1.9351988
42,3,2024,Magdalena,2024-03-18,1,0.8925813,0.7091151,1.4414235,1.0321921,0.1834662,0.1834662,0.033659846
42,3,2024,Meta,2024-03-18,1,1.5958629,1.4658501,3.9325833,3.3312237,0.13001275,0.13001275,0.016903315
42,3,2024,Narino,2024-03-18,1,1.7496264,0.5315655,4.7524533,0.70159405,1.218061,1.218061,1.4836725
42,3,2024,Norte De Santander,2024-03-18,1,2.378961,1.1941365,9.793683,2.3007064,1.1848246,1.1848246,1.4038093
42,3,2024,Putumayo,2024-03-18,1,3.2938745,1.6419234,25.947067,4.165095,1.6519511,1.6519511,2.7289424
42,3,2024,Quindio,2024-03-18,1,2.8530762,1.4597735,16.341045,3.3049846,1.3933027,1.3933027,1.9412924
42,3,2024,Risaralda,2024-03-18,1,2.5435112,1.3569522,11.72427,2.8843365,1.186559,1.186559,1.4079221
42,3,2024,Santander,2024-03-18,1,3.2722733,2.169502,25.371222,7.753924,1.1027713,1.1027713,1.2161045
42,3,2024,Sucre,2024-03-18,1,1.0172002,1.1489817,1.7654413,2.1549785,-0.13178146,0.13178146,0.017366353
42,3,2024,Tolima,2024-03-18,1,3.4124138,1.8250339,29.338388,5.2030053,1.5873799,1.5873799,2.5197752
42,3,2024,Valle Del Cauca,2024-03-18,1,3.7273145,2.9857926,40.56733,18.802193,0.74152184,0.74152184,0.54985464
42,3,2024,Vaupes,2024-03-18,1,2.5194726,0.7175518,11.422044,1.0494097,1.8019208,1.8019208,3.2469184
42,3,2024,Vichada,2024-03-18,1,0.874409,0.64664775,1.3974581,0.9091302,0.22776127,0.22776127,0.051875196
42,3,2024,Amazonas,2024-03-18,2,2.2324345,1.4825679,8.322535,3.4042408,0.7498666,0.7498666,0.5622999
42,3,2024,Antioquia,2024-03-18,2,1.5580529,1.0965337,3.7495644,1.9937706,0.46151924,0.46151924,0.21300001
42,3,2024,Arauca,2024-03-18,2,2.2655816,1.2561519,8.636727,2.5118814,1.0094297,1.0094297,1.0189483
42,3,2024,Atlantico,2024-03-18,2,1.2019415,0.99652195,2.326569,1.708844,0.20541954,0.20541954,0.042197186
42,3,2024,Bogota d.c.,2024-03-18,2,1.568855,0.4018658,3.801148,0.49461076,1.1669892,1.1669892,1.3618639
42,3,2024,Bolivar,2024-03-18,2,1.5436792,0.6861443,3.681784,0.98604316,0.85753495,0.85753495,0.73536617
42,3,2024,Boyaca,2024-03-18,2,1.5227287,1.3506268,3.5847185,2.8598442,0.17210186,0.17210186,0.02961905
42,3,2024,Caldas,2024-03-18,2,1.9182198,1.0704327,5.8088264,1.9166411,0.84778714,0.84778714,0.718743
42,3,2024,Caqueta,2024-03-18,2,3.1285071,2.488032,21.839857,11.037564,0.64047503,0.64047503,0.41020828
42,3,2024,Casanare,2024-03-18,2,2.4405913,1.7369552,10.479827,4.6800222,0.70363617,0.70363617,0.49510387
42,3,2024,Cauca,2024-03-18,2,2.8969262,0.9857294,17.118366,1.6797658,1.9111967,1.9111967,3.6526728
42,3,2024,Cesar,2024-03-18,2,1.513032,1.1551218,3.5404766,2.17441,0.35791016,0.35791016,0.12809968
42,3,2024,Choco,2024-03-18,2,2.1206172,0.9835142,7.336281,1.6738361,1.137103,1.137103,1.2930032
42,3,2024,Cordoba,2024-03-18,2,1.5382594,0.97349197,3.6564782,1.6471722,0.5647674,0.5647674,0.31896225
42,3,2024,Cundinamarca,2024-03-18,2,2.4179063,1.3728275,10.222339,2.9464939,1.0450788,1.0450788,1.0921896
42,3,2024,Guainia,2024-03-18,2,0.99954045,1.2477031,1.7170329,2.482335,-0.24816263,0.24816263,0.06158469
42,3,2024,Guajira,2024-03-18,2,1.3007679,0.7486284,2.6721153,1.1140983,0.5521395,0.5521395,0.30485806
42,3,2024,Guaviare,2024-03-18,2,3.2965813,1.891868,26.020107,5.6317453,1.4047133,1.4047133,1.9732194
42,3,2024,Huila,2024-03-18,2,4.090284,2.7335007,58.75685,14.386657,1.3567832,1.3567832,1.8408605
42,3,2024,Magdalena,2024-03-18,2,0.8653781,0.6691245,1.3759042,0.9525271,0.1962536,0.1962536,0.038515475
42,3,2024,Meta,2024-03-18,2,1.8591417,1.5205761,5.418226,3.57486,0.3385656,0.3385656,0.11462666
42,3,2024,Narino,2024-03-18,2,1.9007946,0.69216204,5.6912093,0.99803066,1.2086326,1.2086326,1.4607928
42,3,2024,Norte De Santander,2024-03-18,2,2.1932993,1.1921633,7.9647417,2.2942,1.001136,1.001136,1.0022732
42,3,2024,Putumayo,2024-03-18,2,3.6538544,1.5470619,37.62325,3.6976478,2.1067924,2.1067924,4.4385743
42,3,2024,Quindio,2024-03-18,2,3.2356062,1.7874045,24.421778,4.973927,1.4482017,1.4482017,2.0972881
42,3,2024,Risaralda,2024-03-18,2,2.8811543,1.2902694,16.834848,2.6337652,1.5908849,1.5908849,2.5309148
42,3,2024,Santander,2024-03-18,2,3.3722343,2.2313566,28.143572,8.312491,1.1408777,1.1408777,1.301602
42,3,2024,Sucre,2024-03-18,2,1.2101305,1.4744158,2.3539221,3.3684828,-0.26428533,0.26428533,0.069846734
42,3,2024,Tolima,2024-03-18,2,3.4124138,1.9718814,29.338388,6.1841803,1.4405324,1.4405324,2.0751338
42,3,2024,Valle Del Cauca,2024-03-18,2,3.8551314,2.6673145,46.23482,13.401243,1.1878169,1.1878169,1.4109089
42,3,2024,Vaupes,2024-03-18,2,1.1891867,0.79916054,2.2844088,1.2236735,0.39002615,0.39002615,0.1521204
42,3,2024,Vichada,2024-03-18,2,0.52988034,0.87740934,0.69872904,1.404662,-0.347529,0.347529,0.1207764
42,3,2024,Amazonas,2024-03-18,3,2.2324345,1.3995274,8.322535,3.0532842,0.8329071,0.8329071,0.6937342
42,3,2024,Antioquia,2024-03-18,3,1.3774483,0.782547,2.964772,1.1870356,0.5949013,0.5949013,0.3539076
42,3,2024,Arauca,2024-03-18,3,1.9107002,1.1730127,5.757819,2.2317142,0.73768747,0.73768747,0.5441828
42,3,2024,Atlantico,2024-03-18,3,1.0899276,0.8427045,1.9740586,1.3226401,0.24722308,0.24722308,0.06111925
42,3,2024,Bogota d.c.,2024-03-18,3,0.7940446,0.7005824,1.2123264,1.0149258,0.09346223,0.09346223,0.008735188
42,3,2024,Bolivar,2024-03-18,3,1.5144863,0.56918377,3.5470848,0.7668243,0.94530255,0.94530255,0.8935969
42,3,2024,Boyaca,2024-03-18,3,1.4151603,1.2385322,3.1171465,2.450545,0.17662811,0.17662811,0.03119749
42,3,2024,Caldas,2024-03-18,3,1.9593208,1.0120721,6.0945067,1.751296,0.9472487,0.9472487,0.8972801
42,3,2024,Caqueta,2024-03-18,3,2.885263,2.2243948,16.908276,8.247885,0.66086817,0.66086817,0.43674675
42,3,2024,Casanare,2024-03-18,3,2.64236,1.7083317,13.046313,4.5197453,0.93402827,0.93402827,0.8724088
42,3,2024,Cauca,2024-03-18,3,2.931196,0.86306995,17.750042,1.3704267,2.068126,2.068126,4.277145
